gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  1.00 
    2   0.00   0.00  0.01  0.00      961     1012  0.90  1.00 
    3   0.01   0.00  0.01  0.00     1018      991  0.90  1.00 
    4   0.00  -0.00  0.02  0.00      997      984  0.90  1.00 
    5  -0.01  -0.00  0.03  0.00     1023      985  0.90  1.00 
    6   0.00   0.00  0.05  0.01      998      988  0.90  1.00 
    7  -0.00   0.00  0.08  0.01      973      955  0.90  1.00 
    8  -0.01   0.00  0.11  0.01     1025     1019  0.90  1.00 
    9   0.01   0.00  0.16  0.01      989      991  0.90  1.00 
   10   0.02   0.00  0.24  0.01      988      986  0.90  1.00 
   11  -0.00   0.01  0.29  0.01     1005     1026  0.90  1.00 
   12   0.01   0.00  0.39  0.01      978      987  0.90  1.00 
   13   0.02   0.01  0.50  0.01      980     1050  0.90  1.00 
   14   0.03   0.01  0.61  0.02     1013     1015  0.90  1.00 
   15   0.12   0.00  0.70  0.01      967      990  0.90  1.00 
   16   0.18   0.01  0.79  0.02      956     1038  0.90  1.00 
   17   0.14   0.00  0.86  0.02     1014      968  0.90  1.00 
   18   0.19   0.00  0.91  0.02      988     1017  0.90  1.00 
   19   0.14   0.00  0.93  0.02     1017      963  0.90  1.00 
   20   0.09   0.00  0.96  0.02     1000     1023  0.90  1.00 
   21   0.06  -0.00  0.99  0.02     1058      984  0.90  1.00 
   22   0.09  -0.00  1.01  0.02      967     1014  0.90  1.00 
   23   0.11   0.00  1.03  0.02      958     1011  0.90  1.00 
   24   0.12   0.00  1.07  0.03      978     1002  0.90  1.00 
   25   0.13   0.01  1.08  0.03     1043      962  0.90  1.00 
   26   0.11   0.01  1.10  0.02      985     1019  0.90  1.00 
   27   0.18  -0.00  1.13  0.03      965      996  0.90  1.00 
   28   0.05   0.00  1.13  0.03      963      986  0.90  1.00 
   29   0.06   0.00  1.14  0.04     1025      995  0.90  1.00 
   30   0.00  -0.00  1.13  0.04      999      947  0.90  1.00 
   31  -0.12  -0.00  1.10  0.04      998      989  0.90  1.00 
   32  -0.18   0.00  1.10  0.04      983      987  0.90  1.00 
   33  -0.14  -0.00  1.13  0.05     1000     1041  0.90  1.00 
   34  -0.01   0.01  1.13  0.06      960      993  0.90  1.00 
   35  -0.14   0.00  1.14  0.07     1008      955  0.90  1.00 
   36  -0.09   0.00  1.16  0.07      977     1015  0.90  1.00 
   37  -0.12   0.00  1.16  0.08     1016     1006  0.90  1.00 
   38  -0.35   0.00  1.15  0.07     1001     1013  0.90  1.00 
   39  -0.42   0.02  1.15  0.09     1020      997  0.90  1.00 
   40  -0.47   0.01  1.15  0.09     1012     1018  0.90  1.00 
   41  -0.50   0.01  1.17  0.09      963     1057  0.90  1.00 
   42  -0.49   0.03  1.18  0.11      996      996  0.90  1.00 
   43  -0.58   0.03  1.17  0.11      993      997  0.90  1.00 
   44  -0.50   0.04  1.20  0.11     1028      993  0.90  1.00 
   45  -0.66   0.04  1.19  0.12      973     1007  0.90  1.00 
   46  -0.74   0.04  1.20  0.12      994      953  0.90  1.00 
   47  -0.87   0.06  1.21  0.14      962     1027  0.90  1.00 
   48  -0.90   0.05  1.20  0.15      992     1021  0.90  1.00 
   49  -0.95   0.07  1.20  0.16      987      994  0.90  1.00 
   50  -1.07   0.09  1.18  0.19      978      953  0.90  1.00 
   51  -1.20   0.10  1.22  0.20     1010     1034  0.90  1.00 
   52  -1.34   0.12  1.22  0.22     1018     1003  0.90  1.00 
   53  -1.26   0.14  1.27  0.24      984     1020  0.90  1.00 
   54  -1.26   0.15  1.28  0.26     1020     1013  0.90  1.00 
   55  -1.20   0.14  1.28  0.27     1000     1016  0.90  1.00 
   56  -1.25   0.15  1.26  0.28     1031      987  0.90  1.00 
   57  -1.36   0.19  1.24  0.32     1010     1005  0.90  1.00 
   58  -1.45   0.20  1.24  0.35     1009     1013  0.90  1.00 
   59  -1.60   0.23  1.22  0.39     1006     1014  0.90  1.00 
   60  -1.64   0.25  1.23  0.41      997      978  0.90  1.00 
   61  -1.77   0.24  1.20  0.42     1005      975  0.90  1.00 
   62  -1.94   0.26  1.20  0.45      980      995  0.90  1.00 
   63  -1.97   0.31  1.17  0.48      981     1020  0.90  1.00 
   64  -2.00   0.28  1.16  0.47     1038     1074  0.90  1.00 
   65  -2.02   0.32  1.16  0.51     1020     1005  0.90  1.00 
   66  -2.11   0.36  1.16  0.55     1038      935  0.90  1.00 
   67  -2.10   0.41  1.15  0.59      985      991  0.90  1.00 
   68  -2.17   0.43  1.15  0.60      976      997  0.90  1.00 
   69  -2.20   0.44  1.17  0.62      992     1010  0.90  1.00 
   70  -2.19   0.43  1.16  0.63      943      969  0.90  1.00 
   71  -2.16   0.45  1.19  0.65     1019     1014  0.90  1.00 
   72  -2.34   0.44  1.22  0.67     1014     1049  0.90  1.00 
   73  -2.40   0.44  1.25  0.68      985     1004  0.90  1.00 
   74  -2.45   0.42  1.29  0.69     1008     1008  0.90  1.00 
   75  -2.43   0.41  1.29  0.72      986      997  0.90  1.00 
   76  -2.55   0.40  1.33  0.77     1040     1005  0.90  1.00 
   77  -2.65   0.36  1.33  0.76     1012     1058  0.90  1.00 
   78  -2.68   0.33  1.28  0.81     1029     1001  0.90  1.00 
   79  -2.68   0.31  1.30  0.83     1027     1036  0.90  1.00 
   80  -2.80   0.26  1.33  0.84     1034     1044  0.90  1.00 
   81  -2.79   0.18  1.35  0.84     1003      990  0.90  1.00 
   82  -2.71   0.05  1.39  0.85     1003     1005  0.90  1.00 
   83  -2.79  -0.02  1.37  0.86     1013     1001  0.90  1.00 
   84  -2.88  -0.18  1.39  0.87     1030     1021  0.90  1.00 
   85  -2.88  -0.29  1.41  0.88      976      961  0.90  1.00 
   86  -2.91  -0.49  1.44  0.87     1050     1009  0.90  1.00 
   87  -2.95  -0.70  1.47  0.85     1017     1018  0.90  1.00 
   88  -2.88  -0.83  1.50  0.85      996     1013  0.90  1.00 
   89  -2.94  -1.06  1.53  0.80     1042     1023  0.90  1.00 
   90  -2.89  -1.23  1.58  0.76      998     1000  0.90  1.00 
   91  -2.91  -1.36  1.61  0.74     1035      988  0.90  1.00 
   92  -2.95  -1.55  1.63  0.69      995     1026  0.90  1.00 
   93  -2.94  -1.73  1.70  0.63     1005     1010  0.90  1.00 
