gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2   0.00   0.00  0.00  0.00      970     1014  1.00  0.10 
    3   0.00   0.00  0.00  0.00     1001     1003  1.00  0.10 
    4   0.00   0.00  0.01  0.00      988      986  1.00  0.10 
    5   0.00   0.00  0.01  0.00     1000     1005  1.00  0.10 
    6  -0.00   0.00  0.02  0.00     1027      984  1.00  0.10 
    7   0.00   0.00  0.04  0.00      994      987  1.00  0.10 
    8   0.00   0.00  0.04  0.01      974     1007  1.00  0.10 
    9   0.01   0.00  0.07  0.01      951     1006  1.00  0.10 
   10   0.00  -0.00  0.10  0.01     1039      972  1.00  0.10 
   11   0.00   0.00  0.12  0.01     1016      992  1.00  0.10 
   12   0.01  -0.00  0.16  0.01      999      977  1.00  0.10 
   13   0.01  -0.00  0.20  0.01      967     1002  1.00  0.10 
   14   0.01  -0.00  0.29  0.01     1024      982  1.00  0.10 
   15  -0.00  -0.00  0.35  0.01     1013     1046  1.00  0.10 
   16   0.00  -0.00  0.42  0.01      989     1045  1.00  0.10 
   17   0.02  -0.00  0.52  0.01      967      985  1.00  0.10 
   18   0.01  -0.00  0.62  0.01     1035     1023  1.00  0.10 
   19   0.02  -0.00  0.70  0.01      961     1010  1.00  0.10 
   20  -0.01  -0.00  0.80  0.01     1007      984  1.00  0.10 
   21  -0.08  -0.00  0.87  0.01     1007      994  1.00  0.10 
   22  -0.10  -0.00  0.92  0.01      989     1009  1.00  0.10 
   23  -0.18   0.00  0.96  0.01      987     1010  1.00  0.10 
   24  -0.26  -0.00  0.99  0.01      951     1016  1.00  0.10 
   25  -0.37  -0.00  1.01  0.01      992      976  1.00  0.10 
   26  -0.53  -0.00  1.02  0.01     1058     1028  1.00  0.10 
   27  -0.60  -0.00  1.05  0.00      971     1043  1.00  0.10 
   28  -0.73  -0.00  1.05  0.01      974     1025  1.00  0.10 
   29  -0.75  -0.00  1.07  0.01     1001      990  1.00  0.10 
   30  -0.87  -0.00  1.08  0.01      955     1039  1.00  0.10 
   31  -0.98  -0.01  1.10  0.01     1007     1040  1.00  0.10 
   32  -1.05  -0.01  1.11  0.02     1023      983  1.00  0.10 
   33  -1.20  -0.01  1.11  0.02      999      978  1.00  0.10 
   34  -1.14  -0.01  1.14  0.03     1005     1001  1.00  0.10 
   35  -1.12  -0.01  1.16  0.03      994      976  1.00  0.10 
   36  -1.18  -0.02  1.16  0.03      996      997  1.00  0.10 
   37  -1.15  -0.02  1.21  0.04      988      993  1.00  0.10 
   38  -1.09  -0.02  1.22  0.04     1002      970  1.00  0.10 
   39  -1.17  -0.02  1.24  0.04      991     1025  1.00  0.10 
   40  -1.09  -0.02  1.26  0.04      993     1003  1.00  0.10 
   41  -1.12  -0.01  1.27  0.04     1023      956  1.00  0.10 
   42  -1.23  -0.02  1.25  0.04     1023     1001  1.00  0.10 
   43  -1.20  -0.03  1.26  0.06     1020      992  1.00  0.10 
   44  -1.06  -0.03  1.30  0.06     1004      996  1.00  0.10 
   45  -0.93  -0.03  1.33  0.06     1028     1007  1.00  0.10 
   46  -0.92  -0.04  1.33  0.07      998      978  1.00  0.10 
   47  -0.99  -0.05  1.32  0.08      999     1009  1.00  0.10 
   48  -1.01  -0.05  1.33  0.09      967     1024  1.00  0.10 
   49  -1.03  -0.05  1.33  0.08      982      969  1.00  0.10 
   50  -1.02  -0.05  1.33  0.08     1039      970  1.00  0.10 
   51  -1.13  -0.05  1.33  0.09     1008     1043  1.00  0.10 
   52  -1.07  -0.04  1.36  0.09      980      964  1.00  0.10 
   53  -0.98  -0.05  1.38  0.11     1015      946  1.00  0.10 
   54  -0.93  -0.04  1.39  0.11      965     1000  1.00  0.10 
   55  -0.97  -0.06  1.38  0.13     1002     1022  1.00  0.10 
   56  -1.01  -0.07  1.38  0.13     1028     1019  1.00  0.10 
   57  -0.94  -0.06  1.42  0.13      960     1019  1.00  0.10 
   58  -0.90  -0.06  1.44  0.14     1034     1025  1.00  0.10 
   59  -0.92  -0.06  1.44  0.13      971      996  1.00  0.10 
   60  -0.89  -0.07  1.43  0.15     1000     1017  1.00  0.10 
   61  -0.99  -0.07  1.44  0.16      973     1011  1.00  0.10 
   62  -1.15  -0.08  1.41  0.19     1026     1012  1.00  0.10 
   63  -1.00  -0.07  1.41  0.20     1016     1015  1.00  0.10 
   64  -1.04  -0.08  1.41  0.23     1005     1006  1.00  0.10 
   65  -1.07  -0.07  1.39  0.25     1027     1019  1.00  0.10 
   66  -1.07  -0.08  1.44  0.27     1017      998  1.00  0.10 
   67  -0.98  -0.10  1.47  0.30     1039      997  1.00  0.10 
   68  -0.90  -0.09  1.47  0.32     1003      996  1.00  0.10 
   69  -1.04  -0.07  1.46  0.36     1025      995  1.00  0.10 
   70  -1.07  -0.07  1.47  0.41     1042     1005  1.00  0.10 
   71  -1.19  -0.09  1.44  0.45      978     1024  1.00  0.10 
   72  -1.08  -0.15  1.48  0.53      962     1033  1.00  0.10 
   73  -1.20  -0.22  1.48  0.59      974      989  1.00  0.10 
   74  -1.17  -0.28  1.51  0.65      989      993  1.00  0.10 
   75  -1.07  -0.33  1.54  0.68     1030      996  1.00  0.10 
   76  -1.05  -0.48  1.53  0.72      975     1012  1.00  0.10 
   77  -1.06  -0.62  1.55  0.79     1037     1035  1.00  0.10 
   78  -0.94  -0.70  1.58  0.80     1031     1022  1.00  0.10 
   79  -0.90  -0.87  1.61  0.81     1007     1011  1.00  0.10 
   80  -0.79  -1.01  1.65  0.84     1034      989  1.00  0.10 
   81  -0.82  -1.08  1.69  0.87     1007      996  1.00  0.10 
   82  -0.60  -1.15  1.75  0.90      980     1030  1.00  0.10 
   83  -0.45  -1.22  1.82  0.91      957     1026  1.00  0.10 
   84  -0.42  -1.35  1.87  0.92      999      971  1.00  0.10 
   85  -0.28  -1.32  1.90  0.95      949      977  1.00  0.10 
   86  -0.12  -1.31  1.90  0.97      991      982  1.00  0.10 
   87   0.10  -1.24  1.98  0.97      976      980  1.00  0.10 
   88   0.10  -1.39  2.00  0.95      996     1018  1.00  0.10 
   89   0.21  -1.37  2.04  0.97     1003      997  1.00  0.10 
   90   0.25  -1.34  2.09  0.97     1037     1026  1.00  0.10 
   91   0.24  -1.30  2.13  1.00     1000      998  1.00  0.10 
   92   0.20  -1.31  2.16  1.02     1034      991  1.00  0.10 
   93   0.22  -1.18  2.14  1.05      987      954  1.00  0.10 
   94   0.09  -1.10  2.16  1.07      983     1033  1.00  0.10 
   95   0.14  -1.11  2.18  1.09     1000     1024  1.00  0.10 
   96   0.25  -1.04  2.22  1.09      991     1020  1.00  0.10 
   97   0.05  -0.92  2.24  1.08      975     1014  1.00  0.10 
   98   0.12  -0.81  2.26  1.08      975     1006  1.00  0.10 
   99   0.04  -0.57  2.30  1.08     1011      964  1.00  0.10 
  100   0.01  -0.40  2.30  1.09     1001      982  1.00  0.10 
  101  -0.00  -0.28  2.32  1.10      970      975  1.00  0.10 
  102   0.02  -0.03  2.33  1.10     1002     1023  1.00  0.10 
  103   0.24   0.15  2.34  1.09      991      990  1.00  0.10 
  104  -0.02   0.41  2.34  1.06      975     1029  1.00  0.10 
  105  -0.14   0.68  2.34  1.03      991      977  1.00  0.10 
  106  -0.13   0.86  2.35  1.01     1029     1008  1.00  0.10 
  107  -0.36   1.08  2.38  0.96     1021     1008  1.00  0.10 
  108  -0.55   1.16  2.38  0.92     1006     1041  1.00  0.10 
  109  -0.72   1.39  2.39  0.88      989     1000  1.00  0.10 
  110  -1.00   1.57  2.38  0.84      982      980  1.00  0.10 
  111  -1.23   1.65  2.39  0.85      998     1001  1.00  0.10 
  112  -1.52   1.77  2.38  0.82      966      991  1.00  0.10 
  113  -1.68   1.83  2.36  0.77      999      987  1.00  0.10 
  114  -2.01   1.90  2.36  0.75      991      977  1.00  0.10 
  115  -2.19   1.94  2.30  0.75      985     1007  1.00  0.10 
  116  -2.65   1.95  2.26  0.74      998     1004  1.00  0.10 
  117  -2.70   1.95  2.26  0.75     1028     1004  1.00  0.10 
  118  -3.04   2.09  2.25  0.72     1009      979  1.00  0.10 
  119  -3.33   2.13  2.26  0.70      985     1006  1.00  0.10 
  120  -3.67   2.24  2.23  0.67     1017      965  1.00  0.10 
  121  -4.01   2.19  2.19  0.68      968     1008  1.00  0.10 
  122  -4.12   2.11  2.14  0.70      998      991  1.00  0.10 
  123  -4.36   2.12  2.11  0.70     1009      988  1.00  0.10 
  124  -4.61   2.11  2.09  0.70      996      959  1.00  0.10 
  125  -4.65   2.05  2.09  0.71      975     1024  1.00  0.10 
  126  -4.74   2.15  2.09  0.71      988     1014  1.00  0.10 
  127  -4.84   2.03  2.10  0.73      970     1009  1.00  0.10 
  128  -4.83   2.02  2.07  0.72      970     1032  1.00  0.10 
  129  -4.95   2.00  2.05  0.72     1005     1001  1.00  0.10 
  130  -4.97   2.06  2.08  0.70     1007     1024  1.00  0.10 
  131  -5.05   1.97  2.08  0.71     1040      951  1.00  0.10 
  132  -5.10   1.91  2.08  0.73     1007      997  1.00  0.10 
  133  -5.12   1.87  2.10  0.74     1006     1010  1.00  0.10 
  134  -5.17   1.73  2.09  0.79      968     1018  1.00  0.10 
  135  -5.18   1.72  2.07  0.80     1001     1013  1.00  0.10 
  136  -5.26   1.63  2.09  0.83      988     1000  1.00  0.10 
  137  -5.31   1.46  2.10  0.88     1034      984  1.00  0.10 
  138  -5.42   1.40  2.07  0.90     1005     1014  1.00  0.10 
  139  -5.45   1.27  2.06  0.93     1042     1008  1.00  0.10 
  140  -5.50   1.13  2.04  0.96      986      977  1.00  0.10 
  141  -5.52   0.92  2.04  1.01      974      990  1.00  0.10 
  142  -5.52   0.55  2.06  1.10      984      992  1.00  0.10 
  143  -5.51   0.29  2.08  1.15     1004     1001  1.00  0.10 
  144  -5.49   0.04  2.09  1.21      993      992  1.00  0.10 
  145  -5.54  -0.27  2.08  1.26      973     1056  1.00  0.10 
  146  -5.54  -0.79  2.09  1.31      985      987  1.00  0.10 
  147  -5.59  -1.32  2.10  1.35      992     1038  1.00  0.10 
  148  -5.57  -1.89  2.10  1.35      992      990  1.00  0.10 
  149  -5.55  -2.45  2.13  1.32      959     1011  1.00  0.10 
  150  -5.57  -3.15  2.15  1.25      982     1011  1.00  0.10 
  151  -5.54  -3.69  2.17  1.18      984     1001  1.00  0.10 
  152  -5.53  -4.01  2.16  1.12      991     1041  1.00  0.10 
  153  -5.54  -4.39  2.20  1.03     1024      972  1.00  0.10 
  154  -5.54  -4.74  2.24  0.95     1033      999  1.00  0.10 
  155  -5.55  -5.04  2.27  0.88     1059      972  1.00  0.10 
  156  -5.56  -5.26  2.31  0.82     1020      991  1.00  0.10 
  157  -5.58  -5.40  2.33  0.75      985      989  1.00  0.10 
  158  -5.62  -5.53  2.40  0.71     1041      984  1.00  0.10 
  159  -5.54  -5.57  2.48  0.70     1049      986  1.00  0.10 
  160  -5.50  -5.67  2.54  0.69      995     1002  1.00  0.10 
  161  -5.32  -5.73  2.60  0.66      989      986  1.00  0.10 
  162  -5.23  -5.72  2.63  0.64      969      958  1.00  0.10 
  163  -5.15  -5.74  2.66  0.62      963     1037  1.00  0.10 
  164  -4.99  -5.71  2.70  0.63      961      947  1.00  0.10 
  165  -4.85  -5.70  2.74  0.63      958      996  1.00  0.10 
  166  -4.82  -5.72  2.75  0.63      996     1003  1.00  0.10 
  167  -4.63  -5.76  2.81  0.63      982      998  1.00  0.10 
  168  -4.57  -5.66  2.84  0.62      986      973  1.00  0.10 
  169  -4.57  -5.62  2.85  0.61     1052      998  1.00  0.10 
  170  -4.29  -5.64  2.87  0.60      990      997  1.00  0.10 
  171  -4.09  -5.65  2.89  0.60      986     1001  1.00  0.10 
  172  -3.90  -5.68  2.86  0.61     1010     1004  1.00  0.10 
