gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       86     1000  1.30  0.10 
    2   0.02   0.00  0.01  0.00       93     1022  1.30  0.10 
    3   0.02   0.00  0.04  0.00      108      993  1.30  0.10 
    4   0.09  -0.00  0.10  0.00       92      957  1.30  0.10 
    5   0.21   0.00  0.24  0.00       96     1015  1.30  0.10 
    6   0.36   0.00  0.46  0.00       95     1009  1.30  0.10 
    7   0.45   0.00  0.65  0.00       98     1000  1.30  0.10 
    8   0.31   0.01  0.74  0.01       86      991  1.30  0.10 
    9  -0.19   0.01  0.77  0.01       92      977  1.30  0.10 
   10  -0.58   0.01  0.78  0.01       90      965  1.30  0.10 
   11  -1.05   0.01  0.78  0.01       90      982  1.30  0.10 
   12  -1.28   0.01  0.77  0.01       87     1032  1.30  0.10 
   13  -1.48   0.01  0.76  0.01      103      994  1.30  0.10 
   14  -1.61  -0.00  0.75  0.01       96     1010  1.30  0.10 
   15  -1.70   0.00  0.72  0.01      105     1008  1.30  0.10 
   16  -1.98  -0.01  0.71  0.01       95      981  1.30  0.10 
   17  -2.16  -0.01  0.67  0.01       93     1028  1.30  0.10 
   18  -2.17  -0.02  0.67  0.01      103      978  1.30  0.10 
   19  -2.25  -0.04  0.64  0.02       95      979  1.30  0.10 
   20  -2.24  -0.06  0.67  0.03      105     1014  1.30  0.10 
   21  -2.18  -0.10  0.70  0.05       87     1019  1.30  0.10 
   22  -2.19  -0.16  0.72  0.07      111     1018  1.30  0.10 
   23  -2.16  -0.22  0.71  0.10      101     1012  1.30  0.10 
   24  -2.18  -0.31  0.74  0.13      102     1020  1.30  0.10 
   25  -2.20  -0.45  0.75  0.19       95      957  1.30  0.10 
   26  -2.23  -0.55  0.73  0.22      103      995  1.30  0.10 
   27  -2.19  -0.75  0.78  0.28       93      988  1.30  0.10 
   28  -2.28  -0.98  0.81  0.35       89     1002  1.30  0.10 
   29  -2.35  -1.17  0.84  0.39       86      992  1.30  0.10 
   30  -2.42  -1.39  0.89  0.45      105     1016  1.30  0.10 
   31  -0.13  -1.13  0.32  0.39       85     1032  1.30  0.10 
   32  -0.11  -0.88  0.30  0.33      115     1011  1.30  0.10 
   33  -0.11  -0.63  0.27  0.27      108     1000  1.30  0.10 
   34  -0.12  -0.45  0.30  0.20      102     1006  1.30  0.10 
   35  -0.14  -0.31  0.32  0.15       89     1039  1.30  0.10 
   36  -0.16  -0.23  0.37  0.11      103      986  1.30  0.10 
   37  -0.26  -0.17  0.52  0.10      112      995  1.30  0.10 
   38  -0.46  -0.12  0.71  0.08      101     1006  1.30  0.10 
   39  -0.79  -0.09  0.92  0.06      106     1004  1.30  0.10 
   40  -1.12  -0.07  1.18  0.05      111     1022  1.30  0.10 
   41  -1.43  -0.10  1.22  0.06       99      989  1.30  0.10 
   42  -1.71  -0.11  1.10  0.06      103     1007  1.30  0.10 
   43  -1.87  -0.13  1.06  0.08       93     1035  1.30  0.10 
   44  -1.88  -0.18  1.07  0.11       96     1012  1.30  0.10 
   45  -1.93  -0.23  1.06  0.13       97      967  1.30  0.10 
   46  -1.95  -0.31  1.10  0.17      105      945  1.30  0.10 
   47  -1.94  -0.40  1.14  0.21       77     1006  1.30  0.10 
   48  -1.96  -0.50  1.25  0.25      107     1028  1.30  0.10 
   49  -2.08  -0.65  1.33  0.32       97      979  1.30  0.10 
   50  -2.19  -0.87  1.39  0.41      102     1002  1.30  0.10 
   51  -2.26  -1.08  1.40  0.47      104     1025  1.30  0.10 
   52  -2.13  -1.32  1.44  0.56       87      999  1.30  0.10 
   53  -2.02  -1.54  1.42  0.61      104      979  1.30  0.10 
   54  -1.83  -1.72  1.47  0.65      102     1035  1.30  0.10 
   55  -1.58  -1.84  1.57  0.65      101     1042  1.30  0.10 
   56  -1.04  -2.04  1.73  0.67       99      993  1.30  0.10 
   57  -0.78  -2.03  1.80  0.67      100     1012  1.30  0.10 
   58  -0.14  -2.03  1.83  0.68      103      979  1.30  0.10 
