gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.00  1.50 
    2   0.01   0.00  0.02  0.00      112     1025  1.00  1.50 
    3   0.02   0.00  0.03  0.00      105      982  1.00  1.50 
    4   0.04   0.00  0.08  0.00      103      984  1.00  1.50 
    5   0.04   0.00  0.17  0.00       97      983  1.00  1.50 
    6   0.07   0.00  0.33  0.00       87     1017  1.00  1.50 
    7   0.03   0.00  0.49  0.00       95     1011  1.00  1.50 
    8  -0.20   0.00  0.72  0.00       86     1009  1.00  1.50 
    9  -0.47   0.00  0.77  0.00      103      980  1.00  1.50 
   10  -0.86   0.00  0.74  0.00       95     1015  1.00  1.50 
   11  -1.15  -0.00  0.69  0.01       92      997  1.00  1.50 
   12  -1.43  -0.00  0.62  0.00      104     1030  1.00  1.50 
   13  -1.59  -0.00  0.60  0.00      105     1031  1.00  1.50 
   14  -1.51  -0.00  0.61  0.00      109     1029  1.00  1.50 
   15  -1.57  -0.00  0.61  0.00      110      975  1.00  1.50 
   16  -1.52  -0.00  0.62  0.00       95     1008  1.00  1.50 
   17  -1.64  -0.01  0.61  0.01       97      984  1.00  1.50 
   18  -1.71  -0.01  0.61  0.02       87      978  1.00  1.50 
   19  -1.81  -0.01  0.58  0.02      104      974  1.00  1.50 
   20  -1.86  -0.03  0.61  0.03       96     1004  1.00  1.50 
   21  -1.86  -0.04  0.60  0.05       92      992  1.00  1.50 
   22  -1.87  -0.06  0.59  0.06      104      962  1.00  1.50 
   23  -1.89  -0.10  0.60  0.08      104     1016  1.00  1.50 
   24  -1.93  -0.14  0.55  0.11       94      984  1.00  1.50 
   25  -0.05  -0.10  0.07  0.09      102      999  1.00  1.50 
   26  -0.10  -0.06  0.08  0.06      100     1012  1.00  1.50 
   27  -0.27  -0.03  0.16  0.04      102      964  1.00  1.50 
   28  -0.74  -0.02  0.35  0.03      100     1000  1.00  1.50 
   29  -1.49  -0.02  0.55  0.03      101      971  1.00  1.50 
   30  -1.75  -0.03  0.57  0.03      108      999  1.00  1.50 
   31  -1.85  -0.04  0.58  0.04       95      989  1.00  1.50 
   32  -1.86  -0.06  0.58  0.06       91      976  1.00  1.50 
   33  -1.86  -0.10  0.57  0.09       90      988  1.00  1.50 
   34  -1.87  -0.15  0.58  0.13       94      984  1.00  1.50 
   35  -1.89  -0.23  0.61  0.19       95      980  1.00  1.50 
   36  -1.91  -0.33  0.59  0.26       87     1006  1.00  1.50 
   37  -1.94  -0.45  0.62  0.34      106     1042  1.00  1.50 
   38  -1.97  -0.57  0.65  0.41      100     1049  1.00  1.50 
   39  -2.02  -0.71  0.67  0.50      113     1014  1.00  1.50 
   40  -2.14  -0.90  0.76  0.58       97      985  1.00  1.50 
   41  -2.29  -1.08  0.88  0.66       99      996  1.00  1.50 
   42  -2.59  -1.24  1.09  0.74       95     1039  1.00  1.50 
   43  -2.94  -1.37  1.30  0.80       93     1023  1.00  1.50 
   44  -3.28  -1.53  1.43  0.87      103      973  1.00  1.50 
   45  -3.46  -1.69  1.45  0.92      106     1015  1.00  1.50 
   46  -3.52  -1.90  1.44  0.96      101      963  1.00  1.50 
   47  -3.71  -2.07  1.35  0.99      103     1025  1.00  1.50 
   48  -3.83  -2.25  1.30  1.02      116     1000  1.00  1.50 
   49  -3.92  -2.41  1.16  1.04       90     1015  1.00  1.50 
   50  -4.02  -2.56  1.04  1.04       88     1006  1.00  1.50 
   51  -4.04  -2.68  1.04  1.09      109      948  1.00  1.50 
   52  -4.05  -2.79  1.05  1.12      105      987  1.00  1.50 
   53  -4.05  -2.89  1.04  1.15      105     1006  1.00  1.50 
   54  -4.07  -2.93  1.04  1.13      104      995  1.00  1.50 
   55  -0.03  -2.90  0.05  1.12      101      980  1.00  1.50 
   56  -0.02  -2.85  0.03  1.09      104     1012  1.00  1.50 
   57   0.01  -2.82  0.03  1.10      103     1018  1.00  1.50 
   58  -0.01  -2.76  0.05  1.08      107     1025  1.00  1.50 
   59   0.03  -2.65  0.04  1.08       92     1009  1.00  1.50 
   60   0.07  -2.55  0.05  1.09      102      997  1.00  1.50 
   61   0.12  -2.41  0.06  1.08       91      993  1.00  1.50 
   62   0.20  -2.26  0.11  1.05      110     1000  1.00  1.50 
   63   0.22  -2.08  0.11  1.01       92      983  1.00  1.50 
   64   0.23  -1.87  0.13  0.94      103     1036  1.00  1.50 
   65   0.21  -1.60  0.15  0.84       99      981  1.00  1.50 
   66   0.29  -1.39  0.17  0.77       98     1042  1.00  1.50 
   67   0.43  -1.12  0.26  0.64       92      998  1.00  1.50 
