gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      895      107  2.00  0.10 
    2  -0.00   0.00  0.00  0.00     1012       90  2.00  0.10 
    3  -0.00   0.00  0.01  0.00     1028      112  2.00  0.10 
    4  -0.00   0.00  0.02  0.00     1002       96  2.00  0.10 
    5  -0.00   0.00  0.03  0.00      969      107  2.00  0.10 
    6  -0.00   0.00  0.04  0.00     1013       92  2.00  0.10 
    7   0.01   0.00  0.04  0.00      984      106  2.00  0.10 
    8   0.00   0.00  0.05  0.00      992       92  2.00  0.10 
    9  -0.00   0.00  0.06  0.00     1031       97  2.00  0.10 
   10  -0.00   0.02  0.06  0.01      993       79  2.00  0.10 
   11  -0.00   0.00  0.06  0.00     1017      107  2.00  0.10 
   12  -0.01   0.00  0.07  0.00     1005      106  2.00  0.10 
   13  -0.01   0.00  0.08  0.00     1012       97  2.00  0.10 
   14  -0.01   0.00  0.10  0.00      950       91  2.00  0.10 
   15  -0.01   0.00  0.11  0.00      997      107  2.00  0.10 
   16   0.00   0.00  0.11  0.00     1006       89  2.00  0.10 
   17  -0.00   0.00  0.11  0.00      965      102  2.00  0.10 
   18  -0.02   0.00  0.10  0.00     1007      103  2.00  0.10 
   19  -0.01   0.01  0.10  0.01      960       95  2.00  0.10 
   20  -0.01   0.01  0.12  0.01      982       97  2.00  0.10 
   21  -0.02   0.00  0.12  0.00      994      102  2.00  0.10 
   22  -0.02   0.00  0.13  0.00     1014       99  2.00  0.10 
   23  -0.01   0.00  0.15  0.00     1002       97  2.00  0.10 
   24  -0.02   0.00  0.16  0.00     1022      102  2.00  0.10 
   25  -0.02   0.00  0.17  0.00     1026       84  2.00  0.10 
   26  -0.01   0.00  0.18  0.00     1014       99  2.00  0.10 
   27  -0.03   0.00  0.18  0.00     1004      102  2.00  0.10 
   28  -0.02   0.00  0.19  0.00     1030       99  2.00  0.10 
   29  -0.04   0.00  0.20  0.00      983      106  2.00  0.10 
   30  -0.05   0.00  0.20  0.00      982       90  2.00  0.10 
   31  -0.06   0.00  0.20  0.00      993       94  2.00  0.10 
   32  -0.06   0.00  0.19  0.00      991      108  2.00  0.10 
   33  -0.09   0.00  0.18  0.00      989      108  2.00  0.10 
   34  -0.07   0.00  0.18  0.00      987       99  2.00  0.10 
   35  -0.08   0.00  0.19  0.00     1033      107  2.00  0.10 
   36  -0.05   0.00  0.20  0.00      976       96  2.00  0.10 
   37  -0.05   0.00  0.20  0.00     1003       99  2.00  0.10 
   38  -0.05   0.00  0.20  0.00     1004       99  2.00  0.10 
   39  -0.03   0.00  0.22  0.00      996      101  2.00  0.10 
   40  -0.04   0.00  0.22  0.00     1049       97  2.00  0.10 
   41  -0.04   0.00  0.23  0.00     1009       89  2.00  0.10 
   42  -0.03   0.00  0.23  0.00     1004      103  2.00  0.10 
   43  -0.04   0.00  0.24  0.00      967      104  2.00  0.10 
   44  -0.05   0.00  0.26  0.00      984      109  2.00  0.10 
   45  -0.05   0.00  0.26  0.00      981      106  2.00  0.10 
   46  -0.05   0.00  0.27  0.00      999       91  2.00  0.10 
   47  -0.02   0.00  0.28  0.00      995      105  2.00  0.10 
   48  -0.00   0.00  0.31  0.00      998       90  2.00  0.10 
   49   0.00   0.00  0.31  0.00      984      101  2.00  0.10 
   50   0.01   0.00  0.32  0.00     1000       96  2.00  0.10 
   51   0.01   0.00  0.34  0.00     1000      105  2.00  0.10 
   52  -0.01   0.00  0.33  0.00     1014       95  2.00  0.10 
   53  -0.02   0.00  0.32  0.00     1048       93  2.00  0.10 
   54   0.00   0.00  0.34  0.00      989      105  2.00  0.10 
   55   0.02   0.00  0.36  0.00      998       90  2.00  0.10 
   56   0.01   0.00  0.37  0.00      980       97  2.00  0.10 
   57  -0.01   0.00  0.36  0.00     1011       91  2.00  0.10 
   58  -0.01   0.00  0.34  0.00     1035       89  2.00  0.10 
   59  -0.01   0.00  0.35  0.00      994       96  2.00  0.10 
   60  -0.02   0.00  0.33  0.00     1067      108  2.00  0.10 
   61  -0.02   0.00  0.35  0.00     1001      116  2.00  0.10 
   62  -0.02   0.00  0.37  0.00     1018      101  2.00  0.10 
   63  -0.00   0.00  0.40  0.00      979       97  2.00  0.10 
   64  -0.02   0.00  0.42  0.00     1004       88  2.00  0.10 
   65  -0.02   0.00  0.42  0.00      982      103  2.00  0.10 
   66  -0.02   0.00  0.42  0.00     1066       98  2.00  0.10 
   67   0.00   0.00  0.43  0.00      994       96  2.00  0.10 
   68   0.01   0.00  0.43  0.00      988       94  2.00  0.10 
   69   0.02   0.00  0.45  0.00      979       94  2.00  0.10 
   70   0.03   0.00  0.47  0.00      969      103  2.00  0.10 
   71   0.05   0.00  0.48  0.00      964       93  2.00  0.10 
   72   0.03   0.00  0.53  0.00      961      109  2.00  0.10 
   73   0.03   0.00  0.53  0.00     1041       92  2.00  0.10 
   74   0.04   0.00  0.54  0.00     1009      109  2.00  0.10 
   75   0.06   0.00  0.59  0.00      969      100  2.00  0.10 
   76   0.07   0.00  0.57  0.00     1000      115  2.00  0.10 
   77   0.06   0.00  0.58  0.00     1001      101  2.00  0.10 
   78   0.05   0.00  0.57  0.00      989      111  2.00  0.10 
   79   0.06   0.00  0.58  0.00     1000      111  2.00  0.10 
   80   0.07   0.00  0.62  0.00      979       99  2.00  0.10 
   81   0.08   0.00  0.65  0.00      991       95  2.00  0.10 
   82   0.05   0.00  0.65  0.00      993       98  2.00  0.10 
   83   0.04   0.00  0.65  0.00      988       99  2.00  0.10 
   84  -0.00   0.00  0.66  0.00     1005       95  2.00  0.10 
   85   0.02   0.00  0.67  0.00     1026       93  2.00  0.10 
   86   0.02   0.00  0.69  0.00      983       97  2.00  0.10 
   87   0.02   0.00  0.67  0.00     1009      103  2.00  0.10 
   88  -0.03   0.00  0.66  0.02     1062       99  2.00  0.10 
