gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962      117  1.30  0.40 
    2   0.00   0.00  0.01  0.00     1068       96  1.30  0.40 
    3   0.00   0.00  0.01  0.00     1038       95  1.30  0.40 
    4   0.00   0.00  0.02  0.00      968       97  1.30  0.40 
    5   0.00   0.00  0.03  0.00     1033       99  1.30  0.40 
    6   0.01   0.00  0.03  0.00      998       96  1.30  0.40 
    7  -0.00   0.00  0.03  0.01     1044      104  1.30  0.40 
    8  -0.00   0.00  0.04  0.00      992      105  1.30  0.40 
    9  -0.00   0.00  0.05  0.00     1013      102  1.30  0.40 
   10  -0.00   0.00  0.05  0.00     1005      100  1.30  0.40 
   11  -0.00   0.00  0.07  0.00     1000      106  1.30  0.40 
   12  -0.00   0.00  0.07  0.00     1003       96  1.30  0.40 
   13   0.01   0.00  0.06  0.00      958      114  1.30  0.40 
   14   0.01  -0.01  0.07  0.01      962      113  1.30  0.40 
   15   0.00  -0.02  0.08  0.02     1026      116  1.30  0.40 
   16  -0.01  -0.07  0.09  0.05      986       97  1.30  0.40 
   17  -0.01  -0.04  0.09  0.03     1046       98  1.30  0.40 
   18  -0.01  -0.03  0.09  0.02     1007       80  1.30  0.40 
   19  -0.00  -0.01  0.09  0.01     1012       98  1.30  0.40 
   20  -0.00   0.00  0.10  0.00     1002       96  1.30  0.40 
   21  -0.01   0.00  0.12  0.00      991      102  1.30  0.40 
   22  -0.01   0.00  0.12  0.00     1026      108  1.30  0.40 
   23  -0.01   0.00  0.13  0.01     1047      111  1.30  0.40 
   24  -0.01   0.00  0.13  0.00      972      104  1.30  0.40 
   25  -0.01   0.00  0.14  0.00     1062       98  1.30  0.40 
   26  -0.01   0.00  0.16  0.00      982      105  1.30  0.40 
   27  -0.01   0.00  0.16  0.00      965      106  1.30  0.40 
   28  -0.01   0.00  0.16  0.00      961      107  1.30  0.40 
   29  -0.01   0.00  0.16  0.00      994       91  1.30  0.40 
   30  -0.02   0.00  0.15  0.00      981       99  1.30  0.40 
   31  -0.01  -0.02  0.15  0.01     1002      103  1.30  0.40 
   32  -0.00  -0.02  0.16  0.01     1030      115  1.30  0.40 
   33  -0.00  -0.02  0.14  0.01      981       91  1.30  0.40 
   34  -0.01  -0.02  0.15  0.01     1030      104  1.30  0.40 
   35  -0.01  -0.02  0.17  0.01     1019       96  1.30  0.40 
   36  -0.01  -0.02  0.18  0.01      977       96  1.30  0.40 
   37  -0.01  -0.05  0.18  0.03      981       96  1.30  0.40 
   38   0.00  -0.02  0.20  0.01     1005      107  1.30  0.40 
   39   0.00  -0.02  0.19  0.01     1022      114  1.30  0.40 
   40   0.00   0.00  0.22  0.00     1055       87  1.30  0.40 
   41   0.03   0.00  0.22  0.00      986      104  1.30  0.40 
   42   0.03   0.00  0.23  0.00      916       95  1.30  0.40 
   43   0.03   0.00  0.23  0.00      983       97  1.30  0.40 
   44   0.03   0.00  0.24  0.00      992       90  1.30  0.40 
   45   0.03   0.00  0.24  0.00     1009       92  1.30  0.40 
   46   0.02   0.00  0.23  0.00      965       94  1.30  0.40 
   47   0.01   0.02  0.23  0.01     1037      106  1.30  0.40 
   48   0.00   0.04  0.24  0.02     1013      101  1.30  0.40 
   49  -0.00   0.00  0.24  0.00      987       98  1.30  0.40 
   50  -0.01   0.00  0.23  0.00     1025       95  1.30  0.40 
   51  -0.03   0.00  0.24  0.00      997      113  1.30  0.40 
   52  -0.02  -0.00  0.25  0.01     1000       97  1.30  0.40 
