gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      959       92  1.30  0.40 
    2  -0.00   0.00  0.01  0.00      988       95  1.30  0.40 
    3  -0.00   0.00  0.01  0.00     1014       92  1.30  0.40 
    4  -0.00   0.02  0.02  0.01      986       96  1.30  0.40 
    5  -0.00   0.03  0.02  0.02      976      102  1.30  0.40 
    6  -0.01   0.03  0.03  0.02     1014       96  1.30  0.40 
    7  -0.01   0.00  0.04  0.00      968       94  1.30  0.40 
    8  -0.01   0.00  0.05  0.00     1004      104  1.30  0.40 
    9  -0.02   0.00  0.06  0.00     1025       91  1.30  0.40 
   10  -0.01   0.00  0.08  0.00     1037      100  1.30  0.40 
   11  -0.00   0.00  0.08  0.00      962       99  1.30  0.40 
   12  -0.00   0.00  0.10  0.00     1015       91  1.30  0.40 
   13  -0.00  -0.01  0.11  0.01      984       99  1.30  0.40 
   14  -0.01  -0.01  0.12  0.01      959      107  1.30  0.40 
   15  -0.01   0.00  0.14  0.00     1004      105  1.30  0.40 
   16  -0.00   0.00  0.15  0.00     1015       98  1.30  0.40 
   17  -0.01   0.00  0.17  0.00     1011      101  1.30  0.40 
   18  -0.01   0.00  0.15  0.00      974      114  1.30  0.40 
   19  -0.00   0.00  0.17  0.00     1053       93  1.30  0.40 
   20  -0.01   0.00  0.15  0.00      989      104  1.30  0.40 
   21  -0.02   0.00  0.17  0.00     1013      104  1.30  0.40 
   22  -0.02   0.00  0.18  0.00      996      102  1.30  0.40 
   23  -0.02   0.00  0.19  0.00     1009       99  1.30  0.40 
   24  -0.02   0.00  0.20  0.00      983      108  1.30  0.40 
   25  -0.01   0.00  0.20  0.00      999       97  1.30  0.40 
   26  -0.01   0.00  0.22  0.00      964       87  1.30  0.40 
   27  -0.01   0.00  0.24  0.00      993       88  1.30  0.40 
   28  -0.00   0.00  0.22  0.00      981      105  1.30  0.40 
   29  -0.02   0.00  0.25  0.00     1004      102  1.30  0.40 
   30  -0.01  -0.01  0.26  0.01      995      101  1.30  0.40 
   31  -0.01  -0.01  0.29  0.01     1026      100  1.30  0.40 
   32  -0.05   0.00  0.29  0.00     1019      100  1.30  0.40 
   33  -0.04   0.00  0.30  0.00     1004      102  1.30  0.40 
   34  -0.06   0.00  0.33  0.00     1016      100  1.30  0.40 
   35  -0.09   0.00  0.34  0.00     1005       98  1.30  0.40 
   36  -0.10   0.00  0.36  0.00     1001       96  1.30  0.40 
   37  -0.11   0.00  0.39  0.00     1000      103  1.30  0.40 
   38  -0.11   0.00  0.41  0.00      982      106  1.30  0.40 
   39  -0.10   0.00  0.41  0.00     1009      103  1.30  0.40 
   40  -0.10   0.00  0.42  0.00     1014      115  1.30  0.40 
   41  -0.10   0.00  0.43  0.00     1033      104  1.30  0.40 
   42  -0.13   0.00  0.45  0.00     1001      101  1.30  0.40 
   43  -0.11   0.00  0.44  0.00      992      104  1.30  0.40 
   44  -0.15   0.00  0.44  0.00      990       97  1.30  0.40 
   45  -0.16   0.00  0.50  0.00      988      109  1.30  0.40 
   46  -0.16   0.00  0.53  0.00     1019      108  1.30  0.40 
   47  -0.15   0.00  0.52  0.00      975      106  1.30  0.40 
   48  -0.16   0.00  0.52  0.00     1017       99  1.30  0.40 
   49  -0.15   0.00  0.53  0.00      987      106  1.30  0.40 
   50  -0.15   0.00  0.56  0.00     1012      102  1.30  0.40 
   51  -0.17   0.00  0.60  0.00     1035      109  1.30  0.40 
   52  -0.17  -0.00  0.58  0.01      965      105  1.30  0.40 
   53  -0.18   0.00  0.63  0.00      978       91  1.30  0.40 
   54  -0.20   0.00  0.64  0.00     1031       95  1.30  0.40 
   55  -0.25   0.00  0.67  0.00      984      105  1.30  0.40 
   56  -0.26   0.00  0.65  0.00     1035      100  1.30  0.40 
   57  -0.31   0.00  0.66  0.00     1025       99  1.30  0.40 
   58  -0.29   0.00  0.69  0.00      981      103  1.30  0.40 
   59  -0.34   0.00  0.74  0.00      970      100  1.30  0.40 
   60  -0.34   0.00  0.74  0.00     1012      112  1.30  0.40 
   61  -0.34   0.00  0.76  0.00      988       85  1.30  0.40 
   62  -0.36   0.00  0.75  0.00      994       88  1.30  0.40 
   63  -0.39   0.00  0.76  0.00      980       98  1.30  0.40 
   64  -0.38   0.00  0.74  0.00      997      106  1.30  0.40 
   65  -0.43   0.00  0.74  0.01     1010      103  1.30  0.40 
   66  -0.38   0.00  0.71  0.01      955       96  1.30  0.40 
   67  -0.40   0.00  0.72  0.00     1008      105  1.30  0.40 
   68  -0.42  -0.00  0.75  0.01     1013      107  1.30  0.40 
   69  -0.44  -0.00  0.78  0.01      968      103  1.30  0.40 
   70  -0.49  -0.00  0.83  0.01      986      106  1.30  0.40 
   71  -0.53  -0.00  0.83  0.01     1006       99  1.30  0.40 
   72  -0.52   0.00  0.85  0.00     1034       99  1.30  0.40 
   73  -0.52   0.00  0.87  0.00      981       99  1.30  0.40 
   74  -0.52   0.00  0.85  0.00      990      102  1.30  0.40 
   75  -0.54   0.00  0.87  0.00      966       99  1.30  0.40 
   76  -0.59   0.00  0.89  0.00      928       99  1.30  0.40 
   77  -0.61   0.00  0.94  0.00     1005      103  1.30  0.40 
   78  -0.58   0.00  0.94  0.00     1052      110  1.30  0.40 
   79  -0.64   0.00  0.96  0.00     1019       92  1.30  0.40 
   80  -0.63   0.00  0.95  0.00     1048      104  1.30  0.40 
   81  -0.63   0.00  1.00  0.00     1029      108  1.30  0.40 
   82  -0.66   0.00  1.01  0.01      989       99  1.30  0.40 
   83  -0.68   0.00  1.01  0.00      994      111  1.30  0.40 
   84  -0.70   0.00  1.03  0.00      984       97  1.30  0.40 
   85  -0.70   0.00  1.09  0.00     1013       97  1.30  0.40 
   86  -0.66   0.00  1.10  0.00      994       96  1.30  0.40 
   87  -0.65   0.00  1.09  0.00      987      100  1.30  0.40 
   88  -0.65   0.00  1.10  0.00     1041      109  1.30  0.40 
   89  -0.65   0.00  1.12  0.00      974       90  1.30  0.40 
   90  -0.66   0.00  1.14  0.00     1025      106  1.30  0.40 
   91  -0.65   0.00  1.15  0.00     1006       99  1.30  0.40 
   92  -0.60   0.00  1.16  0.00     1010      101  1.30  0.40 
   93  -0.58   0.00  1.18  0.00     1007       99  1.30  0.40 
   94  -0.66   0.00  1.22  0.00     1010      118  1.30  0.40 
   95  -0.68   0.00  1.27  0.00     1007       91  1.30  0.40 
   96  -0.72   0.00  1.31  0.00      946       99  1.30  0.40 
   97  -0.72   0.00  1.32  0.00      979      108  1.30  0.40 
   98  -0.76   0.00  1.37  0.00      985      105  1.30  0.40 
   99  -0.80   0.00  1.40  0.00     1013      106  1.30  0.40 
  100  -0.78   0.00  1.41  0.00      980       95  1.30  0.40 
  101  -0.80   0.00  1.42  0.00     1035      106  1.30  0.40 
