gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      926      109  2.00  1.50 
    2  -0.00   0.00  0.00  0.00     1012      101  2.00  1.50 
    3  -0.00   0.00  0.01  0.00      974      113  2.00  1.50 
    4  -0.00  -0.01  0.01  0.01     1006      102  2.00  1.50 
    5   0.00  -0.01  0.02  0.02     1013      112  2.00  1.50 
    6   0.01  -0.02  0.03  0.03     1010       97  2.00  1.50 
    7   0.01  -0.03  0.03  0.05     1009      109  2.00  1.50 
    8   0.01  -0.05  0.04  0.09     1023      100  2.00  1.50 
    9   0.02  -0.03  0.04  0.06     1018      103  2.00  1.50 
   10   0.02  -0.03  0.04  0.05      964      100  2.00  1.50 
   11   0.01  -0.02  0.04  0.03     1035       99  2.00  1.50 
   12   0.02  -0.02  0.05  0.03     1014      101  2.00  1.50 
   13   0.01   0.00  0.05  0.03     1009      100  2.00  1.50 
   14   0.03  -0.01  0.05  0.01     1006       99  2.00  1.50 
   15   0.03  -0.01  0.06  0.02     1056      101  2.00  1.50 
   16   0.03  -0.01  0.06  0.02      996      112  2.00  1.50 
   17   0.02  -0.02  0.05  0.03      961       99  2.00  1.50 
   18   0.01   0.00  0.05  0.00     1041       86  2.00  1.50 
   19   0.00   0.00  0.07  0.00      994      112  2.00  1.50 
   20   0.01   0.00  0.08  0.00      992      103  2.00  1.50 
   21  -0.01   0.00  0.08  0.00      967      107  2.00  1.50 
   22  -0.01   0.00  0.09  0.00      987       97  2.00  1.50 
   23  -0.02  -0.00  0.09  0.01     1029       93  2.00  1.50 
   24  -0.03  -0.00  0.09  0.01      981       95  2.00  1.50 
   25  -0.04  -0.01  0.10  0.02     1065       94  2.00  1.50 
   26  -0.05  -0.00  0.12  0.01     1018       98  2.00  1.50 
   27  -0.06  -0.01  0.14  0.02      994      113  2.00  1.50 
   28  -0.07  -0.01  0.16  0.05      999       95  2.00  1.50 
   29  -0.07  -0.01  0.16  0.08     1039       87  2.00  1.50 
   30  -0.07   0.01  0.15  0.06      986      114  2.00  1.50 
   31  -0.06   0.01  0.16  0.06      961      105  2.00  1.50 
   32  -0.06  -0.00  0.16  0.07     1052       97  2.00  1.50 
   33  -0.07  -0.01  0.17  0.07     1014      108  2.00  1.50 
   34  -0.09  -0.02  0.17  0.11     1095       94  2.00  1.50 
   35  -0.08  -0.02  0.18  0.11      986       98  2.00  1.50 
   36  -0.07  -0.04  0.19  0.14     1031       96  2.00  1.50 
   37  -0.08  -0.04  0.20  0.12      963      106  2.00  1.50 
   38  -0.07  -0.04  0.21  0.12     1005      108  2.00  1.50 
   39  -0.05  -0.06  0.24  0.17     1055       96  2.00  1.50 
   40  -0.03  -0.06  0.24  0.19     1043      110  2.00  1.50 
   41  -0.04  -0.07  0.24  0.20      976       93  2.00  1.50 
   42  -0.02  -0.08  0.23  0.23      999       98  2.00  1.50 
   43  -0.04  -0.09  0.25  0.26     1022      104  2.00  1.50 
   44  -0.04  -0.06  0.26  0.17     1003       96  2.00  1.50 
   45  -0.04  -0.07  0.27  0.22      962      105  2.00  1.50 
   46  -0.04  -0.08  0.26  0.22      951       82  2.00  1.50 
