gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.40 
    2  -0.01  -0.00  0.01  0.00      996     1010  0.90  0.40 
    3  -0.01  -0.00  0.01  0.00      958     1037  0.90  0.40 
    4  -0.02  -0.00  0.02  0.00     1011      973  0.90  0.40 
    5  -0.02  -0.00  0.03  0.00     1019      992  0.90  0.40 
    6  -0.02  -0.00  0.05  0.00      970      996  0.90  0.40 
    7  -0.03  -0.00  0.07  0.00      999      998  0.90  0.40 
    8  -0.01  -0.00  0.09  0.00      977      964  0.90  0.40 
    9  -0.02  -0.00  0.13  0.01     1020      997  0.90  0.40 
   10  -0.03  -0.01  0.19  0.01     1024     1020  0.90  0.40 
   11  -0.01  -0.00  0.26  0.00     1002      968  0.90  0.40 
   12   0.02  -0.00  0.35  0.00     1009     1006  0.90  0.40 
   13   0.04  -0.00  0.43  0.00      995      982  0.90  0.40 
   14   0.18  -0.00  0.55  0.00      913     1012  0.90  0.40 
   15   0.25  -0.00  0.67  0.00      979      986  0.90  0.40 
   16   0.31  -0.00  0.77  0.00     1000      974  0.90  0.40 
   17   0.46  -0.00  0.83  0.00     1004     1007  0.90  0.40 
   18   0.61  -0.00  0.89  0.00     1030      958  0.90  0.40 
   19   0.69  -0.01  0.93  0.01      968      993  0.90  0.40 
   20   0.89  -0.00  0.95  0.01      993     1000  0.90  0.40 
   21   1.09  -0.01  0.96  0.01     1003     1006  0.90  0.40 
   22   1.26  -0.02  0.95  0.01      994      978  0.90  0.40 
   23   1.36  -0.02  0.94  0.02     1028     1009  0.90  0.40 
   24   1.52  -0.03  0.94  0.02      986     1029  0.90  0.40 
   25   1.68  -0.03  0.92  0.02      996      989  0.90  0.40 
   26   1.63  -0.02  0.93  0.02      997      987  0.90  0.40 
   27   1.85  -0.02  0.90  0.03     1023      986  0.90  0.40 
   28   1.90  -0.03  0.90  0.03      981     1040  0.90  0.40 
   29   2.00  -0.02  0.90  0.03      968     1044  0.90  0.40 
   30   2.05  -0.02  0.91  0.03     1009     1019  0.90  0.40 
   31   2.26  -0.02  0.87  0.04      980     1048  0.90  0.40 
   32   2.25  -0.03  0.87  0.04      965     1020  0.90  0.40 
   33   2.51  -0.03  0.81  0.04      991      994  0.90  0.40 
