gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      937      110  2.00  0.70 
    2  -0.01   0.00  0.01  0.00     1013       93  2.00  0.70 
    3  -0.00   0.00  0.01  0.00     1010       98  2.00  0.70 
    4   0.00   0.00  0.02  0.00      975       97  2.00  0.70 
    5  -0.01   0.00  0.02  0.00      975      110  2.00  0.70 
    6  -0.01   0.00  0.02  0.00      975      107  2.00  0.70 
    7  -0.01   0.00  0.03  0.00     1012       98  2.00  0.70 
    8  -0.01   0.00  0.03  0.00     1002      112  2.00  0.70 
    9  -0.01   0.00  0.03  0.00      980      117  2.00  0.70 
   10  -0.02   0.00  0.04  0.00      981       98  2.00  0.70 
   11  -0.03   0.00  0.06  0.00     1004      102  2.00  0.70 
   12  -0.03  -0.01  0.07  0.01      986      105  2.00  0.70 
   13  -0.03   0.00  0.07  0.00      986       90  2.00  0.70 
   14  -0.01   0.00  0.08  0.00      986      106  2.00  0.70 
   15  -0.02   0.00  0.09  0.00      987      108  2.00  0.70 
   16  -0.02   0.00  0.09  0.00     1021       96  2.00  0.70 
   17  -0.02   0.00  0.09  0.00     1009       87  2.00  0.70 
   18  -0.03   0.00  0.11  0.00     1048       96  2.00  0.70 
   19  -0.02   0.00  0.11  0.00     1036      108  2.00  0.70 
   20  -0.01   0.00  0.12  0.00     1013       90  2.00  0.70 
   21   0.00   0.00  0.12  0.00      972       87  2.00  0.70 
   22  -0.01   0.00  0.13  0.00     1032      101  2.00  0.70 
   23  -0.02   0.00  0.14  0.00     1091       95  2.00  0.70 
   24  -0.02   0.00  0.15  0.00     1013      101  2.00  0.70 
   25  -0.02   0.00  0.15  0.00     1000      103  2.00  0.70 
   26  -0.03   0.00  0.16  0.00      998      106  2.00  0.70 
   27  -0.04   0.00  0.18  0.00      983       99  2.00  0.70 
   28  -0.04   0.00  0.18  0.00     1017      107  2.00  0.70 
   29  -0.03   0.00  0.17  0.00     1027       93  2.00  0.70 
   30  -0.04   0.00  0.18  0.00     1028      104  2.00  0.70 
   31  -0.03   0.00  0.18  0.00      987       98  2.00  0.70 
   32  -0.01   0.00  0.20  0.00     1044       89  2.00  0.70 
   33  -0.03   0.00  0.19  0.00     1009       93  2.00  0.70 
   34  -0.02   0.00  0.20  0.00      979       94  2.00  0.70 
   35  -0.02   0.00  0.21  0.00     1027       91  2.00  0.70 
   36  -0.03   0.00  0.21  0.00      984       97  2.00  0.70 
   37  -0.02  -0.00  0.22  0.01      983      106  2.00  0.70 
   38  -0.00  -0.01  0.24  0.03      976       98  2.00  0.70 
   39   0.00  -0.01  0.25  0.03     1031       94  2.00  0.70 
   40  -0.01  -0.01  0.25  0.05      994       94  2.00  0.70 
   41  -0.02  -0.01  0.25  0.06     1036       96  2.00  0.70 
   42  -0.01  -0.01  0.26  0.07      936      101  2.00  0.70 
   43  -0.01  -0.01  0.26  0.05      999      105  2.00  0.70 
   44  -0.02  -0.01  0.25  0.05      992      107  2.00  0.70 
   45  -0.03  -0.01  0.26  0.08      973       94  2.00  0.70 
   46  -0.02  -0.02  0.26  0.08      979       91  2.00  0.70 
   47  -0.04  -0.01  0.28  0.07     1013       94  2.00  0.70 
   48  -0.05  -0.02  0.29  0.09      960      115  2.00  0.70 
   49  -0.05  -0.02  0.30  0.12      974       83  2.00  0.70 
   50  -0.05  -0.02  0.32  0.09      992      110  2.00  0.70 
