gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  2.00  0.10 
    2   0.00   0.00  0.00  0.00      108      993  2.00  0.10 
    3   0.00   0.00  0.00  0.00       92      999  2.00  0.10 
    4   0.00  -0.00  0.00  0.00      105     1026  2.00  0.10 
    5   0.01  -0.00  0.01  0.00       89      979  2.00  0.10 
    6   0.00  -0.00  0.03  0.01       94      994  2.00  0.10 
    7  -0.00  -0.01  0.02  0.01      101      987  2.00  0.10 
    8   0.00  -0.01  0.03  0.01      113     1023  2.00  0.10 
    9  -0.01  -0.01  0.03  0.01       94      994  2.00  0.10 
   10   0.02  -0.01  0.04  0.01      104     1001  2.00  0.10 
   11   0.05  -0.00  0.05  0.01      103      969  2.00  0.10 
   12   0.05  -0.00  0.05  0.01       87     1013  2.00  0.10 
   13   0.11  -0.00  0.10  0.01      103     1049  2.00  0.10 
   14   0.18  -0.00  0.14  0.01      103      999  2.00  0.10 
   15   0.16  -0.00  0.12  0.01      104      991  2.00  0.10 
   16   0.22  -0.01  0.20  0.01      103      978  2.00  0.10 
   17   0.33  -0.01  0.27  0.01      100      969  2.00  0.10 
   18   0.33  -0.01  0.27  0.01       97     1011  2.00  0.10 
   19   0.47  -0.01  0.34  0.01       96      995  2.00  0.10 
   20   0.64  -0.01  0.45  0.01       95      976  2.00  0.10 
   21   1.31  -0.00  0.71  0.01       97     1050  2.00  0.10 
   22   1.93  -0.00  0.99  0.00       95      980  2.00  0.10 
   23   2.50  -0.00  1.12  0.00      102      986  2.00  0.10 
   24   3.14  -0.00  1.22  0.01       79     1003  2.00  0.10 
   25   3.35  -0.00  1.19  0.01       93     1006  2.00  0.10 
   26   3.60   0.00  1.20  0.02      108     1014  2.00  0.10 
   27   3.71  -0.00  1.14  0.02       98      957  2.00  0.10 
   28   3.76   0.00  1.06  0.02      102     1027  2.00  0.10 
   29   3.78   0.00  1.07  0.02      102      974  2.00  0.10 
   30   3.73   0.01  1.12  0.03       92      991  2.00  0.10 
