gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957     1000  1.30  1.50 
    2  -0.00   0.00  0.01  0.00     1033     1011  1.30  1.50 
    3  -0.00   0.00  0.02  0.00      967      959  1.30  1.50 
    4  -0.01   0.00  0.03  0.00      975      994  1.30  1.50 
    5  -0.01  -0.00  0.02  0.00      959      994  1.30  1.50 
    6  -0.00  -0.00  0.03  0.00     1001     1023  1.30  1.50 
    7  -0.00  -0.00  0.05  0.00      994     1011  1.30  1.50 
    8  -0.00  -0.00  0.06  0.00      985     1031  1.30  1.50 
    9   0.00  -0.00  0.07  0.00      969     1012  1.30  1.50 
   10   0.02   0.00  0.10  0.00     1010      988  1.30  1.50 
   11   0.03   0.00  0.14  0.00      997      983  1.30  1.50 
   12   0.03  -0.00  0.17  0.00      947      997  1.30  1.50 
   13   0.05   0.00  0.20  0.00      998     1023  1.30  1.50 
   14   0.07  -0.00  0.24  0.01     1009     1037  1.30  1.50 
   15   0.05  -0.00  0.28  0.00      973     1044  1.30  1.50 
   16   0.06  -0.00  0.34  0.00      965     1002  1.30  1.50 
   17   0.11  -0.00  0.39  0.01     1024      979  1.30  1.50 
   18   0.18  -0.00  0.45  0.01      985     1014  1.30  1.50 
   19   0.25  -0.00  0.51  0.01      978     1027  1.30  1.50 
   20   0.29   0.00  0.58  0.01      995      983  1.30  1.50 
   21   0.35   0.00  0.64  0.01      993     1013  1.30  1.50 
   22   0.40   0.01  0.72  0.01      998      999  1.30  1.50 
   23   0.47   0.01  0.79  0.01     1008     1012  1.30  1.50 
   24   0.49   0.02  0.86  0.02      975     1064  1.30  1.50 
   25   0.54   0.03  0.90  0.03     1011      973  1.30  1.50 
   26   0.59   0.03  0.94  0.03     1013      994  1.30  1.50 
   27   0.59   0.03  0.97  0.03      976     1015  1.30  1.50 
   28   0.71   0.03  1.00  0.03      984     1016  1.30  1.50 
   29   0.67   0.03  1.04  0.04      995      998  1.30  1.50 
   30   0.73   0.03  1.08  0.04     1029     1039  1.30  1.50 
   31   0.73   0.04  1.11  0.05     1038      976  1.30  1.50 
   32   0.81   0.04  1.13  0.04     1012     1000  1.30  1.50 
   33   0.82   0.05  1.14  0.05     1010      988  1.30  1.50 
   34   0.80   0.06  1.16  0.06     1026     1025  1.30  1.50 
   35   0.80   0.06  1.18  0.06      993     1014  1.30  1.50 
   36   0.78   0.06  1.20  0.07     1036     1000  1.30  1.50 
   37   0.81   0.07  1.21  0.08      974      973  1.30  1.50 
   38   0.83   0.07  1.21  0.09     1029     1043  1.30  1.50 
   39   0.90   0.08  1.26  0.09      969     1028  1.30  1.50 
   40   0.86   0.09  1.26  0.10      999      989  1.30  1.50 
   41   0.93   0.12  1.25  0.13     1006      978  1.30  1.50 
   42   0.89   0.15  1.25  0.15     1016     1011  1.30  1.50 
   43   0.94   0.16  1.26  0.16      985      974  1.30  1.50 
   44   0.91   0.20  1.26  0.20     1018     1016  1.30  1.50 
   45   0.97   0.25  1.28  0.24      981      987  1.30  1.50 
   46   0.97   0.30  1.31  0.28      987     1012  1.30  1.50 
   47   0.91   0.38  1.30  0.33      998      982  1.30  1.50 
   48   0.86   0.42  1.35  0.36     1024     1026  1.30  1.50 
   49   0.84   0.49  1.35  0.40      959      974  1.30  1.50 
   50   0.84   0.56  1.35  0.43     1042     1002  1.30  1.50 
   51   0.79   0.61  1.37  0.45      997     1014  1.30  1.50 
   52   0.80   0.70  1.41  0.48     1010     1002  1.30  1.50 
   53   0.69   0.77  1.44  0.51      999     1031  1.30  1.50 
   54   0.56   0.84  1.45  0.54     1001     1035  1.30  1.50 
   55   0.40   0.91  1.46  0.56      996      992  1.30  1.50 
   56   0.44   0.99  1.49  0.57      984     1018  1.30  1.50 
   57   0.30   1.06  1.51  0.58      940      975  1.30  1.50 
   58   0.11   1.09  1.55  0.59      970     1046  1.30  1.50 
   59  -0.13   1.12  1.54  0.59      993     1042  1.30  1.50 
   60  -0.18   1.15  1.53  0.58      998     1001  1.30  1.50 
   61  -0.30   1.18  1.52  0.59      990      997  1.30  1.50 
   62  -0.26   1.19  1.52  0.59     1011     1004  1.30  1.50 
   63  -0.40   1.20  1.53  0.61     1009      980  1.30  1.50 
   64  -0.56   1.24  1.54  0.60      988      962  1.30  1.50 
   65  -0.82   1.26  1.55  0.59     1005     1019  1.30  1.50 
