gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973       94  1.30  0.40 
    2   0.00   0.00  0.00  0.00     1018       96  1.30  0.40 
    3   0.00   0.00  0.01  0.00     1001       88  1.30  0.40 
    4   0.01   0.00  0.02  0.00      958      103  1.30  0.40 
    5   0.01   0.00  0.02  0.00     1067      111  1.30  0.40 
    6   0.00   0.00  0.03  0.00      981       97  1.30  0.40 
    7   0.00   0.00  0.04  0.00      984      101  1.30  0.40 
    8   0.00   0.00  0.06  0.00     1013      101  1.30  0.40 
    9   0.00   0.00  0.07  0.00      956      101  1.30  0.40 
   10   0.01   0.00  0.09  0.00     1075       97  1.30  0.40 
   11   0.02   0.00  0.11  0.00     1057      102  1.30  0.40 
   12   0.02   0.00  0.10  0.00      996      107  1.30  0.40 
   13   0.00   0.00  0.10  0.00     1038      104  1.30  0.40 
   14  -0.00   0.00  0.12  0.00     1019       92  1.30  0.40 
   15  -0.01   0.00  0.13  0.00     1045       95  1.30  0.40 
   16  -0.01   0.00  0.12  0.00     1001       83  1.30  0.40 
   17  -0.01   0.00  0.13  0.00     1006       87  1.30  0.40 
   18  -0.00   0.00  0.14  0.00     1056      103  1.30  0.40 
   19   0.01   0.00  0.14  0.00      991      102  1.30  0.40 
   20   0.00   0.00  0.16  0.00      999      107  1.30  0.40 
   21   0.00   0.00  0.15  0.00     1030      108  1.30  0.40 
   22  -0.00   0.00  0.17  0.00      974       97  1.30  0.40 
   23  -0.00   0.00  0.17  0.00     1009      101  1.30  0.40 
   24   0.01   0.00  0.17  0.00      995      120  1.30  0.40 
   25   0.01   0.00  0.17  0.00     1012       96  1.30  0.40 
   26   0.02   0.00  0.17  0.00      984       81  1.30  0.40 
   27   0.02   0.00  0.17  0.00      996       97  1.30  0.40 
   28   0.04   0.00  0.18  0.00      995      100  1.30  0.40 
   29   0.05   0.00  0.18  0.00     1017       90  1.30  0.40 
   30   0.04   0.00  0.20  0.00     1029       92  1.30  0.40 
   31   0.06   0.00  0.20  0.00      987       90  1.30  0.40 
   32   0.08   0.00  0.20  0.00      987       96  1.30  0.40 
   33   0.09   0.00  0.20  0.00      955       98  1.30  0.40 
   34   0.08   0.00  0.21  0.00     1015      102  1.30  0.40 
   35   0.09   0.00  0.21  0.00      998       94  1.30  0.40 
   36   0.10   0.00  0.23  0.00      987       93  1.30  0.40 
   37   0.10   0.00  0.22  0.00     1022       99  1.30  0.40 
   38   0.11   0.00  0.21  0.00     1052       98  1.30  0.40 
   39   0.12   0.00  0.23  0.00     1020       91  1.30  0.40 
   40   0.11   0.00  0.23  0.00      995       97  1.30  0.40 
   41   0.09   0.00  0.23  0.00     1015       95  1.30  0.40 
   42   0.08   0.00  0.22  0.00     1034       95  1.30  0.40 
   43   0.08   0.00  0.24  0.00      999      103  1.30  0.40 
   44   0.11   0.00  0.25  0.00     1015      103  1.30  0.40 
