gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       89  1.00  1.00 
    2   0.00   0.00  0.01  0.00     1015       94  1.00  1.00 
    3   0.00   0.00  0.01  0.00     1071      101  1.00  1.00 
    4   0.00   0.00  0.02  0.00     1013      101  1.00  1.00 
    5   0.01   0.00  0.02  0.00      991      109  1.00  1.00 
    6   0.00   0.00  0.02  0.00      977       96  1.00  1.00 
    7   0.01   0.00  0.02  0.00     1017      101  1.00  1.00 
    8  -0.00   0.00  0.02  0.00      969       86  1.00  1.00 
    9   0.00   0.00  0.03  0.00      971       95  1.00  1.00 
   10   0.01   0.00  0.04  0.00      975      111  1.00  1.00 
   11   0.01   0.00  0.05  0.00     1025       96  1.00  1.00 
   12   0.01   0.00  0.06  0.00     1030       99  1.00  1.00 
   13   0.01   0.00  0.08  0.00     1002      108  1.00  1.00 
   14   0.02   0.01  0.09  0.01      982      111  1.00  1.00 
   15   0.03   0.00  0.10  0.00     1038      102  1.00  1.00 
   16   0.03   0.00  0.10  0.00     1004       99  1.00  1.00 
   17   0.05   0.01  0.11  0.01      983       94  1.00  1.00 
   18   0.04   0.01  0.11  0.01     1002      104  1.00  1.00 
   19   0.05   0.02  0.11  0.02     1011      106  1.00  1.00 
   20   0.06   0.01  0.14  0.01     1027      101  1.00  1.00 
   21   0.04   0.01  0.14  0.01     1000      101  1.00  1.00 
   22   0.05   0.00  0.14  0.00      996       91  1.00  1.00 
   23   0.06   0.00  0.14  0.00      979      108  1.00  1.00 
   24   0.09   0.00  0.17  0.00      977      101  1.00  1.00 
   25   0.08   0.00  0.18  0.00     1024      106  1.00  1.00 
   26   0.09   0.00  0.19  0.00      989      109  1.00  1.00 
   27   0.10   0.00  0.21  0.00     1046       95  1.00  1.00 
   28   0.11   0.00  0.21  0.00      987       98  1.00  1.00 
   29   0.13   0.00  0.21  0.00      996      103  1.00  1.00 
   30   0.14   0.00  0.23  0.00     1034       82  1.00  1.00 
   31   0.13   0.00  0.24  0.00      990       97  1.00  1.00 
   32   0.14   0.00  0.24  0.00      995       97  1.00  1.00 
   33   0.13   0.00  0.26  0.00     1043       97  1.00  1.00 
   34   0.11   0.00  0.29  0.00      984      109  1.00  1.00 
   35   0.11   0.00  0.31  0.00      999      106  1.00  1.00 
   36   0.13   0.00  0.31  0.00     1021       94  1.00  1.00 
   37   0.12   0.00  0.31  0.00     1057      118  1.00  1.00 
   38   0.12   0.00  0.34  0.00      994       88  1.00  1.00 
   39   0.10   0.00  0.37  0.00     1006       92  1.00  1.00 
   40   0.10   0.00  0.37  0.00     1028       95  1.00  1.00 
   41   0.08   0.00  0.38  0.00     1002      107  1.00  1.00 
   42   0.06   0.00  0.39  0.00      988      103  1.00  1.00 
   43   0.10   0.00  0.40  0.00     1033       86  1.00  1.00 
   44   0.10   0.00  0.41  0.00      990       94  1.00  1.00 
   45   0.11   0.00  0.42  0.00     1004      101  1.00  1.00 
   46   0.08   0.00  0.44  0.00      990       99  1.00  1.00 
   47   0.10   0.00  0.46  0.00      973      103  1.00  1.00 
   48   0.09  -0.01  0.49  0.01      984      105  1.00  1.00 
   49   0.10  -0.01  0.52  0.01     1019       98  1.00  1.00 
   50   0.13  -0.01  0.52  0.01      934      106  1.00  1.00 
   51   0.16  -0.01  0.53  0.01      994       95  1.00  1.00 
   52   0.16   0.00  0.54  0.00     1001       99  1.00  1.00 
   53   0.15   0.00  0.58  0.00      980      103  1.00  1.00 
   54   0.17   0.00  0.62  0.00      964       99  1.00  1.00 
   55   0.19   0.00  0.63  0.00     1000       94  1.00  1.00 
   56   0.21   0.01  0.65  0.01      973       93  1.00  1.00 
   57   0.16   0.01  0.68  0.01     1004       91  1.00  1.00 
   58   0.20   0.02  0.68  0.02     1010      103  1.00  1.00 
   59   0.19   0.06  0.69  0.05      968       99  1.00  1.00 
   60   0.21   0.04  0.70  0.03      975      103  1.00  1.00 
