gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  1.30  1.00 
    2  -0.01  -0.00  0.02  0.00       94     1008  1.30  1.00 
    3  -0.03  -0.00  0.04  0.00      101      976  1.30  1.00 
    4  -0.06  -0.00  0.08  0.00      103     1044  1.30  1.00 
    5  -0.15  -0.00  0.20  0.00      100      976  1.30  1.00 
    6  -0.34   0.00  0.35  0.01       93     1000  1.30  1.00 
    7  -0.54   0.00  0.45  0.01      105     1034  1.30  1.00 
    8  -0.68   0.00  0.54  0.01       87     1021  1.30  1.00 
    9  -0.93   0.00  0.56  0.01       85      994  1.30  1.00 
   10  -1.08   0.00  0.56  0.01      100      989  1.30  1.00 
   11  -1.18  -0.00  0.58  0.01       99      972  1.30  1.00 
   12  -1.25  -0.00  0.62  0.01      107     1028  1.30  1.00 
   13  -1.30  -0.00  0.69  0.01      101      974  1.30  1.00 
   14  -1.42  -0.00  0.78  0.01       85      987  1.30  1.00 
   15  -1.67  -0.01  0.89  0.01      103     1009  1.30  1.00 
   16  -1.84  -0.01  1.03  0.01       95     1040  1.30  1.00 
   17  -2.11  -0.01  1.06  0.02      104     1041  1.30  1.00 
   18  -2.36  -0.01  1.06  0.03      118      973  1.30  1.00 
   19  -1.40  -0.02  0.65  0.03      106      981  1.30  1.00 
   20  -1.44  -0.02  0.70  0.03       96     1014  1.30  1.00 
   21  -1.46  -0.03  0.71  0.03       90     1003  1.30  1.00 
   22  -1.63  -0.03  0.82  0.04      101      962  1.30  1.00 
   23  -1.73  -0.04  0.88  0.05       90     1009  1.30  1.00 
   24  -1.84  -0.04  0.95  0.05       92      993  1.30  1.00 
   25  -2.02  -0.05  1.05  0.05      106      980  1.30  1.00 
   26  -2.22  -0.06  1.11  0.07      102      982  1.30  1.00 
   27  -2.37  -0.07  1.14  0.07      110      983  1.30  1.00 
   28  -2.49  -0.10  1.24  0.10      113     1040  1.30  1.00 
   29  -2.57  -0.13  1.28  0.12       86     1023  1.30  1.00 
   30  -2.71  -0.17  1.26  0.16       95      972  1.30  1.00 
   31  -2.78  -0.22  1.32  0.20       94      992  1.30  1.00 
   32  -2.79  -0.29  1.32  0.25      104      999  1.30  1.00 
   33  -2.88  -0.35  1.24  0.30      100      987  1.30  1.00 
   34  -3.00  -0.46  1.24  0.38      105     1014  1.30  1.00 
   35  -3.03  -0.53  1.22  0.43       86     1001  1.30  1.00 
   36  -3.18  -0.64  1.27  0.49      105     1034  1.30  1.00 
   37  -3.19  -0.74  1.23  0.55      106      985  1.30  1.00 
   38  -3.21  -0.84  1.24  0.61      103      975  1.30  1.00 
   39  -3.37  -0.96  1.18  0.67      102     1044  1.30  1.00 
   40  -3.46  -1.08  1.24  0.73      100      986  1.30  1.00 
   41  -3.60  -1.25  1.25  0.81      103      992  1.30  1.00 
   42  -3.65  -1.41  1.30  0.87      101      988  1.30  1.00 
   43  -3.79  -1.57  1.28  0.94       93     1006  1.30  1.00 
   44  -3.90  -1.70  1.27  0.99      113     1000  1.30  1.00 
   45  -3.99  -1.82  1.25  1.05      104      973  1.30  1.00 
   46  -4.04  -1.93  1.25  1.08      106     1021  1.30  1.00 
   47  -4.16  -2.03  1.19  1.13       92      993  1.30  1.00 
   48  -1.92  -2.04  0.74  1.12      112      962  1.30  1.00 
   49  -1.91  -2.03  0.75  1.12      105     1016  1.30  1.00 
   50  -1.90  -2.06  0.76  1.14       97     1045  1.30  1.00 
   51  -1.82  -2.06  0.77  1.13      101     1022  1.30  1.00 
   52  -1.62  -2.05  0.74  1.10       98      973  1.30  1.00 
   53  -1.55  -2.07  0.73  1.11      104      999  1.30  1.00 
   54  -1.47  -2.03  0.71  1.08       94      998  1.30  1.00 
   55  -1.33  -1.96  0.62  1.05       98      989  1.30  1.00 
   56  -1.27  -1.91  0.60  1.03      105     1015  1.30  1.00 
   57  -1.26  -1.86  0.64  1.01      104      979  1.30  1.00 
   58  -1.18  -1.85  0.63  0.99      101      974  1.30  1.00 
   59  -1.18  -1.82  0.69  0.99       98     1008  1.30  1.00 
   60  -1.16  -1.78  0.69  0.97       96     1058  1.30  1.00 
   61  -1.07  -1.71  0.74  0.97       86     1025  1.30  1.00 
   62  -1.03  -1.67  0.75  0.95      106      980  1.30  1.00 
   63   0.19  -1.59  0.28  0.93      109     1014  1.30  1.00 
   64   0.31  -1.47  0.36  0.90      103      981  1.30  1.00 
   65   0.34  -1.32  0.38  0.85      107     1011  1.30  1.00 
   66   0.38  -1.19  0.40  0.80       90     1015  1.30  1.00 
   67   0.45  -1.02  0.43  0.73       87     1010  1.30  1.00 
   68   0.46  -0.90  0.45  0.67       98     1000  1.30  1.00 
   69   0.49  -0.76  0.49  0.58      112     1020  1.30  1.00 
   70   0.55  -0.64  0.51  0.52      104     1011  1.30  1.00 
   71   0.55  -0.49  0.52  0.43      101      982  1.30  1.00 
   72   0.56  -0.39  0.55  0.37       90      968  1.30  1.00 
