gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       93     1000  1.50  0.70 
    2   0.03   0.00  0.01  0.00      105      998  1.50  0.70 
    3   0.06   0.00  0.02  0.00       96     1007  1.50  0.70 
    4   0.17   0.00  0.09  0.00       97      971  1.50  0.70 
    5   0.36   0.00  0.18  0.00      114      999  1.50  0.70 
    6   0.77   0.01  0.31  0.00       99      982  1.50  0.70 
    7   1.49   0.01  0.49  0.00      105      991  1.50  0.70 
    8   2.20   0.00  0.51  0.00       85     1009  1.50  0.70 
    9   2.65   0.00  0.53  0.00       88     1002  1.50  0.70 
   10   2.65   0.00  0.56  0.00       96     1000  1.50  0.70 
   11   2.72   0.01  0.57  0.01      104     1025  1.50  0.70 
   12   2.71   0.01  0.53  0.01      109     1047  1.50  0.70 
   13   0.02   0.01  0.06  0.01      110     1004  1.50  0.70 
   14   0.06   0.01  0.14  0.01       85     1013  1.50  0.70 
   15   0.08   0.00  0.20  0.00       98     1006  1.50  0.70 
   16   0.12   0.00  0.33  0.01       86      985  1.50  0.70 
   17   0.08   0.00  0.51  0.01       90      989  1.50  0.70 
   18   0.00   0.00  0.58  0.01       98      978  1.50  0.70 
   19  -0.11   0.00  0.70  0.01       96      998  1.50  0.70 
   20  -0.17   0.01  0.73  0.02      109      994  1.50  0.70 
   21  -0.28   0.01  0.80  0.02       97     1017  1.50  0.70 
   22  -0.34   0.01  0.85  0.02      107     1022  1.50  0.70 
   23  -0.30   0.01  0.89  0.02       95     1007  1.50  0.70 
   24  -0.03   0.00  0.99  0.03      105      989  1.50  0.70 
   25   0.41   0.00  1.06  0.02      105      989  1.50  0.70 
   26   0.55   0.00  1.10  0.03       97      981  1.50  0.70 
   27   0.72   0.00  1.16  0.03      106      992  1.50  0.70 
   28   1.25  -0.00  1.22  0.02       91     1000  1.50  0.70 
   29   1.56   0.01  1.27  0.03      104     1009  1.50  0.70 
   30   1.88   0.01  1.30  0.04      112      978  1.50  0.70 
   31   2.24   0.00  1.33  0.05       93      972  1.50  0.70 
   32   2.63   0.01  1.34  0.05       97      968  1.50  0.70 
   33   2.87   0.03  1.38  0.07       96      978  1.50  0.70 
   34   2.96   0.07  1.38  0.10      103     1006  1.50  0.70 
   35   3.10   0.09  1.43  0.11      100     1015  1.50  0.70 
   36   3.32   0.14  1.50  0.14      104     1009  1.50  0.70 
   37   3.42   0.24  1.53  0.20      105     1007  1.50  0.70 
   38   2.29   0.28  1.12  0.23       98      984  1.50  0.70 
   39   2.49   0.36  1.14  0.27       93     1037  1.50  0.70 
   40   2.75   0.48  1.20  0.32       98      992  1.50  0.70 
   41   2.86   0.63  1.26  0.41       90     1033  1.50  0.70 
   42   2.94   0.86  1.24  0.53       95      964  1.50  0.70 
   43   2.96   1.13  1.19  0.65      105     1017  1.50  0.70 
   44   3.07   1.30  1.21  0.72       98     1017  1.50  0.70 
   45   3.07   1.63  1.21  0.85       87      981  1.50  0.70 
   46   3.17   1.90  1.16  0.92       95     1007  1.50  0.70 
   47   3.13   2.14  1.19  0.98      105      967  1.50  0.70 
   48   3.17   2.33  1.16  1.02       91     1001  1.50  0.70 
   49   3.17   2.44  1.19  1.04       94      986  1.50  0.70 
   50   3.18   2.68  1.17  1.07       98      999  1.50  0.70 
   51   3.20   2.86  1.18  1.08      104     1003  1.50  0.70 
   52   3.18   2.96  1.18  1.08       97      982  1.50  0.70 
   53   3.20   2.95  1.21  1.08       89      980  1.50  0.70 
   54   3.21   2.97  1.25  1.09      103     1010  1.50  0.70 
   55   3.23   2.95  1.24  1.10       96      997  1.50  0.70 
   56   3.24   2.95  1.35  1.10      107     1011  1.50  0.70 
   57   3.30   3.04  1.42  1.10       99      975  1.50  0.70 
   58   3.32   2.99  1.44  1.10      105     1004  1.50  0.70 
   59   3.24   3.06  1.56  1.11       85     1050  1.50  0.70 
   60   3.22   3.07  1.61  1.12      104     1011  1.50  0.70 
   61   3.32   3.03  1.67  1.11      111      986  1.50  0.70 
   62   3.35   3.06  1.71  1.11       95     1029  1.50  0.70 
   63   3.28   3.08  1.67  1.11       95     1035  1.50  0.70 
   64   3.31   3.10  1.69  1.11      113      997  1.50  0.70 
   65   3.25   3.03  1.72  1.11      105      995  1.50  0.70 
   66   3.46   3.13  1.87  1.13       91      975  1.50  0.70 
   67   3.62   3.13  1.94  1.12       93     1014  1.50  0.70 
   68   3.67   3.23  2.00  1.12       97     1010  1.50  0.70 
   69   3.58   3.27  1.98  1.12       90      993  1.50  0.70 
   70   3.51   3.31  1.93  1.13      108     1025  1.50  0.70 
   71   3.48   3.39  1.93  1.13       89     1027  1.50  0.70 
   72   3.33   3.38  1.86  1.16      108     1026  1.50  0.70 
   73   3.59   3.34  2.00  1.16       96     1004  1.50  0.70 
   74   3.70   3.38  2.09  1.16      105      987  1.50  0.70 
   75   3.86   3.43  2.18  1.17       96      980  1.50  0.70 
   76   3.83   3.54  2.18  1.16      111     1009  1.50  0.70 
   77   3.86   3.65  2.21  1.16      100     1013  1.50  0.70 
   78   4.00   3.77  2.25  1.17       98      956  1.50  0.70 
   79   3.97   3.89  2.27  1.15      102     1014  1.50  0.70 
   80   3.77   4.03  2.24  1.12       99      985  1.50  0.70 
   81   3.65   4.17  2.21  1.10       91      982  1.50  0.70 
   82   3.39   4.19  2.08  1.12      106     1001  1.50  0.70 
   83   3.05   4.17  1.88  1.15      109      993  1.50  0.70 
   84   3.02   4.14  1.94  1.15       97      957  1.50  0.70 
   85   2.96   4.02  1.88  1.18       94      997  1.50  0.70 
   86   2.67   4.00  1.64  1.18       97      987  1.50  0.70 
   87   2.67   3.89  1.64  1.22      107     1018  1.50  0.70 
   88   3.10   3.73  1.87  1.26       97     1009  1.50  0.70 
   89   2.88   3.73  1.72  1.26       98      985  1.50  0.70 
   90   2.53   3.65  1.43  1.28      100      976  1.50  0.70 
   91   2.41   3.55  1.32  1.30      103      998  1.50  0.70 
   92   2.45   3.33  1.39  1.30       96     1002  1.50  0.70 
   93   2.41   3.23  1.42  1.30       97     1037  1.50  0.70 
   94   2.81   3.13  1.73  1.31       91      994  1.50  0.70 
   95   3.04   2.96  1.85  1.29      105      983  1.50  0.70 
   96   2.96   2.94  1.78  1.30      110     1018  1.50  0.70 
   97   3.29   2.76  1.98  1.28      109      963  1.50  0.70 
   98   3.36   2.68  2.12  1.25       86      970  1.50  0.70 
   99   3.53   2.82  2.19  1.26       98      989  1.50  0.70 
  100   3.63   2.80  2.32  1.25       92      986  1.50  0.70 
  101   4.20   2.76  2.47  1.24      110      986  1.50  0.70 
  102   4.68   2.76  2.60  1.26      107      961  1.50  0.70 
  103   4.61   2.93  2.61  1.28      104      984  1.50  0.70 
  104   4.76   3.11  2.61  1.33       86     1028  1.50  0.70 
  105   5.27   3.32  2.68  1.35       90     1002  1.50  0.70 
