gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946     1000  1.50  0.40 
    2  -0.00   0.00  0.00  0.00      988      995  1.50  0.40 
    3  -0.00   0.00  0.01  0.00     1003      980  1.50  0.40 
    4   0.00   0.00  0.02  0.00      940      948  1.50  0.40 
    5  -0.00   0.00  0.02  0.00     1027      981  1.50  0.40 
    6  -0.01   0.00  0.02  0.00      996      987  1.50  0.40 
    7  -0.02   0.00  0.03  0.00     1007     1014  1.50  0.40 
    8  -0.02  -0.00  0.03  0.00     1016     1049  1.50  0.40 
    9  -0.02  -0.00  0.03  0.00      987     1006  1.50  0.40 
   10  -0.03  -0.00  0.04  0.00     1018      973  1.50  0.40 
   11  -0.03  -0.00  0.05  0.00     1014      992  1.50  0.40 
   12  -0.05  -0.00  0.06  0.00     1001     1010  1.50  0.40 
   13  -0.05   0.00  0.08  0.00     1062     1018  1.50  0.40 
   14  -0.07   0.00  0.11  0.00      949      978  1.50  0.40 
   15  -0.08   0.00  0.13  0.00     1016     1027  1.50  0.40 
   16  -0.11   0.00  0.14  0.00      985     1008  1.50  0.40 
   17  -0.14   0.00  0.17  0.00      963     1011  1.50  0.40 
   18  -0.20   0.00  0.19  0.00      965      998  1.50  0.40 
   19  -0.21  -0.00  0.22  0.01     1001     1017  1.50  0.40 
   20  -0.30  -0.00  0.28  0.01     1010     1011  1.50  0.40 
   21  -0.37  -0.00  0.33  0.01      951      991  1.50  0.40 
   22  -0.46  -0.01  0.38  0.01     1014      975  1.50  0.40 
   23  -0.59  -0.01  0.44  0.02     1039     1018  1.50  0.40 
   24  -0.67  -0.00  0.48  0.01      976      999  1.50  0.40 
   25  -0.79  -0.00  0.55  0.01     1019      963  1.50  0.40 
   26  -0.91  -0.00  0.61  0.02     1032      998  1.50  0.40 
   27  -1.09  -0.01  0.66  0.02     1034     1002  1.50  0.40 
   28  -1.29  -0.01  0.72  0.02      983      968  1.50  0.40 
   29  -1.35  -0.02  0.75  0.03      995     1031  1.50  0.40 
   30  -1.48  -0.02  0.78  0.03     1007     1048  1.50  0.40 
   31  -1.70  -0.02  0.82  0.03      979     1002  1.50  0.40 
   32  -1.89  -0.03  0.86  0.04     1027     1014  1.50  0.40 
   33  -2.05  -0.03  0.89  0.03      984     1050  1.50  0.40 
   34  -2.16  -0.03  0.89  0.04     1016     1006  1.50  0.40 
   35  -2.23  -0.05  0.92  0.05     1000     1027  1.50  0.40 
   36  -2.24  -0.05  0.95  0.06      972     1021  1.50  0.40 
   37  -2.38  -0.06  0.95  0.07      961     1000  1.50  0.40 
   38  -2.46  -0.07  0.96  0.09     1003      973  1.50  0.40 
   39  -2.52  -0.11  0.96  0.11     1002      962  1.50  0.40 
   40  -2.57  -0.12  0.95  0.12     1020     1030  1.50  0.40 
   41  -2.61  -0.15  0.97  0.14      989     1017  1.50  0.40 
   42  -2.65  -0.19  0.97  0.17      942     1005  1.50  0.40 
   43  -2.73  -0.23  0.97  0.21     1010     1002  1.50  0.40 
   44  -2.80  -0.26  0.96  0.23      984      981  1.50  0.40 
   45  -2.81  -0.32  0.96  0.27     1003     1004  1.50  0.40 
   46  -2.82  -0.38  0.98  0.31      989      974  1.50  0.40 
   47  -2.86  -0.45  0.99  0.35      990      968  1.50  0.40 
   48  -2.86  -0.55  0.99  0.41      983     1017  1.50  0.40 
   49  -2.87  -0.67  1.04  0.49      987     1003  1.50  0.40 
   50  -2.87  -0.77  1.06  0.55      988      985  1.50  0.40 
   51  -2.86  -0.86  1.09  0.60      989      972  1.50  0.40 
   52  -2.82  -0.94  1.13  0.65      979     1002  1.50  0.40 
   53  -2.80  -1.05  1.15  0.70     1040     1006  1.50  0.40 
   54  -2.77  -1.19  1.12  0.76     1002      977  1.50  0.40 
   55  -2.70  -1.32  1.18  0.82      964     1009  1.50  0.40 
   56  -2.61  -1.46  1.21  0.87      976     1024  1.50  0.40 
   57  -2.53  -1.57  1.23  0.93     1000     1006  1.50  0.40 
   58  -2.48  -1.72  1.28  0.97     1018      969  1.50  0.40 
   59  -2.32  -1.81  1.33  1.00     1034     1024  1.50  0.40 
   60  -2.20  -1.88  1.39  1.02     1037     1014  1.50  0.40 
   61  -2.12  -2.03  1.42  1.06     1007      986  1.50  0.40 
   62  -1.97  -2.09  1.45  1.07      994     1006  1.50  0.40 
