gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  1.00 
    2   0.00   0.00  0.01  0.00     1038     1042  0.90  1.00 
    3   0.01   0.00  0.02  0.00      975     1006  0.90  1.00 
    4   0.04   0.00  0.04  0.00     1011     1038  0.90  1.00 
    5   0.06   0.00  0.08  0.00      994      969  0.90  1.00 
    6   0.11   0.00  0.12  0.00      993      975  0.90  1.00 
    7   0.19   0.00  0.17  0.00     1048     1050  0.90  1.00 
    8   0.31   0.00  0.26  0.00      984     1011  0.90  1.00 
    9   0.56   0.00  0.37  0.00      987      996  0.90  1.00 
   10   0.80   0.00  0.50  0.00      994     1039  0.90  1.00 
   11   1.10  -0.00  0.65  0.00      975     1008  0.90  1.00 
   12   1.43  -0.00  0.82  0.01      990      990  0.90  1.00 
   13   1.74   0.00  0.97  0.00      993     1002  0.90  1.00 
   14   2.05   0.00  1.08  0.00     1032     1006  0.90  1.00 
   15   2.29   0.00  1.15  0.00     1006     1000  0.90  1.00 
   16   2.47   0.00  1.18  0.01     1021      976  0.90  1.00 
   17   2.56   0.01  1.22  0.01      976      977  0.90  1.00 
   18   2.71   0.01  1.24  0.02     1000      967  0.90  1.00 
   19   2.79   0.01  1.26  0.03     1014     1020  0.90  1.00 
   20   2.80   0.01  1.27  0.03      992      989  0.90  1.00 
   21   2.83   0.02  1.26  0.03      989      998  0.90  1.00 
   22   2.93   0.02  1.28  0.03      986      992  0.90  1.00 
   23   3.02   0.03  1.29  0.04     1023     1006  0.90  1.00 
   24   3.05   0.04  1.28  0.05      963      988  0.90  1.00 
   25   3.13   0.05  1.28  0.05      982     1032  0.90  1.00 
   26   3.16   0.05  1.30  0.06     1016      997  0.90  1.00 
   27   3.21   0.06  1.30  0.07      986      946  0.90  1.00 
   28   3.24   0.07  1.33  0.08      979     1025  0.90  1.00 
   29   3.24   0.10  1.34  0.10     1009      976  0.90  1.00 
   30   3.29   0.12  1.34  0.10     1004      977  0.90  1.00 
   31   3.34   0.15  1.34  0.13     1002      972  0.90  1.00 
   32   3.46   0.18  1.35  0.15     1021      976  0.90  1.00 
   33   3.55   0.22  1.35  0.18      974      934  0.90  1.00 
   34   3.62   0.28  1.36  0.22      948     1018  0.90  1.00 
   35   3.70   0.38  1.34  0.27      956      992  0.90  1.00 
   36   3.71   0.42  1.35  0.29      964     1007  0.90  1.00 
   37   3.70   0.53  1.36  0.33     1006      967  0.90  1.00 
   38   3.76   0.63  1.35  0.38      945     1013  0.90  1.00 
   39   3.79   0.74  1.34  0.42     1004     1007  0.90  1.00 
   40   3.89   0.86  1.31  0.46      993      982  0.90  1.00 
   41   4.04   0.95  1.30  0.49      981      967  0.90  1.00 
   42   4.04   0.97  1.31  0.49     1003      994  0.90  1.00 
   43   4.13   1.05  1.29  0.50     1012     1011  0.90  1.00 
   44   4.21   1.13  1.26  0.53     1024     1006  0.90  1.00 
   45   4.33   1.23  1.24  0.54      966      997  0.90  1.00 
   46   4.39   1.33  1.21  0.54     1008      948  0.90  1.00 
   47   4.37   1.37  1.22  0.55      959     1018  0.90  1.00 
   48   4.46   1.42  1.19  0.55     1010      964  0.90  1.00 
   49   4.51   1.50  1.18  0.54      972      975  0.90  1.00 
   50   4.52   1.53  1.19  0.55      966     1022  0.90  1.00 
   51   4.53   1.59  1.17  0.53     1005     1008  0.90  1.00 
   52   4.55   1.60  1.17  0.54      998      977  0.90  1.00 
   53   4.55   1.66  1.17  0.53     1024      978  0.90  1.00 
   54   4.50   1.76  1.17  0.53      996     1008  0.90  1.00 
   55   4.51   1.81  1.16  0.52      993      994  0.90  1.00 
   56   4.54   1.89  1.15  0.52      980     1024  0.90  1.00 
   57   4.58   1.97  1.13  0.51      992     1004  0.90  1.00 
   58   4.56   2.04  1.15  0.50      975     1006  0.90  1.00 
   59   4.64   2.12  1.15  0.50     1009      969  0.90  1.00 
   60   4.64   2.20  1.13  0.49      960     1049  0.90  1.00 
   61   4.64   2.34  1.13  0.48      979     1032  0.90  1.00 
   62   4.61   2.43  1.14  0.49      985      999  0.90  1.00 
   63   4.56   2.58  1.17  0.53      969      967  0.90  1.00 
   64   4.54   2.75  1.18  0.56      986     1025  0.90  1.00 
   65   4.49   2.97  1.19  0.61     1026     1000  0.90  1.00 
   66   4.41   3.21  1.21  0.67      961      995  0.90  1.00 
   67   4.32   3.46  1.23  0.78      996      979  0.90  1.00 
   68   4.24   3.71  1.28  0.87     1032      993  0.90  1.00 
   69   4.19   3.95  1.28  0.97     1003      968  0.90  1.00 
   70   4.14   4.12  1.31  1.04      972     1030  0.90  1.00 
   71   4.07   4.33  1.34  1.14      985     1039  0.90  1.00 
   72   3.89   4.57  1.39  1.21     1051     1000  0.90  1.00 
   73   3.60   4.63  1.45  1.23      966      991  0.90  1.00 
   74   3.32   4.67  1.49  1.24     1020      984  0.90  1.00 
   75   2.92   4.74  1.55  1.27     1011      992  0.90  1.00 
   76   2.49   4.79  1.58  1.29      987      997  0.90  1.00 
   77   1.97   4.88  1.60  1.32      983     1002  0.90  1.00 
   78   1.55   4.94  1.61  1.34      980     1031  0.90  1.00 
   79   1.06   4.94  1.58  1.33     1011     1001  0.90  1.00 
   80   0.48   4.96  1.50  1.35      990      997  0.90  1.00 
   81   0.05   4.96  1.45  1.34     1042     1003  0.90  1.00 
   82  -0.11   5.02  1.43  1.37     1018     1037  0.90  1.00 
   83  -0.33   5.05  1.38  1.37     1007     1018  0.90  1.00 
   84  -0.76   5.09  1.28  1.38      992      981  0.90  1.00 
   85  -0.93   5.08  1.26  1.36      994      986  0.90  1.00 
   86  -0.97   5.07  1.28  1.36      967     1010  0.90  1.00 
   87  -1.17   5.12  1.23  1.40      981     1017  0.90  1.00 
   88  -1.29   5.12  1.19  1.40     1009     1023  0.90  1.00 
   89  -1.41   5.15  1.16  1.42      994      984  0.90  1.00 
   90  -1.46   5.15  1.16  1.42      974      971  0.90  1.00 
   91  -1.46   5.13  1.16  1.41     1005      993  0.90  1.00 
   92  -1.52   5.15  1.15  1.42     1017     1019  0.90  1.00 
   93  -1.56   5.19  1.15  1.43     1021     1019  0.90  1.00 
   94  -1.61   5.18  1.14  1.42      978     1015  0.90  1.00 
   95  -1.70   5.17  1.12  1.41     1009      986  0.90  1.00 
   96  -1.70   5.20  1.13  1.43     1024     1036  0.90  1.00 
   97  -1.74   5.18  1.12  1.41      988      986  0.90  1.00 
   98  -1.80   5.18  1.10  1.41     1002      970  0.90  1.00 
   99  -1.81   5.17  1.07  1.40     1016     1016  0.90  1.00 
  100  -1.81   5.18  1.08  1.41     1006     1023  0.90  1.00 
  101  -1.84   5.15  1.07  1.41      957     1014  0.90  1.00 
  102  -0.07   5.18  0.57  1.42     1007      986  0.90  1.00 
