gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      101  1.00  0.10 
    2   0.00   0.00  0.01  0.00     1009       99  1.00  0.10 
    3   0.00   0.00  0.01  0.00      961      101  1.00  0.10 
    4   0.01   0.00  0.02  0.00     1008       94  1.00  0.10 
    5   0.00   0.00  0.02  0.00     1033       96  1.00  0.10 
    6   0.01   0.00  0.03  0.00     1028      105  1.00  0.10 
    7   0.00   0.00  0.04  0.00     1030      104  1.00  0.10 
    8   0.01   0.00  0.05  0.00      998      111  1.00  0.10 
    9  -0.01   0.00  0.05  0.00      979      108  1.00  0.10 
   10  -0.01   0.00  0.05  0.00      991      100  1.00  0.10 
   11  -0.01   0.00  0.05  0.00     1004      109  1.00  0.10 
   12  -0.01   0.00  0.07  0.00     1046      109  1.00  0.10 
   13  -0.01   0.00  0.08  0.00     1046       99  1.00  0.10 
   14  -0.02   0.00  0.09  0.00      979      100  1.00  0.10 
   15  -0.03   0.00  0.10  0.00      994       96  1.00  0.10 
   16  -0.05   0.01  0.11  0.01     1052       99  1.00  0.10 
   17  -0.07   0.00  0.11  0.00      972      105  1.00  0.10 
   18  -0.07   0.00  0.12  0.00     1034       96  1.00  0.10 
   19  -0.09   0.00  0.14  0.00      978       93  1.00  0.10 
   20  -0.06   0.00  0.14  0.01      969       96  1.00  0.10 
   21  -0.05   0.00  0.16  0.00     1022      109  1.00  0.10 
   22  -0.05   0.00  0.18  0.00     1063       99  1.00  0.10 
   23  -0.06   0.00  0.17  0.00     1031      108  1.00  0.10 
   24  -0.06  -0.00  0.21  0.01     1002      104  1.00  0.10 
   25  -0.05   0.00  0.22  0.00     1036      100  1.00  0.10 
   26  -0.04   0.00  0.23  0.00      981       96  1.00  0.10 
   27  -0.04   0.00  0.25  0.00     1035       85  1.00  0.10 
   28  -0.01   0.00  0.26  0.00     1015      105  1.00  0.10 
   29  -0.01   0.00  0.27  0.00     1001      102  1.00  0.10 
   30  -0.00   0.00  0.29  0.00     1026      108  1.00  0.10 
   31   0.03   0.00  0.31  0.00      980       97  1.00  0.10 
