gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      949       87  1.50  0.10 
    2   0.00   0.00  0.01  0.00      988       90  1.50  0.10 
    3   0.00   0.00  0.01  0.00      953      110  1.50  0.10 
    4   0.00   0.00  0.01  0.00      951      102  1.50  0.10 
    5  -0.00   0.00  0.01  0.00      974       98  1.50  0.10 
    6   0.00  -0.01  0.02  0.01      947      109  1.50  0.10 
    7  -0.00  -0.01  0.03  0.02     1002      102  1.50  0.10 
    8  -0.00  -0.01  0.03  0.01      995      104  1.50  0.10 
    9   0.00   0.00  0.04  0.00     1011      103  1.50  0.10 
   10   0.00   0.00  0.05  0.00     1023      107  1.50  0.10 
   11   0.01   0.00  0.06  0.00     1014      103  1.50  0.10 
   12   0.00   0.00  0.06  0.00     1042       98  1.50  0.10 
   13   0.00   0.00  0.07  0.00     1000      101  1.50  0.10 
   14  -0.01   0.00  0.09  0.00      999       99  1.50  0.10 
   15  -0.01   0.00  0.10  0.00     1026      106  1.50  0.10 
   16  -0.01   0.00  0.12  0.00     1025      105  1.50  0.10 
   17  -0.02   0.00  0.13  0.00      982      109  1.50  0.10 
   18  -0.03   0.00  0.17  0.00      972       97  1.50  0.10 
   19  -0.01   0.00  0.17  0.00     1026      112  1.50  0.10 
   20  -0.01   0.00  0.19  0.00      980       93  1.50  0.10 
   21  -0.01   0.00  0.20  0.00      978      103  1.50  0.10 
   22  -0.01   0.00  0.23  0.00     1064      109  1.50  0.10 
   23  -0.04   0.00  0.26  0.00      983      113  1.50  0.10 
   24  -0.04   0.00  0.28  0.00      971       98  1.50  0.10 
   25  -0.03   0.00  0.28  0.00      984       71  1.50  0.10 
   26  -0.01   0.00  0.28  0.00     1023      103  1.50  0.10 
   27  -0.02   0.00  0.28  0.00      959       95  1.50  0.10 
   28  -0.04   0.00  0.28  0.00      985      100  1.50  0.10 
   29  -0.02   0.00  0.28  0.00     1054       92  1.50  0.10 
   30  -0.02   0.00  0.27  0.00      988       98  1.50  0.10 
   31  -0.02   0.00  0.27  0.00      983      100  1.50  0.10 
   32  -0.02   0.00  0.27  0.00      994       98  1.50  0.10 
   33  -0.01   0.00  0.28  0.00     1027       92  1.50  0.10 
   34  -0.00   0.00  0.30  0.00     1026      107  1.50  0.10 
   35  -0.00   0.00  0.31  0.00     1053      116  1.50  0.10 
   36  -0.01   0.00  0.34  0.00     1027       92  1.50  0.10 
   37  -0.02   0.00  0.35  0.00      995      103  1.50  0.10 
   38  -0.00   0.00  0.35  0.00      956       88  1.50  0.10 
   39   0.02   0.00  0.38  0.00      993       94  1.50  0.10 
   40   0.04   0.00  0.38  0.00     1003      110  1.50  0.10 
   41   0.05   0.00  0.38  0.00      967       99  1.50  0.10 
   42   0.06   0.00  0.40  0.00      984       96  1.50  0.10 
   43   0.05  -0.01  0.42  0.01      996       95  1.50  0.10 
   44   0.03  -0.01  0.43  0.01     1007       97  1.50  0.10 
   45   0.05  -0.01  0.43  0.01      973       91  1.50  0.10 
   46   0.06  -0.01  0.44  0.01      977      114  1.50  0.10 
   47   0.02   0.00  0.45  0.00      965      102  1.50  0.10 
   48   0.01   0.00  0.46  0.00     1028       95  1.50  0.10 
   49   0.03   0.00  0.44  0.00     1026       93  1.50  0.10 
   50  -0.00   0.00  0.45  0.00     1024      109  1.50  0.10 
   51   0.01   0.00  0.46  0.00     1038      102  1.50  0.10 
   52  -0.02   0.00  0.49  0.01      966       90  1.50  0.10 
   53   0.02   0.00  0.49  0.03      991       99  1.50  0.10 
   54   0.03   0.01  0.53  0.05      983       93  1.50  0.10 
   55   0.06   0.00  0.52  0.04      987      105  1.50  0.10 
   56   0.05   0.00  0.51  0.04      991      112  1.50  0.10 
   57   0.04   0.00  0.50  0.03     1007      102  1.50  0.10 
