gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      941      103  1.50  0.10 
    2  -0.00   0.00  0.01  0.00      972      105  1.50  0.10 
    3  -0.01   0.00  0.01  0.00      973       95  1.50  0.10 
    4  -0.01   0.00  0.02  0.00     1013      102  1.50  0.10 
    5  -0.00   0.00  0.02  0.00     1048       95  1.50  0.10 
    6  -0.00   0.00  0.03  0.00     1007      105  1.50  0.10 
    7  -0.01   0.00  0.04  0.00     1049      107  1.50  0.10 
    8  -0.01   0.00  0.04  0.00      999       93  1.50  0.10 
    9  -0.01   0.00  0.04  0.00      962       94  1.50  0.10 
   10  -0.01   0.00  0.05  0.00      983      101  1.50  0.10 
   11  -0.02   0.00  0.07  0.00     1001      103  1.50  0.10 
   12  -0.02  -0.01  0.07  0.01      983      102  1.50  0.10 
   13  -0.02  -0.01  0.07  0.01      987       97  1.50  0.10 
   14  -0.01  -0.01  0.06  0.01      996       94  1.50  0.10 
   15  -0.00  -0.01  0.06  0.01     1024       86  1.50  0.10 
   16  -0.00  -0.03  0.06  0.03      994      109  1.50  0.10 
   17  -0.01  -0.02  0.08  0.02      973      106  1.50  0.10 
   18   0.00  -0.03  0.08  0.03      976      105  1.50  0.10 
   19   0.01  -0.02  0.10  0.03     1024      113  1.50  0.10 
   20   0.01  -0.02  0.09  0.03      995      115  1.50  0.10 
   21  -0.00  -0.02  0.11  0.02      986       89  1.50  0.10 
   22  -0.00  -0.01  0.12  0.01     1000       93  1.50  0.10 
   23  -0.00   0.00  0.12  0.00     1001      104  1.50  0.10 
   24   0.01   0.00  0.13  0.00     1008      108  1.50  0.10 
   25   0.02   0.00  0.16  0.00      995       95  1.50  0.10 
   26   0.01   0.00  0.17  0.00      990      104  1.50  0.10 
   27   0.01   0.00  0.19  0.00      963      110  1.50  0.10 
   28  -0.00   0.00  0.20  0.00      992      105  1.50  0.10 
   29  -0.01   0.00  0.19  0.00      972      100  1.50  0.10 
   30   0.00   0.00  0.18  0.00     1047       97  1.50  0.10 
   31  -0.00   0.00  0.19  0.00      995       98  1.50  0.10 
   32   0.00   0.00  0.21  0.00      984       95  1.50  0.10 
   33  -0.01   0.00  0.20  0.00      932       96  1.50  0.10 
   34  -0.02  -0.00  0.19  0.01      993      104  1.50  0.10 
   35  -0.01  -0.00  0.20  0.01     1017       96  1.50  0.10 
   36  -0.00   0.00  0.20  0.00      988      109  1.50  0.10 
   37  -0.02   0.00  0.21  0.00      984       84  1.50  0.10 
   38  -0.02   0.00  0.20  0.00     1008      108  1.50  0.10 
   39  -0.03   0.00  0.22  0.00     1029       96  1.50  0.10 
   40  -0.02   0.00  0.23  0.00     1017       93  1.50  0.10 
   41  -0.00   0.00  0.24  0.00     1004       97  1.50  0.10 
   42  -0.01   0.00  0.24  0.00      984       93  1.50  0.10 
   43  -0.00   0.00  0.25  0.00      968      106  1.50  0.10 
   44   0.00   0.00  0.26  0.00     1047      110  1.50  0.10 
   45  -0.00   0.00  0.29  0.00     1008      102  1.50  0.10 
   46  -0.01   0.00  0.29  0.00     1019       83  1.50  0.10 
   47  -0.01   0.00  0.28  0.00      970      105  1.50  0.10 
   48  -0.01   0.00  0.31  0.00      990      101  1.50  0.10 
   49  -0.01   0.00  0.32  0.00      966      108  1.50  0.10 
   50  -0.02   0.00  0.34  0.00     1020       94  1.50  0.10 
   51  -0.03   0.00  0.37  0.00     1058       94  1.50  0.10 
   52  -0.05   0.00  0.39  0.00      990      102  1.50  0.10 
   53  -0.04   0.00  0.39  0.00      972      113  1.50  0.10 
   54  -0.06   0.00  0.40  0.00      983       96  1.50  0.10 
   55  -0.04   0.00  0.37  0.00      996      103  1.50  0.10 
   56  -0.04   0.00  0.37  0.00     1026       99  1.50  0.10 
   57  -0.05   0.00  0.37  0.00     1018      114  1.50  0.10 
   58  -0.05   0.00  0.38  0.00     1005      105  1.50  0.10 
   59  -0.06   0.00  0.40  0.00      985      106  1.50  0.10 
   60  -0.05   0.00  0.41  0.00     1027      107  1.50  0.10 
   61  -0.06   0.00  0.42  0.00     1016       99  1.50  0.10 
   62  -0.07   0.00  0.44  0.00      998       95  1.50  0.10 
   63  -0.07   0.00  0.44  0.00      996       93  1.50  0.10 
   64  -0.07   0.00  0.45  0.00     1013      103  1.50  0.10 
   65  -0.04  -0.01  0.47  0.01      967      105  1.50  0.10 
   66  -0.02   0.00  0.48  0.00     1028       99  1.50  0.10 
   67  -0.01   0.00  0.46  0.00     1001      107  1.50  0.10 
   68  -0.02   0.00  0.46  0.00     1030      108  1.50  0.10 
   69  -0.03   0.00  0.46  0.00     1006       98  1.50  0.10 
   70  -0.03   0.00  0.50  0.00     1029      102  1.50  0.10 
   71  -0.01   0.00  0.50  0.00      980      113  1.50  0.10 
   72  -0.00   0.00  0.49  0.00      991       95  1.50  0.10 
   73   0.00   0.00  0.49  0.00     1046       96  1.50  0.10 
   74  -0.01   0.00  0.50  0.00      947      100  1.50  0.10 
   75   0.02   0.00  0.48  0.00     1015      106  1.50  0.10 
   76   0.02   0.00  0.52  0.00     1020      103  1.50  0.10 
   77   0.03   0.00  0.55  0.00     1023      102  1.50  0.10 
   78   0.05   0.00  0.54  0.00      997       88  1.50  0.10 
   79   0.06   0.00  0.56  0.00      987      102  1.50  0.10 
   80   0.06   0.00  0.56  0.00     1016       93  1.50  0.10 
   81   0.05   0.00  0.57  0.00     1013       98  1.50  0.10 
   82   0.04   0.00  0.58  0.00     1061       95  1.50  0.10 
   83   0.04   0.00  0.61  0.00     1052      109  1.50  0.10 
   84   0.06   0.00  0.61  0.00      954      106  1.50  0.10 
   85   0.04   0.00  0.59  0.00      982      100  1.50  0.10 
   86   0.06   0.00  0.58  0.00     1017       88  1.50  0.10 
   87   0.04   0.00  0.59  0.00     1019      103  1.50  0.10 
   88   0.08   0.00  0.64  0.00      994      100  1.50  0.10 
   89   0.06   0.00  0.65  0.00      984       92  1.50  0.10 
   90   0.06   0.00  0.66  0.00     1025      104  1.50  0.10 
   91   0.07   0.00  0.66  0.00      999      103  1.50  0.10 
   92   0.11   0.00  0.67  0.01     1013      105  1.50  0.10 
   93   0.09   0.00  0.66  0.01      973      113  1.50  0.10 
   94   0.06   0.01  0.69  0.01     1017       98  1.50  0.10 
   95   0.06   0.00  0.72  0.00      977       98  1.50  0.10 
   96   0.07   0.00  0.74  0.00      969       93  1.50  0.10 
   97   0.07  -0.00  0.77  0.01      985      105  1.50  0.10 
   98   0.07  -0.01  0.75  0.01     1004       96  1.50  0.10 
   99   0.05  -0.01  0.79  0.02     1012       96  1.50  0.10 
  100   0.01  -0.01  0.82  0.03     1008      106  1.50  0.10 
  101   0.00  -0.00  0.86  0.01     1003      108  1.50  0.10 
  102   0.06  -0.01  0.89  0.02     1014      104  1.50  0.10 
  103   0.04  -0.02  0.88  0.04     1001       92  1.50  0.10 
  104   0.07  -0.02  0.88  0.04      980      105  1.50  0.10 
  105   0.06  -0.02  0.92  0.03      986      120  1.50  0.10 
  106   0.11  -0.02  0.94  0.04     1027      105  1.50  0.10 
  107   0.13  -0.02  0.93  0.05      956      105  1.50  0.10 
  108   0.09  -0.02  0.95  0.03      981       90  1.50  0.10 
  109   0.08  -0.02  0.95  0.04     1003       98  1.50  0.10 
  110   0.11  -0.02  0.96  0.04      998       92  1.50  0.10 
  111   0.09  -0.02  0.96  0.04      992      101  1.50  0.10 
  112   0.05  -0.03  0.96  0.04      998       98  1.50  0.10 
  113   0.05  -0.02  0.95  0.04     1021       93  1.50  0.10 
  114   0.02  -0.02  1.00  0.04     1020      114  1.50  0.10 
  115  -0.01  -0.02  1.00  0.03      978       99  1.50  0.10 
  116   0.05  -0.01  0.97  0.02      968       98  1.50  0.10 
  117   0.03  -0.00  1.00  0.01      939      112  1.50  0.10 
  118   0.02  -0.02  1.05  0.03     1010      102  1.50  0.10 
  119   0.05  -0.02  1.06  0.03      971       90  1.50  0.10 
  120   0.06  -0.01  1.08  0.03      989      104  1.50  0.10 
  121   0.04  -0.01  1.08  0.02     1059      103  1.50  0.10 
