gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  2.50  0.10 
    2  -0.01   0.00  0.02  0.00       94      966  2.50  0.10 
    3   0.01   0.00  0.01  0.00       95     1008  2.50  0.10 
    4  -0.00   0.00  0.01  0.00      109     1031  2.50  0.10 
    5  -0.00  -0.00  0.01  0.00      108      968  2.50  0.10 
    6   0.02   0.00  0.02  0.00      106     1029  2.50  0.10 
    7   0.01   0.00  0.03  0.00      103     1024  2.50  0.10 
    8   0.05   0.00  0.02  0.00       96      979  2.50  0.10 
    9   0.11  -0.00  0.06  0.00      103      981  2.50  0.10 
   10   0.17  -0.00  0.08  0.00       84      983  2.50  0.10 
   11   0.26  -0.00  0.11  0.00       94      959  2.50  0.10 
   12   0.42  -0.00  0.19  0.00      103      995  2.50  0.10 
   13   0.59  -0.00  0.22  0.00       84     1030  2.50  0.10 
   14   0.90  -0.00  0.33  0.00       91      967  2.50  0.10 
   15   1.30  -0.00  0.47  0.01      106      984  2.50  0.10 
   16   1.41  -0.00  0.51  0.01      103      996  2.50  0.10 
   17   1.65  -0.01  0.57  0.00      112     1000  2.50  0.10 
   18   1.86  -0.00  0.64  0.00       95     1006  2.50  0.10 
   19   2.25   0.00  0.71  0.00      105      993  2.50  0.10 
   20   2.35   0.00  0.74  0.00       83     1007  2.50  0.10 
   21   2.54  -0.00  0.81  0.00      106     1021  2.50  0.10 
   22   2.73  -0.00  0.89  0.00      113     1013  2.50  0.10 
   23   2.72  -0.00  0.92  0.00       94     1009  2.50  0.10 
   24   2.79   0.00  1.00  0.00      101      971  2.50  0.10 
   25   2.84   0.00  1.01  0.00      113     1016  2.50  0.10 
   26   2.89   0.00  1.04  0.01       96      958  2.50  0.10 
   27   2.97   0.00  1.11  0.01      100     1029  2.50  0.10 
   28   3.04   0.01  1.17  0.01       88     1013  2.50  0.10 
   29   3.18   0.01  1.27  0.01      100     1017  2.50  0.10 
   30   3.19   0.01  1.21  0.01       89     1023  2.50  0.10 
   31   3.24   0.01  1.30  0.01      115     1002  2.50  0.10 
   32   3.35   0.02  1.35  0.01      101     1012  2.50  0.10 
   33   3.49   0.02  1.49  0.02      100      975  2.50  0.10 
   34   3.59   0.02  1.60  0.02      106     1014  2.50  0.10 
   35   3.64   0.03  1.64  0.03      109     1021  2.50  0.10 
   36   3.64   0.04  1.62  0.03      109      989  2.50  0.10 
   37   3.72   0.05  1.65  0.04       98      971  2.50  0.10 
   38   3.84   0.07  1.66  0.05      107      991  2.50  0.10 
   39   4.01   0.08  1.72  0.06      103     1002  2.50  0.10 
   40   4.01   0.08  1.72  0.06      100     1006  2.50  0.10 
   41   4.00   0.10  1.69  0.07       93     1017  2.50  0.10 
   42   4.12   0.10  1.72  0.07       92      994  2.50  0.10 
   43   4.18   0.12  1.74  0.08      106      968  2.50  0.10 
   44   4.26   0.16  1.74  0.11      103      974  2.50  0.10 
   45   4.22   0.19  1.75  0.13      108     1005  2.50  0.10 
   46   4.24   0.20  1.71  0.14       97      969  2.50  0.10 
   47   4.21   0.25  1.75  0.17      106     1015  2.50  0.10 
   48   4.28   0.30  1.75  0.20      112     1016  2.50  0.10 
   49   4.32   0.34  1.72  0.22       89     1037  2.50  0.10 
   50   4.37   0.37  1.78  0.23      102     1008  2.50  0.10 
   51   4.45   0.44  1.87  0.27      100     1027  2.50  0.10 
   52   4.52   0.53  1.88  0.32       93     1055  2.50  0.10 
   53   0.37   0.51  0.38  0.30       92      968  2.50  0.10 
   54   0.41   0.50  0.44  0.30       95     1012  2.50  0.10 
   55   0.42   0.47  0.48  0.28      105      953  2.50  0.10 
   56   0.35   0.43  0.49  0.26      105      989  2.50  0.10 
   57   0.37   0.41  0.48  0.25      104      966  2.50  0.10 
   58   0.36   0.36  0.49  0.23      103      981  2.50  0.10 
   59   0.45   0.34  0.57  0.22       80     1006  2.50  0.10 
   60   0.49   0.32  0.60  0.21       96     1005  2.50  0.10 
   61   0.55   0.34  0.61  0.22       84     1038  2.50  0.10 
   62   0.65   0.33  0.65  0.21       88      993  2.50  0.10 
   63   0.66   0.33  0.71  0.21      104      994  2.50  0.10 
   64   0.63   0.32  0.70  0.21      106     1042  2.50  0.10 
   65   0.66   0.31  0.67  0.21       94     1003  2.50  0.10 
   66   0.63   0.31  0.66  0.21       95     1001  2.50  0.10 
   67   0.58   0.27  0.64  0.19      103     1030  2.50  0.10 
   68   0.66   0.26  0.68  0.17      106      978  2.50  0.10 
   69   0.70   0.23  0.73  0.15      111      993  2.50  0.10 
   70   0.73   0.22  0.75  0.15       99     1000  2.50  0.10 
   71   0.74   0.23  0.77  0.16      103     1022  2.50  0.10 
   72   0.76   0.22  0.76  0.16       99      975  2.50  0.10 
   73   0.91   0.21  0.85  0.15       94     1003  2.50  0.10 
   74   0.98   0.23  0.91  0.16      102      965  2.50  0.10 
   75   0.98   0.26  0.95  0.18      104     1015  2.50  0.10 
   76   1.00   0.25  0.99  0.18       85      982  2.50  0.10 
   77   1.04   0.23  0.99  0.17       87     1024  2.50  0.10 
   78   1.05   0.27  0.99  0.20       99      995  2.50  0.10 
   79   1.04   0.27  1.00  0.21      106     1011  2.50  0.10 
   80   1.10   0.26  1.01  0.21       98     1051  2.50  0.10 
   81   1.12   0.30  1.01  0.22      106     1033  2.50  0.10 
   82   1.20   0.28  1.04  0.23      112     1007  2.50  0.10 
   83   1.18   0.28  1.09  0.22       99      977  2.50  0.10 
   84   1.25   0.29  1.07  0.22       88      987  2.50  0.10 
   85   1.30   0.30  1.11  0.23      101     1007  2.50  0.10 
   86   1.38   0.30  1.18  0.23       93      968  2.50  0.10 
   87   1.37   0.30  1.24  0.23       83      992  2.50  0.10 
   88   1.45   0.31  1.26  0.24       90     1015  2.50  0.10 
   89   1.53   0.30  1.28  0.24      106     1019  2.50  0.10 
   90   1.55   0.29  1.35  0.24       89     1029  2.50  0.10 
   91   1.60   0.31  1.39  0.25       99      957  2.50  0.10 
   92   1.62   0.33  1.41  0.26       93      970  2.50  0.10 
   93   1.66   0.34  1.46  0.28      108      984  2.50  0.10 
   94   1.66   0.36  1.51  0.31      102     1004  2.50  0.10 
   95   1.67   0.40  1.51  0.32       88      965  2.50  0.10 
   96   1.64   0.44  1.53  0.35      108     1015  2.50  0.10 
