gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2   0.00  -0.00  0.01  0.00      999      985  1.00  0.70 
    3   0.00  -0.00  0.02  0.00     1008     1040  1.00  0.70 
    4  -0.00  -0.00  0.04  0.00      980      981  1.00  0.70 
    5  -0.00   0.00  0.06  0.00     1034     1010  1.00  0.70 
    6   0.00  -0.00  0.09  0.00     1059      998  1.00  0.70 
    7   0.01  -0.00  0.14  0.00     1012     1015  1.00  0.70 
    8   0.00   0.00  0.19  0.00     1007     1002  1.00  0.70 
    9  -0.01   0.00  0.27  0.00     1000      984  1.00  0.70 
   10  -0.01   0.00  0.36  0.00     1007     1030  1.00  0.70 
   11  -0.04   0.00  0.45  0.00     1021      992  1.00  0.70 
   12  -0.01   0.00  0.55  0.00     1016      979  1.00  0.70 
   13   0.01   0.00  0.66  0.01      997      983  1.00  0.70 
   14   0.04   0.00  0.75  0.01      951     1009  1.00  0.70 
   15   0.05   0.00  0.83  0.01      991      931  1.00  0.70 
   16   0.04   0.00  0.88  0.01      997      969  1.00  0.70 
   17   0.06   0.00  0.95  0.01      981      984  1.00  0.70 
   18   0.02   0.01  1.00  0.01      989     1048  1.00  0.70 
   19   0.01   0.00  1.03  0.01      960      973  1.00  0.70 
   20  -0.00   0.01  1.06  0.02      988     1050  1.00  0.70 
   21  -0.01   0.01  1.09  0.01      996     1004  1.00  0.70 
   22  -0.05   0.00  1.10  0.01      969     1044  1.00  0.70 
   23  -0.02   0.01  1.10  0.01      989     1023  1.00  0.70 
   24   0.07   0.01  1.10  0.01      963      985  1.00  0.70 
   25   0.06   0.01  1.11  0.02      997      995  1.00  0.70 
   26   0.03   0.01  1.11  0.02      980      996  1.00  0.70 
   27   0.09   0.02  1.12  0.03      991      987  1.00  0.70 
   28   0.06   0.02  1.14  0.03     1018     1016  1.00  0.70 
   29  -0.01   0.03  1.15  0.03      995      966  1.00  0.70 
   30  -0.04   0.03  1.16  0.03      968     1003  1.00  0.70 
   31  -0.05   0.03  1.17  0.04      939     1000  1.00  0.70 
   32   0.01   0.02  1.18  0.03      992     1083  1.00  0.70 
   33  -0.00   0.04  1.21  0.04     1020     1027  1.00  0.70 
   34  -0.01   0.05  1.24  0.04     1011      967  1.00  0.70 
   35  -0.03   0.05  1.25  0.04      968     1005  1.00  0.70 
   36  -0.01   0.06  1.26  0.05     1020     1050  1.00  0.70 
   37  -0.05   0.09  1.28  0.06     1013      987  1.00  0.70 
   38  -0.14   0.09  1.30  0.06     1003     1023  1.00  0.70 
   39  -0.13   0.10  1.31  0.07     1014     1017  1.00  0.70 
   40  -0.21   0.13  1.34  0.09     1012     1003  1.00  0.70 
   41  -0.27   0.16  1.35  0.10      991     1037  1.00  0.70 
   42  -0.29   0.19  1.40  0.13     1000     1003  1.00  0.70 
