gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      900      108  2.50  0.10 
    2   0.00   0.00  0.00  0.00      934      104  2.50  0.10 
    3  -0.00  -0.00  0.01  0.01      955       98  2.50  0.10 
    4  -0.00  -0.00  0.01  0.01      996      103  2.50  0.10 
    5  -0.00   0.00  0.02  0.00      996      117  2.50  0.10 
    6  -0.01   0.00  0.02  0.00      980      104  2.50  0.10 
    7  -0.01   0.00  0.03  0.00      971       99  2.50  0.10 
    8  -0.01   0.00  0.05  0.00     1010       93  2.50  0.10 
    9  -0.02   0.00  0.05  0.00      998       96  2.50  0.10 
   10  -0.02   0.00  0.07  0.00     1003      100  2.50  0.10 
   11  -0.02   0.00  0.08  0.00     1037      102  2.50  0.10 
   12  -0.03   0.00  0.09  0.01     1038       94  2.50  0.10 
   13  -0.03   0.00  0.10  0.01      983      105  2.50  0.10 
   14  -0.03   0.00  0.10  0.00      967      100  2.50  0.10 
   15  -0.03   0.00  0.11  0.00     1041      104  2.50  0.10 
   16  -0.02   0.00  0.12  0.01      955      105  2.50  0.10 
   17  -0.01   0.00  0.11  0.02      960      100  2.50  0.10 
   18  -0.00   0.01  0.11  0.04     1014       98  2.50  0.10 
   19  -0.00   0.01  0.11  0.03      963      113  2.50  0.10 
   20   0.01   0.02  0.11  0.09     1023       88  2.50  0.10 
   21   0.02   0.03  0.13  0.13      992      109  2.50  0.10 
   22   0.02   0.03  0.14  0.12     1028      101  2.50  0.10 
   23   0.02   0.04  0.15  0.13     1030      104  2.50  0.10 
   24   0.01   0.04  0.16  0.15     1002      105  2.50  0.10 
   25   0.02   0.05  0.18  0.16      996      107  2.50  0.10 
   26   0.01   0.07  0.19  0.19      937       98  2.50  0.10 
   27   0.02   0.08  0.18  0.22      979      107  2.50  0.10 
   28   0.01   0.08  0.18  0.22     1041      101  2.50  0.10 
   29   0.02   0.09  0.21  0.25      931       96  2.50  0.10 
   30   0.02   0.09  0.22  0.28      993       97  2.50  0.10 
   31   0.01   0.08  0.24  0.24      992      107  2.50  0.10 
   32   0.01   0.06  0.24  0.21     1010       92  2.50  0.10 
   33  -0.00   0.08  0.24  0.25      980       95  2.50  0.10 
   34  -0.01   0.08  0.24  0.26      982       98  2.50  0.10 
   35  -0.01   0.08  0.25  0.28     1019       99  2.50  0.10 
   36  -0.01   0.10  0.26  0.31     1010       88  2.50  0.10 
   37  -0.00   0.12  0.29  0.35     1005       95  2.50  0.10 
   38  -0.01   0.14  0.29  0.40      994       94  2.50  0.10 
   39   0.00   0.17  0.29  0.45     1042      110  2.50  0.10 
   40   0.01   0.17  0.31  0.48      981       94  2.50  0.10 
   41  -0.00   0.18  0.34  0.48      968      108  2.50  0.10 
   42   0.04   0.17  0.35  0.47      974      100  2.50  0.10 
   43   0.05   0.20  0.32  0.53      967       86  2.50  0.10 
   44   0.03   0.21  0.34  0.56     1037       96  2.50  0.10 
   45   0.04   0.17  0.34  0.48      990      100  2.50  0.10 
   46   0.00   0.14  0.35  0.41     1026      102  2.50  0.10 
   47   0.01   0.15  0.37  0.44     1031      110  2.50  0.10 
   48   0.03   0.16  0.37  0.42     1010       90  2.50  0.10 
   49   0.07   0.18  0.40  0.47     1033      105  2.50  0.10 
   50   0.07   0.18  0.39  0.49     1065      102  2.50  0.10 
   51   0.07   0.18  0.40  0.49      961       86  2.50  0.10 
   52   0.09   0.18  0.43  0.50     1020       85  2.50  0.10 
   53   0.09   0.17  0.41  0.50     1017      104  2.50  0.10 
   54   0.11   0.18  0.43  0.50     1021       92  2.50  0.10 
   55   0.08   0.17  0.41  0.49      985      101  2.50  0.10 
   56   0.09   0.20  0.40  0.55     1015       99  2.50  0.10 
   57   0.06   0.20  0.40  0.56     1022      111  2.50  0.10 
   58   0.05   0.19  0.41  0.57     1017      100  2.50  0.10 
   59   0.07   0.19  0.42  0.56     1017      112  2.50  0.10 
   60   0.07   0.22  0.45  0.58      937       98  2.50  0.10 
   61   0.08   0.18  0.44  0.51      995       94  2.50  0.10 
   62   0.09   0.16  0.43  0.48      961      108  2.50  0.10 
   63   0.08   0.13  0.44  0.42      987       97  2.50  0.10 
   64   0.07   0.13  0.44  0.41      999      105  2.50  0.10 
