gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      911       73  2.00  0.70 
    2  -0.00   0.00  0.01  0.00      974      103  2.00  0.70 
    3  -0.01   0.00  0.01  0.00     1039      110  2.00  0.70 
    4  -0.00   0.00  0.02  0.00      970       88  2.00  0.70 
    5  -0.01   0.00  0.04  0.00      974       99  2.00  0.70 
    6  -0.03   0.00  0.05  0.00      995       90  2.00  0.70 
    7  -0.04   0.00  0.06  0.00      993      105  2.00  0.70 
    8  -0.04   0.00  0.07  0.00     1045      110  2.00  0.70 
    9  -0.04   0.00  0.08  0.00     1000      108  2.00  0.70 
   10  -0.04   0.00  0.09  0.00     1024      108  2.00  0.70 
   11  -0.05   0.00  0.10  0.00      974      116  2.00  0.70 
   12  -0.04   0.00  0.10  0.00     1016      105  2.00  0.70 
   13  -0.05   0.00  0.11  0.00     1038      104  2.00  0.70 
   14  -0.04   0.00  0.12  0.00     1007      112  2.00  0.70 
   15  -0.05   0.00  0.12  0.00     1021      100  2.00  0.70 
   16  -0.03   0.00  0.12  0.00      991      102  2.00  0.70 
   17  -0.05   0.00  0.13  0.00      986      105  2.00  0.70 
   18  -0.04   0.00  0.13  0.00     1038       99  2.00  0.70 
   19  -0.03   0.00  0.13  0.00     1019       94  2.00  0.70 
   20  -0.04   0.00  0.15  0.00     1040       88  2.00  0.70 
   21  -0.04   0.00  0.15  0.00     1045      100  2.00  0.70 
   22  -0.04  -0.00  0.15  0.01     1041       95  2.00  0.70 
   23  -0.06  -0.00  0.17  0.02     1020       91  2.00  0.70 
   24  -0.05  -0.00  0.18  0.02      991      111  2.00  0.70 
   25  -0.04  -0.00  0.18  0.03     1009      111  2.00  0.70 
   26  -0.06  -0.00  0.20  0.02     1018      105  2.00  0.70 
   27  -0.04  -0.00  0.19  0.03     1027      101  2.00  0.70 
   28  -0.04   0.00  0.20  0.01     1017       84  2.00  0.70 
   29  -0.04   0.01  0.21  0.02     1014       93  2.00  0.70 
   30  -0.05   0.01  0.25  0.03      991       95  2.00  0.70 
   31  -0.04   0.01  0.27  0.04      994      110  2.00  0.70 
   32  -0.07   0.02  0.29  0.04      993      108  2.00  0.70 
   33  -0.06   0.02  0.31  0.05      993      102  2.00  0.70 
   34  -0.05   0.01  0.31  0.03      977      106  2.00  0.70 
   35  -0.06   0.01  0.31  0.02     1016       89  2.00  0.70 
   36  -0.04   0.01  0.31  0.04      989      111  2.00  0.70 
   37  -0.05   0.01  0.33  0.03     1008       98  2.00  0.70 
   38  -0.04   0.01  0.34  0.02      981       99  2.00  0.70 
   39  -0.02   0.02  0.31  0.04     1068       96  2.00  0.70 
   40  -0.00   0.02  0.31  0.06      969      102  2.00  0.70 
   41   0.01   0.02  0.32  0.08     1018       94  2.00  0.70 
   42  -0.01   0.03  0.33  0.09     1018      106  2.00  0.70 
   43  -0.00   0.03  0.35  0.07      980      107  2.00  0.70 
   44  -0.03   0.03  0.32  0.08      997      108  2.00  0.70 
   45  -0.02   0.02  0.35  0.07      989       98  2.00  0.70 
   46  -0.00   0.02  0.37  0.07      980       94  2.00  0.70 
   47  -0.00   0.02  0.38  0.06     1035       95  2.00  0.70 
   48  -0.02   0.01  0.36  0.06      977      104  2.00  0.70 
   49  -0.03   0.01  0.37  0.03     1048       96  2.00  0.70 
   50  -0.02   0.01  0.37  0.03      982      108  2.00  0.70 
   51   0.01   0.01  0.38  0.04     1003       94  2.00  0.70 
   52  -0.00   0.01  0.39  0.03      991      104  2.00  0.70 
   53  -0.02   0.01  0.38  0.04     1018      102  2.00  0.70 
   54  -0.02   0.01  0.40  0.05     1048      107  2.00  0.70 
   55  -0.03   0.01  0.43  0.05      995       99  2.00  0.70 
   56  -0.02   0.01  0.43  0.05      995      117  2.00  0.70 
   57  -0.01   0.01  0.42  0.04     1037      100  2.00  0.70 
   58  -0.01   0.01  0.44  0.04      972      107  2.00  0.70 
   59   0.02   0.01  0.45  0.06      999       88  2.00  0.70 
   60   0.03   0.01  0.47  0.05      963      108  2.00  0.70 
   61   0.06   0.01  0.49  0.05     1002       99  2.00  0.70 
   62   0.05   0.01  0.49  0.05     1023      107  2.00  0.70 
   63   0.04   0.01  0.48  0.05     1026       96  2.00  0.70 
   64   0.04   0.01  0.50  0.03      930      113  2.00  0.70 
   65   0.06   0.01  0.52  0.05      984       94  2.00  0.70 
   66   0.10   0.00  0.52  0.01     1004       91  2.00  0.70 
   67   0.12   0.00  0.52  0.00     1017      107  2.00  0.70 
   68   0.10   0.00  0.51  0.00     1001      114  2.00  0.70 
   69   0.08   0.00  0.56  0.00     1016      117  2.00  0.70 
   70   0.12   0.00  0.54  0.00      968      110  2.00  0.70 
   71   0.14   0.00  0.58  0.00      995       99  2.00  0.70 
   72   0.10   0.00  0.58  0.00     1019       88  2.00  0.70 
   73   0.10   0.00  0.57  0.00      976       96  2.00  0.70 
   74   0.12   0.00  0.57  0.00      999       97  2.00  0.70 
   75   0.13   0.00  0.56  0.00     1023       91  2.00  0.70 
   76   0.15   0.00  0.56  0.00      981       91  2.00  0.70 
   77   0.15   0.01  0.56  0.01     1040       91  2.00  0.70 
   78   0.14   0.00  0.58  0.00      984       92  2.00  0.70 
   79   0.14   0.00  0.59  0.00     1026      103  2.00  0.70 
   80   0.14   0.00  0.62  0.00     1006       98  2.00  0.70 
   81   0.15   0.00  0.62  0.00      950       96  2.00  0.70 
   82   0.17   0.00  0.66  0.00     1023       88  2.00  0.70 
   83   0.20   0.00  0.63  0.00      952      101  2.00  0.70 
   84   0.19   0.00  0.63  0.00      951       94  2.00  0.70 
   85   0.17   0.00  0.66  0.00     1048      107  2.00  0.70 
   86   0.16   0.00  0.66  0.00      963       90  2.00  0.70 
   87   0.18   0.00  0.69  0.00      996      108  2.00  0.70 
   88   0.19   0.00  0.68  0.00     1058       83  2.00  0.70 
   89   0.19   0.00  0.67  0.00      970      104  2.00  0.70 
   90   0.16   0.00  0.70  0.00      981       96  2.00  0.70 
   91   0.19   0.00  0.78  0.00     1009       99  2.00  0.70 
   92   0.15  -0.01  0.80  0.01      985      100  2.00  0.70 
   93   0.15  -0.01  0.87  0.01     1001      114  2.00  0.70 
   94   0.14  -0.02  0.85  0.02      986      102  2.00  0.70 
   95   0.19   0.00  0.85  0.00      919      104  2.00  0.70 
   96   0.21   0.00  0.89  0.00      972      110  2.00  0.70 
   97   0.19   0.00  0.94  0.00      956      105  2.00  0.70 
   98   0.18   0.00  0.92  0.00      976      100  2.00  0.70 
   99   0.13   0.00  0.93  0.00      979       97  2.00  0.70 
  100   0.15   0.00  0.97  0.00     1009       91  2.00  0.70 
  101   0.20   0.00  0.96  0.00      976      103  2.00  0.70 
  102   0.19  -0.00  0.99  0.01     1024      102  2.00  0.70 
  103   0.25  -0.01  1.00  0.02      976      104  2.00  0.70 
  104   0.27  -0.01  0.99  0.02      976      106  2.00  0.70 
  105   0.21   0.00  1.00  0.00      958       94  2.00  0.70 
  106   0.16   0.00  0.99  0.00     1003       94  2.00  0.70 
  107   0.16   0.00  1.03  0.00      986      102  2.00  0.70 
  108   0.14   0.00  1.00  0.00      995      100  2.00  0.70 
  109   0.08   0.00  1.02  0.00     1024       93  2.00  0.70 
  110   0.09   0.00  1.04  0.00      969      102  2.00  0.70 
  111   0.04   0.00  1.03  0.00     1005       93  2.00  0.70 
  112   0.02   0.00  1.07  0.00     1007       96  2.00  0.70 
  113   0.00   0.00  1.06  0.00     1019       98  2.00  0.70 
  114   0.03   0.00  1.10  0.00      986      101  2.00  0.70 
  115   0.06   0.00  1.12  0.00     1027       99  2.00  0.70 
  116  -0.00   0.00  1.11  0.01      997       94  2.00  0.70 
  117  -0.06   0.00  1.11  0.01     1009      113  2.00  0.70 
  118   0.00   0.00  1.08  0.01      970       88  2.00  0.70 
  119  -0.03   0.01  1.10  0.02     1006      105  2.00  0.70 
  120  -0.04   0.01  1.08  0.03     1012      108  2.00  0.70 
  121  -0.07   0.01  1.09  0.04      986      103  2.00  0.70 
  122  -0.02   0.01  1.08  0.04      969       96  2.00  0.70 
  123   0.03   0.01  1.07  0.04     1014       89  2.00  0.70 
  124   0.02   0.02  1.05  0.06     1019       97  2.00  0.70 
  125   0.10   0.03  1.06  0.08     1060       99  2.00  0.70 
  126   0.06   0.02  1.12  0.08     1011      111  2.00  0.70 
  127   0.07   0.03  1.14  0.08     1056       96  2.00  0.70 
  128   0.05   0.02  1.16  0.07     1018       92  2.00  0.70 
  129   0.03   0.02  1.22  0.08      971      110  2.00  0.70 
  130   0.04   0.01  1.20  0.10      989       93  2.00  0.70 
  131   0.03   0.02  1.23  0.14      992      105  2.00  0.70 
  132  -0.01   0.02  1.28  0.20     1027      109  2.00  0.70 
  133  -0.03   0.04  1.26  0.21      990      101  2.00  0.70 
  134   0.02   0.06  1.31  0.22     1010       96  2.00  0.70 
  135  -0.04   0.07  1.32  0.23      971      113  2.00  0.70 
  136  -0.15   0.06  1.42  0.21     1013      105  2.00  0.70 
  137  -0.14   0.06  1.43  0.22     1035       88  2.00  0.70 
  138  -0.25   0.07  1.42  0.23      993       92  2.00  0.70 
  139  -0.21   0.07  1.42  0.22      986      107  2.00  0.70 
  140  -0.29   0.08  1.46  0.26      971       85  2.00  0.70 
  141  -0.34   0.08  1.47  0.27     1003       95  2.00  0.70 
  142  -0.39   0.06  1.47  0.21     1010      120  2.00  0.70 
  143  -0.48   0.06  1.47  0.21     1017      114  2.00  0.70 
  144  -0.50   0.07  1.53  0.22     1008      112  2.00  0.70 
  145  -0.52   0.09  1.57  0.26     1061      110  2.00  0.70 
  146  -0.53   0.10  1.59  0.32      991      118  2.00  0.70 
  147  -0.53   0.07  1.63  0.29      998      104  2.00  0.70 
  148  -0.48   0.10  1.64  0.31     1032      104  2.00  0.70 
  149  -0.48   0.09  1.69  0.30     1039       92  2.00  0.70 
  150  -0.49   0.09  1.71  0.28     1017      106  2.00  0.70 
  151  -0.56   0.09  1.72  0.27      985       83  2.00  0.70 
  152  -0.54   0.12  1.69  0.36      964      104  2.00  0.70 
  153  -0.63   0.11  1.70  0.34     1015       99  2.00  0.70 
  154  -0.67   0.13  1.68  0.37      983      103  2.00  0.70 
  155  -0.65   0.11  1.68  0.32     1001       98  2.00  0.70 
  156  -0.67   0.09  1.68  0.27     1002      104  2.00  0.70 
  157  -0.71   0.08  1.66  0.28      994      104  2.00  0.70 
  158  -0.75   0.09  1.71  0.30      992      103  2.00  0.70 
  159  -0.72   0.10  1.68  0.33     1021      100  2.00  0.70 
  160  -0.74   0.08  1.69  0.27     1000      106  2.00  0.70 
  161  -0.71   0.08  1.68  0.26     1011       97  2.00  0.70 
  162  -0.75   0.09  1.78  0.28      955       99  2.00  0.70 
  163  -0.84   0.10  1.84  0.31     1034       90  2.00  0.70 
  164  -0.90   0.10  1.88  0.31     1036      102  2.00  0.70 
  165  -0.93   0.13  1.97  0.38     1016      104  2.00  0.70 
  166  -0.97   0.13  2.03  0.40     1014       99  2.00  0.70 
  167  -1.09   0.15  2.05  0.46      993      101  2.00  0.70 
  168  -1.15   0.17  2.08  0.48     1000      104  2.00  0.70 
  169  -1.08   0.19  2.08  0.54      998       98  2.00  0.70 
  170  -1.09   0.18  2.06  0.53     1039      100  2.00  0.70 
  171  -1.16   0.18  2.05  0.51      983       94  2.00  0.70 
  172  -1.18   0.17  2.10  0.51      979      103  2.00  0.70 
  173  -1.06   0.20  2.12  0.55      999       90  2.00  0.70 
  174  -1.10   0.18  2.15  0.51     1006      107  2.00  0.70 
  175  -1.14   0.19  2.17  0.53      993      113  2.00  0.70 
  176  -1.17   0.20  2.14  0.55     1016       98  2.00  0.70 
  177  -1.21   0.22  2.16  0.57     1022       90  2.00  0.70 
  178  -1.27   0.18  2.18  0.49      982       93  2.00  0.70 
  179  -1.15   0.16  2.21  0.46      968       94  2.00  0.70 
  180  -1.27   0.18  2.19  0.47      998      114  2.00  0.70 
  181  -1.27   0.17  2.19  0.46     1028       98  2.00  0.70 
  182  -1.31   0.17  2.21  0.46      986      106  2.00  0.70 
  183  -1.33   0.17  2.24  0.46      982       93  2.00  0.70 
  184  -1.35   0.19  2.23  0.47     1001       98  2.00  0.70 
  185  -1.32   0.19  2.24  0.47      986      100  2.00  0.70 
