gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980       96  0.90  0.40 
    2   0.00   0.00  0.00  0.00     1016       95  0.90  0.40 
    3  -0.00   0.00  0.01  0.00     1000      108  0.90  0.40 
    4  -0.00   0.00  0.01  0.00      976      115  0.90  0.40 
    5   0.00   0.00  0.02  0.00      955       89  0.90  0.40 
    6  -0.00   0.00  0.03  0.00     1016      101  0.90  0.40 
    7  -0.00   0.00  0.03  0.00      992      100  0.90  0.40 
    8  -0.01   0.00  0.03  0.00      985       98  0.90  0.40 
    9  -0.00   0.00  0.04  0.00      978       92  0.90  0.40 
   10  -0.00   0.00  0.04  0.00     1012       94  0.90  0.40 
   11   0.00   0.00  0.05  0.00     1007      102  0.90  0.40 
   12   0.00   0.00  0.06  0.00      994      112  0.90  0.40 
   13  -0.00   0.00  0.07  0.00     1033       95  0.90  0.40 
   14  -0.01   0.00  0.08  0.00      988      110  0.90  0.40 
   15  -0.01   0.00  0.09  0.00     1005      107  0.90  0.40 
   16  -0.01  -0.00  0.08  0.01     1003      109  0.90  0.40 
   17  -0.00  -0.01  0.09  0.01     1001       91  0.90  0.40 
   18   0.00   0.00  0.11  0.00     1025      101  0.90  0.40 
   19   0.01   0.00  0.12  0.00     1005      103  0.90  0.40 
   20   0.00   0.00  0.12  0.00      990       98  0.90  0.40 
   21   0.01   0.00  0.13  0.00      999       87  0.90  0.40 
   22   0.01   0.00  0.15  0.00      987      102  0.90  0.40 
   23   0.00   0.00  0.15  0.00      985       92  0.90  0.40 
   24  -0.01   0.00  0.14  0.00      946       90  0.90  0.40 
   25  -0.01   0.00  0.14  0.00      989      103  0.90  0.40 
   26  -0.01  -0.00  0.14  0.01     1025       98  0.90  0.40 
   27  -0.01  -0.00  0.15  0.01     1007      107  0.90  0.40 
   28  -0.02   0.00  0.16  0.00      985      101  0.90  0.40 
   29  -0.02   0.00  0.17  0.00     1044       97  0.90  0.40 
   30  -0.02   0.00  0.17  0.00      951       99  0.90  0.40 
