gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      900     1000  2.50  0.70 
    2  -0.00   0.00  0.01  0.00      991     1024  2.50  0.70 
    3   0.00  -0.00  0.01  0.00     1066     1040  2.50  0.70 
    4   0.00  -0.00  0.01  0.00     1038      960  2.50  0.70 
    5   0.00  -0.00  0.02  0.00     1008     1021  2.50  0.70 
    6   0.00   0.00  0.03  0.01     1002     1017  2.50  0.70 
    7   0.00   0.00  0.04  0.00     1006     1011  2.50  0.70 
    8   0.00   0.00  0.05  0.00      970     1033  2.50  0.70 
    9   0.01   0.00  0.06  0.01     1017      984  2.50  0.70 
   10   0.00   0.00  0.06  0.01     1027     1000  2.50  0.70 
   11  -0.00   0.00  0.06  0.01     1005      970  2.50  0.70 
   12   0.01   0.00  0.08  0.01     1012      979  2.50  0.70 
   13  -0.00  -0.00  0.08  0.02     1022     1017  2.50  0.70 
   14   0.01  -0.00  0.10  0.01      963     1004  2.50  0.70 
   15   0.03  -0.00  0.12  0.01     1048      986  2.50  0.70 
   16   0.04  -0.00  0.12  0.02      995      980  2.50  0.70 
   17   0.06  -0.00  0.15  0.02     1013      983  2.50  0.70 
   18   0.05   0.00  0.17  0.02     1018      983  2.50  0.70 
   19   0.07  -0.00  0.18  0.02     1021      990  2.50  0.70 
   20   0.08  -0.00  0.19  0.03     1015      996  2.50  0.70 
   21   0.08  -0.00  0.20  0.04      985      999  2.50  0.70 
   22   0.09  -0.00  0.22  0.04      988      999  2.50  0.70 
   23   0.10   0.00  0.21  0.04     1016      980  2.50  0.70 
   24   0.10   0.00  0.21  0.03      991      957  2.50  0.70 
   25   0.10   0.00  0.24  0.03     1030      999  2.50  0.70 
   26   0.10  -0.00  0.25  0.04      977      957  2.50  0.70 
   27   0.08   0.00  0.25  0.04      971     1029  2.50  0.70 
   28   0.10   0.00  0.28  0.04      977      968  2.50  0.70 
   29   0.11   0.00  0.29  0.04      983      977  2.50  0.70 
   30   0.09   0.00  0.28  0.04     1028      983  2.50  0.70 
   31   0.11   0.00  0.30  0.05      932     1009  2.50  0.70 
   32   0.14   0.01  0.34  0.05     1013      970  2.50  0.70 
   33   0.13   0.00  0.34  0.06     1060      992  2.50  0.70 
   34   0.13   0.00  0.36  0.06     1074     1013  2.50  0.70 
   35   0.13   0.00  0.37  0.06      994      988  2.50  0.70 
   36   0.13  -0.00  0.42  0.05     1037     1013  2.50  0.70 
   37   0.14  -0.01  0.45  0.06     1002     1044  2.50  0.70 
   38   0.13  -0.01  0.44  0.06      994      977  2.50  0.70 
   39   0.18  -0.01  0.48  0.06      925      958  2.50  0.70 
   40   0.22  -0.01  0.54  0.05      958     1034  2.50  0.70 
   41   0.20  -0.00  0.59  0.05      980      969  2.50  0.70 
   42   0.25  -0.00  0.61  0.05      993     1027  2.50  0.70 
   43   0.25   0.00  0.66  0.04     1022     1001  2.50  0.70 
   44   0.28   0.00  0.69  0.05      992     1012  2.50  0.70 
   45   0.28   0.00  0.68  0.05     1016     1025  2.50  0.70 
   46   0.29   0.00  0.68  0.06      982      983  2.50  0.70 
   47   0.29   0.00  0.70  0.05     1004     1018  2.50  0.70 
   48   0.34   0.01  0.72  0.05     1003     1025  2.50  0.70 
   49   0.37   0.01  0.76  0.06     1041      983  2.50  0.70 
   50   0.36   0.01  0.77  0.06     1047     1009  2.50  0.70 
   51   0.37   0.00  0.79  0.06     1040      985  2.50  0.70 
   52   0.32   0.01  0.81  0.05      952      974  2.50  0.70 
   53   0.35   0.01  0.83  0.05      990      960  2.50  0.70 
   54   0.30   0.01  0.86  0.05     1024     1000  2.50  0.70 
   55   0.35   0.01  0.87  0.05     1035     1002  2.50  0.70 
   56   0.35   0.01  0.90  0.06     1008     1001  2.50  0.70 
   57   0.35   0.01  0.89  0.06      986     1007  2.50  0.70 
   58   0.32   0.01  0.92  0.05      985      995  2.50  0.70 
   59   0.31   0.01  0.98  0.05     1010      968  2.50  0.70 
   60   0.31   0.01  0.99  0.04     1007      985  2.50  0.70 
   61   0.33   0.01  1.05  0.05     1004      998  2.50  0.70 
   62   0.32   0.01  1.06  0.05      998      975  2.50  0.70 
   63   0.32   0.01  1.11  0.05      975      984  2.50  0.70 
   64   0.27   0.01  1.11  0.05      994      998  2.50  0.70 
   65   0.23   0.01  1.15  0.04      969      995  2.50  0.70 
   66   0.29   0.01  1.21  0.04      999      997  2.50  0.70 
   67   0.17   0.01  1.24  0.04      949      992  2.50  0.70 
   68   0.18   0.01  1.28  0.03     1005     1001  2.50  0.70 
   69   0.07   0.01  1.34  0.03     1016     1025  2.50  0.70 
   70   0.12   0.01  1.37  0.03     1030      993  2.50  0.70 
   71   0.08   0.01  1.39  0.03      992      992  2.50  0.70 
   72  -0.06   0.01  1.40  0.04     1035     1005  2.50  0.70 
   73   0.02   0.01  1.45  0.04     1005     1032  2.50  0.70 
   74  -0.02   0.01  1.54  0.05      977     1011  2.50  0.70 
   75  -0.17   0.02  1.54  0.05      964     1017  2.50  0.70 
   76  -0.25   0.01  1.57  0.05     1022      966  2.50  0.70 
   77  -0.23   0.01  1.61  0.05     1014      990  2.50  0.70 
   78  -0.26   0.01  1.69  0.05      991      967  2.50  0.70 
   79  -0.40   0.01  1.69  0.04     1002     1032  2.50  0.70 
   80  -0.43   0.01  1.70  0.05     1034     1000  2.50  0.70 
   81  -0.45   0.01  1.81  0.04      942      986  2.50  0.70 
   82  -0.52   0.01  1.88  0.04     1024      977  2.50  0.70 
   83  -0.45   0.01  1.99  0.04      993     1004  2.50  0.70 
   84  -0.59   0.01  2.02  0.03     1050      988  2.50  0.70 
   85  -0.66   0.01  2.04  0.03     1032     1029  2.50  0.70 
   86  -0.72   0.01  2.09  0.03     1000     1021  2.50  0.70 
   87  -0.81   0.02  2.09  0.04     1037     1000  2.50  0.70 
   88  -0.97   0.02  2.14  0.04      995      979  2.50  0.70 
   89  -1.28   0.02  2.12  0.04     1003      960  2.50  0.70 
   90  -1.46   0.02  2.10  0.03      961     1012  2.50  0.70 
   91  -1.50   0.02  2.12  0.04      971     1019  2.50  0.70 
   92  -1.47   0.02  2.15  0.04      995     1021  2.50  0.70 
   93  -1.59   0.02  2.18  0.04      979      986  2.50  0.70 
   94  -1.52   0.03  2.25  0.04     1013     1036  2.50  0.70 
   95  -1.57   0.02  2.27  0.04      989     1026  2.50  0.70 
   96  -1.63   0.02  2.26  0.03      977      996  2.50  0.70 
   97  -1.69   0.01  2.27  0.03     1004     1008  2.50  0.70 
   98  -1.79   0.01  2.28  0.02      976     1015  2.50  0.70 
   99  -1.81   0.01  2.32  0.03     1011      986  2.50  0.70 
  100  -1.73   0.01  2.33  0.02      971     1003  2.50  0.70 
  101  -2.01   0.01  2.25  0.02      985      973  2.50  0.70 
  102  -1.95   0.00  2.30  0.01     1027     1035  2.50  0.70 
  103  -1.92   0.01  2.33  0.02      973      975  2.50  0.70 
  104  -2.01   0.01  2.33  0.01     1023      987  2.50  0.70 
  105  -2.03   0.01  2.33  0.02     1018      986  2.50  0.70 
  106  -2.12   0.01  2.33  0.02     1006     1013  2.50  0.70 
  107  -2.18   0.01  2.31  0.02     1021      996  2.50  0.70 
  108  -2.23   0.01  2.32  0.02     1001     1008  2.50  0.70 
  109  -2.29   0.01  2.29  0.02     1016     1020  2.50  0.70 
  110  -2.52   0.01  2.25  0.03     1028     1003  2.50  0.70 
  111  -2.44   0.00  2.28  0.03     1027     1002  2.50  0.70 
  112  -2.51  -0.00  2.29  0.03      982      993  2.50  0.70 
  113  -2.69  -0.00  2.25  0.03      984      990  2.50  0.70 
  114  -2.94  -0.00  2.17  0.03     1013     1027  2.50  0.70 
  115  -3.01   0.00  2.16  0.03     1005      993  2.50  0.70 
  116  -3.05  -0.01  2.13  0.03      968     1011  2.50  0.70 
  117  -3.22  -0.01  2.09  0.04      996     1021  2.50  0.70 
  118  -3.32  -0.01  2.05  0.04     1006     1002  2.50  0.70 
  119  -3.37  -0.02  2.02  0.04     1014     1010  2.50  0.70 
  120  -3.37  -0.01  2.02  0.04      994      963  2.50  0.70 
  121  -3.42  -0.01  2.01  0.05      989     1031  2.50  0.70 
  122  -3.34  -0.02  2.03  0.04     1006      998  2.50  0.70 
  123  -3.31  -0.02  2.08  0.04      988     1001  2.50  0.70 
  124  -3.26  -0.02  2.11  0.04      983     1004  2.50  0.70 
  125  -3.32  -0.01  2.10  0.04     1030      989  2.50  0.70 
  126  -3.45  -0.01  2.06  0.03      965      952  2.50  0.70 
  127  -3.47  -0.02  2.08  0.04     1043      967  2.50  0.70 
  128  -3.49  -0.02  2.11  0.05      994      992  2.50  0.70 
  129  -3.52  -0.02  2.11  0.05      990     1023  2.50  0.70 
  130  -3.34  -0.02  2.20  0.05      984     1007  2.50  0.70 
  131  -3.38  -0.03  2.19  0.05     1056      999  2.50  0.70 
  132  -3.40  -0.03  2.21  0.06      963     1001  2.50  0.70 
  133  -3.49  -0.03  2.18  0.06     1041     1012  2.50  0.70 
  134  -3.57  -0.04  2.18  0.07      966     1022  2.50  0.70 
  135  -3.80  -0.04  2.13  0.07     1025     1039  2.50  0.70 
  136  -3.97  -0.04  2.05  0.06     1038      975  2.50  0.70 
  137  -3.89  -0.06  2.10  0.07     1010      988  2.50  0.70 
  138  -3.85  -0.07  2.10  0.07      981     1010  2.50  0.70 
  139  -3.72  -0.07  2.17  0.07      987      983  2.50  0.70 
  140  -3.78  -0.07  2.16  0.08      995      993  2.50  0.70 
  141  -3.76  -0.08  2.14  0.08      956      994  2.50  0.70 
  142  -3.70  -0.09  2.16  0.08     1048      966  2.50  0.70 
  143  -3.63  -0.11  2.21  0.10     1018     1008  2.50  0.70 
  144  -3.58  -0.12  2.23  0.11      999      999  2.50  0.70 
  145  -3.65  -0.15  2.19  0.12     1002     1007  2.50  0.70 
  146  -3.64  -0.16  2.22  0.13      997     1043  2.50  0.70 
  147  -3.55  -0.17  2.25  0.13      947      985  2.50  0.70 
  148  -3.60  -0.18  2.24  0.13     1019      991  2.50  0.70 
  149  -3.74  -0.19  2.20  0.13      996      990  2.50  0.70 
  150  -3.83  -0.20  2.14  0.14      974     1020  2.50  0.70 
  151  -3.81  -0.22  2.16  0.15     1048     1017  2.50  0.70 
  152  -3.94  -0.26  2.04  0.17     1014     1019  2.50  0.70 
  153  -3.97  -0.28  2.03  0.19      965      989  2.50  0.70 
  154  -3.91  -0.30  2.07  0.20      948      969  2.50  0.70 
  155  -4.04  -0.30  2.00  0.20     1009      957  2.50  0.70 
  156  -4.05  -0.29  2.04  0.20     1006     1007  2.50  0.70 
  157  -4.02  -0.31  2.07  0.22     1002      987  2.50  0.70 
  158  -4.06  -0.37  2.09  0.24      986      961  2.50  0.70 
  159  -4.04  -0.39  2.14  0.26      956      988  2.50  0.70 
  160  -4.15  -0.42  2.07  0.27     1013      981  2.50  0.70 
  161  -4.11  -0.46  2.09  0.30     1009     1010  2.50  0.70 
  162  -4.02  -0.53  2.13  0.34      995      984  2.50  0.70 
  163  -4.14  -0.59  2.14  0.36      992     1008  2.50  0.70 
  164  -4.29  -0.62  2.09  0.37      971      966  2.50  0.70 
  165  -4.23  -0.62  2.16  0.37      977     1042  2.50  0.70 
