gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  0.90  0.10 
    2  -0.00  -0.00  0.01  0.00      101     1006  0.90  0.10 
    3  -0.01   0.00  0.03  0.00      105      996  0.90  0.10 
    4  -0.03   0.00  0.06  0.00      114     1004  0.90  0.10 
    5  -0.05   0.00  0.12  0.00      106      975  0.90  0.10 
    6  -0.11  -0.00  0.22  0.00      110      975  0.90  0.10 
    7  -0.18   0.00  0.33  0.00      105     1026  0.90  0.10 
    8  -0.25  -0.00  0.43  0.00       96      994  0.90  0.10 
    9  -0.30  -0.00  0.50  0.00      114     1040  0.90  0.10 
   10  -0.31  -0.00  0.58  0.00       93      965  0.90  0.10 
   11  -0.24   0.00  0.66  0.00       96     1010  0.90  0.10 
   12  -0.12  -0.00  0.72  0.00       89      996  0.90  0.10 
   13   0.02  -0.01  0.82  0.00      103     1006  0.90  0.10 
   14   0.44  -0.00  0.98  0.00       93     1019  0.90  0.10 
   15   0.95  -0.00  1.11  0.00      106     1017  0.90  0.10 
   16   1.32  -0.00  1.13  0.00      113      983  0.90  0.10 
   17   1.58  -0.00  1.07  0.01       93      991  0.90  0.10 
   18   1.72  -0.00  1.03  0.01       99     1015  0.90  0.10 
   19   1.78  -0.01  1.02  0.01       98      984  0.90  0.10 
   20   1.79  -0.00  1.01  0.01       90      985  0.90  0.10 
   21   0.06  -0.00  0.05  0.01       99     1007  0.90  0.10 
   22   0.25  -0.00  0.19  0.01       70     1007  0.90  0.10 
   23   0.91   0.00  0.61  0.01       59     1039  0.90  0.10 
