gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      938       98  1.50  0.10 
    2  -0.00   0.00  0.00  0.00     1035       88  1.50  0.10 
    3  -0.00   0.00  0.01  0.00     1030      101  1.50  0.10 
    4  -0.01   0.00  0.02  0.01     1008       91  1.50  0.10 
    5  -0.01   0.00  0.04  0.01      938       93  1.50  0.10 
    6  -0.01   0.01  0.05  0.03     1012       98  1.50  0.10 
    7  -0.01   0.01  0.06  0.04     1010      104  1.50  0.10 
    8  -0.01   0.01  0.08  0.05     1017      106  1.50  0.10 
    9  -0.01   0.01  0.08  0.04      993      108  1.50  0.10 
   10  -0.00   0.01  0.10  0.02      986       90  1.50  0.10 
   11   0.00   0.01  0.10  0.03     1000      101  1.50  0.10 
   12   0.01   0.01  0.11  0.04     1012      111  1.50  0.10 
   13   0.02   0.02  0.11  0.06     1013      114  1.50  0.10 
   14   0.02   0.02  0.10  0.06     1015       99  1.50  0.10 
   15   0.03   0.03  0.11  0.09      989       92  1.50  0.10 
   16   0.03   0.04  0.12  0.13     1030      110  1.50  0.10 
   17   0.03   0.05  0.12  0.16      965       96  1.50  0.10 
   18   0.02   0.04  0.12  0.16      978      100  1.50  0.10 
   19   0.03   0.05  0.14  0.19      975       97  1.50  0.10 
   20   0.03   0.05  0.15  0.15     1041       99  1.50  0.10 
   21   0.02   0.06  0.14  0.18      976      110  1.50  0.10 
   22   0.02   0.06  0.16  0.19      973      100  1.50  0.10 
   23   0.01   0.07  0.16  0.21     1015      106  1.50  0.10 
   24   0.01   0.08  0.16  0.24     1005       93  1.50  0.10 
   25   0.00   0.09  0.16  0.26      999      102  1.50  0.10 
   26   0.01   0.09  0.18  0.27      970      107  1.50  0.10 
   27   0.02   0.10  0.19  0.27     1024      101  1.50  0.10 
   28   0.00   0.10  0.20  0.27     1006      108  1.50  0.10 
   29  -0.01   0.10  0.21  0.29      989       98  1.50  0.10 
   30  -0.01   0.10  0.21  0.29     1045       94  1.50  0.10 
   31   0.02   0.08  0.20  0.27      989       93  1.50  0.10 
   32   0.02   0.09  0.22  0.28      987      109  1.50  0.10 
   33   0.02   0.10  0.22  0.27     1008       99  1.50  0.10 
   34   0.03   0.08  0.22  0.23      991       77  1.50  0.10 
   35   0.02   0.08  0.20  0.23     1000      103  1.50  0.10 
   36   0.05   0.08  0.25  0.23     1002      118  1.50  0.10 
   37   0.06   0.07  0.23  0.21      949       98  1.50  0.10 
   38   0.06   0.07  0.23  0.22     1004       92  1.50  0.10 
   39   0.05   0.08  0.24  0.24     1045       99  1.50  0.10 
   40   0.05   0.08  0.26  0.23      967       99  1.50  0.10 
   41   0.03   0.08  0.27  0.23      991       97  1.50  0.10 
   42   0.03   0.08  0.26  0.22     1024      101  1.50  0.10 
   43   0.01   0.09  0.27  0.26      996      102  1.50  0.10 
   44   0.03   0.10  0.28  0.28      974       99  1.50  0.10 
   45   0.03   0.11  0.29  0.31      968      101  1.50  0.10 
   46   0.03   0.09  0.30  0.27     1006      103  1.50  0.10 
   47   0.02   0.08  0.30  0.23     1012      104  1.50  0.10 
   48   0.02   0.08  0.31  0.23      993       91  1.50  0.10 
   49   0.03   0.05  0.29  0.15     1010       98  1.50  0.10 
   50   0.02   0.05  0.33  0.14      991       98  1.50  0.10 
   51   0.04   0.04  0.36  0.14      975      100  1.50  0.10 
   52   0.04   0.05  0.37  0.15      994      101  1.50  0.10 
   53   0.02   0.06  0.38  0.18     1009       96  1.50  0.10 
   54   0.05   0.05  0.38  0.17     1024       97  1.50  0.10 
   55   0.06   0.06  0.38  0.19      990       99  1.50  0.10 
   56   0.04   0.07  0.38  0.21     1028      111  1.50  0.10 
   57   0.03   0.08  0.38  0.23     1010       97  1.50  0.10 
   58   0.04   0.08  0.39  0.22      996      102  1.50  0.10 
   59   0.05   0.09  0.39  0.25      988      102  1.50  0.10 
   60   0.07   0.08  0.43  0.24     1003      106  1.50  0.10 
   61   0.05   0.07  0.44  0.21      980      107  1.50  0.10 
   62   0.04   0.06  0.43  0.17      981      100  1.50  0.10 
   63   0.03   0.07  0.45  0.20      997      101  1.50  0.10 
   64   0.05   0.08  0.47  0.23     1017      101  1.50  0.10 
   65   0.05   0.08  0.47  0.23     1005      108  1.50  0.10 
   66   0.07   0.07  0.46  0.21     1017       99  1.50  0.10 
   67   0.06   0.05  0.51  0.16     1013      101  1.50  0.10 
   68   0.03   0.05  0.49  0.14     1007      103  1.50  0.10 
   69   0.00   0.05  0.54  0.16      983       94  1.50  0.10 
   70  -0.03   0.06  0.55  0.19      992      106  1.50  0.10 
   71  -0.02   0.05  0.55  0.17     1018      103  1.50  0.10 
   72  -0.01   0.06  0.57  0.18     1033       88  1.50  0.10 
   73  -0.02   0.08  0.57  0.23     1028       95  1.50  0.10 
   74   0.00   0.08  0.54  0.23      961      103  1.50  0.10 
   75  -0.00   0.08  0.56  0.22     1024       97  1.50  0.10 
   76  -0.04   0.08  0.56  0.23     1000       97  1.50  0.10 
   77   0.00   0.07  0.57  0.20     1011       93  1.50  0.10 
   78   0.03   0.07  0.55  0.22     1043       91  1.50  0.10 
   79   0.08   0.08  0.56  0.24      995       84  1.50  0.10 
   80   0.08   0.08  0.53  0.23     1050       98  1.50  0.10 
   81   0.08   0.09  0.52  0.26      997      103  1.50  0.10 
   82   0.09   0.08  0.55  0.23      989      101  1.50  0.10 
   83   0.05   0.08  0.57  0.27     1011      101  1.50  0.10 
   84   0.02   0.08  0.59  0.27     1027      118  1.50  0.10 
   85  -0.03   0.07  0.60  0.26      987      108  1.50  0.10 
   86  -0.04   0.04  0.59  0.25      992       91  1.50  0.10 
   87  -0.08   0.04  0.62  0.28      999       96  1.50  0.10 
   88  -0.07   0.04  0.64  0.31      994       95  1.50  0.10 
   89  -0.10   0.03  0.65  0.25     1015       96  1.50  0.10 
   90  -0.09   0.05  0.66  0.29      979       98  1.50  0.10 
   91  -0.09   0.06  0.65  0.29     1029      101  1.50  0.10 
   92  -0.05   0.09  0.66  0.33      999       95  1.50  0.10 
   93  -0.04   0.09  0.67  0.29     1001      102  1.50  0.10 
   94  -0.01   0.11  0.71  0.29      963      101  1.50  0.10 
   95  -0.08   0.11  0.70  0.30      957       94  1.50  0.10 
   96  -0.11   0.12  0.71  0.32     1016      103  1.50  0.10 
