gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  1.30  1.50 
    2   0.01   0.00  0.02  0.00      104     1022  1.30  1.50 
    3  -0.02   0.00  0.04  0.00      101     1011  1.30  1.50 
    4  -0.04   0.00  0.04  0.00      103     1002  1.30  1.50 
    5  -0.10  -0.00  0.09  0.00       89      950  1.30  1.50 
    6  -0.19   0.00  0.21  0.00       98      995  1.30  1.50 
    7  -0.42   0.00  0.39  0.00       89     1027  1.30  1.50 
    8  -0.86   0.00  0.60  0.00       85      992  1.30  1.50 
    9  -1.21   0.00  0.68  0.00      103      968  1.30  1.50 
   10  -1.46   0.00  0.66  0.00       92     1013  1.30  1.50 
   11  -1.61  -0.00  0.64  0.00       89      993  1.30  1.50 
   12  -1.66  -0.00  0.63  0.01      105      990  1.30  1.50 
   13  -1.62  -0.00  0.61  0.01       99      977  1.30  1.50 
   14  -1.67  -0.00  0.55  0.01       96     1034  1.30  1.50 
   15  -1.67  -0.01  0.53  0.01      103     1013  1.30  1.50 
   16  -1.70  -0.01  0.51  0.01      110     1008  1.30  1.50 
   17   0.01  -0.02  0.01  0.01       89     1020  1.30  1.50 
   18   0.01  -0.00  0.01  0.01      100     1015  1.30  1.50 
   19   0.01  -0.00  0.02  0.01      104     1013  1.30  1.50 
   20   0.04   0.00  0.05  0.01      101      995  1.30  1.50 
   21   0.06   0.00  0.06  0.01       97      970  1.30  1.50 
   22   0.15  -0.00  0.12  0.01      105     1000  1.30  1.50 
   23   0.32   0.00  0.24  0.01      102     1028  1.30  1.50 
   24   0.57   0.00  0.44  0.01      104      995  1.30  1.50 
   25   0.92   0.00  0.66  0.02       97      984  1.30  1.50 
   26   1.17   0.00  0.82  0.02       90      991  1.30  1.50 
   27   1.49   0.00  0.94  0.02       95      991  1.30  1.50 
   28   1.60   0.00  1.01  0.02       98     1017  1.30  1.50 
   29   1.73   0.00  1.09  0.02       82     1048  1.30  1.50 
   30   1.98   0.01  1.07  0.02      101      996  1.30  1.50 
   31   2.24   0.01  1.08  0.03      103     1034  1.30  1.50 
   32   2.27   0.01  1.11  0.03       88     1012  1.30  1.50 
   33   2.43   0.02  1.16  0.04      111      983  1.30  1.50 
   34   0.90   0.02  0.81  0.03       90      990  1.30  1.50 
   35   1.24   0.02  0.98  0.03      109      984  1.30  1.50 
   36   1.59   0.02  1.06  0.04       98      982  1.30  1.50 
   37   1.99   0.02  1.14  0.05       87     1016  1.30  1.50 
   38   2.30   0.03  1.14  0.05      100      980  1.30  1.50 
   39   2.51   0.03  1.06  0.07       94      974  1.30  1.50 
   40   2.62   0.04  1.02  0.07      105      981  1.30  1.50 
   41   1.94   0.05  0.51  0.08      105     1006  1.30  1.50 
   42   1.96   0.07  0.50  0.10      105     1013  1.30  1.50 
   43   0.00   0.06  0.00  0.10       95      974  1.30  1.50 
   44  -0.01   0.05  0.03  0.10      100     1011  1.30  1.50 
   45  -0.02   0.04  0.06  0.09      104      983  1.30  1.50 
   46  -0.05   0.05  0.08  0.11       95     1027  1.30  1.50 
   47  -0.05   0.05  0.09  0.11       94     1010  1.30  1.50 
   48  -0.08   0.05  0.13  0.11      104      995  1.30  1.50 
   49  -0.13   0.04  0.23  0.10      107      962  1.30  1.50 
   50  -0.17   0.05  0.30  0.10      100      998  1.30  1.50 
   51  -0.18   0.04  0.38  0.09      100      981  1.30  1.50 
   52  -0.24   0.05  0.54  0.11       95     1036  1.30  1.50 
   53  -0.30   0.05  0.67  0.12       97     1018  1.30  1.50 
   54  -0.23   0.05  0.78  0.12       86      993  1.30  1.50 
   55  -0.32   0.04  0.86  0.12      107     1006  1.30  1.50 
   56  -0.33   0.05  0.94  0.13      107     1019  1.30  1.50 
   57  -0.42   0.04  0.99  0.12      109      969  1.30  1.50 
   58  -0.72   0.04  1.04  0.13      103     1016  1.30  1.50 
   59  -0.73   0.05  0.98  0.14      111      985  1.30  1.50 
   60  -0.98   0.05  0.97  0.14       96     1000  1.30  1.50 
   61  -1.32   0.05  0.98  0.15      104     1028  1.30  1.50 
   62  -1.41   0.04  1.00  0.14       88     1000  1.30  1.50 
   63  -1.52   0.03  0.99  0.13      104      974  1.30  1.50 
   64  -1.69   0.02  0.97  0.14      108      999  1.30  1.50 
   65  -1.72   0.01  0.97  0.12      112     1024  1.30  1.50 
   66  -1.89  -0.02  0.94  0.11      103      974  1.30  1.50 
   67  -1.94  -0.02  0.96  0.11       96     1001  1.30  1.50 
   68  -2.03  -0.04  0.94  0.11       88     1018  1.30  1.50 
   69  -2.05  -0.07  0.95  0.14       93      986  1.30  1.50 
   70  -2.08  -0.09  0.90  0.15       87     1004  1.30  1.50 
   71  -0.11  -0.08  0.42  0.14      101      963  1.30  1.50 
   72  -0.22  -0.07  0.57  0.13      102     1007  1.30  1.50 
   73  -0.39  -0.07  0.65  0.12       97     1001  1.30  1.50 
   74  -0.56  -0.06  0.70  0.11       92      995  1.30  1.50 
   75  -0.84  -0.06  0.81  0.11      104      999  1.30  1.50 
   76  -1.14  -0.06  0.82  0.10       93      988  1.30  1.50 
   77  -1.40  -0.07  0.79  0.10       90      988  1.30  1.50 
   78  -1.64  -0.07  0.73  0.11      103     1017  1.30  1.50 
   79  -1.75  -0.09  0.67  0.12       98     1025  1.30  1.50 
   80  -1.77  -0.11  0.66  0.14       98     1023  1.30  1.50 
   81  -1.82  -0.13  0.62  0.16      106      998  1.30  1.50 
   82  -1.85  -0.16  0.64  0.19      108      970  1.30  1.50 
   83  -1.87  -0.20  0.61  0.22       99     1005  1.30  1.50 
   84  -1.88  -0.26  0.64  0.27      100      985  1.30  1.50 
   85  -1.88  -0.32  0.68  0.33       89     1017  1.30  1.50 
   86  -1.90  -0.41  0.71  0.40       99      992  1.30  1.50 
   87  -1.89  -0.52  0.68  0.47      103     1021  1.30  1.50 
   88  -1.90  -0.61  0.68  0.54      104      978  1.30  1.50 
   89  -1.91  -0.73  0.68  0.61      100     1002  1.30  1.50 
   90  -1.91  -0.80  0.66  0.66      101     1022  1.30  1.50 
   91  -1.93  -0.90  0.67  0.72      103      980  1.30  1.50 
   92  -1.94  -1.00  0.67  0.76       90      990  1.30  1.50 
   93  -1.97  -1.04  0.76  0.79       90     1014  1.30  1.50 
   94  -1.99  -1.14  0.78  0.83       89      980  1.30  1.50 
   95  -0.04  -1.02  0.21  0.76       93      988  1.30  1.50 
   96   0.00  -0.93  0.21  0.72      108     1001  1.30  1.50 
   97   0.04  -0.82  0.24  0.67       96      983  1.30  1.50 
   98   0.04  -0.70  0.27  0.61       93      980  1.30  1.50 
   99   0.09  -0.62  0.39  0.54       96      997  1.30  1.50 
  100   0.14  -0.49  0.39  0.46      100     1032  1.30  1.50 
  101   0.08  -0.43  0.48  0.41      102     1011  1.30  1.50 
  102  -0.07  -0.38  0.59  0.36      107      998  1.30  1.50 
  103  -0.33  -0.38  0.65  0.37       91      984  1.30  1.50 
  104  -0.64  -0.37  0.70  0.35      107      989  1.30  1.50 
  105  -0.94  -0.35  0.74  0.35      108      974  1.30  1.50 
  106  -1.28  -0.38  0.71  0.37       96      995  1.30  1.50 
  107  -1.61  -0.39  0.67  0.38      108     1039  1.30  1.50 
  108  -1.83  -0.44  0.66  0.42       86      997  1.30  1.50 
  109  -1.99  -0.51  0.69  0.47       96      970  1.30  1.50 
  110  -1.91  -0.58  0.72  0.53      104      990  1.30  1.50 
  111  -1.96  -0.65  0.68  0.58      112      963  1.30  1.50 
  112  -1.76  -0.74  0.74  0.65      105      974  1.30  1.50 
  113  -1.63  -0.86  0.78  0.72       87      995  1.30  1.50 
  114  -1.44  -0.97  0.86  0.79      111      969  1.30  1.50 
  115  -0.90  -1.07  1.03  0.84       96     1006  1.30  1.50 
  116   0.07  -1.16  1.28  0.88       97     1026  1.30  1.50 
  117   1.33  -1.20  1.44  0.89      108     1027  1.30  1.50 
  118   2.33  -1.24  1.49  0.92       95      979  1.30  1.50 
  119   2.64  -1.26  1.48  0.93       95     1005  1.30  1.50 
  120   3.02  -1.29  1.46  0.95      109     1015  1.30  1.50 
  121   3.24  -1.28  1.51  0.96      100      971  1.30  1.50 
  122   3.32  -1.28  1.49  0.96      102      997  1.30  1.50 
  123   2.49  -1.24  0.97  0.96      107     1011  1.30  1.50 
  124   2.51  -1.22  0.98  0.93       90      996  1.30  1.50 
  125   2.56  -1.19  1.02  0.93       97     1034  1.30  1.50 
  126   2.52  -1.16  1.01  0.91       89      978  1.30  1.50 
  127   2.52  -1.15  1.02  0.90      100     1008  1.30  1.50 
  128   2.48  -1.15  1.00  0.90       91      998  1.30  1.50 
  129   2.47  -1.15  0.96  0.89       96     1021  1.30  1.50 
  130   2.49  -1.10  0.95  0.89      103      952  1.30  1.50 
  131   2.50  -1.04  1.02  0.85       83     1016  1.30  1.50 
  132   2.44  -1.00  0.94  0.82       96     1000  1.30  1.50 
  133   2.44  -0.99  0.94  0.84       98     1050  1.30  1.50 
  134   2.48  -0.93  0.95  0.81      101      960  1.30  1.50 
  135   2.51  -0.91  0.93  0.77       96     1036  1.30  1.50 
  136   2.53  -0.86  0.93  0.74      109      986  1.30  1.50 
  137   2.58  -0.84  1.02  0.72       98      985  1.30  1.50 
  138   2.57  -0.78  1.01  0.69       91      988  1.30  1.50 
  139   2.57  -0.70  1.00  0.64      100      982  1.30  1.50 
  140   2.57  -0.65  0.98  0.62      105      996  1.30  1.50 
  141   2.59  -0.62  1.06  0.60       95      985  1.30  1.50 
  142   2.65  -0.55  1.11  0.55      108      978  1.30  1.50 
  143   2.68  -0.51  1.15  0.53      103      985  1.30  1.50 
  144   2.69  -0.51  1.18  0.53       95     1025  1.30  1.50 
  145   2.67  -0.51  1.15  0.52      110     1017  1.30  1.50 
  146   2.71  -0.48  1.21  0.50       96      977  1.30  1.50 
  147   2.66  -0.46  1.14  0.50      111      999  1.30  1.50 
  148   2.62  -0.42  1.09  0.47       89      975  1.30  1.50 
  149   2.65  -0.37  1.13  0.44      105      989  1.30  1.50 
  150   2.63  -0.36  1.12  0.42       99      931  1.30  1.50 
  151   2.69  -0.33  1.15  0.41       92      979  1.30  1.50 
  152   2.74  -0.28  1.18  0.41      102     1017  1.30  1.50 
  153   2.79  -0.22  1.17  0.40       95      978  1.30  1.50 
  154   2.81  -0.13  1.17  0.39      101      992  1.30  1.50 
  155   2.81   0.02  1.17  0.39       98      975  1.30  1.50 
  156   2.78   0.19  1.18  0.41      106     1039  1.30  1.50 
  157   2.77   0.36  1.19  0.45      100      994  1.30  1.50 
  158   2.77   0.65  1.19  0.51      117     1011  1.30  1.50 
  159   2.78   0.95  1.19  0.55      106      971  1.30  1.50 
  160   2.79   1.18  1.20  0.59       96     1027  1.30  1.50 
  161   2.81   1.58  1.19  0.64      103      976  1.30  1.50 
  162   2.85   1.84  1.18  0.66       98     1008  1.30  1.50 
  163   2.85   2.01  1.17  0.68       96     1005  1.30  1.50 
  164   2.87   2.20  1.18  0.67       92      991  1.30  1.50 
  165   2.90   2.40  1.14  0.67      101      997  1.30  1.50 
  166   2.93   2.52  1.12  0.68      110      989  1.30  1.50 
  167   2.95   2.61  1.15  0.69       94      977  1.30  1.50 
  168   2.97   2.73  1.20  0.69       98     1012  1.30  1.50 
  169   2.97   2.76  1.23  0.69      109     1005  1.30  1.50 
  170   2.99   2.76  1.22  0.69      116      992  1.30  1.50 
  171   3.00   2.82  1.26  0.68      121      965  1.30  1.50 
  172   3.00   2.81  1.27  0.69      116     1008  1.30  1.50 
  173   3.10   2.84  1.28  0.69      100      992  1.30  1.50 
  174   3.16   2.84  1.35  0.69      103      977  1.30  1.50 
  175   3.27   2.98  1.39  0.69       97     1033  1.30  1.50 
  176   3.35   2.98  1.44  0.69      105      980  1.30  1.50 
  177   3.43   3.09  1.42  0.67       93      951  1.30  1.50 
  178   3.50   3.14  1.43  0.68       99      989  1.30  1.50 
  179   3.60   3.15  1.48  0.67       84      979  1.30  1.50 
  180   3.63   3.19  1.52  0.66      100     1000  1.30  1.50 
  181   3.72   3.28  1.53  0.67       96     1018  1.30  1.50 
  182   3.81   3.35  1.54  0.67      109     1015  1.30  1.50 
  183   4.03   3.41  1.60  0.66       84      969  1.30  1.50 
  184   4.15   3.50  1.61  0.65       99      990  1.30  1.50 
  185   4.20   3.52  1.61  0.67      102      992  1.30  1.50 
  186   4.23   3.68  1.63  0.67      110      997  1.30  1.50 
  187   4.26   3.81  1.60  0.68      100     1000  1.30  1.50 
  188   4.24   3.93  1.57  0.72      100     1007  1.30  1.50 
  189   1.31   3.63  0.54  0.76       96     1013  1.30  1.50 
  190   1.26   3.34  0.54  0.79       88      997  1.30  1.50 
  191   1.22   2.98  0.52  0.81       91     1008  1.30  1.50 
  192   1.23   2.64  0.55  0.81       97     1022  1.30  1.50 
  193   1.26   2.43  0.54  0.80       89      990  1.30  1.50 
  194   1.21   2.15  0.53  0.80      110      994  1.30  1.50 
  195   1.17   1.95  0.52  0.77      109     1014  1.30  1.50 
  196   1.13   1.79  0.54  0.80       95      974  1.30  1.50 
  197   1.07   1.57  0.55  0.76      100     1002  1.30  1.50 
  198   0.96   1.37  0.56  0.72       96     1028  1.30  1.50 
  199   1.01   1.23  0.57  0.68      101     1010  1.30  1.50 
  200   1.04   1.07  0.58  0.65      108     1004  1.30  1.50 
  201   0.99   0.96  0.60  0.64      102      985  1.30  1.50 
  202   1.11   0.83  0.60  0.61       95     1013  1.30  1.50 
  203   1.14   0.80  0.63  0.66       93     1064  1.30  1.50 
  204   1.23   0.79  0.64  0.66      101      993  1.30  1.50 
  205   1.35   0.71  0.69  0.63       96      964  1.30  1.50 
  206   1.38   0.76  0.76  0.68       96     1005  1.30  1.50 
  207   1.51   0.80  0.80  0.73      104     1015  1.30  1.50 
  208   1.65   0.82  0.89  0.79       96      999  1.30  1.50 
  209   1.74   0.82  0.91  0.80       99     1017  1.30  1.50 
  210   1.84   0.92  1.00  0.85       98      986  1.30  1.50 
  211   1.96   1.03  1.01  0.93       98      981  1.30  1.50 
  212   1.94   1.14  1.05  1.01       95      953  1.30  1.50 
  213   2.14   1.13  1.10  1.05       95     1008  1.30  1.50 
  214   2.13   1.28  1.11  1.11      117      983  1.30  1.50 
  215   2.10   1.37  1.17  1.15      108     1011  1.30  1.50 
  216   2.04   1.45  1.18  1.19      103     1009  1.30  1.50 
  217   2.10   1.54  1.19  1.24      109     1001  1.30  1.50 
  218   2.14   1.61  1.19  1.31       89     1029  1.30  1.50 
  219   2.18   1.66  1.24  1.29       86      992  1.30  1.50 
  220   2.06   1.78  1.25  1.36       85     1009  1.30  1.50 
  221   1.96   1.81  1.28  1.42      101     1006  1.30  1.50 
  222   1.75   1.91  1.28  1.49      109     1030  1.30  1.50 
  223   1.58   1.90  1.24  1.50      107     1032  1.30  1.50 
  224   1.54   1.90  1.25  1.50      104     1030  1.30  1.50 
  225   1.29   1.90  1.22  1.52       94     1026  1.30  1.50 
  226   1.23   1.86  1.20  1.55      100     1022  1.30  1.50 
  227   1.22   1.77  1.25  1.55      114     1019  1.30  1.50 
  228   1.13   1.68  1.28  1.46      102     1013  1.30  1.50 
  229   1.23   1.66  1.30  1.42       96      977  1.30  1.50 
  230   1.00   1.63  1.33  1.42      100     1015  1.30  1.50 
  231   1.08   1.54  1.38  1.37       97     1004  1.30  1.50 
  232   1.23   1.51  1.48  1.37      113     1008  1.30  1.50 
  233   1.24   1.47  1.54  1.37      103      988  1.30  1.50 
  234   1.25   1.51  1.57  1.36       94     1006  1.30  1.50 
  235   1.05   1.51  1.58  1.35      106     1010  1.30  1.50 
  236   0.97   1.50  1.59  1.31       93     1039  1.30  1.50 
  237   1.10   1.48  1.66  1.26       80     1052  1.30  1.50 
  238   1.15   1.49  1.72  1.23      102     1008  1.30  1.50 
  239   0.72   1.44  1.70  1.22      105     1027  1.30  1.50 
  240   0.62   1.41  1.63  1.18       93     1030  1.30  1.50 
  241   0.65   1.35  1.73  1.16      102      979  1.30  1.50 
  242   0.80   1.31  1.77  1.16      103      948  1.30  1.50 
  243   0.67   1.29  1.74  1.16      103      997  1.30  1.50 
  244   0.78   1.22  1.77  1.14       89     1053  1.30  1.50 
  245   0.87   1.21  1.74  1.14      105     1027  1.30  1.50 
  246   0.82   1.16  1.74  1.14       89     1009  1.30  1.50 
  247   0.71   1.10  1.76  1.11       97      996  1.30  1.50 
  248   1.24   1.07  1.76  1.09      101      950  1.30  1.50 
