gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975      107  0.90  1.00 
    2   0.01   0.00  0.01  0.00      961      105  0.90  1.00 
    3  -0.00   0.00  0.02  0.00     1027       97  0.90  1.00 
    4  -0.00   0.00  0.02  0.00      965      113  0.90  1.00 
    5  -0.00   0.00  0.03  0.00     1001      103  0.90  1.00 
    6  -0.00   0.00  0.04  0.00      985      104  0.90  1.00 
    7   0.00   0.00  0.05  0.00      948       91  0.90  1.00 
    8   0.01   0.00  0.05  0.01      985       88  0.90  1.00 
    9   0.01   0.01  0.05  0.02     1012      101  0.90  1.00 
   10   0.01   0.01  0.06  0.05      975      105  0.90  1.00 
   11   0.01   0.01  0.08  0.03      970       91  0.90  1.00 
   12  -0.00   0.02  0.09  0.06      984      102  0.90  1.00 
   13   0.00   0.01  0.09  0.02      988       98  0.90  1.00 
   14   0.02   0.01  0.10  0.03     1013       98  0.90  1.00 
   15   0.00   0.01  0.11  0.04      947      105  0.90  1.00 
   16  -0.01   0.01  0.11  0.04      984      103  0.90  1.00 
   17   0.01   0.01  0.12  0.04      980       92  0.90  1.00 
   18  -0.01   0.01  0.12  0.05     1016      114  0.90  1.00 
   19  -0.02   0.01  0.16  0.05      938      101  0.90  1.00 
   20  -0.03   0.01  0.17  0.05      972      108  0.90  1.00 
   21  -0.03   0.02  0.16  0.06      994      109  0.90  1.00 
   22  -0.03   0.02  0.18  0.08     1009       99  0.90  1.00 
   23  -0.03   0.04  0.18  0.12      964       95  0.90  1.00 
   24  -0.02   0.02  0.18  0.07     1057       92  0.90  1.00 
   25  -0.03   0.01  0.18  0.04      986      111  0.90  1.00 
   26  -0.03   0.01  0.21  0.02      957       95  0.90  1.00 
   27  -0.01   0.01  0.23  0.03      986      114  0.90  1.00 
   28  -0.01   0.01  0.22  0.04      980      108  0.90  1.00 
   29  -0.02   0.01  0.24  0.04      992       91  0.90  1.00 
   30  -0.04   0.01  0.24  0.04      970      102  0.90  1.00 
   31  -0.05   0.01  0.27  0.03     1018       90  0.90  1.00 
   32  -0.05   0.00  0.28  0.01      988      107  0.90  1.00 
   33  -0.03   0.00  0.29  0.01     1020       91  0.90  1.00 
   34  -0.03   0.01  0.29  0.02     1042       93  0.90  1.00 
   35  -0.04   0.01  0.31  0.03      953      105  0.90  1.00 
   36  -0.05   0.02  0.33  0.06      997      104  0.90  1.00 
   37  -0.05   0.02  0.33  0.04      998      101  0.90  1.00 
   38  -0.03   0.01  0.36  0.02      983       93  0.90  1.00 
   39  -0.02   0.01  0.37  0.03     1012      107  0.90  1.00 
   40  -0.05   0.01  0.37  0.02     1066      101  0.90  1.00 
   41  -0.04   0.00  0.38  0.01      984      108  0.90  1.00 
   42  -0.01   0.00  0.38  0.00      973       94  0.90  1.00 
   43  -0.00   0.00  0.41  0.00     1015      113  0.90  1.00 
   44  -0.00   0.02  0.43  0.01     1002      107  0.90  1.00 
   45  -0.04   0.02  0.45  0.01      992      102  0.90  1.00 
   46  -0.04   0.06  0.46  0.02      979       79  0.90  1.00 
   47  -0.03   0.05  0.46  0.02     1003       97  0.90  1.00 
   48  -0.05   0.04  0.48  0.02      988      100  0.90  1.00 
   49  -0.07   0.07  0.48  0.03     1013       91  0.90  1.00 
   50  -0.06   0.07  0.48  0.03     1028      101  0.90  1.00 
