gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      918     1000  2.00  0.40 
    2   0.00  -0.00  0.01  0.00     1029      998  2.00  0.40 
    3   0.00   0.00  0.02  0.00     1003     1020  2.00  0.40 
    4   0.00   0.00  0.02  0.00     1028     1011  2.00  0.40 
    5  -0.00   0.00  0.02  0.00      989      967  2.00  0.40 
    6   0.00   0.00  0.03  0.00      980      979  2.00  0.40 
    7   0.00   0.00  0.05  0.00      989      967  2.00  0.40 
    8   0.01   0.00  0.04  0.00      973      997  2.00  0.40 
    9   0.01   0.00  0.06  0.00      929     1013  2.00  0.40 
   10   0.01  -0.00  0.07  0.00     1027      987  2.00  0.40 
   11   0.00  -0.00  0.08  0.00      971      960  2.00  0.40 
   12   0.01  -0.00  0.10  0.01      998      977  2.00  0.40 
   13   0.04  -0.00  0.12  0.00     1036     1007  2.00  0.40 
   14   0.03  -0.00  0.15  0.00      941     1033  2.00  0.40 
   15   0.04  -0.00  0.17  0.01     1038     1003  2.00  0.40 
   16   0.04  -0.00  0.18  0.01      977     1022  2.00  0.40 
   17   0.05  -0.00  0.20  0.01     1002      971  2.00  0.40 
   18   0.07  -0.00  0.21  0.01     1046      985  2.00  0.40 
   19   0.11  -0.00  0.24  0.01      976      981  2.00  0.40 
   20   0.14  -0.00  0.26  0.01     1036      990  2.00  0.40 
   21   0.18  -0.00  0.28  0.01     1007      998  2.00  0.40 
   22   0.21   0.00  0.30  0.00      993      975  2.00  0.40 
   23   0.25   0.00  0.31  0.01      970     1008  2.00  0.40 
   24   0.33   0.00  0.35  0.01      997      958  2.00  0.40 
   25   0.37   0.00  0.39  0.01     1007      982  2.00  0.40 
   26   0.47   0.01  0.43  0.01      986      985  2.00  0.40 
   27   0.50   0.01  0.47  0.01      983     1011  2.00  0.40 
   28   0.55   0.00  0.52  0.01      985     1006  2.00  0.40 
   29   0.59   0.00  0.57  0.01     1009      999  2.00  0.40 
   30   0.68   0.00  0.62  0.00      961     1019  2.00  0.40 
   31   0.78   0.01  0.67  0.01     1024      988  2.00  0.40 
   32   0.87   0.01  0.70  0.01     1021      999  2.00  0.40 
   33   0.92   0.01  0.73  0.01     1011     1034  2.00  0.40 
   34   1.02   0.01  0.75  0.01      997      991  2.00  0.40 
   35   1.12   0.01  0.79  0.01     1029     1012  2.00  0.40 
   36   1.14   0.00  0.82  0.01      999      991  2.00  0.40 
   37   1.24   0.01  0.89  0.01      997     1061  2.00  0.40 
   38   1.36   0.01  0.94  0.01     1005      988  2.00  0.40 
   39   1.43   0.02  0.93  0.02      998      968  2.00  0.40 
   40   1.48   0.03  0.96  0.03     1037     1023  2.00  0.40 
   41   1.50   0.03  0.98  0.03      988     1002  2.00  0.40 
   42   1.46   0.04  1.01  0.04      949     1003  2.00  0.40 
   43   1.61   0.05  1.02  0.05     1031     1026  2.00  0.40 
   44   1.65   0.05  1.05  0.05     1008     1041  2.00  0.40 
   45   1.64   0.06  1.06  0.06     1024     1018  2.00  0.40 
   46   1.73   0.05  1.07  0.06     1053     1005  2.00  0.40 
   47   1.83   0.06  1.10  0.07     1026     1050  2.00  0.40 
   48   1.92   0.08  1.12  0.07      948     1005  2.00  0.40 
   49   1.83   0.09  1.16  0.08      951      988  2.00  0.40 
   50   1.80   0.11  1.18  0.09     1041      997  2.00  0.40 
   51   1.89   0.13  1.15  0.10      960      972  2.00  0.40 
   52   1.92   0.14  1.21  0.11     1004      983  2.00  0.40 
   53   2.00   0.16  1.25  0.13     1023     1005  2.00  0.40 
   54   2.02   0.20  1.27  0.15     1034     1007  2.00  0.40 
   55   2.26   0.21  1.28  0.16      968     1011  2.00  0.40 
   56   2.23   0.27  1.31  0.20      971     1020  2.00  0.40 
   57   2.22   0.32  1.36  0.23     1029     1006  2.00  0.40 
   58   2.22   0.32  1.39  0.24     1023     1024  2.00  0.40 
   59   2.34   0.36  1.41  0.26      992     1008  2.00  0.40 
   60   2.33   0.37  1.43  0.27     1039      987  2.00  0.40 
   61   2.34   0.43  1.45  0.30      989      989  2.00  0.40 
   62   2.33   0.47  1.47  0.34      956      980  2.00  0.40 
   63   2.33   0.48  1.51  0.34      974      980  2.00  0.40 
   64   2.41   0.52  1.53  0.35     1026     1000  2.00  0.40 
   65   2.50   0.59  1.59  0.39      999     1002  2.00  0.40 
   66   2.50   0.69  1.64  0.44     1010      992  2.00  0.40 
   67   2.52   0.80  1.66  0.48     1007      972  2.00  0.40 
   68   2.51   0.92  1.67  0.54     1004     1024  2.00  0.40 
   69   2.44   0.99  1.67  0.58     1009     1019  2.00  0.40 
   70   2.33   1.10  1.70  0.62      988      992  2.00  0.40 
   71   2.31   1.18  1.74  0.65      990      993  2.00  0.40 
   72   2.19   1.31  1.73  0.69      991     1018  2.00  0.40 
   73   1.96   1.38  1.76  0.72     1021     1014  2.00  0.40 
   74   1.78   1.54  1.79  0.76     1005     1027  2.00  0.40 
   75   1.72   1.62  1.82  0.79     1059     1032  2.00  0.40 
   76   1.45   1.74  1.86  0.82     1004      951  2.00  0.40 
   77   1.22   1.83  1.89  0.83     1030     1025  2.00  0.40 
   78   0.85   1.92  1.89  0.86     1001     1003  2.00  0.40 
   79   0.61   2.00  1.91  0.88     1009     1048  2.00  0.40 
   80   0.28   2.08  1.94  0.88      999      988  2.00  0.40 
   81  -0.02   2.18  1.93  0.88     1000      988  2.00  0.40 
   82  -0.37   2.31  1.92  0.89      972      990  2.00  0.40 
   83  -0.89   2.42  1.94  0.88      965      987  2.00  0.40 
   84  -1.27   2.50  1.95  0.88      969     1012  2.00  0.40 
   85  -1.55   2.56  1.95  0.87     1029     1000  2.00  0.40 
   86  -1.78   2.57  1.95  0.87      973      975  2.00  0.40 
   87  -1.98   2.59  1.95  0.88     1023     1013  2.00  0.40 
   88  -2.31   2.64  1.96  0.90     1007     1019  2.00  0.40 
   89  -2.49   2.69  1.94  0.91      984      971  2.00  0.40 
   90  -2.79   2.73  1.97  0.89      996      997  2.00  0.40 
   91  -2.99   2.77  2.00  0.88     1031      993  2.00  0.40 
   92  -3.03   2.73  2.00  0.88      993     1008  2.00  0.40 
   93  -3.20   2.74  1.98  0.88      997     1004  2.00  0.40 
   94  -3.33   2.71  2.00  0.88     1005      980  2.00  0.40 
   95  -3.41   2.69  1.99  0.87      974      995  2.00  0.40 
   96  -3.55   2.71  1.99  0.86      969      967  2.00  0.40 
   97  -3.64   2.66  2.01  0.85     1023      995  2.00  0.40 
   98  -3.72   2.71  2.04  0.85      929     1007  2.00  0.40 
   99  -3.76   2.65  2.02  0.85      976     1004  2.00  0.40 
  100  -3.70   2.59  2.00  0.85     1025      998  2.00  0.40 
  101  -3.74   2.57  2.03  0.84     1008     1011  2.00  0.40 
  102  -3.80   2.52  2.04  0.84     1010      994  2.00  0.40 
  103  -3.84   2.49  2.06  0.83     1008      949  2.00  0.40 
  104  -3.85   2.46  2.06  0.84     1047     1009  2.00  0.40 
  105  -3.88   2.43  2.06  0.84     1009     1024  2.00  0.40 
  106  -3.92   2.43  2.11  0.83      987     1035  2.00  0.40 
  107  -3.96   2.39  2.15  0.83      960     1024  2.00  0.40 
  108  -4.04   2.34  2.20  0.80     1034     1007  2.00  0.40 
  109  -4.06   2.33  2.23  0.78     1023     1004  2.00  0.40 
  110  -4.06   2.26  2.24  0.78     1009      993  2.00  0.40 
  111  -4.08   2.17  2.24  0.78     1019      999  2.00  0.40 
  112  -4.10   2.14  2.26  0.78      986     1032  2.00  0.40 
  113  -4.08   2.09  2.24  0.76     1001     1032  2.00  0.40 
  114  -4.09   1.96  2.24  0.76      961      984  2.00  0.40 
  115  -4.08   1.95  2.23  0.75      999      991  2.00  0.40 
  116  -4.03   1.89  2.18  0.76     1010     1004  2.00  0.40 
  117  -4.05   1.81  2.21  0.76     1044     1039  2.00  0.40 
  118  -4.09   1.75  2.25  0.76      979     1019  2.00  0.40 
  119  -4.10   1.68  2.27  0.76     1027     1029  2.00  0.40 
  120  -4.11   1.62  2.26  0.76      996     1026  2.00  0.40 
  121  -4.08   1.56  2.24  0.74     1015      988  2.00  0.40 
  122  -4.07   1.48  2.24  0.71      975      970  2.00  0.40 
  123  -4.06   1.43  2.27  0.71     1025     1031  2.00  0.40 
  124  -4.08   1.32  2.31  0.68     1017     1012  2.00  0.40 
  125  -4.10   1.29  2.30  0.68     1001      993  2.00  0.40 
  126  -4.14   1.27  2.34  0.69     1029     1007  2.00  0.40 
  127  -4.16   1.23  2.37  0.67      994     1000  2.00  0.40 
  128  -4.20   1.20  2.39  0.68      991      999  2.00  0.40 
