gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      956      111  1.50  1.00 
    2  -0.00   0.00  0.00  0.00     1005      105  1.50  1.00 
    3   0.00   0.00  0.00  0.00     1011       93  1.50  1.00 
    4   0.00   0.00  0.01  0.00     1034       98  1.50  1.00 
    5   0.01   0.00  0.02  0.00     1030      100  1.50  1.00 
    6   0.01   0.00  0.03  0.00      978      104  1.50  1.00 
    7   0.01   0.00  0.03  0.00     1002       90  1.50  1.00 
    8   0.02   0.00  0.04  0.00     1006       98  1.50  1.00 
    9   0.03   0.00  0.05  0.00      993       89  1.50  1.00 
   10   0.02   0.00  0.04  0.00      973      109  1.50  1.00 
   11   0.01   0.00  0.05  0.01     1017      114  1.50  1.00 
   12   0.02   0.00  0.05  0.00     1015       87  1.50  1.00 
   13   0.01   0.00  0.06  0.00      989      109  1.50  1.00 
   14   0.01   0.00  0.07  0.00      969      103  1.50  1.00 
   15   0.01   0.00  0.07  0.00      975      104  1.50  1.00 
   16   0.01   0.00  0.09  0.00     1045      111  1.50  1.00 
   17   0.00   0.00  0.11  0.00      999      113  1.50  1.00 
   18  -0.01   0.00  0.10  0.00      998       96  1.50  1.00 
   19  -0.01   0.00  0.11  0.00      996      105  1.50  1.00 
   20  -0.02   0.00  0.12  0.00     1006       93  1.50  1.00 
   21  -0.01   0.00  0.11  0.00      961      100  1.50  1.00 
   22  -0.02   0.00  0.13  0.00      964      111  1.50  1.00 
   23  -0.03   0.00  0.13  0.00     1008      106  1.50  1.00 
   24  -0.02   0.00  0.13  0.00     1004      103  1.50  1.00 
   25  -0.02   0.00  0.15  0.00     1044      112  1.50  1.00 
   26  -0.01   0.00  0.16  0.00     1043       95  1.50  1.00 
   27  -0.00   0.00  0.17  0.00      978       99  1.50  1.00 
   28   0.01   0.00  0.19  0.00     1036       96  1.50  1.00 
   29   0.02   0.00  0.21  0.00      987      102  1.50  1.00 
   30   0.01   0.00  0.21  0.00      991      105  1.50  1.00 
   31   0.02   0.00  0.22  0.00     1028       89  1.50  1.00 
   32   0.03   0.00  0.24  0.00      956       93  1.50  1.00 
   33   0.02   0.00  0.25  0.00      972       98  1.50  1.00 
   34   0.03   0.00  0.25  0.00     1006       91  1.50  1.00 
   35   0.02   0.00  0.25  0.00      974       96  1.50  1.00 
   36   0.02   0.01  0.27  0.01     1004      101  1.50  1.00 
   37   0.01   0.01  0.24  0.01     1047      111  1.50  1.00 
   38  -0.00   0.03  0.25  0.03      960      106  1.50  1.00 
   39  -0.01   0.01  0.24  0.01     1001      103  1.50  1.00 
   40  -0.01   0.00  0.25  0.00     1027       98  1.50  1.00 
   41  -0.00   0.00  0.28  0.00     1000       87  1.50  1.00 
   42   0.00   0.00  0.34  0.00      957       88  1.50  1.00 
   43   0.03  -0.01  0.37  0.01     1043      102  1.50  1.00 
   44   0.03  -0.01  0.39  0.01      956       99  1.50  1.00 
   45   0.05  -0.01  0.38  0.01     1075       99  1.50  1.00 
   46   0.06  -0.01  0.41  0.02      993      102  1.50  1.00 
   47   0.05  -0.01  0.41  0.01     1017      104  1.50  1.00 
   48   0.05  -0.01  0.43  0.01     1003      100  1.50  1.00 
   49   0.07  -0.01  0.42  0.01      961       88  1.50  1.00 
   50   0.08  -0.02  0.45  0.02      971       84  1.50  1.00 
   51   0.09  -0.05  0.45  0.03     1006       91  1.50  1.00 
   52   0.07  -0.04  0.46  0.03      969      103  1.50  1.00 
   53   0.05  -0.04  0.47  0.02     1007       91  1.50  1.00 
   54   0.10  -0.01  0.51  0.01      977      113  1.50  1.00 
   55   0.09   0.00  0.51  0.00      993       88  1.50  1.00 
   56   0.08   0.00  0.51  0.00      986       97  1.50  1.00 
   57   0.08   0.00  0.52  0.00      993       99  1.50  1.00 
   58   0.07   0.00  0.51  0.00      972      105  1.50  1.00 
   59   0.04   0.00  0.51  0.00      959       95  1.50  1.00 
   60   0.05   0.00  0.54  0.00     1003      102  1.50  1.00 
   61   0.06   0.00  0.54  0.00     1008      106  1.50  1.00 
   62   0.06   0.00  0.52  0.00     1003      105  1.50  1.00 
   63   0.08   0.00  0.53  0.00      999       99  1.50  1.00 
   64   0.12   0.00  0.53  0.00     1020      102  1.50  1.00 
   65   0.15   0.00  0.57  0.00      965      102  1.50  1.00 
   66   0.12   0.00  0.59  0.00     1023      109  1.50  1.00 
   67   0.15   0.00  0.58  0.00      998      104  1.50  1.00 
   68   0.14  -0.01  0.60  0.01     1002       97  1.50  1.00 
   69   0.13  -0.01  0.59  0.01     1066      107  1.50  1.00 
   70   0.13  -0.02  0.58  0.02      984      106  1.50  1.00 
   71   0.17  -0.01  0.61  0.01      994       99  1.50  1.00 
   72   0.17  -0.01  0.62  0.01      984       92  1.50  1.00 
   73   0.19   0.00  0.60  0.00     1039       99  1.50  1.00 
   74   0.17   0.00  0.62  0.00      953      111  1.50  1.00 
   75   0.17   0.00  0.61  0.00     1023      102  1.50  1.00 
   76   0.14   0.00  0.67  0.00      986      107  1.50  1.00 
   77   0.13   0.00  0.71  0.00     1021      101  1.50  1.00 
   78   0.15   0.00  0.72  0.00     1024       99  1.50  1.00 
   79   0.09   0.00  0.75  0.00     1022      106  1.50  1.00 
   80   0.04   0.00  0.72  0.00      990      106  1.50  1.00 
   81   0.06   0.00  0.74  0.00      986       93  1.50  1.00 
   82   0.10   0.00  0.78  0.00     1023       95  1.50  1.00 
   83   0.08   0.00  0.83  0.00     1013       95  1.50  1.00 
   84   0.06  -0.01  0.86  0.01     1034      103  1.50  1.00 
   85   0.04  -0.01  0.87  0.01      989      102  1.50  1.00 
   86   0.09  -0.01  0.87  0.01     1042       99  1.50  1.00 
   87   0.11  -0.01  0.91  0.02      988      105  1.50  1.00 
   88   0.12  -0.01  0.93  0.02     1001      111  1.50  1.00 
   89   0.11   0.00  0.97  0.00      986       93  1.50  1.00 
   90   0.08   0.00  0.98  0.00     1043       94  1.50  1.00 
   91   0.11   0.00  1.00  0.00      985       94  1.50  1.00 
   92   0.11   0.00  1.02  0.00      983      107  1.50  1.00 
   93   0.13   0.00  1.09  0.00     1005      109  1.50  1.00 
   94   0.13   0.00  1.14  0.00      962       98  1.50  1.00 
   95   0.14   0.00  1.15  0.00     1006      105  1.50  1.00 
   96   0.17   0.00  1.20  0.00     1010       86  1.50  1.00 
   97   0.14   0.00  1.22  0.00     1007       96  1.50  1.00 
   98   0.12   0.00  1.20  0.00     1031       98  1.50  1.00 
   99   0.17   0.00  1.21  0.00     1009       91  1.50  1.00 
  100   0.16   0.00  1.21  0.00      988      107  1.50  1.00 
  101   0.18   0.00  1.20  0.00     1014       87  1.50  1.00 
  102   0.18  -0.00  1.19  0.02      984       95  1.50  1.00 
  103   0.15   0.01  1.24  0.01      997       94  1.50  1.00 
  104   0.20   0.01  1.28  0.01     1028       95  1.50  1.00 
  105   0.17   0.00  1.27  0.00     1037      102  1.50  1.00 
  106   0.19   0.00  1.29  0.00     1012      103  1.50  1.00 
  107   0.22   0.00  1.31  0.00     1009      109  1.50  1.00 
  108   0.24   0.00  1.28  0.00      973      105  1.50  1.00 
  109   0.20   0.00  1.26  0.00      985      103  1.50  1.00 
  110   0.22   0.00  1.23  0.00     1014       99  1.50  1.00 
  111   0.21   0.00  1.23  0.00      983      110  1.50  1.00 
  112   0.29   0.00  1.34  0.00      977       94  1.50  1.00 
  113   0.29   0.00  1.31  0.00      961       97  1.50  1.00 
  114   0.27  -0.02  1.28  0.01      961      102  1.50  1.00 
  115   0.26   0.00  1.28  0.00      981      105  1.50  1.00 
  116   0.24   0.00  1.34  0.00      987      104  1.50  1.00 
  117   0.26   0.00  1.37  0.00     1000      108  1.50  1.00 
  118   0.22   0.00  1.41  0.00     1060       95  1.50  1.00 
  119   0.21   0.00  1.47  0.00      983      101  1.50  1.00 
  120   0.26  -0.00  1.52  0.01      996       87  1.50  1.00 
  121   0.37  -0.00  1.56  0.01      984      105  1.50  1.00 
  122   0.34  -0.00  1.56  0.01      984      104  1.50  1.00 
  123   0.36   0.00  1.54  0.00     1029       95  1.50  1.00 
  124   0.33   0.00  1.55  0.00      972       96  1.50  1.00 
  125   0.30   0.00  1.55  0.00     1012      101  1.50  1.00 
  126   0.36   0.00  1.56  0.00      943       94  1.50  1.00 
  127   0.30   0.00  1.53  0.00      982      101  1.50  1.00 
  128   0.34   0.00  1.54  0.00     1014       95  1.50  1.00 
  129   0.34   0.00  1.55  0.00     1003      114  1.50  1.00 
  130   0.25   0.00  1.54  0.00     1011      102  1.50  1.00 
  131   0.20   0.00  1.56  0.00     1026      103  1.50  1.00 
  132   0.18   0.00  1.56  0.00      990       96  1.50  1.00 
  133   0.20   0.00  1.54  0.00     1017       88  1.50  1.00 
  134   0.26   0.00  1.60  0.00     1008      107  1.50  1.00 
  135   0.26   0.00  1.71  0.00     1007      100  1.50  1.00 
  136   0.32   0.00  1.72  0.00     1022       92  1.50  1.00 
  137   0.34   0.00  1.79  0.00     1006       92  1.50  1.00 
  138   0.51   0.00  1.93  0.00      977      100  1.50  1.00 
  139   0.56   0.00  1.95  0.00     1021       89  1.50  1.00 
  140   0.63   0.00  1.97  0.00      963       96  1.50  1.00 
  141   0.69   0.00  1.99  0.00     1011       98  1.50  1.00 
  142   0.78   0.00  2.04  0.00     1001      104  1.50  1.00 
  143   0.87   0.00  2.10  0.00      979      104  1.50  1.00 
  144   0.95   0.00  2.11  0.00     1010       92  1.50  1.00 
  145   1.06   0.00  2.16  0.00      986      106  1.50  1.00 
  146   1.03   0.00  2.13  0.00      948      111  1.50  1.00 
  147   1.07   0.00  2.11  0.00      946      102  1.50  1.00 
  148   1.07   0.00  2.15  0.01     1010       87  1.50  1.00 
  149   1.15   0.01  2.14  0.03      985       97  1.50  1.00 
  150   1.17   0.00  2.16  0.02      990       97  1.50  1.00 
  151   1.25   0.00  2.23  0.01     1004      102  1.50  1.00 
  152   1.38   0.00  2.30  0.01      949      100  1.50  1.00 
  153   1.42   0.00  2.32  0.02     1034      109  1.50  1.00 
  154   1.38   0.01  2.31  0.05     1005      102  1.50  1.00 
  155   1.37   0.01  2.31  0.04      964      101  1.50  1.00 
  156   1.54   0.00  2.38  0.02      987      101  1.50  1.00 
  157   1.70   0.00  2.44  0.00      945       99  1.50  1.00 
  158   1.76   0.00  2.45  0.00     1016       91  1.50  1.00 
  159   1.70   0.00  2.39  0.00     1007       95  1.50  1.00 
  160   1.75   0.00  2.48  0.00      970      106  1.50  1.00 
  161   1.80   0.00  2.51  0.00     1013      101  1.50  1.00 
  162   1.78   0.00  2.57  0.00      977       91  1.50  1.00 
  163   1.75   0.00  2.58  0.00     1012      103  1.50  1.00 
  164   1.78   0.00  2.60  0.00     1014       92  1.50  1.00 
  165   1.74   0.00  2.61  0.00      972       89  1.50  1.00 
  166   1.79   0.00  2.62  0.00     1004       99  1.50  1.00 
  167   1.90   0.00  2.67  0.00     1002       97  1.50  1.00 
  168   1.88   0.00  2.63  0.01     1003      100  1.50  1.00 
  169   1.92   0.00  2.66  0.03      996       98  1.50  1.00 
  170   1.88   0.00  2.63  0.03      994      102  1.50  1.00 
  171   1.94   0.00  2.63  0.02     1001       90  1.50  1.00 
  172   1.99   0.00  2.66  0.01     1033       97  1.50  1.00 
  173   2.02   0.00  2.68  0.01      990      103  1.50  1.00 
  174   2.05   0.00  2.67  0.01      994      100  1.50  1.00 
  175   2.10   0.00  2.67  0.00      994      106  1.50  1.00 
  176   2.14   0.00  2.68  0.00     1039      101  1.50  1.00 
  177   2.08   0.00  2.66  0.00      982      104  1.50  1.00 
  178   2.24   0.00  2.76  0.00     1042      102  1.50  1.00 
  179   2.23   0.00  2.79  0.00      958      109  1.50  1.00 
  180   2.28   0.00  2.80  0.00      980       92  1.50  1.00 
  181   2.37   0.00  2.85  0.00      996      101  1.50  1.00 
  182   2.48   0.00  2.88  0.00      999      112  1.50  1.00 
  183   2.53   0.00  2.93  0.00     1012      102  1.50  1.00 
  184   2.47   0.00  2.92  0.00     1047      108  1.50  1.00 
  185   2.48  -0.01  2.88  0.01      965      106  1.50  1.00 
  186   2.49  -0.02  2.94  0.01      955       87  1.50  1.00 
  187   2.51   0.00  2.97  0.00     1007       99  1.50  1.00 
  188   2.49   0.01  2.98  0.02      969       93  1.50  1.00 
