gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.70 
    2  -0.00   0.00  0.01  0.00      995      995  0.90  0.70 
    3   0.00   0.00  0.02  0.00      984     1011  0.90  0.70 
    4   0.00   0.00  0.03  0.00     1017      979  0.90  0.70 
    5  -0.00   0.00  0.05  0.00     1003      977  0.90  0.70 
    6  -0.01   0.00  0.08  0.00      979      992  0.90  0.70 
    7  -0.00  -0.00  0.11  0.00      997     1039  0.90  0.70 
    8   0.01   0.00  0.14  0.00      965     1026  0.90  0.70 
    9   0.02   0.00  0.19  0.01      996      970  0.90  0.70 
   10   0.05  -0.00  0.25  0.01     1023     1009  0.90  0.70 
   11   0.08  -0.00  0.34  0.01     1004      984  0.90  0.70 
   12   0.13  -0.00  0.43  0.01     1001      975  0.90  0.70 
   13   0.21  -0.00  0.50  0.01      960     1009  0.90  0.70 
   14   0.26  -0.00  0.59  0.01     1033      977  0.90  0.70 
   15   0.33  -0.00  0.68  0.00      985     1018  0.90  0.70 
   16   0.38  -0.00  0.81  0.00      996      995  0.90  0.70 
   17   0.44  -0.00  0.93  0.00      973     1006  0.90  0.70 
   18   0.49  -0.00  1.03  0.01      967      995  0.90  0.70 
   19   0.48  -0.00  1.11  0.01      979     1004  0.90  0.70 
   20   0.51  -0.00  1.15  0.00      988     1006  0.90  0.70 
   21   0.59  -0.00  1.18  0.01     1008     1009  0.90  0.70 
   22   0.59  -0.00  1.24  0.01     1006      985  0.90  0.70 
   23   0.53  -0.01  1.29  0.01      989     1012  0.90  0.70 
   24   0.54  -0.01  1.37  0.02     1003     1008  0.90  0.70 
   25   0.59  -0.01  1.41  0.02      964      981  0.90  0.70 
   26   0.59  -0.01  1.41  0.02     1022     1026  0.90  0.70 
   27   0.66  -0.01  1.45  0.02     1021      985  0.90  0.70 
   28   0.69  -0.01  1.47  0.03      960     1022  0.90  0.70 
   29   0.71  -0.01  1.49  0.03      993      964  0.90  0.70 
   30   0.66  -0.01  1.54  0.03     1014      985  0.90  0.70 
   31   0.67  -0.01  1.54  0.04      987      952  0.90  0.70 
   32   0.67  -0.01  1.56  0.04      996      995  0.90  0.70 
   33   0.69  -0.01  1.56  0.03      944     1000  0.90  0.70 
   34   0.64  -0.01  1.61  0.03     1002      974  0.90  0.70 
   35   0.70  -0.01  1.64  0.04      991     1013  0.90  0.70 
   36   0.75  -0.00  1.68  0.04     1010      991  0.90  0.70 
   37   0.69  -0.01  1.73  0.06      987     1000  0.90  0.70 
   38   0.64  -0.01  1.74  0.07     1009     1041  0.90  0.70 
   39   0.66  -0.02  1.76  0.07      998     1025  0.90  0.70 
   40   0.72  -0.01  1.80  0.08      997     1026  0.90  0.70 
   41   0.69  -0.01  1.81  0.09     1033     1034  0.90  0.70 
   42   0.62  -0.01  1.84  0.08     1001      980  0.90  0.70 
   43   0.60  -0.01  1.84  0.08     1022      971  0.90  0.70 
   44   0.60  -0.02  1.86  0.11     1002      978  0.90  0.70 
   45   0.53  -0.02  1.92  0.12     1012     1030  0.90  0.70 
   46   0.69  -0.02  1.94  0.13     1006      988  0.90  0.70 
   47   0.75  -0.01  1.95  0.14      995     1025  0.90  0.70 
   48   0.75   0.00  1.93  0.17      959     1002  0.90  0.70 
   49   0.79   0.02  1.95  0.17     1054     1002  0.90  0.70 
   50   0.75   0.04  1.97  0.21     1002     1014  0.90  0.70 
   51   0.77   0.06  1.97  0.22      969     1019  0.90  0.70 
   52   0.59   0.11  1.97  0.23      995     1007  0.90  0.70 
   53   0.55   0.15  1.98  0.28      999      966  0.90  0.70 
   54   0.40   0.18  1.98  0.34     1059      979  0.90  0.70 
   55   0.27   0.23  2.00  0.38     1018      999  0.90  0.70 
   56   0.19   0.25  2.02  0.44     1008     1028  0.90  0.70 
   57   0.08   0.30  1.98  0.50      985      985  0.90  0.70 
   58   0.04   0.35  1.99  0.51      956     1010  0.90  0.70 
   59  -0.09   0.43  1.99  0.58     1014      963  0.90  0.70 
   60  -0.24   0.49  1.95  0.66     1011      992  0.90  0.70 
   61  -0.34   0.52  1.95  0.71     1012      987  0.90  0.70 
   62  -0.50   0.54  1.92  0.74     1030      980  0.90  0.70 
   63  -0.63   0.60  1.92  0.77      971      982  0.90  0.70 
   64  -0.59   0.63  1.94  0.87     1025      996  0.90  0.70 
   65  -0.80   0.68  1.89  0.92      946     1022  0.90  0.70 
   66  -0.98   0.73  1.85  0.99      963     1011  0.90  0.70 
   67  -1.16   0.74  1.83  1.02      996      979  0.90  0.70 
   68  -1.14   0.71  1.84  1.04      990     1047  0.90  0.70 
   69  -1.24   0.69  1.81  1.12     1029      971  0.90  0.70 
   70  -1.33   0.67  1.78  1.19     1014      986  0.90  0.70 
   71  -1.38   0.59  1.77  1.21      991     1002  0.90  0.70 
   72  -1.39   0.52  1.76  1.27      987     1031  0.90  0.70 
   73  -1.40   0.43  1.78  1.35      973      981  0.90  0.70 
   74  -1.42   0.27  1.77  1.39      997      966  0.90  0.70 
   75  -1.37   0.16  1.78  1.42      995     1021  0.90  0.70 
   76  -1.38  -0.07  1.76  1.43     1058     1011  0.90  0.70 
   77  -1.25  -0.26  1.81  1.46     1001      972  0.90  0.70 
   78  -1.19  -0.52  1.88  1.48      979      998  0.90  0.70 
   79  -1.13  -0.77  1.90  1.47     1002     1023  0.90  0.70 
   80  -1.06  -1.01  1.90  1.42     1006     1006  0.90  0.70 
   81  -0.88  -1.30  1.94  1.35      988      994  0.90  0.70 
   82  -0.83  -1.52  1.98  1.28      993     1015  0.90  0.70 
   83  -0.48  -1.83  2.04  1.11      980     1019  0.90  0.70 
   84  -0.05  -2.04  2.10  0.95     1020      980  0.90  0.70 
   85   0.37  -2.21  2.16  0.82      982      983  0.90  0.70 
   86   0.70  -2.31  2.19  0.74     1017     1026  0.90  0.70 
   87   1.07  -2.37  2.23  0.68     1008     1006  0.90  0.70 
   88   1.48  -2.43  2.28  0.63      979     1012  0.90  0.70 
   89   1.86  -2.46  2.32  0.60      938      997  0.90  0.70 
   90   2.07  -2.50  2.34  0.57     1004     1007  0.90  0.70 
   91   2.33  -2.52  2.37  0.55     1014      989  0.90  0.70 
   92   2.45  -2.50  2.34  0.57      958      985  0.90  0.70 
   93   2.48  -2.54  2.35  0.53      989     1034  0.90  0.70 
   94   2.63  -2.56  2.34  0.50      965      969  0.90  0.70 
   95   2.64  -2.53  2.39  0.53     1009     1029  0.90  0.70 
   96   2.63  -2.50  2.38  0.56      959      999  0.90  0.70 
   97   2.75  -2.52  2.37  0.55     1000      992  0.90  0.70 
   98   2.76  -2.48  2.38  0.58     1001      998  0.90  0.70 
   99   2.85  -2.43  2.37  0.62      993      937  0.90  0.70 
  100   2.97  -2.44  2.36  0.60      985     1051  0.90  0.70 
  101   3.05  -2.37  2.31  0.67     1004     1004  0.90  0.70 
  102   3.06  -2.24  2.29  0.78      971     1012  0.90  0.70 
  103   3.13  -2.19  2.28  0.82      976      976  0.90  0.70 
  104   3.13  -2.16  2.26  0.84     1017     1045  0.90  0.70 
  105   3.11  -2.08  2.23  0.90     1026     1004  0.90  0.70 
  106   3.13  -2.02  2.27  0.95     1005     1000  0.90  0.70 
  107   3.13  -1.93  2.28  1.01     1001      994  0.90  0.70 
  108   3.15  -1.80  2.31  1.10      950      982  0.90  0.70 
  109   3.19  -1.65  2.35  1.18      976      988  0.90  0.70 
  110   3.21  -1.44  2.34  1.31     1009     1021  0.90  0.70 
  111   3.27  -1.26  2.35  1.40      987     1009  0.90  0.70 
  112   3.26  -1.07  2.37  1.48      959     1018  0.90  0.70 
  113   3.26  -0.76  2.42  1.60     1016     1024  0.90  0.70 
  114   3.22  -0.40  2.46  1.69     1012      991  0.90  0.70 
  115   3.28   0.03  2.50  1.78     1006      997  0.90  0.70 
  116   3.32   0.35  2.54  1.80     1000      990  0.90  0.70 
  117   3.37   0.69  2.54  1.80     1004     1022  0.90  0.70 
  118   3.35   1.12  2.60  1.72      966      992  0.90  0.70 
  119   3.34   1.52  2.62  1.60      996     1007  0.90  0.70 
  120   3.43   1.80  2.67  1.50      972      984  0.90  0.70 
  121   3.43   2.08  2.70  1.38      971      982  0.90  0.70 
  122   3.55   2.30  2.71  1.25     1018     1024  0.90  0.70 
  123   3.58   2.47  2.75  1.14     1014      994  0.90  0.70 
  124   3.64   2.62  2.86  1.04      987     1020  0.90  0.70 
  125   3.69   2.70  2.91  1.02      968      990  0.90  0.70 
  126   3.76   2.76  2.94  1.00     1042      987  0.90  0.70 
