gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      948     1000  1.30  1.00 
    2  -0.00   0.00  0.01  0.00      994      990  1.30  1.00 
    3  -0.00   0.00  0.01  0.00     1040     1006  1.30  1.00 
    4   0.00   0.00  0.03  0.00      982      975  1.30  1.00 
    5   0.01   0.00  0.03  0.00     1019     1030  1.30  1.00 
    6   0.03   0.00  0.05  0.01      966      980  1.30  1.00 
    7   0.04   0.00  0.06  0.01     1033     1002  1.30  1.00 
    8   0.06  -0.00  0.07  0.00     1031      976  1.30  1.00 
    9   0.07   0.00  0.09  0.00     1005     1013  1.30  1.00 
   10   0.11   0.00  0.11  0.00      987     1029  1.30  1.00 
   11   0.12   0.00  0.13  0.00      968     1004  1.30  1.00 
   12   0.19   0.00  0.18  0.01     1005      990  1.30  1.00 
   13   0.26   0.00  0.23  0.01      992     1003  1.30  1.00 
   14   0.35   0.00  0.29  0.01      978     1051  1.30  1.00 
   15   0.43   0.00  0.34  0.00      990      984  1.30  1.00 
   16   0.50   0.00  0.39  0.00      996      967  1.30  1.00 
   17   0.61   0.00  0.44  0.00     1012      987  1.30  1.00 
   18   0.80  -0.00  0.54  0.00     1000      975  1.30  1.00 
   19   0.96  -0.00  0.60  0.00     1021      998  1.30  1.00 
   20   1.14  -0.00  0.67  0.00     1001     1000  1.30  1.00 
   21   1.34   0.00  0.73  0.01      966     1006  1.30  1.00 
   22   1.48   0.00  0.78  0.01     1028      977  1.30  1.00 
   23   1.69   0.00  0.83  0.01      981      975  1.30  1.00 
   24   1.77   0.00  0.87  0.01      951     1008  1.30  1.00 
   25   1.90   0.01  0.89  0.01     1023     1016  1.30  1.00 
   26   1.98   0.01  0.90  0.01     1037      971  1.30  1.00 
   27   2.09   0.02  0.90  0.02     1019     1024  1.30  1.00 
   28   2.12   0.03  0.91  0.02     1006      972  1.30  1.00 
   29   2.16   0.04  0.92  0.03     1019     1000  1.30  1.00 
   30   2.21   0.07  0.94  0.04     1042      971  1.30  1.00 
   31   2.27   0.07  0.93  0.04      989      983  1.30  1.00 
   32   2.27   0.10  0.94  0.05     1016     1011  1.30  1.00 
   33   2.35   0.14  0.94  0.08      949     1008  1.30  1.00 
   34   2.38   0.22  0.94  0.11      992     1012  1.30  1.00 
   35   2.45   0.27  0.93  0.13     1022     1045  1.30  1.00 
   36   2.48   0.38  0.95  0.18      993     1016  1.30  1.00 
   37   2.52   0.51  0.98  0.24     1033      987  1.30  1.00 
   38   2.56   0.68  0.99  0.31      984      973  1.30  1.00 
   39   2.59   0.90  0.99  0.39      999     1014  1.30  1.00 
   40   2.60   1.08  1.02  0.45      955      996  1.30  1.00 
   41   2.65   1.29  1.05  0.51      999     1005  1.30  1.00 
   42   2.62   1.42  1.08  0.55      956      982  1.30  1.00 
   43   2.68   1.55  1.10  0.58     1017      978  1.30  1.00 
   44   2.70   1.78  1.13  0.63     1013     1010  1.30  1.00 
   45   2.71   1.97  1.17  0.65     1030     1016  1.30  1.00 
   46   2.72   2.12  1.19  0.69      990     1027  1.30  1.00 
   47   2.71   2.26  1.25  0.69     1005      953  1.30  1.00 
   48   2.71   2.30  1.31  0.70      984     1024  1.30  1.00 
   49   2.67   2.43  1.35  0.72      983     1060  1.30  1.00 
   50   2.65   2.55  1.40  0.73     1017      984  1.30  1.00 
   51   2.68   2.68  1.44  0.74      992     1006  1.30  1.00 
   52   2.45   2.72  1.46  0.73      994      994  1.30  1.00 
   53   2.34   2.76  1.53  0.75      999      990  1.30  1.00 
   54   2.10   2.80  1.60  0.76      967     1020  1.30  1.00 
   55   1.94   2.87  1.65  0.78     1010     1003  1.30  1.00 
   56   1.87   2.90  1.70  0.78      973      962  1.30  1.00 
   57   1.62   2.94  1.76  0.79     1001      965  1.30  1.00 
   58   1.35   3.03  1.79  0.78     1071      993  1.30  1.00 
   59   1.02   3.09  1.83  0.77      972      959  1.30  1.00 
   60   0.85   3.12  1.84  0.79     1015      986  1.30  1.00 
   61   0.60   3.18  1.84  0.80      982      982  1.30  1.00 
   62   0.38   3.22  1.86  0.81     1011     1001  1.30  1.00 
   63   0.26   3.24  1.87  0.82     1006     1007  1.30  1.00 
   64  -0.13   3.28  1.85  0.83      974      988  1.30  1.00 
   65  -0.44   3.25  1.85  0.84      998      980  1.30  1.00 
   66  -0.78   3.25  1.82  0.83     1006     1023  1.30  1.00 
   67  -0.97   3.24  1.82  0.84      979     1029  1.30  1.00 
   68  -1.18   3.24  1.82  0.84     1016     1002  1.30  1.00 
   69  -1.20   3.19  1.83  0.84      972      989  1.30  1.00 
   70  -1.38   3.19  1.82  0.86     1016      985  1.30  1.00 
   71  -1.51   3.16  1.81  0.87      975     1013  1.30  1.00 
   72  -1.62   3.15  1.81  0.86      993      973  1.30  1.00 
   73  -1.72   3.10  1.80  0.88     1007     1001  1.30  1.00 
   74  -1.82   3.08  1.78  0.89      997     1047  1.30  1.00 
   75  -1.83   2.95  1.78  0.88     1014      993  1.30  1.00 
   76  -1.85   2.85  1.76  0.87     1009     1025  1.30  1.00 
   77  -1.85   2.78  1.76  0.86      954     1031  1.30  1.00 
   78  -1.84   2.70  1.78  0.86      977     1033  1.30  1.00 
   79  -1.88   2.60  1.78  0.85     1007     1004  1.30  1.00 
   80  -1.96   2.54  1.79  0.84     1012     1024  1.30  1.00 
   81  -1.96   2.47  1.84  0.84     1010      984  1.30  1.00 
   82  -1.96   2.39  1.88  0.82      995     1003  1.30  1.00 
   83  -2.01   2.32  1.87  0.81      963     1013  1.30  1.00 
   84  -2.01   2.15  1.86  0.78     1013      977  1.30  1.00 
   85  -2.02   2.03  1.88  0.76      984      987  1.30  1.00 
   86  -2.04   1.89  1.86  0.73      989      966  1.30  1.00 
   87  -2.06   1.78  1.86  0.70      990      998  1.30  1.00 
   88  -2.08   1.62  1.88  0.67      979     1002  1.30  1.00 
   89  -2.11   1.45  1.85  0.63     1028     1031  1.30  1.00 
   90  -2.13   1.33  1.85  0.60     1002     1040  1.30  1.00 
   91  -2.14   1.18  1.84  0.55      986     1013  1.30  1.00 
   92  -2.15   1.07  1.84  0.52      972     1004  1.30  1.00 
   93  -2.16   0.93  1.83  0.47     1015     1045  1.30  1.00 
   94  -2.18   0.72  1.84  0.40     1010      959  1.30  1.00 
   95  -2.20   0.60  1.84  0.37     1018     1001  1.30  1.00 
   96  -2.21   0.48  1.82  0.38     1021     1027  1.30  1.00 
   97  -2.22   0.42  1.85  0.36      972     1050  1.30  1.00 
   98  -2.21   0.30  1.85  0.34      970      977  1.30  1.00 
   99  -2.26   0.19  1.91  0.32      968      981  1.30  1.00 
  100  -2.33   0.07  1.92  0.36     1028      974  1.30  1.00 
  101  -2.38  -0.04  1.97  0.38      973      998  1.30  1.00 
  102  -2.45  -0.16  2.02  0.41      989     1017  1.30  1.00 
  103  -2.50  -0.28  2.05  0.48     1059     1058  1.30  1.00 
  104  -2.58  -0.42  2.10  0.55      963     1038  1.30  1.00 
  105  -2.64  -0.57  2.15  0.61     1030      979  1.30  1.00 
  106  -2.71  -0.70  2.16  0.67     1007     1009  1.30  1.00 
