gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      900     1000  2.50  0.40 
    2   0.00   0.00  0.00  0.00     1026      968  2.50  0.40 
    3   0.00   0.00  0.01  0.00     1008     1011  2.50  0.40 
    4   0.01   0.00  0.02  0.00      974      980  2.50  0.40 
    5  -0.00   0.00  0.02  0.00      994      989  2.50  0.40 
    6   0.00   0.00  0.04  0.00      968      977  2.50  0.40 
    7   0.00   0.00  0.05  0.00     1004      975  2.50  0.40 
    8   0.00   0.00  0.05  0.00     1051     1021  2.50  0.40 
    9   0.02   0.00  0.07  0.00      996      996  2.50  0.40 
   10   0.02  -0.00  0.07  0.00      989     1009  2.50  0.40 
   11   0.03   0.00  0.08  0.00     1011      983  2.50  0.40 
   12   0.03   0.00  0.09  0.00      966     1015  2.50  0.40 
   13   0.03   0.00  0.10  0.00     1002     1004  2.50  0.40 
   14   0.02   0.00  0.11  0.01     1008      997  2.50  0.40 
   15   0.02   0.00  0.13  0.01     1029      970  2.50  0.40 
   16   0.03   0.00  0.13  0.01      992     1001  2.50  0.40 
   17   0.04  -0.00  0.15  0.01     1045      960  2.50  0.40 
   18   0.04  -0.00  0.15  0.02     1051      996  2.50  0.40 
   19   0.04  -0.00  0.16  0.02     1000      999  2.50  0.40 
   20   0.03   0.00  0.17  0.02      999     1033  2.50  0.40 
   21   0.04   0.01  0.20  0.02     1003     1016  2.50  0.40 
   22   0.04   0.00  0.19  0.02     1037     1013  2.50  0.40 
   23   0.06   0.00  0.21  0.02     1040      985  2.50  0.40 
   24   0.10   0.01  0.23  0.02      979      990  2.50  0.40 
   25   0.14   0.01  0.22  0.02      978      973  2.50  0.40 
   26   0.15   0.01  0.21  0.02      990      972  2.50  0.40 
   27   0.19   0.01  0.24  0.02      998     1005  2.50  0.40 
   28   0.22   0.01  0.26  0.02     1014     1015  2.50  0.40 
   29   0.21   0.00  0.28  0.02     1034     1040  2.50  0.40 
   30   0.22   0.01  0.33  0.01      988      999  2.50  0.40 
   31   0.27   0.01  0.33  0.01     1028      999  2.50  0.40 
   32   0.32   0.01  0.34  0.01      990     1035  2.50  0.40 
   33   0.38   0.01  0.37  0.01      997     1008  2.50  0.40 
   34   0.46   0.01  0.40  0.01      971      989  2.50  0.40 
   35   0.52   0.01  0.43  0.02     1020      992  2.50  0.40 
   36   0.54   0.01  0.48  0.02     1003      995  2.50  0.40 
   37   0.59   0.01  0.53  0.01     1026     1033  2.50  0.40 
   38   0.64   0.01  0.57  0.02      979     1032  2.50  0.40 
   39   0.65   0.01  0.58  0.02      997      999  2.50  0.40 
   40   0.72   0.01  0.65  0.01     1011      998  2.50  0.40 
   41   0.73   0.01  0.66  0.02      977      998  2.50  0.40 
   42   0.80   0.01  0.70  0.01      999     1019  2.50  0.40 
   43   0.84   0.01  0.72  0.01     1020     1008  2.50  0.40 
   44   0.95   0.01  0.75  0.02     1019     1002  2.50  0.40 
   45   0.96   0.01  0.75  0.02      969     1026  2.50  0.40 
   46   1.06   0.01  0.76  0.03      995     1015  2.50  0.40 
   47   1.18   0.01  0.80  0.04     1020     1037  2.50  0.40 
   48   1.25   0.01  0.81  0.04      999      969  2.50  0.40 
   49   1.31   0.01  0.84  0.04      996     1006  2.50  0.40 
   50   1.41   0.02  0.89  0.04      999     1008  2.50  0.40 
   51   1.54   0.02  0.93  0.04      997     1037  2.50  0.40 
   52   1.68   0.03  0.98  0.04     1044     1000  2.50  0.40 
   53   1.86   0.03  1.02  0.04      992     1030  2.50  0.40 
   54   1.97   0.03  1.02  0.04     1007     1017  2.50  0.40 
   55   2.14   0.04  1.07  0.04      976     1003  2.50  0.40 
   56   2.24   0.05  1.08  0.04      979     1022  2.50  0.40 
   57   2.35   0.06  1.14  0.05     1001      976  2.50  0.40 
   58   2.48   0.07  1.17  0.06     1023      984  2.50  0.40 
   59   2.57   0.08  1.18  0.06     1043     1009  2.50  0.40 
   60   2.70   0.09  1.25  0.06     1005      976  2.50  0.40 
   61   2.83   0.09  1.30  0.07     1001      992  2.50  0.40 
   62   2.89   0.11  1.32  0.08     1039      996  2.50  0.40 
   63   2.97   0.11  1.35  0.08      993      962  2.50  0.40 
   64   3.07   0.11  1.37  0.08     1012     1006  2.50  0.40 
   65   3.14   0.12  1.40  0.09     1004     1016  2.50  0.40 
   66   3.20   0.13  1.43  0.09      991     1008  2.50  0.40 
   67   3.20   0.14  1.45  0.10     1048     1017  2.50  0.40 
   68   3.31   0.17  1.51  0.12     1014      983  2.50  0.40 
   69   3.34   0.20  1.54  0.13      995     1028  2.50  0.40 
   70   3.35   0.22  1.51  0.15      946     1032  2.50  0.40 
   71   3.32   0.26  1.51  0.17      985      989  2.50  0.40 
   72   3.36   0.31  1.52  0.20      987      970  2.50  0.40 
   73   3.35   0.35  1.56  0.22      974     1006  2.50  0.40 
   74   3.30   0.40  1.57  0.25     1045     1023  2.50  0.40 
   75   3.30   0.44  1.57  0.27     1025     1028  2.50  0.40 
   76   3.41   0.53  1.60  0.31     1051      993  2.50  0.40 
   77   3.48   0.60  1.61  0.35      985     1001  2.50  0.40 
   78   3.55   0.67  1.62  0.37     1046     1033  2.50  0.40 
   79   3.63   0.78  1.63  0.41     1029      937  2.50  0.40 
   80   3.65   0.85  1.65  0.44     1018      974  2.50  0.40 
   81   3.67   0.98  1.67  0.49      968     1005  2.50  0.40 
   82   3.64   1.09  1.71  0.53      982     1036  2.50  0.40 
   83   3.60   1.24  1.69  0.58     1018      975  2.50  0.40 
   84   3.56   1.34  1.70  0.62     1001     1002  2.50  0.40 
   85   3.58   1.43  1.71  0.66     1037      989  2.50  0.40 
   86   3.60   1.59  1.71  0.71      971      976  2.50  0.40 
   87   3.61   1.70  1.72  0.75      959     1016  2.50  0.40 
   88   3.60   1.86  1.75  0.76     1023      967  2.50  0.40 
   89   3.54   1.97  1.75  0.80     1013      959  2.50  0.40 
   90   3.53   2.07  1.78  0.80     1020      981  2.50  0.40 
   91   3.50   2.12  1.80  0.81      974      994  2.50  0.40 
   92   3.40   2.17  1.80  0.84     1010     1026  2.50  0.40 
   93   3.29   2.29  1.81  0.86     1012     1014  2.50  0.40 
   94   3.31   2.37  1.84  0.87     1018     1007  2.50  0.40 
   95   3.25   2.52  1.85  0.90      979      995  2.50  0.40 
   96   3.11   2.62  1.87  0.89     1003     1008  2.50  0.40 
   97   3.04   2.65  1.88  0.88      980      992  2.50  0.40 
   98   2.86   2.73  1.88  0.84     1021     1044  2.50  0.40 
   99   2.46   2.79  1.89  0.83      956      962  2.50  0.40 
  100   2.21   2.87  1.89  0.83      942      991  2.50  0.40 
  101   1.95   2.97  1.90  0.82     1038      994  2.50  0.40 
  102   1.53   2.98  1.88  0.82      966     1008  2.50  0.40 
  103   1.14   3.04  1.87  0.80      970     1019  2.50  0.40 
  104   0.71   3.10  1.86  0.82      950      982  2.50  0.40 
  105   0.25   3.12  1.84  0.81     1020      968  2.50  0.40 
  106  -0.25   3.16  1.81  0.79      967     1008  2.50  0.40 
  107  -0.75   3.19  1.76  0.79      995      974  2.50  0.40 
  108  -1.07   3.20  1.74  0.73      988      998  2.50  0.40 
  109  -1.30   3.23  1.73  0.69     1018      994  2.50  0.40 
  110  -1.68   3.24  1.67  0.70      998     1002  2.50  0.40 
  111  -2.26   3.25  1.57  0.70      999      997  2.50  0.40 
  112  -2.58   3.29  1.52  0.70      984      989  2.50  0.40 
  113  -3.06   3.29  1.43  0.70     1022     1001  2.50  0.40 
  114  -3.46   3.30  1.35  0.73      995     1005  2.50  0.40 
  115  -3.68   3.30  1.30  0.73      971     1035  2.50  0.40 
  116  -3.87   3.32  1.27  0.73     1071     1002  2.50  0.40 
  117  -4.04   3.29  1.24  0.73     1017      981  2.50  0.40 
  118  -4.12   3.30  1.23  0.75      972     1030  2.50  0.40 
  119  -4.13   3.30  1.24  0.76     1012      976  2.50  0.40 
  120  -4.26   3.31  1.22  0.76     1022     1025  2.50  0.40 
  121  -4.38   3.32  1.20  0.77      999      996  2.50  0.40 
  122  -4.37   3.32  1.22  0.76      976      974  2.50  0.40 
  123  -4.46   3.31  1.21  0.77      993      980  2.50  0.40 
  124  -4.50   3.30  1.20  0.78     1028      988  2.50  0.40 
  125  -4.48   3.28  1.20  0.76      995      996  2.50  0.40 
  126  -4.48   3.29  1.21  0.75      976     1001  2.50  0.40 
  127  -4.52   3.25  1.24  0.76     1023      992  2.50  0.40 
  128  -4.55   3.27  1.25  0.74     1010     1028  2.50  0.40 
  129  -4.56   3.26  1.29  0.76      993     1023  2.50  0.40 
  130  -4.58   3.21  1.28  0.75     1003      983  2.50  0.40 
  131  -4.59   3.21  1.29  0.76     1016     1005  2.50  0.40 
  132  -4.56   3.17  1.29  0.77     1010     1003  2.50  0.40 
  133  -4.60   3.21  1.31  0.74     1002      976  2.50  0.40 
  134  -4.61   3.18  1.31  0.76      982     1039  2.50  0.40 
  135  -4.66   3.15  1.31  0.77     1009     1022  2.50  0.40 
  136  -4.66   3.11  1.31  0.83      985      991  2.50  0.40 
  137  -4.68   3.12  1.31  0.84     1016     1030  2.50  0.40 
  138  -4.68   3.11  1.31  0.84      975     1004  2.50  0.40 
  139  -4.71   3.12  1.33  0.84     1026      955  2.50  0.40 
  140  -0.10   3.03  0.32  0.86     1019      985  2.50  0.40 
  141  -0.14   2.94  0.38  0.88     1011     1011  2.50  0.40 
  142  -0.17   2.87  0.39  0.91      973     1017  2.50  0.40 
  143  -0.20   2.74  0.45  0.90     1015     1010  2.50  0.40 
  144  -0.20   2.66  0.47  0.93      998      996  2.50  0.40 
  145  -0.22   2.51  0.49  0.92      981     1002  2.50  0.40 
  146  -0.26   2.47  0.52  0.91     1013     1034  2.50  0.40 
  147  -0.28   2.32  0.52  0.90     1014     1013  2.50  0.40 
  148  -0.29   2.25  0.51  0.90      986     1005  2.50  0.40 
  149  -0.31   2.12  0.54  0.87     1023     1015  2.50  0.40 
  150  -0.36   2.01  0.56  0.86      973      993  2.50  0.40 
  151  -0.39   1.88  0.60  0.83     1058     1039  2.50  0.40 
  152  -0.42   1.71  0.62  0.81     1040     1000  2.50  0.40 
  153  -0.44   1.59  0.66  0.78      970     1010  2.50  0.40 
  154  -0.43   1.39  0.65  0.72      980     1007  2.50  0.40 
  155  -0.44   1.24  0.68  0.67     1017      993  2.50  0.40 
  156  -0.44   1.15  0.71  0.63     1052     1017  2.50  0.40 
  157  -0.47   1.05  0.74  0.61     1006      992  2.50  0.40 
  158  -0.51   0.97  0.78  0.57     1021     1031  2.50  0.40 
  159  -0.51   0.93  0.78  0.54     1020     1010  2.50  0.40 
  160  -0.56   0.86  0.83  0.50     1012     1050  2.50  0.40 
  161  -0.62   0.80  0.88  0.47     1011      974  2.50  0.40 
  162  -0.65   0.69  0.93  0.42     1024     1016  2.50  0.40 
  163  -0.68   0.68  0.95  0.43     1002      984  2.50  0.40 
  164  -0.75   0.62  1.01  0.40      974     1019  2.50  0.40 
  165  -0.79   0.55  1.06  0.37      977      997  2.50  0.40 
  166  -0.81   0.49  1.09  0.34      977     1034  2.50  0.40 
  167  -0.78   0.45  1.08  0.31      991      987  2.50  0.40 
  168  -0.82   0.38  1.09  0.27     1034      991  2.50  0.40 
