gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      899       95  2.50  1.00 
    2   0.00   0.00  0.01  0.00      996       89  2.50  1.00 
    3   0.00   0.00  0.01  0.00     1050      105  2.50  1.00 
    4   0.00   0.00  0.02  0.00     1008      112  2.50  1.00 
    5   0.00   0.00  0.02  0.00     1009       97  2.50  1.00 
    6   0.00   0.00  0.02  0.00      991      108  2.50  1.00 
    7   0.01   0.00  0.02  0.00      971       97  2.50  1.00 
    8   0.01   0.00  0.02  0.00      969      108  2.50  1.00 
    9   0.01   0.00  0.02  0.00      964      102  2.50  1.00 
   10   0.02   0.00  0.03  0.00      995       98  2.50  1.00 
   11   0.02   0.00  0.03  0.00     1007       93  2.50  1.00 
   12   0.03  -0.02  0.04  0.01      975       98  2.50  1.00 
   13   0.04   0.00  0.05  0.00     1000      112  2.50  1.00 
   14   0.05   0.00  0.06  0.00     1007      107  2.50  1.00 
   15   0.06   0.00  0.06  0.00     1046      103  2.50  1.00 
   16   0.06   0.00  0.07  0.00      982      114  2.50  1.00 
   17   0.06   0.00  0.08  0.00      969      102  2.50  1.00 
   18   0.07   0.00  0.08  0.00      998       95  2.50  1.00 
   19   0.07   0.00  0.10  0.00      986       97  2.50  1.00 
   20   0.08   0.00  0.10  0.00     1020      101  2.50  1.00 
   21   0.08   0.00  0.10  0.00      992      102  2.50  1.00 
   22   0.08   0.00  0.11  0.00      989       96  2.50  1.00 
   23   0.08   0.00  0.10  0.00     1053      103  2.50  1.00 
   24   0.07   0.00  0.11  0.00      947       91  2.50  1.00 
   25   0.07   0.00  0.11  0.00      972       90  2.50  1.00 
   26   0.08   0.00  0.11  0.00      988       92  2.50  1.00 
   27   0.09   0.00  0.12  0.00      975       96  2.50  1.00 
   28   0.11   0.00  0.14  0.00     1006      100  2.50  1.00 
   29   0.10   0.00  0.14  0.00     1006       99  2.50  1.00 
   30   0.11   0.00  0.15  0.00      988      102  2.50  1.00 
   31   0.12   0.00  0.15  0.00     1011       97  2.50  1.00 
   32   0.12   0.00  0.15  0.00      998       97  2.50  1.00 
   33   0.12   0.00  0.18  0.00      999       91  2.50  1.00 
   34   0.11   0.00  0.19  0.00      968       99  2.50  1.00 
   35   0.09   0.00  0.19  0.00     1047      111  2.50  1.00 
   36   0.09   0.00  0.19  0.00      949       96  2.50  1.00 
   37   0.12   0.00  0.23  0.00     1007       90  2.50  1.00 
   38   0.12   0.00  0.21  0.00     1029       92  2.50  1.00 
   39   0.11   0.00  0.21  0.00     1014       93  2.50  1.00 
   40   0.14   0.00  0.24  0.00     1011       95  2.50  1.00 
   41   0.14  -0.00  0.25  0.01      999      106  2.50  1.00 
   42   0.16  -0.00  0.25  0.01     1031      122  2.50  1.00 
   43   0.15  -0.00  0.26  0.01     1021       89  2.50  1.00 
   44   0.12  -0.00  0.26  0.02      996      110  2.50  1.00 
   45   0.12  -0.00  0.25  0.03     1002       95  2.50  1.00 
   46   0.12  -0.00  0.26  0.03      972      101  2.50  1.00 
   47   0.14  -0.00  0.28  0.04     1002       95  2.50  1.00 
   48   0.15  -0.00  0.29  0.04      930      102  2.50  1.00 
   49   0.13  -0.00  0.29  0.03      988      108  2.50  1.00 
   50   0.10  -0.00  0.28  0.04      982      108  2.50  1.00 
   51   0.10  -0.00  0.28  0.06      989      110  2.50  1.00 
   52   0.11  -0.00  0.30  0.09     1038       95  2.50  1.00 
   53   0.13  -0.00  0.31  0.07      976      100  2.50  1.00 
   54   0.15  -0.00  0.31  0.08     1003      102  2.50  1.00 
   55   0.13  -0.00  0.33  0.13      975       95  2.50  1.00 
   56   0.10  -0.01  0.33  0.14      977       91  2.50  1.00 
   57   0.09  -0.01  0.35  0.13     1022       95  2.50  1.00 
   58   0.09  -0.01  0.35  0.13     1006      108  2.50  1.00 
   59   0.10  -0.01  0.36  0.16     1022       97  2.50  1.00 
   60   0.08  -0.01  0.38  0.14      993       94  2.50  1.00 
   61   0.12  -0.01  0.38  0.12      977      100  2.50  1.00 
   62   0.13  -0.01  0.38  0.11      957       94  2.50  1.00 
   63   0.12  -0.01  0.39  0.12     1004      109  2.50  1.00 
   64   0.15  -0.01  0.40  0.13      968       84  2.50  1.00 
   65   0.13  -0.01  0.40  0.11      969       98  2.50  1.00 
   66   0.15  -0.01  0.42  0.13      976       98  2.50  1.00 
   67   0.14  -0.01  0.45  0.10      991      114  2.50  1.00 
   68   0.13  -0.01  0.46  0.12      999      106  2.50  1.00 
   69   0.14  -0.01  0.47  0.12     1011       98  2.50  1.00 
   70   0.16  -0.01  0.43  0.10      997       81  2.50  1.00 
   71   0.15  -0.00  0.43  0.08     1024      109  2.50  1.00 
   72   0.13  -0.00  0.41  0.05     1061       91  2.50  1.00 
   73   0.15  -0.00  0.42  0.04      946      109  2.50  1.00 
   74   0.16  -0.00  0.44  0.02      992      119  2.50  1.00 
   75   0.16  -0.00  0.45  0.04     1018      101  2.50  1.00 
   76   0.19  -0.00  0.48  0.04     1029      106  2.50  1.00 
   77   0.19  -0.00  0.50  0.04     1010      101  2.50  1.00 
   78   0.21  -0.00  0.52  0.05     1029       98  2.50  1.00 
   79   0.19  -0.00  0.50  0.06     1031      101  2.50  1.00 
   80   0.18  -0.00  0.52  0.06      977      107  2.50  1.00 
   81   0.18  -0.00  0.51  0.08     1012      102  2.50  1.00 
   82   0.21  -0.01  0.53  0.10     1037       89  2.50  1.00 
   83   0.20  -0.01  0.54  0.11     1018       85  2.50  1.00 
   84   0.21  -0.00  0.54  0.12     1044      114  2.50  1.00 
   85   0.21   0.00  0.55  0.09     1027       93  2.50  1.00 
   86   0.22   0.01  0.57  0.12     1029      115  2.50  1.00 
   87   0.19   0.00  0.56  0.12      992      102  2.50  1.00 
   88   0.18  -0.01  0.56  0.10     1037      112  2.50  1.00 
   89   0.21  -0.01  0.58  0.10     1032       90  2.50  1.00 
   90   0.23  -0.01  0.59  0.07      994      101  2.50  1.00 
   91   0.22  -0.02  0.60  0.08      997       96  2.50  1.00 
   92   0.22  -0.04  0.61  0.12     1004      101  2.50  1.00 
   93   0.24  -0.03  0.61  0.10     1014       95  2.50  1.00 
   94   0.23  -0.00  0.64  0.05      939       90  2.50  1.00 
   95   0.24  -0.00  0.63  0.06      976       94  2.50  1.00 
   96   0.24  -0.00  0.65  0.06     1006      105  2.50  1.00 
   97   0.23  -0.00  0.61  0.04      959       99  2.50  1.00 
   98   0.24   0.00  0.61  0.02      958       94  2.50  1.00 
   99   0.22   0.00  0.58  0.02     1013       94  2.50  1.00 
  100   0.22   0.00  0.58  0.02      971      104  2.50  1.00 
  101   0.25   0.00  0.59  0.02      996      102  2.50  1.00 
  102   0.24   0.00  0.60  0.00     1021       86  2.50  1.00 
  103   0.24   0.00  0.61  0.00      976       98  2.50  1.00 
  104   0.26   0.00  0.60  0.00      981      100  2.50  1.00 
  105   0.26   0.00  0.61  0.01      972      107  2.50  1.00 
  106   0.26   0.00  0.63  0.01     1001      101  2.50  1.00 
  107   0.26   0.00  0.62  0.01      978       98  2.50  1.00 
  108   0.23   0.00  0.64  0.00      985      102  2.50  1.00 
  109   0.25   0.00  0.67  0.00     1013       96  2.50  1.00 
  110   0.26   0.00  0.70  0.00      960       92  2.50  1.00 
  111   0.26   0.00  0.69  0.00     1006      105  2.50  1.00 
  112   0.31   0.00  0.70  0.00     1029      111  2.50  1.00 
  113   0.28   0.00  0.68  0.00      986       97  2.50  1.00 
  114   0.32   0.03  0.67  0.01      998       99  2.50  1.00 
  115   0.32   0.01  0.65  0.02      999       86  2.50  1.00 
  116   0.31   0.01  0.66  0.02      961      102  2.50  1.00 
  117   0.27   0.02  0.71  0.04     1010      106  2.50  1.00 
  118   0.26   0.05  0.71  0.05     1006       95  2.50  1.00 
  119   0.29   0.05  0.73  0.05      997       92  2.50  1.00 
  120   0.31   0.06  0.71  0.04     1037      111  2.50  1.00 
  121   0.32   0.11  0.74  0.04     1035       93  2.50  1.00 
  122   0.31   0.10  0.75  0.04     1030      104  2.50  1.00 
  123   0.30   0.02  0.75  0.01      977      112  2.50  1.00 
  124   0.31   0.00  0.78  0.00     1042      101  2.50  1.00 
  125   0.32   0.00  0.75  0.00     1027      101  2.50  1.00 
  126   0.33   0.00  0.76  0.00      978      101  2.50  1.00 
  127   0.31   0.00  0.76  0.00     1019       99  2.50  1.00 
  128   0.36   0.00  0.78  0.00     1013      107  2.50  1.00 
  129   0.37   0.00  0.81  0.00     1012      110  2.50  1.00 
  130   0.36   0.00  0.83  0.00     1001       95  2.50  1.00 
  131   0.33   0.00  0.82  0.00     1033       89  2.50  1.00 
  132   0.32   0.00  0.81  0.00      982       92  2.50  1.00 
  133   0.31   0.00  0.81  0.00      994      102  2.50  1.00 
  134   0.34   0.00  0.82  0.00     1034      102  2.50  1.00 
  135   0.33   0.00  0.83  0.00     1010       97  2.50  1.00 
  136   0.34   0.00  0.83  0.00     1051      105  2.50  1.00 
  137   0.36   0.00  0.85  0.00     1015      103  2.50  1.00 
  138   0.31   0.00  0.83  0.00     1016      101  2.50  1.00 
  139   0.28   0.01  0.86  0.01     1028       91  2.50  1.00 
  140   0.28   0.00  0.87  0.00     1007       98  2.50  1.00 
  141   0.29   0.00  0.87  0.00     1027      110  2.50  1.00 
  142   0.32   0.00  0.88  0.00      982       91  2.50  1.00 
  143   0.31   0.00  0.88  0.00     1004       98  2.50  1.00 
  144   0.31   0.00  0.87  0.00      976      102  2.50  1.00 
  145   0.31   0.00  0.88  0.00     1025      110  2.50  1.00 
  146   0.29   0.00  0.90  0.00     1002      102  2.50  1.00 
  147   0.30   0.00  0.88  0.00     1006       96  2.50  1.00 
  148   0.33   0.00  0.90  0.00     1016       99  2.50  1.00 
  149   0.37   0.00  0.87  0.00      986      105  2.50  1.00 
  150   0.44   0.00  0.92  0.00     1042       86  2.50  1.00 
  151   0.41   0.00  0.90  0.00     1048       96  2.50  1.00 
  152   0.40   0.00  0.91  0.00      981       90  2.50  1.00 
  153   0.46   0.00  0.91  0.00      967      100  2.50  1.00 
  154   0.45   0.00  0.92  0.00      972      109  2.50  1.00 
  155   0.43   0.00  0.92  0.00      966      102  2.50  1.00 
  156   0.43   0.00  0.92  0.00     1000      105  2.50  1.00 
  157   0.37   0.00  0.92  0.00      997      102  2.50  1.00 
  158   0.36   0.00  0.94  0.00     1051      101  2.50  1.00 
  159   0.34   0.00  0.92  0.00      982      105  2.50  1.00 
  160   0.39   0.00  0.94  0.00     1019       90  2.50  1.00 
  161   0.40   0.00  0.96  0.00      994      103  2.50  1.00 
  162   0.39   0.00  0.96  0.00     1002      102  2.50  1.00 
  163   0.42   0.00  0.94  0.00     1023      115  2.50  1.00 
  164   0.44   0.00  0.96  0.00     1004      105  2.50  1.00 
  165   0.46   0.00  0.99  0.00     1048       93  2.50  1.00 
  166   0.50   0.00  1.02  0.00     1011      100  2.50  1.00 
  167   0.52   0.00  1.04  0.00     1035      101  2.50  1.00 
  168   0.52   0.00  1.02  0.00     1032      102  2.50  1.00 
  169   0.51   0.00  1.01  0.00     1005       96  2.50  1.00 
  170   0.50   0.00  1.03  0.00     1055      104  2.50  1.00 
  171   0.51   0.00  1.05  0.00     1010      100  2.50  1.00 
  172   0.54   0.00  1.08  0.00     1004      101  2.50  1.00 
  173   0.56  -0.00  1.12  0.01      986      101  2.50  1.00 
  174   0.52   0.00  1.14  0.00     1036       98  2.50  1.00 
  175   0.53   0.00  1.16  0.00     1002       93  2.50  1.00 
  176   0.52   0.00  1.16  0.00     1008       96  2.50  1.00 
  177   0.56   0.00  1.17  0.00     1009       93  2.50  1.00 
  178   0.59   0.00  1.17  0.00      982       93  2.50  1.00 
  179   0.63   0.00  1.23  0.00      989      115  2.50  1.00 
  180   0.63   0.00  1.22  0.00      996       96  2.50  1.00 
  181   0.62   0.00  1.22  0.00      989       91  2.50  1.00 
  182   0.56   0.00  1.22  0.00     1030      102  2.50  1.00 
  183   0.54   0.00  1.18  0.00     1046      102  2.50  1.00 
  184   0.53   0.00  1.17  0.01      984      104  2.50  1.00 
  185   0.51   0.00  1.15  0.01      963      113  2.50  1.00 
  186   0.51   0.00  1.17  0.00      986      112  2.50  1.00 
  187   0.50   0.00  1.19  0.00     1008       90  2.50  1.00 
  188   0.47   0.00  1.18  0.00      964       97  2.50  1.00 
  189   0.51   0.00  1.19  0.00     1010      103  2.50  1.00 
  190   0.51   0.00  1.21  0.00     1041       92  2.50  1.00 
  191   0.47   0.00  1.20  0.00      993       97  2.50  1.00 
