gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  1.00  0.40 
    2   0.00   0.00  0.00  0.00       97      972  1.00  0.40 
    3  -0.01   0.00  0.01  0.00      108     1005  1.00  0.40 
    4  -0.06   0.00  0.03  0.00       91      987  1.00  0.40 
    5  -0.19   0.00  0.11  0.00       85     1054  1.00  0.40 
    6  -0.56   0.00  0.31  0.00       84     1018  1.00  0.40 
    7  -1.25   0.00  0.57  0.00       95      979  1.00  0.40 
    8  -2.03   0.00  0.68  0.00       97      975  1.00  0.40 
    9  -2.48   0.00  0.70  0.00       95      957  1.00  0.40 
   10  -2.89   0.00  0.65  0.00      107     1003  1.00  0.40 
   11  -3.04   0.00  0.61  0.00       97      993  1.00  0.40 
   12  -3.14   0.00  0.54  0.01       97     1004  1.00  0.40 
   13  -3.19   0.00  0.53  0.01      104     1027  1.00  0.40 
   14  -0.10   0.00  0.10  0.01      109     1021  1.00  0.40 
   15  -0.34   0.00  0.25  0.01       90     1000  1.00  0.40 
   16  -0.90   0.01  0.53  0.01       89     1046  1.00  0.40 
   17  -1.51   0.00  0.66  0.01      111     1031  1.00  0.40 
   18  -2.06   0.00  0.65  0.01      103     1000  1.00  0.40 
   19  -2.34   0.00  0.55  0.02      107     1023  1.00  0.40 
   20  -2.49  -0.00  0.51  0.02       86     1014  1.00  0.40 
   21  -2.50   0.00  0.51  0.02       93      990  1.00  0.40 
   22   0.00  -0.00  0.03  0.02       94      990  1.00  0.40 
   23   0.01  -0.01  0.12  0.01       94      964  1.00  0.40 
   24  -0.02  -0.01  0.26  0.01      103     1022  1.00  0.40 
   25  -0.10  -0.00  0.48  0.02       89      977  1.00  0.40 
   26  -0.16  -0.00  0.72  0.02       94     1023  1.00  0.40 
   27  -0.21  -0.00  0.78  0.02       94      998  1.00  0.40 
   28   0.10   0.01  0.79  0.02       96     1002  1.00  0.40 
   29   0.25   0.01  0.80  0.02      106     1025  1.00  0.40 
   30   0.29   0.01  0.79  0.02      111     1008  1.00  0.40 
   31   0.62   0.01  0.77  0.02      103      980  1.00  0.40 
   32   0.67   0.01  0.78  0.02       99     1001  1.00  0.40 
   33   0.56   0.01  0.82  0.02       99      995  1.00  0.40 
   34   0.66   0.01  0.85  0.02      106      995  1.00  0.40 
   35   0.76   0.01  0.88  0.02       86      991  1.00  0.40 
   36   1.01   0.00  0.90  0.01       98     1026  1.00  0.40 
   37   1.17   0.00  0.88  0.01      118     1015  1.00  0.40 
   38   1.40   0.00  0.86  0.01       95      986  1.00  0.40 
   39   1.41   0.01  0.87  0.01       90     1008  1.00  0.40 
   40   1.57   0.01  0.88  0.02       92      954  1.00  0.40 
   41   1.73   0.01  0.84  0.03      107     1026  1.00  0.40 
   42   1.89   0.01  0.93  0.03      103      998  1.00  0.40 
   43   2.04   0.01  0.97  0.04       99      997  1.00  0.40 
   44   2.17   0.01  1.05  0.04       87      947  1.00  0.40 
   45   2.22   0.02  1.07  0.04      105     1001  1.00  0.40 
   46   2.36   0.03  1.17  0.05      107      969  1.00  0.40 
   47   2.49   0.04  1.21  0.06       97     1035  1.00  0.40 
   48   1.14   0.04  0.92  0.07      117      985  1.00  0.40 
   49   1.47   0.05  1.12  0.09       97     1030  1.00  0.40 
   50   1.59   0.06  1.19  0.10      106     1028  1.00  0.40 
   51   1.75   0.08  1.27  0.11      100     1020  1.00  0.40 
   52   1.85   0.10  1.29  0.15       99     1003  1.00  0.40 
   53   1.88   0.15  1.28  0.19      102     1036  1.00  0.40 
   54   1.95   0.19  1.28  0.22      114     1002  1.00  0.40 
   55   1.98   0.23  1.32  0.26       89     1018  1.00  0.40 
   56   2.06   0.30  1.39  0.31      100     1029  1.00  0.40 
