gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981      100  0.90  0.10 
    2   0.00   0.00  0.01  0.00      975      106  0.90  0.10 
    3   0.00   0.00  0.01  0.00     1014       97  0.90  0.10 
    4  -0.00   0.00  0.02  0.00      972       95  0.90  0.10 
    5   0.00   0.00  0.03  0.00      998       97  0.90  0.10 
    6  -0.00   0.00  0.04  0.00      986      110  0.90  0.10 
    7   0.01   0.00  0.04  0.00     1014       95  0.90  0.10 
    8   0.00   0.00  0.04  0.00     1016      116  0.90  0.10 
    9   0.01   0.00  0.04  0.00      960      102  0.90  0.10 
   10   0.01   0.00  0.06  0.00      981      110  0.90  0.10 
   11  -0.00   0.00  0.07  0.00     1029       96  0.90  0.10 
   12  -0.01   0.02  0.08  0.01     1002       99  0.90  0.10 
   13  -0.01   0.02  0.09  0.01      996      109  0.90  0.10 
   14  -0.02   0.01  0.10  0.02      989      117  0.90  0.10 
   15  -0.02   0.02  0.11  0.03     1036      102  0.90  0.10 
   16  -0.01   0.01  0.13  0.02      965       98  0.90  0.10 
   17  -0.01   0.00  0.13  0.00      977      104  0.90  0.10 
   18  -0.02   0.00  0.13  0.00     1024       93  0.90  0.10 
   19  -0.02   0.00  0.14  0.00      979      108  0.90  0.10 
   20  -0.03   0.00  0.15  0.00      990      104  0.90  0.10 
   21  -0.04   0.00  0.17  0.00     1009       93  0.90  0.10 
   22  -0.04   0.00  0.18  0.01     1022       92  0.90  0.10 
   23  -0.03   0.00  0.19  0.01      985       92  0.90  0.10 
   24  -0.03   0.00  0.19  0.01      983       88  0.90  0.10 
   25  -0.03   0.00  0.20  0.01     1010      108  0.90  0.10 
   26  -0.05   0.00  0.22  0.00      970       98  0.90  0.10 
   27  -0.03   0.00  0.22  0.00     1031      105  0.90  0.10 
   28  -0.03   0.00  0.21  0.00     1022      111  0.90  0.10 
   29  -0.05   0.00  0.22  0.00      983       98  0.90  0.10 
   30  -0.04   0.00  0.22  0.00     1018      100  0.90  0.10 
   31  -0.03   0.00  0.22  0.00     1037      108  0.90  0.10 
   32  -0.03   0.00  0.24  0.00     1046       98  0.90  0.10 
   33  -0.01   0.00  0.24  0.00      975      104  0.90  0.10 
   34  -0.03   0.00  0.25  0.00     1025      113  0.90  0.10 
   35  -0.02   0.00  0.26  0.00      985       87  0.90  0.10 
   36  -0.01   0.00  0.24  0.00      981      102  0.90  0.10 
   37   0.01  -0.00  0.25  0.01     1013      105  0.90  0.10 
   38   0.03  -0.00  0.25  0.01     1006       92  0.90  0.10 
   39   0.04  -0.01  0.25  0.02     1004      102  0.90  0.10 
   40   0.08  -0.01  0.24  0.02      988      101  0.90  0.10 
   41   0.09  -0.01  0.25  0.03      983       99  0.90  0.10 
   42   0.09  -0.00  0.27  0.01     1027      106  0.90  0.10 
   43   0.09  -0.00  0.28  0.01     1037      110  0.90  0.10 
   44   0.09  -0.01  0.27  0.02     1018      105  0.90  0.10 
   45   0.08  -0.01  0.28  0.02     1023       98  0.90  0.10 
   46   0.09  -0.01  0.28  0.02     1010      116  0.90  0.10 
   47   0.12  -0.00  0.30  0.01      962       98  0.90  0.10 
   48   0.13  -0.00  0.32  0.01      990       92  0.90  0.10 
   49   0.14  -0.00  0.33  0.01      980      103  0.90  0.10 
   50   0.18  -0.00  0.34  0.01      995       97  0.90  0.10 
   51   0.22   0.00  0.37  0.02      979       98  0.90  0.10 
   52   0.24   0.00  0.39  0.00     1027       98  0.90  0.10 
   53   0.25   0.00  0.40  0.00      983      107  0.90  0.10 
   54   0.27   0.00  0.46  0.00      986      107  0.90  0.10 
   55   0.31   0.00  0.50  0.00      972      113  0.90  0.10 
