gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      110     1000  1.50  0.70 
    2   0.00  -0.00  0.00  0.00      119      979  1.50  0.70 
    3  -0.02  -0.00  0.01  0.00       88     1021  1.50  0.70 
    4  -0.04   0.00  0.03  0.00      100     1009  1.50  0.70 
    5  -0.07   0.00  0.08  0.00      102      976  1.50  0.70 
    6  -0.16  -0.00  0.14  0.00       94      995  1.50  0.70 
    7  -0.30  -0.00  0.28  0.00       98      994  1.50  0.70 
    8  -0.40  -0.00  0.38  0.00      105     1031  1.50  0.70 
    9  -0.59  -0.00  0.49  0.00      103      967  1.50  0.70 
   10  -0.76  -0.01  0.58  0.01      112      997  1.50  0.70 
   11  -0.77  -0.01  0.61  0.01      106      960  1.50  0.70 
   12  -0.89  -0.01  0.63  0.01      104     1005  1.50  0.70 
   13  -0.92  -0.01  0.64  0.01      101      995  1.50  0.70 
   14  -0.95  -0.01  0.67  0.01       81     1007  1.50  0.70 
   15  -0.94  -0.02  0.67  0.01      107     1028  1.50  0.70 
   16  -0.97  -0.02  0.66  0.01       96      992  1.50  0.70 
   17  -0.81  -0.02  0.68  0.01       99     1016  1.50  0.70 
   18  -0.77  -0.01  0.73  0.01      106     1024  1.50  0.70 
   19  -0.88  -0.01  0.71  0.01       87      984  1.50  0.70 
   20  -0.91  -0.01  0.76  0.01      104     1003  1.50  0.70 
   21  -1.02  -0.02  0.79  0.01      100      974  1.50  0.70 
   22  -0.93  -0.02  0.86  0.02       93     1032  1.50  0.70 
   23  -1.02  -0.02  0.88  0.02      110      993  1.50  0.70 
   24  -1.06  -0.04  0.91  0.03      114      991  1.50  0.70 
   25  -1.17  -0.03  0.92  0.02      115     1000  1.50  0.70 
   26  -1.16  -0.03  0.95  0.03      110      988  1.50  0.70 
   27  -1.11  -0.03  0.98  0.03       99     1018  1.50  0.70 
   28  -1.05  -0.04  1.06  0.04       95     1015  1.50  0.70 
   29  -1.02  -0.04  1.12  0.04       97      992  1.50  0.70 
   30  -1.27  -0.04  1.15  0.04      103     1006  1.50  0.70 
   31  -1.17  -0.04  1.21  0.04       96      994  1.50  0.70 
   32  -1.42  -0.05  1.18  0.05       95     1010  1.50  0.70 
   33  -1.44  -0.07  1.24  0.07       96     1005  1.50  0.70 
   34  -1.74  -0.08  1.24  0.08       93      990  1.50  0.70 
   35  -1.71  -0.09  1.27  0.08      101     1011  1.50  0.70 
   36  -1.74  -0.11  1.25  0.10      101      995  1.50  0.70 
   37  -1.80  -0.15  1.26  0.13      103     1000  1.50  0.70 
   38  -1.86  -0.16  1.29  0.15      109     1000  1.50  0.70 
   39  -1.86  -0.20  1.31  0.18       94     1032  1.50  0.70 
   40  -1.88  -0.24  1.29  0.21       99     1019  1.50  0.70 
   41  -1.81  -0.31  1.31  0.25      108     1038  1.50  0.70 
