gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000    8  1.00  0.40 
    2  -0.00   0.00  0.00  0.00 1004   10  1.00  0.40 
    3   0.00   0.00  0.01  0.00 1057    7  1.00  0.40 
    4   0.00   0.00  0.02  0.00 1001    9  1.00  0.40 
    5   0.00   0.00  0.02  0.00  990    8  1.00  0.40 
    6  -0.00   0.00  0.03  0.00 1028   11  1.00  0.40 
    7   0.00   0.00  0.04  0.00  985   11  1.00  0.40 
    8   0.01   0.00  0.05  0.00 1007    9  1.00  0.40 
    9   0.02   0.00  0.06  0.00 1013    8  1.00  0.40 
   10   0.01   0.00  0.08  0.00  991   12  1.00  0.40 
   11   0.02   0.00  0.07  0.00 1001   14  1.00  0.40 
   12   0.02   0.00  0.09  0.00 1045   11  1.00  0.40 
   13   0.01   0.00  0.10  0.00  981   11  1.00  0.40 
   14   0.02   0.00  0.10  0.00 1005   12  1.00  0.40 
   15   0.02   0.00  0.12  0.00 1000   11  1.00  0.40 
   16   0.03   0.00  0.13  0.00 1004   12  1.00  0.40 
   17   0.05   0.00  0.14  0.00  974    7  1.00  0.40 
   18   0.05   0.00  0.15  0.00 1016   10  1.00  0.40 
   19   0.04   0.00  0.15  0.00  999    7  1.00  0.40 
   20   0.03   0.00  0.17  0.00  928   10  1.00  0.40 
   21   0.05   0.00  0.18  0.00 1004    9  1.00  0.40 
   22   0.04   0.00  0.17  0.00 1034   10  1.00  0.40 
   23   0.06   0.00  0.17  0.00  986   11  1.00  0.40 
   24   0.06   0.00  0.18  0.00  948    9  1.00  0.40 
   25   0.07   0.00  0.20  0.00  956   10  1.00  0.40 
   26   0.04   0.00  0.20  0.00  998    8  1.00  0.40 
   27   0.04   0.00  0.21  0.00 1004    9  1.00  0.40 
   28   0.05   0.00  0.23  0.00  965   11  1.00  0.40 
   29   0.07   0.00  0.25  0.00 1000   11  1.00  0.40 
   30   0.06   0.00  0.26  0.00  980    8  1.00  0.40 
   31   0.06   0.00  0.26  0.00  975    9  1.00  0.40 
   32   0.07   0.00  0.26  0.00  998   15  1.00  0.40 
   33   0.08   0.00  0.28  0.00  980    6  1.00  0.40 
   34   0.08   0.00  0.30  0.00 1021    9  1.00  0.40 
   35   0.04   0.00  0.31  0.00  990    9  1.00  0.40 
   36  -0.00   0.00  0.32  0.00  996    8  1.00  0.40 
   37   0.02   0.00  0.35  0.00  999    9  1.00  0.40 
   38   0.06   0.00  0.37  0.00 1024   11  1.00  0.40 
   39   0.05   0.00  0.34  0.00 1012   10  1.00  0.40 
   40   0.01   0.00  0.34  0.00  998   13  1.00  0.40 
   41   0.01   0.00  0.36  0.00 1010   12  1.00  0.40 
   42   0.01   0.00  0.37  0.00 1011    7  1.00  0.40 
   43  -0.01   0.00  0.36  0.00  989   11  1.00  0.40 
   44  -0.01   0.00  0.37  0.00  977   11  1.00  0.40 
   45  -0.02   0.00  0.36  0.00  975    9  1.00  0.40 
   46  -0.04   0.00  0.37  0.00  971    7  1.00  0.40 
   47  -0.03   0.00  0.38  0.00  986    7  1.00  0.40 
   48  -0.04   0.00  0.43  0.00 1029   13  1.00  0.40 
   49  -0.03   0.00  0.41  0.00 1007    7  1.00  0.40 
   50  -0.01   0.00  0.43  0.00 1006    7  1.00  0.40 
   51  -0.02   0.00  0.42  0.00 1040    9  1.00  0.40 
   52  -0.02   0.00  0.44  0.00 1022   13  1.00  0.40 
   53   0.02   0.00  0.46  0.00  967   13  1.00  0.40 
   54   0.02   0.00  0.49  0.00  957   10  1.00  0.40 
   55   0.12   0.00  0.52  0.00 1006   13  1.00  0.40 
   56   0.18   0.00  0.55  0.00 1001    9  1.00  0.40 
   57   0.20   0.00  0.56  0.00  947   11  1.00  0.40 
   58   0.17   0.00  0.57  0.00  953    9  1.00  0.40 
   59   0.16   0.00  0.59  0.00  984   12  1.00  0.40 
   60   0.18   0.00  0.57  0.00  982    9  1.00  0.40 
   61   0.23   0.00  0.60  0.00  968   11  1.00  0.40 
   62   0.24   0.00  0.61  0.00  973   16  1.00  0.40 
   63   0.16   0.00  0.59  0.00 1001   11  1.00  0.40 
   64   0.14   0.00  0.58  0.00  985    6  1.00  0.40 
   65   0.09   0.00  0.59  0.00 1020   10  1.00  0.40 
