gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000 1000  1.00  0.40 
    2   0.00   0.00  0.01  0.00  980  995  1.00  0.40 
    3   0.01   0.00  0.01  0.00  987 1032  1.00  0.40 
    4   0.01  -0.00  0.02  0.01 1004  995  1.00  0.40 
    5   0.02  -0.00  0.03  0.00 1028 1019  1.00  0.40 
    6   0.03  -0.00  0.05  0.00  992  999  1.00  0.40 
    7   0.04  -0.00  0.08  0.00 1026  992  1.00  0.40 
    8   0.07  -0.00  0.11  0.00  980  983  1.00  0.40 
    9   0.11   0.00  0.16  0.01  980  995  1.00  0.40 
   10   0.16   0.00  0.20  0.01 1016 1011  1.00  0.40 
   11   0.22   0.00  0.27  0.01  999 1009  1.00  0.40 
   12   0.29   0.00  0.33  0.01  968  994  1.00  0.40 
   13   0.41   0.00  0.40  0.02  982  989  1.00  0.40 
   14   0.52   0.01  0.49  0.02  984 1003  1.00  0.40 
   15   0.61   0.00  0.57  0.02  986 1007  1.00  0.40 
   16   0.70   0.00  0.64  0.02  973 1039  1.00  0.40 
   17   0.85   0.00  0.72  0.02 1006 1038  1.00  0.40 
   18   0.95   0.01  0.78  0.02  977  975  1.00  0.40 
   19   1.01   0.00  0.83  0.02  988 1002  1.00  0.40 
   20   1.08   0.00  0.87  0.02  976 1015  1.00  0.40 
   21   1.17   0.00  0.88  0.03 1037 1012  1.00  0.40 
   22   1.20  -0.00  0.90  0.03  978 1032  1.00  0.40 
   23   1.24  -0.00  0.92  0.03  976  996  1.00  0.40 
   24   1.28  -0.01  0.95  0.04  956 1026  1.00  0.40 
   25   1.34  -0.00  0.95  0.04  987 1043  1.00  0.40 
   26   1.31  -0.00  0.97  0.04  981  971  1.00  0.40 
   27   1.31   0.00  0.99  0.05  984  957  1.00  0.40 
   28   1.29  -0.00  0.99  0.04 1016 1017  1.00  0.40 
   29   1.30   0.00  1.00  0.05 1021  973  1.00  0.40 
   30   1.25   0.01  1.01  0.04 1008 1070  1.00  0.40 
   31   1.25   0.01  1.02  0.04  996  969  1.00  0.40 
   32   1.30   0.01  1.02  0.04  949 1006  1.00  0.40 
   33   1.36   0.01  1.04  0.05 1033 1023  1.00  0.40 
   34   1.38   0.02  1.05  0.04 1012  953  1.00  0.40 
   35   1.47   0.03  1.06  0.04 1000  996  1.00  0.40 
   36   1.53   0.03  1.08  0.05  995 1011  1.00  0.40 
   37   1.57   0.05  1.09  0.08  982 1018  1.00  0.40 
   38   1.58   0.07  1.10  0.09 1024 1028  1.00  0.40 
   39   1.64   0.09  1.12  0.11  990 1015  1.00  0.40 
   40   1.69   0.12  1.13  0.14 1001 1009  1.00  0.40 
   41   1.76   0.17  1.15  0.19 1001  982  1.00  0.40 
   42   1.80   0.20  1.17  0.21 1012  993  1.00  0.40 
   43   1.83   0.25  1.19  0.25 1025 1039  1.00  0.40 
   44   1.88   0.31  1.20  0.29  996  943  1.00  0.40 
   45   1.94   0.40  1.25  0.34 1018  990  1.00  0.40 
   46   1.93   0.49  1.27  0.40 1026  989  1.00  0.40 
   47   1.99   0.56  1.30  0.44  981 1008  1.00  0.40 
   48   1.97   0.69  1.31  0.49  992  975  1.00  0.40 
   49   1.96   0.81  1.32  0.53  986 1001  1.00  0.40 
   50   2.00   0.90  1.34  0.56 1004  982  1.00  0.40 
   51   2.04   1.02  1.38  0.60 1035 1004  1.00  0.40 
   52   2.01   1.13  1.40  0.61 1006  995  1.00  0.40 
   53   2.05   1.22  1.43  0.62  931 1014  1.00  0.40 
   54   1.91   1.36  1.45  0.63 1012  974  1.00  0.40 
   55   1.90   1.44  1.47  0.64 1009 1023  1.00  0.40 
   56   1.71   1.53  1.49  0.63 1028 1015  1.00  0.40 
   57   1.61   1.60  1.52  0.61  976 1000  1.00  0.40 
   58   1.49   1.66  1.54  0.62  998  991  1.00  0.40 
   59   1.43   1.73  1.54  0.63 1008  988  1.00  0.40 
   60   1.34   1.83  1.55  0.62 1001 1023  1.00  0.40 
   61   1.27   1.89  1.55  0.63  980 1001  1.00  0.40 
   62   1.07   1.96  1.58  0.64 1000 1019  1.00  0.40 
   63   0.95   1.98  1.59  0.66 1028 1024  1.00  0.40 
   64   0.72   2.02  1.55  0.68 1025  978  1.00  0.40 
   65   0.44   2.04  1.52  0.69 1007  990  1.00  0.40 
   66   0.29   2.10  1.51  0.72  982  988  1.00  0.40 
   67   0.28   2.16  1.48  0.76  976  968  1.00  0.40 
   68   0.21   2.23  1.47  0.76 1009 1003  1.00  0.40 
   69   0.02   2.30  1.46  0.79  976 1036  1.00  0.40 
   70   0.01   2.33  1.46  0.81 1019 1040  1.00  0.40 
   71  -0.05   2.39  1.47  0.84  994 1008  1.00  0.40 
   72  -0.21   2.42  1.44  0.85  997 1033  1.00  0.40 
   73  -0.34   2.46  1.43  0.89  970 1012  1.00  0.40 
   74  -0.40   2.51  1.44  0.91  973 1027  1.00  0.40 
   75  -0.27   2.52  1.46  0.92  990 1004  1.00  0.40 
   76  -0.33   2.53  1.48  0.92  994 1012  1.00  0.40 
   77  -0.51   2.59  1.47  0.95  990 1003  1.00  0.40 
   78  -0.47   2.63  1.48  0.97 1002  997  1.00  0.40 
   79  -0.64   2.63  1.47  0.97  981  995  1.00  0.40 
   80  -0.79   2.65  1.43  0.97 1059  984  1.00  0.40 
   81  -0.87   2.68  1.42  0.98  992  973  1.00  0.40 
   82  -0.90   2.70  1.40  1.00  967 1027  1.00  0.40 
   83  -0.93   2.71  1.42  1.03 1033  979  1.00  0.40 
   84  -0.96   2.70  1.43  1.03 1001  986  1.00  0.40 
   85  -1.07   2.68  1.39  1.03 1017  987  1.00  0.40 
   86  -1.14   2.66  1.36  1.03  989  991  1.00  0.40 
   87  -1.18   2.66  1.37  1.04  993  999  1.00  0.40 
   88  -1.22   2.65  1.37  1.06 1020  983  1.00  0.40 
   89  -1.29   2.69  1.41  1.05  989  996  1.00  0.40 
   90  -1.29   2.69  1.42  1.07  994 1020  1.00  0.40 
   91  -1.41   2.62  1.42  1.08  989 1026  1.00  0.40 
   92  -1.45   2.55  1.43  1.09 1016  984  1.00  0.40 
   93  -1.42   2.52  1.44  1.11 1019  999  1.00  0.40 
   94  -1.37   2.43  1.44  1.13  997  988  1.00  0.40 
   95  -1.26   2.31  1.49  1.14 1014  996  1.00  0.40 
   96  -1.31   2.17  1.48  1.16  995  950  1.00  0.40 
   97  -1.32   2.09  1.48  1.20 1022  975  1.00  0.40 
   98  -1.37   1.94  1.47  1.22  985 1007  1.00  0.40 
   99  -1.52   1.77  1.46  1.26 1020  962  1.00  0.40 
  100  -1.52   1.59  1.49  1.30 1026 1037  1.00  0.40 
  101  -1.53   1.34  1.45  1.34 1001  990  1.00  0.40 
  102  -1.42   1.04  1.52  1.36  994 1003  1.00  0.40 
  103  -1.33   0.63  1.56  1.36  991  995  1.00  0.40 
  104  -1.24   0.21  1.59  1.35 1058 1016  1.00  0.40 
  105  -1.25  -0.20  1.62  1.30 1023 1026  1.00  0.40 
  106  -1.20  -0.55  1.64  1.26  964 1000  1.00  0.40 
  107  -1.01  -0.84  1.73  1.19 1028 1019  1.00  0.40 
  108  -0.94  -1.12  1.82  1.12  991 1022  1.00  0.40 
  109  -0.62  -1.41  1.92  1.02  985  958  1.00  0.40 
  110  -0.35  -1.56  2.04  0.94  987 1038  1.00  0.40 
  111   0.40  -1.67  2.24  0.88 1004  969  1.00  0.40 
  112   0.91  -1.75  2.38  0.84 1055  959  1.00  0.40 
  113   1.33  -1.82  2.50  0.82  958  973  1.00  0.40 
  114   1.78  -1.86  2.60  0.79 1022  995  1.00  0.40 
  115   2.37  -1.87  2.69  0.78  974 1041  1.00  0.40 
  116   2.85  -1.90  2.77  0.74 1024 1012  1.00  0.40 
  117   3.20  -1.92  2.84  0.79  961  968  1.00  0.40 
  118   3.51  -1.94  2.89  0.77  981  984  1.00  0.40 
  119   3.97  -1.98  2.91  0.78  966  990  1.00  0.40 
  120   4.36  -2.00  2.93  0.79  964  994  1.00  0.40 
  121   4.57  -2.03  2.93  0.76  985 1000  1.00  0.40 
  122   4.87  -2.04  2.93  0.76  990  948  1.00  0.40 
  123   4.92  -2.08  2.90  0.80  986  975  1.00  0.40 
  124   5.04  -2.09  2.91  0.83 1021  995  1.00  0.40 
  125   5.17  -2.07  2.90  0.84 1022  969  1.00  0.40 
  126   5.24  -2.09  2.91  0.85 1013 1022  1.00  0.40 
  127   5.57  -2.09  2.91  0.82  947 1029  1.00  0.40 
  128   5.70  -2.09  2.91  0.85 1040  968  1.00  0.40 
  129   5.79  -2.10  2.90  0.88 1002  980  1.00  0.40 
  130   5.88  -2.10  2.88  0.88 1021 1015  1.00  0.40 
  131   6.05  -2.10  2.88  0.92  965 1013  1.00  0.40 
  132   6.11  -2.09  2.88  0.93  999 1004  1.00  0.40 
  133   6.13  -2.10  2.88  0.89  983 1005  1.00  0.40 
  134   6.21  -2.10  2.88  0.89 1030 1008  1.00  0.40 
  135   6.19  -2.10  2.89  0.91  998 1023  1.00  0.40 
  136   6.28  -2.11  2.90  0.91  943 1022  1.00  0.40 
  137   6.27  -2.14  2.92  0.93  993 1000  1.00  0.40 
  138   6.26  -2.17  2.90  0.95 1025  999  1.00  0.40 
  139   6.35  -2.20  2.88  0.98 1017  993  1.00  0.40 
  140   6.40  -2.19  2.88  0.99 1016 1015  1.00  0.40 
  141   6.44  -2.19  2.88  1.01  980 1045  1.00  0.40 
  142   6.42  -2.22  2.90  1.02 1002 1045  1.00  0.40 
  143   6.46  -2.22  2.91  1.02  960  988  1.00  0.40 
  144   6.49  -2.23  2.90  1.01 1001 1003  1.00  0.40 
  145   6.56  -2.21  2.90  1.04 1001 1029  1.00  0.40 
  146   6.59  -2.20  2.88  1.03  991  987  1.00  0.40 
  147   6.62  -2.21  2.88  0.98  988  980  1.00  0.40 
  148   6.62  -2.20  2.88  0.99  982  996  1.00  0.40 
  149   6.61  -2.19  2.89  0.97 1040 1021  1.00  0.40 
  150   6.62  -2.18  2.89  0.93 1009 1023  1.00  0.40 
  151   6.62  -2.19  2.90  0.88 1008 1011  1.00  0.40 
  152   6.63  -2.17  2.91  0.86 1023 1039  1.00  0.40 
  153   6.61  -2.20  2.92  0.90 1013 1002  1.00  0.40 
  154   6.61  -2.21  2.94  0.91 1021 1006  1.00  0.40 
  155   6.62  -2.23  2.96  0.96 1029  984  1.00  0.40 
  156   6.63  -2.23  2.98  0.96  969 1038  1.00  0.40 
  157   6.63  -2.24  3.01  0.94  996  996  1.00  0.40 
  158   6.63  -2.24  2.99  0.96  988  951  1.00  0.40 
  159   6.66  -2.21  3.00  0.93  984  998  1.00  0.40 
  160   6.67  -2.19  2.99  0.90 1020  999  1.00  0.40 
  161   6.69  -2.18  3.01  0.88 1033 1019  1.00  0.40 
  162   6.68  -2.19  3.02  0.85 1024  981  1.00  0.40 
  163   6.68  -2.22  3.03  0.89 1000 1008  1.00  0.40 
  164   6.68  -2.21  3.02  0.87 1008  997  1.00  0.40 
  165   6.67  -2.23  3.03  0.93 1018  982  1.00  0.40 
  166   6.65  -2.21  3.03  0.94 1012 1010  1.00  0.40 
  167   6.65  -2.18  3.05  0.89  997 1015  1.00  0.40 
  168   6.64  -2.19  3.04  0.90 1012  979  1.00  0.40 
  169   6.61  -2.19  3.03  0.92 1041  968  1.00  0.40 
  170   6.60  -2.16  3.01  0.92 1009  995  1.00  0.40 
  171   6.60  -2.17  3.03  0.96 1007  971  1.00  0.40 
  172   6.63  -2.16  3.01  0.99 1004  991  1.00  0.40 
  173   6.62  -2.14  3.05  0.99 1020 1016  1.00  0.40 
  174   6.64  -2.15  3.09  0.99 1013  989  1.00  0.40 
  175   6.59  -2.15  3.08  0.97  996  963  1.00  0.40 
  176   6.59  -2.12  3.09  0.93 1011 1004  1.00  0.40 
  177   6.58  -2.11  3.08  0.91 1004  948  1.00  0.40 
  178   6.57  -2.09  3.07  0.91 1009  984  1.00  0.40 
  179   6.59  -2.07  3.09  0.89  999  985  1.00  0.40 
  180   6.57  -2.10  3.12  0.93 1011 1023  1.00  0.40 
  181   6.55  -2.13  3.14  0.88  996  988  1.00  0.40 
  182   6.51  -2.13  3.15  0.91  982 1003  1.00  0.40 
  183   6.50  -2.12  3.15  0.90 1000  992  1.00  0.40 
  184   6.52  -2.10  3.16  0.93  992 1021  1.00  0.40 
  185   6.48  -2.11  3.17  0.92 1031 1057  1.00  0.40 
  186   6.49  -2.14  3.16  0.93 1013 1008  1.00  0.40 
  187   6.51  -2.12  3.16  0.90  984 1008  1.00  0.40 
  188   6.54  -2.12  3.17  0.88  981 1029  1.00  0.40 
  189   6.53  -2.13  3.17  0.90  965 1019  1.00  0.40 
  190   6.52  -2.17  3.19  0.90  992 1021  1.00  0.40 
  191   6.53  -2.16  3.15  0.87  949  998  1.00  0.40 
  192   6.52  -2.15  3.15  0.86 1005 1036  1.00  0.40 
  193   6.52  -2.12  3.18  0.87 1036 1013  1.00  0.40 
  194   6.53  -2.14  3.15  0.88 1012  980  1.00  0.40 
