gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       77     1000  1.30  1.50 
    2   0.00  -0.00  0.00  0.00       93     1021  1.30  1.50 
    3   0.01   0.00  0.01  0.00       93      998  1.30  1.50 
    4   0.02   0.00  0.02  0.00      104      979  1.30  1.50 
    5   0.01   0.00  0.03  0.00      103      977  1.30  1.50 
    6   0.01   0.00  0.09  0.01       96      983  1.30  1.50 
    7   0.05  -0.00  0.17  0.01       94     1022  1.30  1.50 
    8  -0.04  -0.00  0.29  0.01      101      991  1.30  1.50 
    9  -0.17  -0.00  0.48  0.01      105      979  1.30  1.50 
   10  -0.55  -0.00  0.63  0.01       95      984  1.30  1.50 
   11  -1.04  -0.00  0.72  0.01       89      959  1.30  1.50 
   12  -1.61  -0.00  0.74  0.02      111     1026  1.30  1.50 
   13  -1.84  -0.00  0.69  0.02       91     1021  1.30  1.50 
   14  -2.12  -0.00  0.67  0.02      101      990  1.30  1.50 
   15  -2.32  -0.00  0.60  0.02      109      962  1.30  1.50 
   16  -2.39  -0.00  0.58  0.02      100     1012  1.30  1.50 
   17  -2.47  -0.01  0.53  0.02       85      997  1.30  1.50 
   18  -2.50  -0.00  0.54  0.02      112      984  1.30  1.50 
   19  -2.53  -0.01  0.55  0.02       98      998  1.30  1.50 
   20  -2.58  -0.01  0.56  0.03       87      952  1.30  1.50 
   21  -0.03  -0.01  0.07  0.03       94     1036  1.30  1.50 
   22  -0.04  -0.01  0.10  0.02      110      971  1.30  1.50 
   23  -0.04  -0.01  0.10  0.03      104     1001  1.30  1.50 
   24  -0.05  -0.01  0.12  0.04       92      978  1.30  1.50 
   25  -0.05  -0.01  0.15  0.03      105      948  1.30  1.50 
   26  -0.06  -0.01  0.16  0.03       94     1027  1.30  1.50 
   27  -0.07  -0.01  0.19  0.02      106     1008  1.30  1.50 
   28  -0.07  -0.01  0.18  0.02       95      994  1.30  1.50 
   29  -0.11  -0.01  0.24  0.02      116      988  1.30  1.50 
   30  -0.18  -0.00  0.36  0.02       94      961  1.30  1.50 
   31  -0.29  -0.00  0.45  0.02       99     1012  1.30  1.50 
   32  -0.48  -0.00  0.63  0.02       90      978  1.30  1.50 
   33  -0.75  -0.00  0.83  0.01       95      977  1.30  1.50 
   34  -1.16  -0.00  1.14  0.01       96      987  1.30  1.50 
   35  -1.48  -0.00  1.27  0.01       99      959  1.30  1.50 
   36  -1.67  -0.00  1.33  0.02       97     1020  1.30  1.50 
   37  -1.74  -0.00  1.33  0.01       96     1027  1.30  1.50 
   38  -1.78  -0.01  1.39  0.02      105     1036  1.30  1.50 
   39  -1.84  -0.01  1.51  0.01       95     1000  1.30  1.50 
   40  -1.83  -0.00  1.56  0.01       84      974  1.30  1.50 
   41  -1.82  -0.00  1.55  0.01      104     1032  1.30  1.50 
   42  -1.86  -0.00  1.61  0.02       99      971  1.30  1.50 
   43  -1.85  -0.01  1.59  0.02      106     1016  1.30  1.50 
   44  -1.87  -0.01  1.58  0.03       93      958  1.30  1.50 
   45  -1.91  -0.01  1.62  0.03       96     1017  1.30  1.50 
   46  -1.95  -0.01  1.65  0.03       96     1038  1.30  1.50 
   47  -1.94  -0.01  1.67  0.02       95     1010  1.30  1.50 
   48  -1.99  -0.02  1.70  0.03       85      974  1.30  1.50 
   49  -1.99  -0.02  1.68  0.04      105      985  1.30  1.50 
   50  -2.03  -0.03  1.67  0.04       94      967  1.30  1.50 
   51  -2.04  -0.03  1.68  0.05      101      982  1.30  1.50 
   52  -2.17  -0.04  1.69  0.05       90      991  1.30  1.50 
   53  -2.20  -0.06  1.74  0.07       86      931  1.30  1.50 
   54  -2.24  -0.08  1.78  0.08      101      989  1.30  1.50 
   55  -2.43  -0.12  1.84  0.11       93      993  1.30  1.50 
   56  -2.57  -0.18  1.84  0.15       99     1027  1.30  1.50 
   57  -2.77  -0.23  1.92  0.18      107      970  1.30  1.50 
   58  -2.98  -0.29  1.96  0.21      104      995  1.30  1.50 
   59  -3.13  -0.35  1.96  0.25      100     1031  1.30  1.50 
   60  -3.19  -0.46  1.92  0.28       96     1016  1.30  1.50 
   61  -3.34  -0.53  1.84  0.32      108      978  1.30  1.50 
   62  -3.39  -0.63  1.77  0.35      101     1028  1.30  1.50 
   63  -3.46  -0.75  1.81  0.39      110     1030  1.30  1.50 
   64  -3.62  -0.93  1.72  0.45      112      968  1.30  1.50 
   65  -3.72  -1.11  1.69  0.51       97     1012  1.30  1.50 
   66  -3.74  -1.32  1.64  0.55      103     1035  1.30  1.50 
   67  -3.76  -1.60  1.65  0.59       98     1007  1.30  1.50 
   68  -3.79  -1.89  1.61  0.61       98     1007  1.30  1.50 
   69  -3.81  -2.19  1.63  0.62      100     1031  1.30  1.50 
   70  -3.81  -2.47  1.62  0.61      106      998  1.30  1.50 
   71  -3.87  -2.67  1.59  0.58      104     1004  1.30  1.50 
   72  -3.88  -2.91  1.59  0.53      100      992  1.30  1.50 
   73  -3.84  -3.17  1.56  0.48      105     1023  1.30  1.50 
   74   0.06  -2.94  0.08  0.53      117     1006  1.30  1.50 
   75   0.07  -2.73  0.11  0.58      100     1041  1.30  1.50 
   76   0.09  -2.54  0.11  0.61       96     1033  1.30  1.50 
   77   0.10  -2.30  0.16  0.62      104     1018  1.30  1.50 
   78   0.13  -1.97  0.18  0.62       98     1001  1.30  1.50 
   79   0.13  -1.61  0.16  0.59       94     1008  1.30  1.50 
   80   0.16  -1.29  0.18  0.55      114      987  1.30  1.50 
   81   0.24  -0.99  0.22  0.48       97     1005  1.30  1.50 
   82   0.32  -0.74  0.24  0.40      113      998  1.30  1.50 
   83   0.45  -0.53  0.35  0.32      100     1008  1.30  1.50 
   84   0.63  -0.41  0.44  0.29      102     1025  1.30  1.50 
   85   0.92  -0.27  0.58  0.24      104     1041  1.30  1.50 
   86   1.12  -0.18  0.63  0.21       97     1029  1.30  1.50 
   87   1.23  -0.12  0.65  0.17      106      994  1.30  1.50 
   88   1.43  -0.10  0.71  0.15       99     1009  1.30  1.50 
   89   1.76  -0.07  0.74  0.14       86      976  1.30  1.50 
   90   1.93  -0.04  0.70  0.12      102      970  1.30  1.50 
   91   2.04   0.00  0.65  0.11      109      943  1.30  1.50 
   92   2.11   0.03  0.63  0.11      111      987  1.30  1.50 
   93   2.12   0.06  0.67  0.14       87      978  1.30  1.50 
   94   2.12   0.08  0.64  0.16      101      988  1.30  1.50 
   95   2.13   0.14  0.66  0.17       87      978  1.30  1.50 
   96   2.13   0.20  0.63  0.21      106      968  1.30  1.50 
   97   2.16   0.32  0.65  0.26      100      989  1.30  1.50 
   98   2.11   0.38  0.65  0.30       86      996  1.30  1.50 
   99   2.19   0.46  0.59  0.32       90     1024  1.30  1.50 
  100   2.21   0.56  0.56  0.37      104      966  1.30  1.50 
  101   0.02   0.48  0.03  0.32       91     1033  1.30  1.50 
  102   0.02   0.40  0.03  0.29       97     1003  1.30  1.50 
  103   0.07   0.30  0.08  0.22       92     1003  1.30  1.50 
  104   0.11   0.25  0.09  0.19       96     1044  1.30  1.50 
  105   0.19   0.21  0.13  0.16      110     1019  1.30  1.50 
  106   0.37   0.17  0.22  0.14      106     1057  1.30  1.50 
  107   0.61   0.14  0.30  0.12      113      995  1.30  1.50 
  108   1.19   0.14  0.45  0.12      100     1010  1.30  1.50 
  109   1.66   0.13  0.51  0.12      100     1023  1.30  1.50 
  110   1.96   0.15  0.50  0.13      101     1011  1.30  1.50 
  111   2.07   0.19  0.50  0.15      117     1000  1.30  1.50 
  112   2.17   0.22  0.50  0.17       93     1027  1.30  1.50 
  113  -0.00   0.19  0.01  0.14      116      998  1.30  1.50 
  114  -0.00   0.14  0.01  0.11       99     1018  1.30  1.50 
  115  -0.00   0.11  0.02  0.09      102      977  1.30  1.50 
  116  -0.00   0.11  0.02  0.09      105      992  1.30  1.50 
  117  -0.01   0.10  0.03  0.08      114      989  1.30  1.50 
  118  -0.01   0.08  0.03  0.06       89     1019  1.30  1.50 
  119  -0.03   0.07  0.06  0.06       98     1017  1.30  1.50 
  120  -0.01   0.05  0.03  0.05       85      957  1.30  1.50 
  121  -0.01   0.04  0.05  0.04      107      975  1.30  1.50 
  122   0.01   0.03  0.07  0.03      101     1031  1.30  1.50 
  123   0.01   0.03  0.08  0.03       93      989  1.30  1.50 
  124   0.01   0.03  0.16  0.03      104     1002  1.30  1.50 
  125   0.02   0.03  0.28  0.03       95     1014  1.30  1.50 
  126  -0.02   0.02  0.47  0.02       91     1011  1.30  1.50 
  127  -0.04   0.02  0.59  0.03      110     1029  1.30  1.50 
  128   0.08   0.02  0.73  0.02       98     1006  1.30  1.50 
  129   0.03   0.02  0.78  0.02       98      976  1.30  1.50 
  130   0.20   0.02  0.81  0.02      100      979  1.30  1.50 
  131   0.04   0.02  0.83  0.02      107      964  1.30  1.50 
  132  -0.03   0.02  0.81  0.02      100      997  1.30  1.50 
  133   0.05   0.02  0.83  0.02       91      985  1.30  1.50 
  134   0.07   0.02  0.81  0.02      100     1008  1.30  1.50 
  135   0.25   0.01  0.80  0.02       87     1013  1.30  1.50 
  136   0.31   0.02  0.80  0.02      105     1007  1.30  1.50 
  137   0.38   0.02  0.78  0.02      110     1004  1.30  1.50 
  138   0.33   0.02  0.78  0.03      104     1012  1.30  1.50 
  139   0.38   0.02  0.79  0.02       96     1000  1.30  1.50 
  140   0.37   0.02  0.79  0.03      108     1028  1.30  1.50 
  141   0.33   0.02  0.79  0.03      103     1008  1.30  1.50 
  142   0.27   0.01  0.77  0.03      116     1028  1.30  1.50 
  143   0.26   0.01  0.77  0.04      110      964  1.30  1.50 
  144   0.19   0.02  0.78  0.04       90     1007  1.30  1.50 
  145   0.11   0.02  0.79  0.04      100     1005  1.30  1.50 
  146   0.11   0.02  0.80  0.04       87      987  1.30  1.50 
  147  -0.01   0.01  0.83  0.03      103     1000  1.30  1.50 
  148  -0.07   0.01  0.84  0.03      107      952  1.30  1.50 
  149  -0.10   0.01  0.87  0.02       95     1029  1.30  1.50 
  150  -0.13   0.00  0.88  0.02       95      987  1.30  1.50 
  151  -0.10  -0.00  0.88  0.02      101      990  1.30  1.50 
  152  -0.28  -0.00  0.91  0.02      103     1001  1.30  1.50 
  153  -0.29  -0.00  0.91  0.02       94      995  1.30  1.50 
  154  -0.40   0.00  0.91  0.02      114     1003  1.30  1.50 
  155  -0.57  -0.00  0.92  0.02       93     1006  1.30  1.50 
  156  -0.76  -0.00  0.95  0.02       93      991  1.30  1.50 
  157  -0.86  -0.00  1.01  0.01      107      949  1.30  1.50 
  158  -0.93  -0.01  1.01  0.01       92     1005  1.30  1.50 
  159  -0.83  -0.00  1.01  0.01       82     1023  1.30  1.50 
  160  -0.87  -0.01  1.09  0.01       87     1010  1.30  1.50 
  161  -0.99  -0.01  1.15  0.01       97      997  1.30  1.50 
  162  -1.05  -0.01  1.20  0.01       99     1028  1.30  1.50 
  163  -0.90  -0.01  1.23  0.01       86     1009  1.30  1.50 
  164  -0.98  -0.01  1.23  0.01      115      996  1.30  1.50 
  165  -0.99  -0.00  1.22  0.01      120     1018  1.30  1.50 
  166  -1.13  -0.01  1.18  0.01      109      984  1.30  1.50 
  167  -1.20  -0.01  1.16  0.01      104     1000  1.30  1.50 
  168  -1.32  -0.01  1.14  0.01       99      999  1.30  1.50 
  169  -1.42  -0.01  1.16  0.01      105     1002  1.30  1.50 
  170  -1.35  -0.01  1.22  0.01      116      999  1.30  1.50 
  171  -1.28  -0.02  1.29  0.02      108      989  1.30  1.50 
  172  -1.04  -0.03  1.36  0.02      103      958  1.30  1.50 
  173  -1.15  -0.03  1.40  0.03       92     1050  1.30  1.50 
  174  -0.74  -0.05  1.50  0.04      102     1012  1.30  1.50 
  175  -0.54  -0.05  1.57  0.05      100      981  1.30  1.50 
  176  -0.16  -0.08  1.63  0.05       96     1012  1.30  1.50 
  177  -0.12  -0.08  1.64  0.06       93     1005  1.30  1.50 
  178  -0.10  -0.09  1.62  0.07      111     1014  1.30  1.50 
  179   0.09  -0.11  1.67  0.08       98      978  1.30  1.50 
  180   0.01  -0.12  1.69  0.09       98      980  1.30  1.50 
  181   0.38  -0.13  1.68  0.10      103     1044  1.30  1.50 
  182   0.47  -0.14  1.69  0.11       95      978  1.30  1.50 
  183   0.90  -0.16  1.59  0.13       88     1002  1.30  1.50 
  184   0.91  -0.18  1.59  0.14      112     1027  1.30  1.50 
  185   0.73  -0.20  1.66  0.16       85      998  1.30  1.50 
  186   0.60  -0.22  1.70  0.17      103     1018  1.30  1.50 
  187   0.67  -0.23  1.69  0.17       98      995  1.30  1.50 
  188   0.68  -0.25  1.69  0.18      113     1024  1.30  1.50 
  189   0.98  -0.23  1.62  0.17      108      998  1.30  1.50 
  190   1.12  -0.24  1.61  0.17       95      985  1.30  1.50 
  191   0.97  -0.24  1.66  0.18      100     1014  1.30  1.50 
  192   1.13  -0.24  1.60  0.18       97     1029  1.30  1.50 
  193   0.96  -0.25  1.67  0.18       96      987  1.30  1.50 
  194   0.64  -0.24  1.75  0.18      108      984  1.30  1.50 
  195   0.36  -0.23  1.79  0.17      102     1055  1.30  1.50 
  196  -0.01  -0.23  1.88  0.16       88     1009  1.30  1.50 
  197  -0.65  -0.22  1.96  0.16       99      983  1.30  1.50 
  198  -1.11  -0.22  2.00  0.16      105     1053  1.30  1.50 
  199  -0.95  -0.20  1.99  0.15      109      989  1.30  1.50 
  200  -0.58  -0.23  1.98  0.17       94     1028  1.30  1.50 
  201  -0.45  -0.23  1.93  0.18      100     1010  1.30  1.50 
  202  -0.64  -0.24  1.92  0.19       97     1035  1.30  1.50 
  203  -1.11  -0.26  1.97  0.21       79      969  1.30  1.50 
  204  -1.45  -0.28  1.98  0.21      100     1001  1.30  1.50 
  205  -1.66  -0.28  1.98  0.22      101     1048  1.30  1.50 
  206  -1.37  -0.31  2.04  0.23       93      965  1.30  1.50 
  207  -1.33  -0.33  2.05  0.24       99     1014  1.30  1.50 
  208  -1.03  -0.41  2.03  0.29       90     1000  1.30  1.50 
  209  -0.84  -0.44  2.06  0.32       94     1001  1.30  1.50 
  210  -1.14  -0.48  2.04  0.34      105     1037  1.30  1.50 
  211  -0.78  -0.52  2.06  0.37       93     1030  1.30  1.50 
  212  -0.50  -0.52  2.01  0.40       99     1004  1.30  1.50 
  213  -0.80  -0.55  2.01  0.43       97     1016  1.30  1.50 
  214  -0.68  -0.60  2.02  0.46       97      994  1.30  1.50 
  215  -0.85  -0.62  2.02  0.48       94     1017  1.30  1.50 
  216  -0.73  -0.63  2.05  0.49       94     1023  1.30  1.50 
  217  -0.71  -0.72  2.10  0.53      102     1007  1.30  1.50 
  218  -0.25  -0.73  2.03  0.53      102      998  1.30  1.50 
  219  -0.32  -0.73  2.01  0.52      100     1013  1.30  1.50 
  220  -0.29  -0.75  1.99  0.53      103     1017  1.30  1.50 
  221  -0.40  -0.82  1.96  0.57      103      993  1.30  1.50 
  222  -0.65  -0.83  2.01  0.57       97     1004  1.30  1.50 
  223  -0.27  -0.87  2.04  0.58       94     1010  1.30  1.50 
  224  -0.47  -0.87  2.02  0.59       97     1020  1.30  1.50 
  225  -0.56  -0.89  2.04  0.60       96      960  1.30  1.50 
  226  -0.74  -0.99  2.09  0.63       89     1023  1.30  1.50 
  227  -0.79  -1.05  2.07  0.64      102     1000  1.30  1.50 
  228  -0.71  -1.16  2.11  0.68      102      993  1.30  1.50 
  229   0.25  -1.27  2.07  0.73       77     1002  1.30  1.50 
  230   0.46  -1.29  2.07  0.74      100     1002  1.30  1.50 
  231   0.74  -1.37  2.07  0.77      107      992  1.30  1.50 
  232   1.44  -1.43  1.97  0.79      114      966  1.30  1.50 
  233   1.45  -1.46  1.96  0.80       85      987  1.30  1.50 
  234   2.08  -1.48  1.82  0.82      102      970  1.30  1.50 
  235   2.49  -1.53  1.68  0.84      104      980  1.30  1.50 
  236   2.53  -1.51  1.67  0.86      102      980  1.30  1.50 
