gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.00  0.40 
    2  -0.01  -0.00  0.01  0.00       98      982  1.00  0.40 
    3  -0.05   0.00  0.05  0.00      102     1004  1.00  0.40 
    4  -0.16  -0.00  0.13  0.00       88      965  1.00  0.40 
    5  -0.42  -0.00  0.36  0.00       94      986  1.00  0.40 
    6  -0.86  -0.00  0.61  0.00      103     1026  1.00  0.40 
    7  -1.17  -0.00  0.79  0.00      109     1016  1.00  0.40 
    8  -1.28  -0.00  0.80  0.00      111      994  1.00  0.40 
    9  -1.30  -0.00  0.82  0.00      113      993  1.00  0.40 
   10  -1.32   0.00  0.81  0.01      111      984  1.00  0.40 
   11  -1.36  -0.00  0.83  0.00      107      955  1.00  0.40 
   12  -1.42  -0.01  0.84  0.00      107     1019  1.00  0.40 
   13  -1.41  -0.01  0.89  0.01      104     1026  1.00  0.40 
   14  -1.45  -0.01  0.91  0.01       95      993  1.00  0.40 
   15  -1.50  -0.02  0.96  0.02      118      972  1.00  0.40 
   16  -1.55  -0.03  0.94  0.03      102      990  1.00  0.40 
   17  -1.70  -0.05  0.93  0.04       95      995  1.00  0.40 
   18  -1.78  -0.08  0.99  0.07      106      963  1.00  0.40 
   19  -1.88  -0.11  1.05  0.09      104     1012  1.00  0.40 
   20  -1.96  -0.16  1.02  0.13      104      978  1.00  0.40 
   21  -1.99  -0.22  1.03  0.16       95      988  1.00  0.40 
   22  -2.02  -0.29  1.04  0.21      110     1014  1.00  0.40 
   23  -1.99  -0.42  1.05  0.29       87      999  1.00  0.40 
   24  -2.04  -0.58  1.06  0.37      105      995  1.00  0.40 
   25  -2.14  -0.76  1.02  0.47       86      988  1.00  0.40 
   26  -0.69  -0.67  0.52  0.44       90      985  1.00  0.40 
   27  -0.72  -0.62  0.51  0.42      103     1033  1.00  0.40 
   28  -0.72  -0.56  0.51  0.40       95     1037  1.00  0.40 
   29  -0.72  -0.51  0.52  0.38      104      989  1.00  0.40 
   30  -0.74  -0.47  0.54  0.38       91      969  1.00  0.40 
   31  -0.86  -0.44  0.58  0.36       94      984  1.00  0.40 
   32  -1.10  -0.44  0.68  0.37      105     1027  1.00  0.40 
   33  -1.29  -0.45  0.76  0.39      111      998  1.00  0.40 
   34  -1.68  -0.45  0.93  0.41       87      964  1.00  0.40 
   35  -2.08  -0.49  1.00  0.44      104     1044  1.00  0.40 
   36  -2.48  -0.55  1.04  0.48       88      999  1.00  0.40 
   37  -1.87  -0.68  0.53  0.58       99      994  1.00  0.40 
   38  -1.89  -0.79  0.54  0.65      109     1002  1.00  0.40 
   39  -1.92  -0.91  0.54  0.72      109     1053  1.00  0.40 
   40  -1.96  -1.13  0.58  0.85       90      991  1.00  0.40 
   41   0.01  -0.93  0.09  0.76      102      992  1.00  0.40 
   42   0.05  -0.72  0.12  0.63      123     1007  1.00  0.40 
   43   0.08  -0.57  0.14  0.53      110      974  1.00  0.40 
   44   0.13  -0.39  0.22  0.40       99     1012  1.00  0.40 
   45   0.28  -0.31  0.36  0.33       98     1014  1.00  0.40 
   46   0.40  -0.22  0.43  0.26       98      998  1.00  0.40 
   47   0.62  -0.17  0.60  0.22       94      999  1.00  0.40 
   48   0.77  -0.14  0.73  0.20      102      996  1.00  0.40 
   49   0.85  -0.11  0.82  0.16       90      981  1.00  0.40 
   50   0.92  -0.07  0.87  0.12       95     1003  1.00  0.40 
   51   0.94  -0.06  0.88  0.09      100      985  1.00  0.40 
   52   0.96  -0.05  0.92  0.09      113      978  1.00  0.40 
   53   0.99  -0.03  0.97  0.07       93     1043  1.00  0.40 
   54   1.04  -0.03  1.00  0.07      105      991  1.00  0.40 
   55   1.12  -0.02  1.12  0.06       97      997  1.00  0.40 
   56   1.18  -0.01  1.16  0.05      103      951  1.00  0.40 
   57   1.19  -0.01  1.16  0.06      107      970  1.00  0.40 
   58   1.29   0.00  1.28  0.06       83     1035  1.00  0.40 
   59   1.38   0.01  1.37  0.07       89     1031  1.00  0.40 
   60   1.48   0.03  1.45  0.08       95      989  1.00  0.40 
   61   1.59   0.04  1.52  0.09      104     1021  1.00  0.40 
   62   1.75   0.04  1.60  0.10       95     1031  1.00  0.40 
   63   1.93   0.05  1.72  0.12      101      973  1.00  0.40 
   64   1.99   0.06  1.75  0.13       98      991  1.00  0.40 
   65   1.93   0.08  1.74  0.15      106     1009  1.00  0.40 
   66   1.03   0.08  0.98  0.17       95     1009  1.00  0.40 
   67   1.16   0.09  1.17  0.19       86     1033  1.00  0.40 
   68   1.17   0.12  1.27  0.22      108     1002  1.00  0.40 
   69   1.12   0.14  1.35  0.23       96     1029  1.00  0.40 
   70   1.13   0.17  1.42  0.27      102      993  1.00  0.40 
   71   0.87   0.18  1.43  0.29      100      969  1.00  0.40 
   72   0.70   0.21  1.47  0.34      111     1012  1.00  0.40 
   73   0.62   0.24  1.45  0.38      101     1008  1.00  0.40 
   74   0.35   0.27  1.46  0.42      100      971  1.00  0.40 
   75  -0.05   0.31  1.41  0.46      103     1003  1.00  0.40 
   76  -0.18   0.32  1.39  0.47      116     1000  1.00  0.40 
   77  -0.31   0.32  1.42  0.48       94      993  1.00  0.40 
   78  -0.75   0.35  1.36  0.52       93      971  1.00  0.40 
   79  -1.25   0.36  1.29  0.56       92     1008  1.00  0.40 
   80  -1.64   0.40  1.14  0.59      102      992  1.00  0.40 
   81  -1.67   0.42  1.08  0.63      111      963  1.00  0.40 
   82  -1.50   0.43  1.16  0.66       95      985  1.00  0.40 
   83  -1.66   0.45  1.11  0.69       92     1024  1.00  0.40 
   84  -1.68   0.46  1.15  0.69       93     1017  1.00  0.40 
   85  -1.98   0.46  1.04  0.73       97     1024  1.00  0.40 
   86  -2.30   0.46  0.94  0.74       78      967  1.00  0.40 
   87  -2.68   0.44  0.87  0.74       93      956  1.00  0.40 
   88  -3.08   0.46  0.76  0.75       92     1027  1.00  0.40 
   89  -3.12   0.45  0.77  0.77       98      959  1.00  0.40 
   90  -3.03   0.47  0.78  0.77       97      988  1.00  0.40 
   91  -3.15   0.44  0.74  0.78       93     1008  1.00  0.40 
   92  -3.18   0.40  0.71  0.78      107      978  1.00  0.40 
   93  -3.37   0.38  0.78  0.78       92      963  1.00  0.40 
   94  -0.80   0.33  0.48  0.74       97      957  1.00  0.40 
   95  -1.25   0.27  0.67  0.70      122      998  1.00  0.40 
   96  -1.57   0.22  0.82  0.67       96     1014  1.00  0.40 
   97  -1.75   0.14  0.86  0.65       94      986  1.00  0.40 
   98  -1.76   0.05  0.87  0.69      109      989  1.00  0.40 
   99  -1.89  -0.07  0.94  0.74      106     1019  1.00  0.40 
