gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      946      110  1.50  0.70 
    2  -0.00   0.00  0.01  0.00      985       85  1.50  0.70 
    3   0.00   0.00  0.02  0.00     1014       99  1.50  0.70 
    4   0.00   0.01  0.02  0.01     1017       99  1.50  0.70 
    5  -0.00   0.01  0.04  0.01     1034      101  1.50  0.70 
    6   0.00   0.02  0.04  0.02      981       99  1.50  0.70 
    7   0.00   0.01  0.05  0.01      979       95  1.50  0.70 
    8   0.01   0.02  0.06  0.02      961      108  1.50  0.70 
    9   0.00   0.01  0.06  0.01      997       93  1.50  0.70 
   10   0.01   0.01  0.07  0.01      989      101  1.50  0.70 
   11   0.01   0.02  0.08  0.02      976      104  1.50  0.70 
   12   0.01   0.01  0.08  0.01      983       99  1.50  0.70 
   13   0.01   0.01  0.08  0.01      981       99  1.50  0.70 
   14   0.01   0.01  0.09  0.01      970       98  1.50  0.70 
   15  -0.01   0.00  0.09  0.00      968       99  1.50  0.70 
   16  -0.00   0.00  0.09  0.00     1007       94  1.50  0.70 
   17  -0.00   0.00  0.09  0.00      993      102  1.50  0.70 
   18   0.01   0.00  0.10  0.00     1008       96  1.50  0.70 
   19   0.01   0.00  0.10  0.00      960      112  1.50  0.70 
   20   0.01   0.00  0.10  0.00     1019      104  1.50  0.70 
   21   0.01   0.00  0.09  0.00     1010       93  1.50  0.70 
   22   0.01   0.00  0.11  0.00      998       96  1.50  0.70 
   23   0.02   0.00  0.11  0.00      980       95  1.50  0.70 
   24   0.03   0.00  0.12  0.00     1007       98  1.50  0.70 
   25   0.02   0.00  0.12  0.00      993      105  1.50  0.70 
   26   0.03   0.00  0.13  0.00     1056       96  1.50  0.70 
   27   0.02   0.00  0.13  0.00      988      107  1.50  0.70 
   28   0.03   0.00  0.14  0.00     1068      103  1.50  0.70 
   29   0.04   0.00  0.16  0.00      995      114  1.50  0.70 
   30   0.04   0.00  0.17  0.00      975      100  1.50  0.70 
   31   0.02   0.00  0.18  0.00     1039      106  1.50  0.70 
   32   0.02   0.00  0.18  0.00      985      107  1.50  0.70 
   33   0.02   0.00  0.21  0.00      984      101  1.50  0.70 
   34   0.03   0.00  0.22  0.00      956      104  1.50  0.70 
   35   0.04   0.00  0.23  0.00      985      104  1.50  0.70 
   36   0.02   0.00  0.25  0.00     1047       89  1.50  0.70 
   37   0.01   0.00  0.26  0.00     1002      101  1.50  0.70 
   38   0.01   0.00  0.28  0.00     1071       95  1.50  0.70 
   39  -0.00   0.00  0.31  0.00      961       97  1.50  0.70 
   40  -0.04   0.00  0.33  0.00      992      100  1.50  0.70 
   41  -0.05   0.00  0.35  0.00      973      113  1.50  0.70 
   42  -0.04   0.00  0.36  0.00     1025       87  1.50  0.70 
   43  -0.05   0.00  0.38  0.00     1006      102  1.50  0.70 
   44  -0.07   0.00  0.37  0.00     1027       90  1.50  0.70 
   45  -0.07   0.00  0.34  0.00     1009       93  1.50  0.70 
   46  -0.09   0.00  0.35  0.00     1042       94  1.50  0.70 
   47  -0.11   0.00  0.37  0.00      984       93  1.50  0.70 
   48  -0.12  -0.01  0.35  0.01      973      101  1.50  0.70 
   49  -0.11  -0.02  0.34  0.02      995      105  1.50  0.70 
