gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      101     1000  2.00  0.40 
    2  -0.00   0.00  0.01  0.00      102     1023  2.00  0.40 
    3   0.00   0.01  0.04  0.01      106     1008  2.00  0.40 
    4   0.01   0.01  0.07  0.01       88      949  2.00  0.40 
    5  -0.00   0.01  0.06  0.01       90      991  2.00  0.40 
    6  -0.00   0.01  0.06  0.01      113     1012  2.00  0.40 
    7  -0.01   0.01  0.09  0.02       93     1002  2.00  0.40 
    8  -0.01   0.01  0.07  0.02      100      983  2.00  0.40 
    9  -0.01   0.01  0.08  0.02      107      992  2.00  0.40 
   10  -0.01   0.01  0.10  0.02      103     1017  2.00  0.40 
   11  -0.01   0.01  0.10  0.02       95      986  2.00  0.40 
   12  -0.02   0.01  0.10  0.02      100      979  2.00  0.40 
   13  -0.02   0.02  0.08  0.03       88     1011  2.00  0.40 
   14  -0.02   0.01  0.10  0.03       91     1017  2.00  0.40 
   15  -0.00   0.01  0.07  0.03       97      994  2.00  0.40 
   16  -0.03   0.01  0.08  0.02      103     1032  2.00  0.40 
   17  -0.02   0.01  0.08  0.02      104     1016  2.00  0.40 
   18  -0.00   0.01  0.08  0.03      102     1020  2.00  0.40 
   19  -0.01   0.01  0.13  0.02      108     1023  2.00  0.40 
   20  -0.03   0.01  0.16  0.02      112      991  2.00  0.40 
   21  -0.09   0.01  0.23  0.02      103      949  2.00  0.40 
   22  -0.10   0.01  0.24  0.02       98     1010  2.00  0.40 
   23  -0.08   0.01  0.25  0.02       92     1003  2.00  0.40 
   24  -0.10   0.00  0.36  0.01      101     1030  2.00  0.40 
   25  -0.22   0.00  0.41  0.01      107      943  2.00  0.40 
   26  -0.24   0.00  0.44  0.01       98     1001  2.00  0.40 
   27  -0.32   0.00  0.57  0.01       96      987  2.00  0.40 
   28  -0.47  -0.00  0.70  0.01      102      994  2.00  0.40 
   29  -0.68   0.00  0.84  0.00      101      960  2.00  0.40 
   30  -0.82   0.00  0.93  0.01       93      997  2.00  0.40 
   31  -1.05   0.00  1.02  0.01       89     1001  2.00  0.40 
   32  -1.25   0.00  1.17  0.01       98     1014  2.00  0.40 
   33  -1.40  -0.00  1.25  0.01      111     1032  2.00  0.40 
   34  -1.47   0.00  1.36  0.01      113      988  2.00  0.40 
   35  -1.43   0.00  1.38  0.01       93     1018  2.00  0.40 
   36  -1.62   0.00  1.39  0.01       93     1009  2.00  0.40 
   37  -1.80  -0.00  1.49  0.01      116      977  2.00  0.40 
   38  -1.83  -0.01  1.54  0.02       95      994  2.00  0.40 
   39  -1.90  -0.01  1.56  0.02      100      998  2.00  0.40 
   40  -1.97  -0.01  1.57  0.02       98      959  2.00  0.40 
   41  -1.97  -0.02  1.59  0.02       98      986  2.00  0.40 
   42  -2.00  -0.02  1.61  0.03       89     1020  2.00  0.40 
   43  -2.09  -0.03  1.62  0.03      104     1057  2.00  0.40 
   44  -2.07  -0.03  1.64  0.03      107     1015  2.00  0.40 
   45  -2.14  -0.04  1.64  0.04       95      995  2.00  0.40 
   46  -2.16  -0.04  1.66  0.04       95     1019  2.00  0.40 
   47  -2.19  -0.06  1.70  0.05      107      980  2.00  0.40 
   48  -2.26  -0.07  1.72  0.06      106      961  2.00  0.40 
   49  -2.33  -0.09  1.78  0.06      111     1036  2.00  0.40 
   50  -2.37  -0.11  1.82  0.07      109     1005  2.00  0.40 
   51  -2.43  -0.12  1.83  0.08      105     1012  2.00  0.40 
   52  -2.49  -0.16  1.90  0.10      107     1014  2.00  0.40 
   53  -2.58  -0.22  1.94  0.13      108      989  2.00  0.40 
   54  -2.65  -0.27  1.99  0.16      107     1026  2.00  0.40 
   55  -2.70  -0.34  2.01  0.19      111     1016  2.00  0.40 
   56  -2.79  -0.39  2.08  0.22       87     1001  2.00  0.40 
   57  -2.90  -0.45  2.18  0.25      105     1004  2.00  0.40 
   58  -2.97  -0.53  2.20  0.28       96     1000  2.00  0.40 
   59  -3.03  -0.62  2.19  0.32       96      982  2.00  0.40 
   60  -3.07  -0.72  2.21  0.36      105     1001  2.00  0.40 
   61  -3.12  -0.80  2.23  0.39      106      988  2.00  0.40 
   62  -3.13  -0.93  2.26  0.43      117     1005  2.00  0.40 
   63  -3.24  -1.06  2.33  0.46      101     1009  2.00  0.40 
   64  -3.27  -1.21  2.35  0.49      118      999  2.00  0.40 
