gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  2.50  1.00 
    2  -0.02   0.00  0.03  0.00      111      979  2.50  1.00 
    3  -0.05  -0.00  0.06  0.00      112      970  2.50  1.00 
    4  -0.04   0.00  0.08  0.00      103     1015  2.50  1.00 
    5  -0.07   0.00  0.07  0.00      100     1021  2.50  1.00 
    6  -0.07  -0.00  0.06  0.00      102      979  2.50  1.00 
    7  -0.11   0.00  0.08  0.00       96     1020  2.50  1.00 
    8  -0.18   0.00  0.13  0.00       92     1000  2.50  1.00 
    9  -0.24   0.00  0.17  0.00       98      990  2.50  1.00 
   10  -0.37   0.00  0.25  0.00      106      981  2.50  1.00 
   11  -0.63   0.00  0.42  0.00       98      986  2.50  1.00 
   12  -0.93   0.00  0.57  0.00      105     1026  2.50  1.00 
   13  -1.06   0.01  0.65  0.01       97     1010  2.50  1.00 
   14  -1.42   0.01  0.81  0.01      104      978  2.50  1.00 
   15  -1.64   0.01  0.92  0.01      111      989  2.50  1.00 
   16  -1.91   0.01  1.03  0.01      108     1022  2.50  1.00 
   17  -2.10   0.01  1.15  0.01       94     1000  2.50  1.00 
   18  -2.39   0.00  1.26  0.01       96      988  2.50  1.00 
   19  -2.64   0.00  1.33  0.01      106      970  2.50  1.00 
   20  -2.86   0.00  1.42  0.00       95     1029  2.50  1.00 
   21  -3.08   0.00  1.44  0.00       96      992  2.50  1.00 
   22  -3.23  -0.00  1.37  0.00      108     1003  2.50  1.00 
   23  -3.26  -0.00  1.36  0.00       93      980  2.50  1.00 
   24  -1.94  -0.00  0.89  0.00       91     1010  2.50  1.00 
   25  -1.99  -0.01  0.93  0.01      124      978  2.50  1.00 
   26  -2.10  -0.00  1.01  0.00       99      975  2.50  1.00 
   27  -0.54  -0.00  0.52  0.00      107     1025  2.50  1.00 
   28  -0.46  -0.00  0.49  0.00       87      992  2.50  1.00 
   29  -0.43  -0.00  0.53  0.00       97     1008  2.50  1.00 
   30  -0.43  -0.00  0.55  0.00      116     1001  2.50  1.00 
   31  -0.48  -0.00  0.57  0.00      117     1015  2.50  1.00 
   32  -0.48  -0.00  0.60  0.00       94     1015  2.50  1.00 
   33  -0.52  -0.00  0.60  0.01       90      982  2.50  1.00 
   34  -0.65  -0.00  0.61  0.00       96     1010  2.50  1.00 
   35  -0.66  -0.00  0.55  0.00       97     1005  2.50  1.00 
   36  -0.73  -0.00  0.59  0.00       99      987  2.50  1.00 
   37  -0.78  -0.00  0.56  0.01       92     1010  2.50  1.00 
   38  -0.80  -0.00  0.55  0.00      108     1012  2.50  1.00 
   39  -1.03  -0.00  0.65  0.01       96      977  2.50  1.00 
   40  -1.11  -0.00  0.64  0.00      106     1029  2.50  1.00 
   41  -1.33  -0.00  0.70  0.00      101     1005  2.50  1.00 
   42  -1.43  -0.01  0.74  0.01       84     1022  2.50  1.00 
   43  -1.53  -0.01  0.76  0.01      102     1022  2.50  1.00 
   44  -1.69  -0.01  0.75  0.01       97     1005  2.50  1.00 
   45  -1.78  -0.01  0.77  0.01       89     1014  2.50  1.00 
   46  -2.01  -0.01  0.80  0.01      104     1001  2.50  1.00 
   47  -2.22  -0.01  0.80  0.02      102      984  2.50  1.00 
   48  -2.36  -0.02  0.77  0.03       91      977  2.50  1.00 
   49  -2.49  -0.02  0.78  0.03      107     1012  2.50  1.00 
   50  -2.64  -0.01  0.70  0.03      103     1017  2.50  1.00 
   51  -2.70  -0.01  0.73  0.03      106     1015  2.50  1.00 
   52  -2.83  -0.02  0.75  0.04       98      983  2.50  1.00 
   53  -2.90  -0.02  0.76  0.03       88      999  2.50  1.00 
   54  -2.89  -0.03  0.68  0.04       89     1041  2.50  1.00 
   55  -2.89  -0.03  0.68  0.05       96      997  2.50  1.00 
   56  -2.88  -0.04  0.80  0.05       83     1001  2.50  1.00 
   57  -2.96  -0.05  0.91  0.06      108      990  2.50  1.00 
   58  -3.01  -0.05  0.94  0.06      101     1022  2.50  1.00 
   59  -3.08  -0.06  0.99  0.06       93      993  2.50  1.00 
   60  -3.30  -0.05  0.97  0.06       86     1029  2.50  1.00 
   61  -0.61  -0.05  0.56  0.05       95     1047  2.50  1.00 
   62  -0.65  -0.05  0.60  0.05      107      999  2.50  1.00 
   63  -0.88  -0.06  0.63  0.06       99     1013  2.50  1.00 
   64  -1.03  -0.05  0.66  0.05       93      969  2.50  1.00 
   65  -1.23  -0.04  0.70  0.05      107     1004  2.50  1.00 
   66  -1.35  -0.05  0.70  0.05      108      990  2.50  1.00 
   67  -1.44  -0.05  0.67  0.05       96     1036  2.50  1.00 
   68  -1.44  -0.05  0.71  0.07      110     1032  2.50  1.00 
   69  -1.50  -0.04  0.70  0.06      112     1011  2.50  1.00 
