gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2   0.00  -0.00  0.01  0.00     1040     1004  1.00  1.00 
    3   0.00  -0.00  0.02  0.00     1035      977  1.00  1.00 
    4   0.01  -0.00  0.04  0.00      979     1004  1.00  1.00 
    5   0.02  -0.00  0.05  0.00      982      965  1.00  1.00 
    6   0.02  -0.00  0.06  0.00      976      983  1.00  1.00 
    7   0.04   0.00  0.06  0.00      992      973  1.00  1.00 
    8   0.06  -0.00  0.10  0.00     1045      983  1.00  1.00 
    9   0.08  -0.00  0.15  0.00     1003     1011  1.00  1.00 
   10   0.11   0.00  0.20  0.00      995     1005  1.00  1.00 
   11   0.17   0.00  0.28  0.00     1032     1012  1.00  1.00 
   12   0.22   0.00  0.37  0.00      978      997  1.00  1.00 
   13   0.30   0.00  0.47  0.00     1022     1017  1.00  1.00 
   14   0.40   0.00  0.57  0.00      998     1009  1.00  1.00 
   15   0.53   0.00  0.67  0.00     1000      996  1.00  1.00 
   16   0.60   0.00  0.77  0.00      986      990  1.00  1.00 
   17   0.79   0.00  0.88  0.00      978      977  1.00  1.00 
   18   0.86  -0.00  0.93  0.00     1002      996  1.00  1.00 
   19   1.00   0.00  0.96  0.00     1037     1032  1.00  1.00 
   20   1.05   0.00  1.03  0.01     1028      984  1.00  1.00 
   21   1.12   0.00  1.04  0.01      980      980  1.00  1.00 
   22   1.14   0.01  1.08  0.01     1020      953  1.00  1.00 
   23   1.19   0.01  1.07  0.02     1035     1034  1.00  1.00 
   24   1.31   0.02  1.09  0.03     1050      972  1.00  1.00 
   25   1.34   0.02  1.10  0.03      977     1018  1.00  1.00 
   26   1.39   0.04  1.12  0.04      989     1000  1.00  1.00 
   27   1.37   0.05  1.11  0.06      992      990  1.00  1.00 
   28   1.48   0.05  1.13  0.05     1029     1016  1.00  1.00 
   29   1.52   0.06  1.14  0.06     1017     1015  1.00  1.00 
   30   1.52   0.08  1.16  0.08     1022     1021  1.00  1.00 
   31   1.58   0.11  1.16  0.09     1007      993  1.00  1.00 
   32   1.64   0.15  1.17  0.13     1007     1026  1.00  1.00 
   33   1.57   0.21  1.19  0.17      964      979  1.00  1.00 
   34   1.56   0.30  1.19  0.22     1007      964  1.00  1.00 
   35   1.56   0.40  1.20  0.28      997      993  1.00  1.00 
   36   1.53   0.47  1.18  0.33     1001     1009  1.00  1.00 
   37   1.54   0.60  1.20  0.41     1028     1017  1.00  1.00 
   38   1.48   0.72  1.20  0.47      998      957  1.00  1.00 
   39   1.39   0.87  1.22  0.56     1010     1010  1.00  1.00 
   40   1.29   1.05  1.21  0.64     1036      992  1.00  1.00 
   41   1.21   1.21  1.22  0.71      970     1009  1.00  1.00 
   42   1.14   1.33  1.25  0.75      985     1025  1.00  1.00 
   43   0.94   1.50  1.28  0.81      990      998  1.00  1.00 
   44   0.70   1.56  1.31  0.83     1021     1029  1.00  1.00 
   45   0.45   1.69  1.33  0.89     1039      989  1.00  1.00 
   46   0.10   1.78  1.32  0.93      995     1031  1.00  1.00 
   47  -0.24   1.85  1.35  0.95      993      972  1.00  1.00 
   48  -0.52   1.86  1.31  0.96      996      993  1.00  1.00 
   49  -0.73   1.87  1.32  0.96     1012     1025  1.00  1.00 
   50  -0.93   1.88  1.30  0.96     1023     1026  1.00  1.00 
   51  -1.06   1.86  1.25  0.97     1040     1023  1.00  1.00 
   52  -1.27   1.86  1.23  0.98      994      965  1.00  1.00 
   53  -1.43   1.86  1.20  0.99      974     1028  1.00  1.00 
   54  -1.48   1.82  1.19  0.98      977     1023  1.00  1.00 
   55  -1.54   1.87  1.20  0.97     1026      999  1.00  1.00 
   56  -1.63   1.80  1.21  0.98     1003     1020  1.00  1.00 
   57  -1.65   1.81  1.18  0.98     1008      985  1.00  1.00 
   58  -1.74   1.81  1.13  0.98     1005     1023  1.00  1.00 
   59  -1.76   1.82  1.14  1.01     1014     1058  1.00  1.00 
   60  -1.79   1.81  1.11  0.99     1040     1006  1.00  1.00 
   61  -1.79   1.74  1.10  0.97      938      992  1.00  1.00 
   62  -1.76   1.69  1.11  0.97      955      996  1.00  1.00 
   63  -1.82   1.64  1.13  0.96     1010      965  1.00  1.00 
   64  -1.88   1.56  1.11  0.95      989      957  1.00  1.00 
   65  -1.93   1.47  1.11  0.95     1007      957  1.00  1.00 
   66  -1.93   1.35  1.14  0.94      993     1009  1.00  1.00 
   67  -1.90   1.18  1.17  0.94      967     1001  1.00  1.00 
   68  -1.94   0.99  1.21  0.95      999      957  1.00  1.00 
   69  -1.94   0.79  1.21  0.94      980      965  1.00  1.00 
   70  -1.97   0.59  1.26  0.94     1012     1017  1.00  1.00 
   71  -1.92   0.37  1.26  0.95      941      987  1.00  1.00 
   72  -1.93   0.08  1.26  0.95      989      990  1.00  1.00 
   73  -1.94  -0.22  1.30  0.93      986     1027  1.00  1.00 
   74  -1.93  -0.47  1.29  0.92     1037      982  1.00  1.00 
   75  -1.92  -0.76  1.33  0.92     1006     1024  1.00  1.00 
   76  -1.85  -1.01  1.45  0.91      972     1014  1.00  1.00 
   77  -1.74  -1.16  1.58  0.91      993     1021  1.00  1.00 
   78  -1.71  -1.33  1.69  0.91     1013     1012  1.00  1.00 
   79  -1.54  -1.53  1.85  0.90     1001     1031  1.00  1.00 
   80  -1.37  -1.62  1.98  0.91      964      996  1.00  1.00 
   81  -1.22  -1.72  2.09  0.89      976      979  1.00  1.00 
   82  -0.95  -1.80  2.26  0.88     1022     1003  1.00  1.00 
   83  -0.71  -1.85  2.43  0.88     1002      991  1.00  1.00 
   84  -0.33  -1.94  2.60  0.89      958      953  1.00  1.00 
   85   0.09  -1.96  2.77  0.89      989      983  1.00  1.00 
   86   0.53  -2.02  2.87  0.91     1044     1019  1.00  1.00 
   87   0.89  -2.03  2.93  0.90      973     1003  1.00  1.00 
   88   1.44  -2.06  2.98  0.91      952      999  1.00  1.00 
   89   1.89  -2.09  2.98  0.90      998      964  1.00  1.00 
   90   2.36  -2.09  2.94  0.89      985      969  1.00  1.00 
   91   2.60  -2.08  2.93  0.89      998     1020  1.00  1.00 
   92   2.83  -2.11  2.88  0.90      959      988  1.00  1.00 
   93   3.03  -2.13  2.85  0.90      991     1009  1.00  1.00 
   94   3.21  -2.14  2.84  0.92     1009     1006  1.00  1.00 
   95   3.39  -2.13  2.80  0.93      950      940  1.00  1.00 
   96   3.50  -2.14  2.80  0.93     1018      989  1.00  1.00 
   97   3.75  -2.13  2.75  0.93      976      998  1.00  1.00 
   98   3.96  -2.13  2.70  0.93      983      997  1.00  1.00 
   99   4.05  -2.14  2.68  0.92      975      980  1.00  1.00 
  100   4.05  -2.16  2.70  0.93     1015      960  1.00  1.00 
  101   4.13  -2.16  2.68  0.93     1000      985  1.00  1.00 
  102   4.19  -2.15  2.66  0.92      993     1034  1.00  1.00 
  103   4.27  -2.18  2.61  0.91     1033      997  1.00  1.00 
  104   4.36  -2.16  2.57  0.94      996      982  1.00  1.00 
  105   4.37  -2.16  2.58  0.94     1041      958  1.00  1.00 
  106   4.35  -2.16  2.62  0.95      977      995  1.00  1.00 
  107   4.44  -2.15  2.56  0.96     1000      976  1.00  1.00 
  108   4.46  -2.16  2.56  0.96     1008      950  1.00  1.00 
  109   4.47  -2.17  2.54  0.96     1009     1041  1.00  1.00 
  110   4.47  -2.17  2.55  0.97     1003     1005  1.00  1.00 
  111   4.49  -2.19  2.54  0.97      986     1015  1.00  1.00 
  112   4.48  -2.19  2.55  0.97      994     1019  1.00  1.00 
  113   4.47  -2.21  2.56  0.97     1014     1008  1.00  1.00 
  114   4.52  -2.20  2.56  0.97      989      982  1.00  1.00 
  115   4.51  -2.19  2.56  0.97     1029     1003  1.00  1.00 
  116   4.52  -2.20  2.54  0.98      974     1027  1.00  1.00 
  117   4.58  -2.21  2.51  0.98     1003     1003  1.00  1.00 
  118   4.63  -2.21  2.49  0.97     1037      964  1.00  1.00 
  119   4.63  -2.22  2.48  0.97      983     1016  1.00  1.00 
  120   4.67  -2.23  2.46  0.98      984      995  1.00  1.00 
  121   4.66  -2.23  2.47  0.99     1017      987  1.00  1.00 
  122   4.66  -2.24  2.49  0.99      984     1007  1.00  1.00 
  123   4.65  -2.23  2.51  0.98     1016     1023  1.00  1.00 
  124   4.66  -2.21  2.50  0.98      997     1006  1.00  1.00 
  125   4.66  -2.21  2.49  1.00     1001     1003  1.00  1.00 
  126   4.66  -2.20  2.51  0.99      970      969  1.00  1.00 
  127   4.66  -2.21  2.52  1.00     1008      980  1.00  1.00 
