gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  1.50  0.70 
    2   0.00   0.00  0.00  0.00       86     1003  1.50  0.70 
    3   0.00   0.00  0.00  0.00       99     1010  1.50  0.70 
    4  -0.02  -0.00  0.01  0.00      100      984  1.50  0.70 
    5  -0.02   0.00  0.03  0.01      111      978  1.50  0.70 
    6  -0.02   0.00  0.08  0.01      103     1008  1.50  0.70 
    7   0.01   0.00  0.15  0.01       96      997  1.50  0.70 
    8  -0.07   0.00  0.30  0.01      103     1043  1.50  0.70 
    9   0.08   0.00  0.53  0.02       99     1042  1.50  0.70 
   10   0.21  -0.00  0.71  0.02      108      999  1.50  0.70 
   11   0.56  -0.00  0.82  0.02      116      996  1.50  0.70 
   12   0.72   0.00  0.88  0.02       96      976  1.50  0.70 
   13   1.06   0.01  0.92  0.03      102      974  1.50  0.70 
   14   1.43   0.01  0.91  0.03       97     1013  1.50  0.70 
   15   1.49   0.01  0.94  0.03      115      964  1.50  0.70 
   16   1.63   0.01  0.96  0.03       89     1001  1.50  0.70 
   17   1.83   0.01  1.01  0.03      116     1009  1.50  0.70 
   18   2.20   0.02  0.99  0.04       95     1028  1.50  0.70 
   19   2.28   0.03  1.01  0.05      103     1011  1.50  0.70 
   20   2.49   0.04  1.01  0.05       99      972  1.50  0.70 
   21   2.77   0.04  1.05  0.05      108      983  1.50  0.70 
   22   2.65   0.05  1.05  0.06       96      959  1.50  0.70 
   23   2.56   0.05  1.08  0.07      117     1004  1.50  0.70 
   24   3.02   0.07  1.07  0.08      108      989  1.50  0.70 
   25   3.20   0.07  1.07  0.08      100     1020  1.50  0.70 
   26   3.27   0.09  1.07  0.09      112     1034  1.50  0.70 
   27   3.29   0.11  1.08  0.11       98     1019  1.50  0.70 
   28   3.44   0.15  1.07  0.13      100     1004  1.50  0.70 
   29   3.63   0.19  1.07  0.15      101      977  1.50  0.70 
   30   1.26   0.20  0.59  0.16      118     1024  1.50  0.70 
   31   1.28   0.23  0.57  0.17      106     1009  1.50  0.70 
   32   1.30   0.25  0.57  0.19      106      983  1.50  0.70 
   33   1.35   0.28  0.65  0.21      104      951  1.50  0.70 
   34   1.37   0.30  0.64  0.22      110      998  1.50  0.70 
   35   1.36   0.32  0.69  0.22      122      985  1.50  0.70 
   36  -0.02   0.28  0.27  0.21       95      989  1.50  0.70 
   37  -0.15   0.24  0.35  0.19      107     1000  1.50  0.70 
