gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      909      103  2.50  1.50 
    2   0.00   0.00  0.01  0.00      964       88  2.50  1.50 
    3   0.01   0.00  0.01  0.00     1009      101  2.50  1.50 
    4   0.01   0.00  0.02  0.00     1029       98  2.50  1.50 
    5   0.00   0.00  0.02  0.00     1052      103  2.50  1.50 
    6   0.00  -0.00  0.02  0.01     1001      102  2.50  1.50 
    7   0.01  -0.00  0.03  0.02     1000       87  2.50  1.50 
    8   0.00  -0.00  0.03  0.02     1039      100  2.50  1.50 
    9  -0.00  -0.00  0.04  0.04     1013      105  2.50  1.50 
   10  -0.00  -0.00  0.05  0.01      996       93  2.50  1.50 
   11  -0.01  -0.00  0.06  0.01      969       90  2.50  1.50 
   12  -0.02  -0.00  0.07  0.01     1002      102  2.50  1.50 
   13  -0.02  -0.00  0.08  0.01      989      103  2.50  1.50 
   14  -0.02  -0.00  0.09  0.02     1001      101  2.50  1.50 
   15  -0.01  -0.00  0.09  0.02      982       99  2.50  1.50 
   16   0.00   0.00  0.10  0.02      994      109  2.50  1.50 
   17   0.01  -0.00  0.11  0.03      936       98  2.50  1.50 
   18   0.02  -0.00  0.11  0.06     1046      105  2.50  1.50 
   19   0.04  -0.00  0.12  0.05      989       94  2.50  1.50 
   20   0.04  -0.01  0.14  0.06     1026       98  2.50  1.50 
   21   0.04  -0.01  0.15  0.05      995       91  2.50  1.50 
   22   0.03  -0.02  0.14  0.07      976      108  2.50  1.50 
   23   0.02  -0.02  0.14  0.07     1040      112  2.50  1.50 
   24   0.00  -0.01  0.16  0.04      948      106  2.50  1.50 
   25  -0.01  -0.02  0.15  0.03     1040      103  2.50  1.50 
   26  -0.01  -0.01  0.16  0.01      976       95  2.50  1.50 
   27  -0.02  -0.00  0.17  0.01     1022      100  2.50  1.50 
   28  -0.01   0.00  0.17  0.00     1011       98  2.50  1.50 
   29  -0.04   0.00  0.19  0.00     1014       93  2.50  1.50 
   30  -0.03   0.00  0.20  0.00     1007      117  2.50  1.50 
   31  -0.03   0.00  0.19  0.00     1006      111  2.50  1.50 
   32  -0.03   0.00  0.19  0.00     1000      104  2.50  1.50 
   33  -0.06   0.00  0.19  0.00      959       92  2.50  1.50 
   34  -0.05   0.00  0.19  0.00      944      107  2.50  1.50 
   35  -0.06   0.00  0.20  0.00     1018      101  2.50  1.50 
   36  -0.08   0.00  0.21  0.00      997      116  2.50  1.50 
   37  -0.07   0.00  0.22  0.00     1013       93  2.50  1.50 
   38  -0.05   0.00  0.21  0.00      993      101  2.50  1.50 
   39  -0.04   0.00  0.22  0.00      991      104  2.50  1.50 
   40  -0.04   0.00  0.23  0.00      977      101  2.50  1.50 
   41  -0.03   0.01  0.23  0.01     1008       80  2.50  1.50 
   42  -0.04   0.01  0.23  0.01     1013      107  2.50  1.50 
   43  -0.02   0.01  0.24  0.03      926       95  2.50  1.50 
