gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000  101  1.00  0.40 
    2   0.00   0.00  0.01  0.00 1013   91  1.00  0.40 
    3  -0.00   0.00  0.02  0.00 1023   85  1.00  0.40 
    4  -0.01   0.00  0.02  0.00 1002  103  1.00  0.40 
    5  -0.00   0.00  0.04  0.00 1023   91  1.00  0.40 
    6  -0.01   0.00  0.05  0.00  964  107  1.00  0.40 
    7  -0.02   0.00  0.05  0.00 1029  108  1.00  0.40 
    8  -0.02   0.00  0.06  0.00  973   97  1.00  0.40 
    9  -0.03   0.00  0.07  0.00 1037   98  1.00  0.40 
   10  -0.03   0.00  0.06  0.00 1024   93  1.00  0.40 
   11  -0.03   0.00  0.07  0.00 1026   94  1.00  0.40 
   12  -0.05   0.00  0.08  0.00  989   85  1.00  0.40 
   13  -0.05   0.00  0.09  0.00 1018  108  1.00  0.40 
   14  -0.05   0.00  0.11  0.00 1013   79  1.00  0.40 
   15  -0.05   0.00  0.11  0.00  978   98  1.00  0.40 
   16  -0.06   0.00  0.11  0.00 1045   92  1.00  0.40 
   17  -0.07   0.00  0.11  0.01  961  111  1.00  0.40 
   18  -0.09   0.01  0.14  0.02  956  104  1.00  0.40 
   19  -0.10   0.01  0.16  0.03 1034  111  1.00  0.40 
   20  -0.13   0.02  0.18  0.03 1021   97  1.00  0.40 
   21  -0.13   0.02  0.19  0.04  995   91  1.00  0.40 
   22  -0.13   0.02  0.20  0.03  984   96  1.00  0.40 
   23  -0.13   0.01  0.22  0.02 1016   92  1.00  0.40 
   24  -0.15   0.02  0.23  0.04 1022  103  1.00  0.40 
   25  -0.15   0.03  0.23  0.05 1052  113  1.00  0.40 
   26  -0.14   0.03  0.25  0.06 1016  105  1.00  0.40 
   27  -0.12   0.04  0.25  0.08  963   91  1.00  0.40 
   28  -0.12   0.04  0.25  0.11 1019  106  1.00  0.40 
   29  -0.13   0.00  0.26  0.03 1010   98  1.00  0.40 
   30  -0.15  -0.01  0.31  0.04  968  101  1.00  0.40 
   31  -0.16  -0.00  0.32  0.02 1054  104  1.00  0.40 
   32  -0.18   0.00  0.31  0.00  968   91  1.00  0.40 
   33  -0.20   0.00  0.33  0.00 1000   96  1.00  0.40 
   34  -0.17   0.00  0.33  0.00 1035   93  1.00  0.40 
   35  -0.19   0.00  0.35  0.00  968  104  1.00  0.40 
   36  -0.21   0.00  0.37  0.00 1054   94  1.00  0.40 
   37  -0.19   0.00  0.39  0.00  986   96  1.00  0.40 
   38  -0.26   0.00  0.41  0.00  971  113  1.00  0.40 
   39  -0.26   0.00  0.45  0.00  997   95  1.00  0.40 
   40  -0.25   0.00  0.46  0.00 1026  100  1.00  0.40 
   41  -0.28   0.00  0.48  0.00 1011   94  1.00  0.40 
   42  -0.25   0.00  0.45  0.00  958   96  1.00  0.40 
   43  -0.28   0.00  0.47  0.00 1002   94  1.00  0.40 
   44  -0.25   0.00  0.49  0.00  964   97  1.00  0.40 
   45  -0.23   0.00  0.49  0.00  958  100  1.00  0.40 
   46  -0.24   0.00  0.55  0.00  992  103  1.00  0.40 
   47  -0.26   0.00  0.57  0.00  998  101  1.00  0.40 
   48  -0.26   0.00  0.58  0.00  999   86  1.00  0.40 
   49  -0.31   0.01  0.60  0.01 1015  107  1.00  0.40 
   50  -0.30   0.00  0.63  0.00  995   98  1.00  0.40 
   51  -0.29   0.00  0.65  0.00  977   92  1.00  0.40 
   52  -0.33   0.00  0.68  0.00  994   88  1.00  0.40 
   53  -0.34   0.00  0.72  0.00  994   98  1.00  0.40 
   54  -0.34   0.00  0.74  0.00  983  102  1.00  0.40 
   55  -0.37   0.01  0.76  0.01  997   91  1.00  0.40 
   56  -0.36   0.01  0.80  0.02  988  101  1.00  0.40 
   57  -0.44   0.02  0.81  0.03  986   99  1.00  0.40 
   58  -0.41   0.01  0.83  0.02 1020   86  1.00  0.40 
   59  -0.42   0.01  0.85  0.01  937   99  1.00  0.40 
   60  -0.44   0.00  0.85  0.00  979   99  1.00  0.40 
   61  -0.44   0.01  0.88  0.01  979  103  1.00  0.40 
   62  -0.41   0.00  0.88  0.00 1002   99  1.00  0.40 
   63  -0.50   0.00  0.92  0.00 1017   89  1.00  0.40 
   64  -0.49   0.00  0.95  0.00 1034   99  1.00  0.40 
   65  -0.54   0.00  0.99  0.00  995  112  1.00  0.40 
   66  -0.54   0.00  1.01  0.00 1051   92  1.00  0.40 
   67  -0.60   0.00  1.05  0.00 1000  106  1.00  0.40 
   68  -0.62   0.00  1.09  0.00  967  106  1.00  0.40 
   69  -0.61   0.00  1.04  0.00 1006  106  1.00  0.40 
   70  -0.60   0.00  1.07  0.00  989   91  1.00  0.40 
   71  -0.61   0.00  1.11  0.00  971   96  1.00  0.40 
   72  -0.66   0.00  1.11  0.00 1008  112  1.00  0.40 
   73  -0.71   0.00  1.17  0.00 1016  105  1.00  0.40 
   74  -0.72   0.00  1.17  0.00 1021   95  1.00  0.40 
   75  -0.67   0.00  1.21  0.00 1030  105  1.00  0.40 
   76  -0.70   0.00  1.20  0.00  996   94  1.00  0.40 
   77  -0.72   0.00  1.24  0.00 1006  118  1.00  0.40 
   78  -0.69   0.00  1.25  0.00 1024  104  1.00  0.40 
   79  -0.72   0.00  1.28  0.00 1011   96  1.00  0.40 
   80  -0.66   0.00  1.26  0.00 1008   94  1.00  0.40 
   81  -0.62   0.00  1.27  0.00 1002   84  1.00  0.40 
   82  -0.59   0.00  1.30  0.00 1019  106  1.00  0.40 
   83  -0.59   0.00  1.30  0.00 1036   92  1.00  0.40 
   84  -0.51   0.01  1.33  0.01  982   92  1.00  0.40 
   85  -0.57   0.01  1.37  0.01 1053  100  1.00  0.40 
   86  -0.60   0.02  1.41  0.03 1000  102  1.00  0.40 
   87  -0.59   0.03  1.43  0.05 1031   82  1.00  0.40 
   88  -0.63   0.05  1.44  0.07 1007   92  1.00  0.40 
   89  -0.57   0.04  1.43  0.07 1016  103  1.00  0.40 
   90  -0.57   0.02  1.47  0.03 1026  100  1.00  0.40 
   91  -0.65   0.02  1.53  0.02  995  108  1.00  0.40 
   92  -0.60   0.01  1.57  0.01  984  105  1.00  0.40 
   93  -0.62   0.01  1.57  0.01  982  108  1.00  0.40 
   94  -0.58   0.01  1.57  0.01 1019   95  1.00  0.40 
   95  -0.59   0.01  1.58  0.01 1015  104  1.00  0.40 
   96  -0.54   0.01  1.58  0.01 1014  103  1.00  0.40 
   97  -0.52   0.00  1.59  0.00 1003  109  1.00  0.40 
   98  -0.51   0.00  1.61  0.00 1019   98  1.00  0.40 
   99  -0.46   0.00  1.60  0.00 1035  108  1.00  0.40 
  100  -0.50  -0.00  1.54  0.01  982  103  1.00  0.40 
  101  -0.48  -0.00  1.55  0.01  985   92  1.00  0.40 
  102  -0.49  -0.01  1.57  0.03  948   96  1.00  0.40 
  103  -0.45  -0.01  1.58  0.04 1055   98  1.00  0.40 
