gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      943     1000  1.50  0.70 
    2  -0.00   0.00  0.00  0.00     1024      985  1.50  0.70 
    3  -0.00  -0.00  0.01  0.00     1035     1014  1.50  0.70 
    4   0.01   0.00  0.02  0.00      969     1078  1.50  0.70 
    5   0.00   0.00  0.03  0.00     1017      982  1.50  0.70 
    6   0.01   0.00  0.04  0.00     1014     1040  1.50  0.70 
    7  -0.01   0.00  0.04  0.00     1022     1003  1.50  0.70 
    8  -0.02   0.00  0.05  0.00     1040     1008  1.50  0.70 
    9  -0.02   0.00  0.07  0.00     1035      962  1.50  0.70 
   10  -0.02   0.00  0.09  0.00     1049     1018  1.50  0.70 
   11  -0.03   0.00  0.10  0.00     1015      987  1.50  0.70 
   12  -0.05   0.00  0.12  0.00      995     1008  1.50  0.70 
   13  -0.04   0.00  0.13  0.00      986      978  1.50  0.70 
   14  -0.03  -0.00  0.14  0.00     1014     1003  1.50  0.70 
   15  -0.05  -0.00  0.17  0.00      985      988  1.50  0.70 
   16  -0.07  -0.00  0.20  0.00     1008      987  1.50  0.70 
   17  -0.09  -0.00  0.23  0.00     1048     1004  1.50  0.70 
   18  -0.11  -0.00  0.25  0.00     1031      982  1.50  0.70 
   19  -0.13  -0.00  0.29  0.01     1018      967  1.50  0.70 
   20  -0.16   0.00  0.34  0.01     1087     1042  1.50  0.70 
   21  -0.20   0.00  0.40  0.01      970      989  1.50  0.70 
   22  -0.25   0.00  0.45  0.01     1007      970  1.50  0.70 
   23  -0.35   0.00  0.51  0.01      982     1024  1.50  0.70 
   24  -0.45   0.00  0.58  0.00      991      995  1.50  0.70 
   25  -0.59   0.00  0.65  0.00     1001     1024  1.50  0.70 
   26  -0.76  -0.00  0.71  0.00      981     1017  1.50  0.70 
   27  -0.87   0.00  0.76  0.01      985     1001  1.50  0.70 
   28  -1.05   0.00  0.83  0.00     1011     1016  1.50  0.70 
   29  -1.18   0.00  0.88  0.01      997      993  1.50  0.70 
   30  -1.33   0.01  0.94  0.01      979      965  1.50  0.70 
   31  -1.50   0.01  0.98  0.01     1046      991  1.50  0.70 
   32  -1.62   0.01  1.02  0.01     1033      997  1.50  0.70 
   33  -1.77   0.01  1.05  0.01     1033     1022  1.50  0.70 
   34  -1.89   0.01  1.05  0.02      959      984  1.50  0.70 
   35  -1.95   0.00  1.07  0.02     1008     1000  1.50  0.70 
   36  -2.02  -0.01  1.08  0.01     1021     1039  1.50  0.70 
   37  -2.07  -0.01  1.09  0.02      980     1009  1.50  0.70 
   38  -2.14  -0.02  1.11  0.03      996      993  1.50  0.70 
   39  -2.20  -0.04  1.13  0.04     1005     1031  1.50  0.70 
   40  -2.24  -0.05  1.14  0.05      958      988  1.50  0.70 
   41  -2.27  -0.09  1.15  0.06     1024      994  1.50  0.70 
   42  -2.23  -0.15  1.18  0.08      958      979  1.50  0.70 
   43  -2.25  -0.16  1.21  0.09     1016      993  1.50  0.70 
   44  -2.25  -0.21  1.24  0.11     1031     1022  1.50  0.70 
   45  -2.26  -0.27  1.26  0.14     1040     1006  1.50  0.70 
   46  -2.27  -0.36  1.31  0.18      970     1009  1.50  0.70 
   47  -2.34  -0.50  1.33  0.24     1033     1011  1.50  0.70 
   48  -2.32  -0.60  1.36  0.28     1018     1015  1.50  0.70 
   49  -2.27  -0.76  1.38  0.34      954     1048  1.50  0.70 
   50  -2.14  -0.91  1.39  0.39      975      995  1.50  0.70 
   51  -2.06  -1.10  1.39  0.44     1001     1017  1.50  0.70 
   52  -2.13  -1.27  1.41  0.48      992      973  1.50  0.70 
   53  -2.08  -1.45  1.43  0.52     1043     1002  1.50  0.70 
   54  -2.02  -1.56  1.48  0.54      985     1016  1.50  0.70 
   55  -1.92  -1.72  1.50  0.57     1009     1054  1.50  0.70 
   56  -1.69  -1.83  1.53  0.58     1019      998  1.50  0.70 
   57  -1.55  -1.90  1.57  0.59      955     1014  1.50  0.70 
   58  -1.23  -2.07  1.61  0.61     1045      978  1.50  0.70 
   59  -0.93  -2.22  1.63  0.61     1021      992  1.50  0.70 
   60  -0.60  -2.25  1.64  0.61     1013      994  1.50  0.70 
   61  -0.14  -2.31  1.63  0.63      973      991  1.50  0.70 
   62   0.27  -2.31  1.62  0.62     1012     1025  1.50  0.70 
   63   0.62  -2.36  1.61  0.62     1063     1019  1.50  0.70 
   64   0.96  -2.44  1.60  0.63      990     1003  1.50  0.70 
   65   1.32  -2.51  1.53  0.64     1019      987  1.50  0.70 
   66   1.53  -2.55  1.51  0.62      984      987  1.50  0.70 
   67   1.78  -2.64  1.47  0.62     1014      998  1.50  0.70 
   68   1.99  -2.59  1.46  0.62      999      983  1.50  0.70 
   69   2.09  -2.55  1.45  0.63     1046      987  1.50  0.70 
   70   2.30  -2.58  1.41  0.65      998      997  1.50  0.70 
   71   2.55  -2.57  1.35  0.66     1011     1001  1.50  0.70 
   72   2.66  -2.60  1.33  0.67      982     1034  1.50  0.70 
