gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      888       83  2.50  0.70 
    2  -0.00   0.01  0.00  0.01      954       85  2.50  0.70 
    3  -0.00   0.01  0.01  0.01      954      112  2.50  0.70 
    4  -0.00   0.00  0.01  0.00     1044       96  2.50  0.70 
    5  -0.01   0.00  0.02  0.00      927       96  2.50  0.70 
    6  -0.00   0.00  0.02  0.00      962      106  2.50  0.70 
    7   0.00   0.00  0.02  0.00      970      117  2.50  0.70 
    8   0.00  -0.00  0.03  0.01      974      105  2.50  0.70 
    9   0.01  -0.01  0.03  0.01     1021      103  2.50  0.70 
   10  -0.00  -0.02  0.04  0.01     1017       92  2.50  0.70 
   11  -0.01  -0.02  0.05  0.01      997       95  2.50  0.70 
   12  -0.01  -0.01  0.06  0.01      955       99  2.50  0.70 
   13  -0.01   0.00  0.08  0.00      967       94  2.50  0.70 
   14  -0.02   0.00  0.08  0.00      996       89  2.50  0.70 
   15  -0.02   0.02  0.10  0.01      991       97  2.50  0.70 
   16  -0.01   0.00  0.11  0.00      952       93  2.50  0.70 
   17  -0.02   0.00  0.11  0.00      965      104  2.50  0.70 
   18  -0.00   0.00  0.12  0.00      988      101  2.50  0.70 
   19   0.00   0.00  0.12  0.00      999      109  2.50  0.70 
   20  -0.01   0.01  0.12  0.01      975       95  2.50  0.70 
   21  -0.01   0.01  0.12  0.01      986       96  2.50  0.70 
   22  -0.02   0.00  0.13  0.00     1004       98  2.50  0.70 
   23  -0.03   0.00  0.14  0.00     1041      109  2.50  0.70 
   24  -0.03   0.00  0.14  0.00     1021       96  2.50  0.70 
   25  -0.01   0.00  0.14  0.00      976      102  2.50  0.70 
   26  -0.00   0.00  0.14  0.00     1036       96  2.50  0.70 
   27  -0.01   0.00  0.14  0.00      988      101  2.50  0.70 
   28  -0.03   0.00  0.15  0.00     1029      100  2.50  0.70 
   29  -0.03   0.00  0.15  0.00     1027      103  2.50  0.70 
   30  -0.04   0.00  0.17  0.00     1002      110  2.50  0.70 
   31  -0.03   0.01  0.18  0.01      991       99  2.50  0.70 
   32  -0.03   0.01  0.19  0.01     1030      108  2.50  0.70 
   33  -0.05   0.00  0.19  0.00     1026      107  2.50  0.70 
   34  -0.05   0.00  0.20  0.00      981       94  2.50  0.70 
   35  -0.06   0.00  0.22  0.00     1007      103  2.50  0.70 
   36  -0.06  -0.02  0.21  0.01      975      102  2.50  0.70 
   37  -0.04  -0.02  0.23  0.01     1007      106  2.50  0.70 
   38  -0.05   0.00  0.23  0.00     1007       94  2.50  0.70 
   39  -0.04   0.00  0.23  0.00     1014       91  2.50  0.70 
   40  -0.03   0.00  0.24  0.00      988      101  2.50  0.70 
   41  -0.02   0.00  0.25  0.00     1020       93  2.50  0.70 
   42  -0.01   0.00  0.27  0.00      971      107  2.50  0.70 
   43   0.01   0.00  0.31  0.00     1035      113  2.50  0.70 
   44  -0.00   0.00  0.29  0.00     1026      102  2.50  0.70 
   45   0.00   0.01  0.29  0.01      986      109  2.50  0.70 
   46  -0.01   0.01  0.30  0.01      966      105  2.50  0.70 
   47  -0.04   0.01  0.30  0.01     1013       99  2.50  0.70 
   48  -0.04   0.01  0.31  0.01     1025       98  2.50  0.70 
   49  -0.03   0.03  0.32  0.03     1019      103  2.50  0.70 
