gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      972     1000  0.90  0.10 
    2  -0.00  -0.00  0.01  0.00     1002      997  0.90  0.10 
    3  -0.00   0.00  0.02  0.00     1027     1038  0.90  0.10 
    4  -0.01   0.00  0.03  0.00     1007      965  0.90  0.10 
    5  -0.01  -0.00  0.04  0.00     1027      973  0.90  0.10 
    6  -0.03  -0.00  0.05  0.00      965     1034  0.90  0.10 
    7  -0.04  -0.00  0.08  0.00      974     1019  0.90  0.10 
    8  -0.06  -0.00  0.10  0.00      985      999  0.90  0.10 
    9  -0.09  -0.00  0.14  0.00     1014     1032  0.90  0.10 
   10  -0.14  -0.00  0.18  0.01     1022      988  0.90  0.10 
   11  -0.19  -0.00  0.23  0.00     1024      966  0.90  0.10 
   12  -0.26  -0.00  0.28  0.01     1000     1015  0.90  0.10 
   13  -0.35  -0.00  0.36  0.01     1044      967  0.90  0.10 
   14  -0.50  -0.00  0.49  0.01     1048      982  0.90  0.10 
   15  -0.64  -0.01  0.60  0.01     1001     1043  0.90  0.10 
   16  -0.82  -0.01  0.73  0.01     1013      993  0.90  0.10 
   17  -0.93  -0.01  0.81  0.01      988     1055  0.90  0.10 
   18  -1.11  -0.01  0.89  0.01      968     1010  0.90  0.10 
   19  -1.22  -0.00  0.97  0.01      994      980  0.90  0.10 
   20  -1.33  -0.01  1.03  0.01     1040      973  0.90  0.10 
   21  -1.46  -0.01  1.08  0.01      990     1030  0.90  0.10 
   22  -1.56  -0.01  1.11  0.02     1003     1028  0.90  0.10 
   23  -1.63  -0.01  1.15  0.02     1004     1006  0.90  0.10 
   24  -1.66  -0.02  1.16  0.03     1045     1003  0.90  0.10 
   25  -1.76  -0.03  1.20  0.04     1019      992  0.90  0.10 
   26  -1.79  -0.03  1.22  0.04     1036     1006  0.90  0.10 
   27  -1.83  -0.06  1.25  0.07     1028      997  0.90  0.10 
   28  -1.92  -0.09  1.25  0.09     1003      977  0.90  0.10 
   29  -1.97  -0.11  1.23  0.11      990      969  0.90  0.10 
   30  -1.97  -0.14  1.21  0.13      982      989  0.90  0.10 
   31  -1.96  -0.23  1.19  0.19      977     1000  0.90  0.10 
   32  -1.98  -0.34  1.21  0.26     1022      959  0.90  0.10 
   33  -2.03  -0.45  1.20  0.32      955      988  0.90  0.10 
