gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2  -0.00   0.00  0.01  0.00      973     1028  1.00  0.10 
    3  -0.00  -0.00  0.02  0.00     1042      999  1.00  0.10 
    4  -0.01  -0.00  0.04  0.00      990      990  1.00  0.10 
    5  -0.02   0.00  0.06  0.00     1021      984  1.00  0.10 
    6  -0.04  -0.00  0.08  0.00      973      989  1.00  0.10 
    7  -0.07   0.00  0.11  0.00     1013      982  1.00  0.10 
    8  -0.08   0.00  0.15  0.00     1022      959  1.00  0.10 
    9  -0.10  -0.00  0.19  0.00      996     1029  1.00  0.10 
   10  -0.14  -0.00  0.23  0.01      988     1012  1.00  0.10 
   11  -0.17  -0.00  0.29  0.01     1018      980  1.00  0.10 
   12  -0.20  -0.00  0.35  0.01      989      986  1.00  0.10 
   13  -0.27  -0.00  0.44  0.01     1027      961  1.00  0.10 
   14  -0.35  -0.00  0.54  0.01     1023     1000  1.00  0.10 
   15  -0.42  -0.00  0.63  0.02      998     1021  1.00  0.10 
   16  -0.46  -0.00  0.72  0.02     1003     1006  1.00  0.10 
   17  -0.60  -0.00  0.79  0.02     1011     1021  1.00  0.10 
   18  -0.73  -0.01  0.89  0.03     1000     1000  1.00  0.10 
   19  -0.77  -0.01  0.95  0.02      997     1036  1.00  0.10 
   20  -0.77  -0.01  1.01  0.02     1005     1010  1.00  0.10 
   21  -0.80  -0.01  1.04  0.03      973      998  1.00  0.10 
   22  -0.82  -0.01  1.09  0.04      979     1028  1.00  0.10 
   23  -0.90  -0.01  1.11  0.04     1022      997  1.00  0.10 
   24  -0.91  -0.01  1.14  0.05     1012      993  1.00  0.10 
   25  -0.95  -0.02  1.15  0.05      990     1021  1.00  0.10 
   26  -0.98  -0.02  1.17  0.06     1016      992  1.00  0.10 
   27  -0.94  -0.03  1.17  0.06     1034      997  1.00  0.10 
   28  -0.95  -0.05  1.20  0.07     1035      990  1.00  0.10 
   29  -0.97  -0.06  1.23  0.08      987      966  1.00  0.10 
   30  -0.95  -0.07  1.26  0.10      989     1035  1.00  0.10 
   31  -0.98  -0.11  1.27  0.12     1024      994  1.00  0.10 
   32  -1.03  -0.14  1.28  0.15      975      994  1.00  0.10 
   33  -1.00  -0.20  1.29  0.20     1006      989  1.00  0.10 
   34  -0.97  -0.26  1.30  0.23      975     1068  1.00  0.10 
   35  -0.96  -0.29  1.32  0.25      955     1012  1.00  0.10 
   36  -0.94  -0.39  1.34  0.29      978     1013  1.00  0.10 
   37  -0.92  -0.50  1.34  0.32     1051      979  1.00  0.10 
   38  -0.90  -0.61  1.36  0.36     1006     1029  1.00  0.10 
   39  -0.85  -0.72  1.39  0.40      969     1008  1.00  0.10 
   40  -0.79  -0.83  1.41  0.44     1004     1003  1.00  0.10 
   41  -0.56  -0.98  1.43  0.47      979     1003  1.00  0.10 
   42  -0.44  -1.11  1.47  0.50      947     1022  1.00  0.10 
   43  -0.28  -1.23  1.50  0.51      967     1022  1.00  0.10 
