gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  2.50  1.00 
    2   0.00   0.00  0.00  0.00      100     1015  2.50  1.00 
    3   0.00   0.00  0.00  0.00      102      950  2.50  1.00 
    4   0.00   0.00  0.00  0.00      104     1037  2.50  1.00 
    5   0.00   0.00  0.00  0.00       95      971  2.50  1.00 
    6   0.00   0.00  0.00  0.01      102     1007  2.50  1.00 
    7   0.00   0.00  0.00  0.01      107      999  2.50  1.00 
    8   0.00   0.01  0.00  0.01      108      961  2.50  1.00 
    9  -0.00   0.00  0.01  0.01      103      958  2.50  1.00 
   10  -0.01   0.00  0.03  0.01      114      982  2.50  1.00 
   11  -0.02  -0.00  0.06  0.01       88      983  2.50  1.00 
   12  -0.03  -0.00  0.07  0.01       94     1034  2.50  1.00 
   13   0.01   0.00  0.05  0.01       84      962  2.50  1.00 
   14   0.01   0.00  0.08  0.01       91      989  2.50  1.00 
   15   0.01   0.00  0.11  0.01       90      963  2.50  1.00 
   16   0.01   0.00  0.15  0.01      107      971  2.50  1.00 
   17   0.05   0.00  0.14  0.01       92      969  2.50  1.00 
   18   0.14  -0.00  0.19  0.01       89      976  2.50  1.00 
   19   0.14   0.00  0.19  0.01       90     1034  2.50  1.00 
   20   0.17   0.00  0.22  0.01      109     1039  2.50  1.00 
   21   0.19   0.00  0.27  0.01      101     1013  2.50  1.00 
   22   0.09   0.00  0.27  0.01       98      980  2.50  1.00 
   23   0.17   0.00  0.34  0.01      106     1023  2.50  1.00 
   24   0.24   0.00  0.33  0.01      106     1009  2.50  1.00 
   25   0.25   0.00  0.31  0.01      107     1030  2.50  1.00 
   26   0.25  -0.00  0.32  0.01      102      989  2.50  1.00 
   27   0.34  -0.00  0.36  0.01       94      971  2.50  1.00 
   28   0.34  -0.01  0.37  0.01      113     1006  2.50  1.00 
   29   0.43  -0.01  0.49  0.01       84      973  2.50  1.00 
   30   0.48  -0.01  0.55  0.01       98     1007  2.50  1.00 
   31   0.40  -0.00  0.55  0.01       90     1004  2.50  1.00 
   32   0.49  -0.01  0.54  0.01      119     1037  2.50  1.00 
   33   0.56  -0.01  0.58  0.01       96     1011  2.50  1.00 
   34   0.68  -0.01  0.60  0.01       88     1012  2.50  1.00 
   35   0.79  -0.01  0.61  0.01      103     1011  2.50  1.00 
   36   0.55  -0.01  0.63  0.01       90     1008  2.50  1.00 
   37   0.62  -0.01  0.64  0.01      102      994  2.50  1.00 
