gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  2.00  1.50 
    2   0.00   0.00  0.00  0.00      109     1004  2.00  1.50 
    3   0.00  -0.00  0.00  0.00      113     1008  2.00  1.50 
    4   0.02  -0.00  0.01  0.00       76      987  2.00  1.50 
    5   0.05  -0.00  0.04  0.00      103      966  2.00  1.50 
    6   0.10  -0.00  0.06  0.00       94     1005  2.00  1.50 
    7   0.14   0.00  0.10  0.00      104      961  2.00  1.50 
    8   0.32   0.00  0.21  0.00      101     1024  2.00  1.50 
    9   0.36  -0.00  0.26  0.00       95     1012  2.00  1.50 
   10   0.40   0.00  0.28  0.00      100      945  2.00  1.50 
   11   0.67   0.00  0.41  0.00      100      994  2.00  1.50 
   12   0.81   0.00  0.44  0.00      104     1017  2.00  1.50 
   13   0.92  -0.00  0.47  0.00       79     1007  2.00  1.50 
   14   1.25  -0.00  0.60  0.00      101      985  2.00  1.50 
   15   1.46  -0.01  0.71  0.00       94      999  2.00  1.50 
   16   1.66  -0.00  0.78  0.01      106     1015  2.00  1.50 
   17   1.77  -0.01  0.84  0.01      105      952  2.00  1.50 
   18   2.04  -0.01  0.88  0.01      109      971  2.00  1.50 
   19   2.23  -0.01  0.94  0.01      108     1007  2.00  1.50 
   20   2.33  -0.01  0.99  0.02      100     1003  2.00  1.50 
   21   2.45  -0.01  1.11  0.02       99     1010  2.00  1.50 
   22   2.57  -0.01  1.14  0.02      100     1023  2.00  1.50 
   23   2.63  -0.01  1.13  0.02       97     1017  2.00  1.50 
   24   2.70  -0.01  1.15  0.01       98      994  2.00  1.50 
   25   2.69  -0.01  1.20  0.01       96     1011  2.00  1.50 
   26   2.79  -0.01  1.16  0.01       93      995  2.00  1.50 
   27   2.88  -0.00  1.13  0.02      108      993  2.00  1.50 
   28   2.96  -0.00  1.15  0.02       94     1004  2.00  1.50 
   29   3.00   0.01  1.15  0.02      102     1010  2.00  1.50 
   30   2.96   0.03  1.12  0.03      104     1000  2.00  1.50 
   31   2.97   0.04  1.11  0.04       96      994  2.00  1.50 
   32   3.08   0.05  1.08  0.04       91      992  2.00  1.50 
   33   3.15   0.06  1.08  0.04       88     1041  2.00  1.50 
   34   1.04   0.06  0.60  0.04       98     1011  2.00  1.50 
   35   1.00   0.05  0.60  0.03      102      957  2.00  1.50 
   36   1.01   0.05  0.54  0.03       99      995  2.00  1.50 
   37   1.05   0.04  0.54  0.03       93     1003  2.00  1.50 
   38   1.06   0.04  0.54  0.02      104      996  2.00  1.50 
   39   1.05   0.04  0.56  0.02      117      986  2.00  1.50 
   40   1.08   0.03  0.53  0.02       95     1004  2.00  1.50 
   41   0.01   0.02  0.03  0.01       90     1033  2.00  1.50 
   42   0.01   0.01  0.03  0.01       98     1038  2.00  1.50 
   43   0.01   0.01  0.03  0.01      119     1014  2.00  1.50 
   44   0.01   0.01  0.03  0.01       87      962  2.00  1.50 
   45  -0.01   0.01  0.05  0.01      103      992  2.00  1.50 
   46  -0.01   0.01  0.04  0.02      109     1008  2.00  1.50 
   47  -0.04   0.01  0.06  0.01      122     1026  2.00  1.50 
   48  -0.04   0.00  0.07  0.02      103     1000  2.00  1.50 
   49  -0.07   0.01  0.13  0.02      103      993  2.00  1.50 
   50  -0.09   0.01  0.17  0.02      104      990  2.00  1.50 
   51  -0.21   0.00  0.18  0.01       89     1002  2.00  1.50 
   52  -0.35   0.01  0.27  0.01      116     1029  2.00  1.50 
   53  -0.55   0.00  0.40  0.01       98      944  2.00  1.50 
   54  -0.71   0.00  0.43  0.02       91     1002  2.00  1.50 
   55  -0.79   0.00  0.50  0.02      102      992  2.00  1.50 
   56  -0.85   0.00  0.55  0.02      105      989  2.00  1.50 
   57  -0.86   0.00  0.56  0.02      107     1024  2.00  1.50 
   58  -0.93  -0.00  0.55  0.02       88     1040  2.00  1.50 
   59  -0.94   0.00  0.60  0.02       81     1016  2.00  1.50 
   60  -1.06   0.00  0.64  0.03       97      984  2.00  1.50 
   61  -1.17   0.00  0.63  0.03       94     1023  2.00  1.50 
   62  -1.14   0.00  0.63  0.03       95      981  2.00  1.50 
   63  -1.09   0.00  0.61  0.03      102      978  2.00  1.50 
