gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2   0.00   0.00  0.01  0.00      971      992  1.00  1.00 
    3  -0.00  -0.00  0.01  0.00      952      971  1.00  1.00 
    4   0.00  -0.00  0.02  0.00     1007     1014  1.00  1.00 
    5  -0.01   0.00  0.03  0.00     1006     1040  1.00  1.00 
    6  -0.02   0.00  0.04  0.01      997      994  1.00  1.00 
    7  -0.03  -0.00  0.05  0.01     1004     1021  1.00  1.00 
    8  -0.07  -0.00  0.07  0.01      972      992  1.00  1.00 
    9  -0.11  -0.01  0.10  0.01     1045     1002  1.00  1.00 
   10  -0.16  -0.00  0.13  0.00     1052     1018  1.00  1.00 
   11  -0.22  -0.00  0.19  0.01      990     1025  1.00  1.00 
   12  -0.32   0.00  0.24  0.00      991      995  1.00  1.00 
   13  -0.44  -0.00  0.29  0.01     1003      979  1.00  1.00 
   14  -0.64   0.00  0.38  0.01     1037      973  1.00  1.00 
   15  -0.92   0.00  0.47  0.01      998      990  1.00  1.00 
   16  -1.24   0.00  0.60  0.01      998     1000  1.00  1.00 
   17  -1.48   0.00  0.67  0.02     1010      993  1.00  1.00 
   18  -1.65  -0.00  0.72  0.02      977     1023  1.00  1.00 
   19  -1.88  -0.00  0.77  0.02     1025     1008  1.00  1.00 
   20  -2.06  -0.00  0.82  0.03     1005      953  1.00  1.00 
   21  -2.13  -0.01  0.86  0.03      992     1026  1.00  1.00 
   22  -2.18  -0.01  0.90  0.03      999      991  1.00  1.00 
   23  -2.22  -0.01  0.91  0.03     1003     1003  1.00  1.00 
   24  -2.32  -0.02  0.90  0.04     1008     1019  1.00  1.00 
   25  -2.35  -0.02  0.91  0.03      980      983  1.00  1.00 
   26  -2.38  -0.03  0.92  0.03     1002      978  1.00  1.00 
   27  -2.40  -0.03  0.93  0.03     1025      997  1.00  1.00 
   28  -2.40  -0.05  0.93  0.04     1052     1003  1.00  1.00 
   29  -2.45  -0.07  0.94  0.07     1042      969  1.00  1.00 
   30  -2.50  -0.09  0.93  0.08      958     1040  1.00  1.00 
   31  -2.51  -0.11  0.94  0.09      981     1048  1.00  1.00 
   32  -2.59  -0.16  0.94  0.12      979     1027  1.00  1.00 
   33  -2.59  -0.24  0.93  0.16     1001     1067  1.00  1.00 
   34  -2.65  -0.32  0.94  0.20     1037     1028  1.00  1.00 
   35  -2.67  -0.42  0.94  0.26      982     1005  1.00  1.00 
   36  -2.69  -0.57  0.95  0.34      991      983  1.00  1.00 
   37  -2.73  -0.75  0.97  0.40     1032      941  1.00  1.00 
   38  -2.70  -0.92  0.95  0.47      983      976  1.00  1.00 
   39  -2.66  -1.19  0.95  0.59      997     1017  1.00  1.00 
   40  -2.57  -1.43  0.97  0.68      986     1046  1.00  1.00 
   41  -2.53  -1.70  0.96  0.76     1054     1027  1.00  1.00 
   42  -2.47  -1.97  0.98  0.85      998      965  1.00  1.00 
   43  -2.36  -2.14  0.99  0.91      976     1018  1.00  1.00 
   44  -2.21  -2.33  1.04  0.96     1021     1020  1.00  1.00 
   45  -1.96  -2.43  1.08  0.98      972     1011  1.00  1.00 
   46  -1.69  -2.51  1.13  1.01     1007     1030  1.00  1.00 
   47  -1.33  -2.60  1.20  1.02      978     1048  1.00  1.00 
   48  -0.93  -2.69  1.23  1.05      997      992  1.00  1.00 
   49  -0.59  -2.78  1.26  1.09      989     1007  1.00  1.00 
   50  -0.16  -2.87  1.31  1.12      993      993  1.00  1.00 
   51   0.15  -2.96  1.34  1.16      975     1022  1.00  1.00 
   52   0.45  -2.98  1.35  1.19      956     1021  1.00  1.00 
   53   0.77  -2.99  1.36  1.17      941      994  1.00  1.00 
   54   1.12  -3.06  1.38  1.21      983      987  1.00  1.00 
   55   1.26  -3.12  1.38  1.21      982     1015  1.00  1.00 
   56   1.51  -3.16  1.36  1.19      987      987  1.00  1.00 
   57   1.65  -3.15  1.36  1.20     1032      979  1.00  1.00 
   58   1.76  -3.19  1.34  1.19      978     1009  1.00  1.00 
   59   2.00  -3.17  1.34  1.18     1007      998  1.00  1.00 
   60   2.06  -3.15  1.34  1.16     1030     1035  1.00  1.00 
   61   2.19  -3.14  1.34  1.15     1029      968  1.00  1.00 
   62   2.26  -3.15  1.34  1.16     1019     1002  1.00  1.00 
   63   2.31  -3.14  1.32  1.16     1021     1012  1.00  1.00 
   64   2.38  -3.12  1.33  1.15     1009     1021  1.00  1.00 
   65   2.43  -3.10  1.34  1.16     1050      946  1.00  1.00 
   66   2.45  -3.09  1.33  1.16      970     1036  1.00  1.00 
   67   2.56  -3.08  1.31  1.17     1030      999  1.00  1.00 
   68   2.59  -3.06  1.32  1.21     1000      994  1.00  1.00 
   69   2.63  -3.07  1.33  1.18     1036     1025  1.00  1.00 
   70   2.69  -3.10  1.32  1.17      974     1002  1.00  1.00 
   71   2.71  -3.12  1.31  1.18     1019     1012  1.00  1.00 
   72   2.71  -3.11  1.33  1.17     1031      987  1.00  1.00 
   73   2.72  -3.10  1.33  1.17      983     1026  1.00  1.00 
   74   2.77  -3.09  1.33  1.17      993      988  1.00  1.00 
   75   2.76  -3.12  1.34  1.14      993      979  1.00  1.00 
   76   2.76  -3.12  1.33  1.15     1031      994  1.00  1.00 
   77   2.77  -3.11  1.32  1.16     1016     1010  1.00  1.00 
   78   2.78  -3.13  1.33  1.16     1040      989  1.00  1.00 
   79   2.78  -3.09  1.33  1.15     1090     1009  1.00  1.00 
   80   2.77  -3.12  1.34  1.16     1004     1013  1.00  1.00 
   81   2.78  -3.16  1.35  1.17     1007      982  1.00  1.00 
   82   2.77  -3.14  1.33  1.15     1002      984  1.00  1.00 
   83   2.76  -3.13  1.32  1.14     1030      996  1.00  1.00 
   84   2.76  -3.13  1.34  1.15     1019      990  1.00  1.00 
   85   2.77  -3.12  1.33  1.15     1027     1018  1.00  1.00 
   86   2.77  -3.17  1.32  1.13     1013      989  1.00  1.00 
   87   2.77  -3.19  1.34  1.15      998      997  1.00  1.00 
   88   2.77  -3.21  1.34  1.14     1002     1006  1.00  1.00 
   89   2.77  -3.17  1.36  1.15      967      984  1.00  1.00 
   90   2.76  -3.16  1.37  1.17     1003      979  1.00  1.00 
   91   2.76  -3.10  1.36  1.18      949      991  1.00  1.00 
   92   2.75  -3.05  1.35  1.16      986     1000  1.00  1.00 
   93   2.76  -3.04  1.36  1.16     1015     1011  1.00  1.00 
   94   2.79  -3.02  1.35  1.17     1023      980  1.00  1.00 
   95   2.80  -2.97  1.35  1.18      989     1019  1.00  1.00 
   96   2.82  -2.96  1.37  1.19     1000     1004  1.00  1.00 
   97   2.84  -2.94  1.38  1.21      982     1021  1.00  1.00 
   98   2.81  -2.94  1.40  1.21     1008     1009  1.00  1.00 
   99   2.83  -2.95  1.41  1.21      974      995  1.00  1.00 
  100   2.84  -2.99  1.41  1.21     1010     1045  1.00  1.00 
  101   2.87  -2.93  1.42  1.22      961     1003  1.00  1.00 
  102   2.87  -2.87  1.42  1.23     1005      987  1.00  1.00 
  103   2.84  -2.81  1.44  1.23     1014     1045  1.00  1.00 
  104   2.85  -2.76  1.46  1.22      971     1003  1.00  1.00 
  105   2.84  -2.72  1.44  1.24      992     1003  1.00  1.00 
  106   2.84  -2.69  1.47  1.26     1052     1013  1.00  1.00 
  107   2.82  -2.61  1.48  1.27      993     1004  1.00  1.00 
  108   2.83  -2.52  1.49  1.29     1017      956  1.00  1.00 
  109   2.84  -2.44  1.49  1.30     1025     1003  1.00  1.00 
  110   2.85  -2.36  1.52  1.31      988     1033  1.00  1.00 
  111   2.86  -2.16  1.52  1.31     1008     1014  1.00  1.00 
  112   2.84  -1.95  1.54  1.30     1022     1010  1.00  1.00 
  113   2.82  -1.75  1.57  1.30      988      941  1.00  1.00 
  114   2.83  -1.60  1.59  1.31      954     1027  1.00  1.00 
