gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  2.50  0.40 
    2   0.02  -0.00  0.03  0.00       94      959  2.50  0.40 
    3   0.01  -0.00  0.03  0.00      105      996  2.50  0.40 
    4   0.01  -0.00  0.05  0.00      100      983  2.50  0.40 
    5  -0.01   0.00  0.03  0.00      104      983  2.50  0.40 
    6  -0.02   0.00  0.04  0.01       95      991  2.50  0.40 
    7  -0.02  -0.00  0.03  0.01      116     1020  2.50  0.40 
    8  -0.01  -0.00  0.03  0.01       96      991  2.50  0.40 
    9  -0.02  -0.00  0.07  0.01      100     1011  2.50  0.40 
   10  -0.03  -0.00  0.09  0.01       97      981  2.50  0.40 
   11  -0.04  -0.00  0.13  0.01       86     1000  2.50  0.40 
   12  -0.09  -0.00  0.15  0.01      101      992  2.50  0.40 
   13  -0.13  -0.00  0.18  0.02      109     1001  2.50  0.40 
   14  -0.20  -0.00  0.25  0.02      108     1014  2.50  0.40 
   15  -0.23  -0.00  0.29  0.02       93     1013  2.50  0.40 
   16  -0.24  -0.01  0.29  0.02       90     1026  2.50  0.40 
   17  -0.27  -0.00  0.34  0.03      108      971  2.50  0.40 
   18  -0.37  -0.00  0.42  0.03       98      986  2.50  0.40 
   19  -0.43  -0.00  0.51  0.03      109      993  2.50  0.40 
   20  -0.52   0.00  0.53  0.04       94     1006  2.50  0.40 
   21  -0.56   0.01  0.50  0.04      100     1023  2.50  0.40 
   22  -0.59   0.01  0.54  0.04       85      975  2.50  0.40 
   23  -0.67   0.00  0.60  0.03      115      997  2.50  0.40 
   24  -0.74   0.00  0.67  0.03      106     1011  2.50  0.40 
   25  -0.79   0.00  0.75  0.03       96      990  2.50  0.40 
   26  -0.85  -0.00  0.83  0.03       95     1004  2.50  0.40 
   27  -1.01  -0.01  0.85  0.04       87     1011  2.50  0.40 
   28  -1.02  -0.01  0.84  0.05      116      996  2.50  0.40 
