gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      953      108  1.50  1.50 
    2  -0.00   0.00  0.01  0.00     1006      104  1.50  1.50 
    3  -0.00   0.00  0.01  0.00      988      109  1.50  1.50 
    4  -0.01   0.00  0.02  0.00      991      109  1.50  1.50 
    5  -0.01   0.00  0.03  0.00      998       96  1.50  1.50 
    6  -0.02   0.00  0.03  0.00      981      103  1.50  1.50 
    7  -0.03   0.00  0.04  0.00     1013      101  1.50  1.50 
    8  -0.04   0.00  0.04  0.00      979      100  1.50  1.50 
    9  -0.06   0.00  0.05  0.00      969      101  1.50  1.50 
   10  -0.05   0.00  0.06  0.00      965       95  1.50  1.50 
   11  -0.04   0.00  0.06  0.00      979      110  1.50  1.50 
   12  -0.03   0.00  0.05  0.00     1012       93  1.50  1.50 
   13  -0.05   0.00  0.07  0.00     1042       96  1.50  1.50 
   14  -0.04   0.00  0.06  0.00      958      107  1.50  1.50 
   15  -0.03   0.00  0.07  0.00     1035       95  1.50  1.50 
   16  -0.01   0.00  0.07  0.00     1032      102  1.50  1.50 
   17  -0.03   0.01  0.08  0.02     1038      101  1.50  1.50 
   18  -0.04   0.01  0.09  0.01      992      106  1.50  1.50 
   19  -0.06   0.00  0.10  0.00     1031      106  1.50  1.50 
   20  -0.06   0.00  0.09  0.00      998      102  1.50  1.50 
   21  -0.08   0.00  0.10  0.00      999       92  1.50  1.50 
   22  -0.09   0.00  0.11  0.00     1045      106  1.50  1.50 
   23  -0.08   0.00  0.11  0.00     1015      108  1.50  1.50 
   24  -0.09   0.00  0.11  0.00      998       84  1.50  1.50 
   25  -0.09   0.00  0.11  0.00     1016      101  1.50  1.50 
   26  -0.13   0.01  0.13  0.01      995       95  1.50  1.50 
   27  -0.13   0.02  0.14  0.02     1024       90  1.50  1.50 
   28  -0.17   0.01  0.16  0.01      962      101  1.50  1.50 
   29  -0.19   0.00  0.18  0.00     1001      100  1.50  1.50 
   30  -0.21   0.01  0.20  0.01     1009       89  1.50  1.50 
   31  -0.22   0.01  0.21  0.01      976       95  1.50  1.50 
   32  -0.20   0.01  0.22  0.02     1042       99  1.50  1.50 
   33  -0.23   0.03  0.24  0.05      973       97  1.50  1.50 
   34  -0.20   0.01  0.24  0.04     1019       92  1.50  1.50 
   35  -0.18   0.01  0.25  0.07      992       90  1.50  1.50 
   36  -0.18  -0.01  0.25  0.06      963       92  1.50  1.50 
   37  -0.19  -0.01  0.26  0.10     1003      100  1.50  1.50 
   38  -0.18  -0.00  0.27  0.10     1012       92  1.50  1.50 
   39  -0.21   0.00  0.28  0.08     1009       97  1.50  1.50 
