gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  2.00  0.70 
    2   0.01   0.00  0.02  0.00       97     1006  2.00  0.70 
    3   0.01   0.00  0.02  0.00       93      996  2.00  0.70 
    4   0.00   0.00  0.01  0.00       95      979  2.00  0.70 
    5   0.00   0.00  0.03  0.00       97     1026  2.00  0.70 
    6  -0.01   0.00  0.04  0.00       77     1043  2.00  0.70 
    7  -0.00   0.00  0.02  0.00      103     1009  2.00  0.70 
    8  -0.02  -0.00  0.01  0.00      106      988  2.00  0.70 
    9  -0.04  -0.00  0.02  0.00      100      982  2.00  0.70 
   10  -0.05  -0.00  0.04  0.00       91     1013  2.00  0.70 
   11  -0.08   0.00  0.07  0.01       93     1024  2.00  0.70 
   12  -0.10  -0.00  0.11  0.01       97     1020  2.00  0.70 
   13  -0.20   0.00  0.16  0.01      106      987  2.00  0.70 
   14  -0.27  -0.00  0.19  0.02      105     1017  2.00  0.70 
   15  -0.43  -0.00  0.26  0.02      103      996  2.00  0.70 
   16  -0.56  -0.00  0.31  0.02      102      985  2.00  0.70 
   17  -0.65  -0.01  0.33  0.02      101      965  2.00  0.70 
   18  -0.95  -0.01  0.43  0.02      110      983  2.00  0.70 
   19  -1.16  -0.01  0.48  0.02       95      994  2.00  0.70 
   20  -1.37  -0.01  0.56  0.02       90      965  2.00  0.70 
   21  -1.43  -0.02  0.60  0.02      101     1009  2.00  0.70 
   22  -1.79  -0.02  0.57  0.03       89     1026  2.00  0.70 
   23  -1.89  -0.02  0.58  0.02      104      982  2.00  0.70 
   24  -1.82  -0.02  0.62  0.02       91     1025  2.00  0.70 
   25  -2.01  -0.03  0.62  0.03      112     1014  2.00  0.70 
   26  -2.11  -0.03  0.64  0.04       94      980  2.00  0.70 
   27  -2.31  -0.04  0.62  0.05       89      977  2.00  0.70 
   28  -0.13  -0.03  0.14  0.04       96     1018  2.00  0.70 
   29  -0.19  -0.03  0.16  0.04      108      984  2.00  0.70 
   30  -0.21  -0.03  0.22  0.04      103     1024  2.00  0.70 
   31  -0.29  -0.03  0.35  0.03       95     1007  2.00  0.70 
   32  -0.24  -0.03  0.45  0.04       99      992  2.00  0.70 
   33  -0.18  -0.02  0.48  0.03       89      985  2.00  0.70 
   34  -0.20  -0.02  0.53  0.03      104      972  2.00  0.70 
   35  -0.12  -0.02  0.64  0.03       95      942  2.00  0.70 
   36  -0.17  -0.03  0.61  0.04      106      980  2.00  0.70 
   37  -0.19  -0.03  0.75  0.03      101     1017  2.00  0.70 
   38  -0.19  -0.03  0.82  0.03      101     1024  2.00  0.70 
   39  -0.02  -0.02  0.94  0.03      107      988  2.00  0.70 
   40   0.17  -0.03  1.00  0.04      105     1008  2.00  0.70 
   41   0.31  -0.03  1.05  0.03      105      964  2.00  0.70 
   42   0.41  -0.02  1.09  0.03       97      998  2.00  0.70 
   43   0.46  -0.02  1.16  0.03      115     1000  2.00  0.70 
   44   0.35  -0.02  1.09  0.03       95     1021  2.00  0.70 
   45   0.49  -0.02  1.13  0.03      105      985  2.00  0.70 
   46   0.87  -0.03  1.16  0.03       94      995  2.00  0.70 
   47   0.90  -0.03  1.24  0.03       87     1020  2.00  0.70 
   48   0.80  -0.03  1.31  0.04      105      982  2.00  0.70 
   49   0.64  -0.03  1.36  0.03      103     1020  2.00  0.70 
   50   0.90  -0.02  1.40  0.03      106     1004  2.00  0.70 
   51   0.73  -0.02  1.48  0.04      102     1048  2.00  0.70 
   52   0.82  -0.01  1.49  0.02       97      971  2.00  0.70 
   53   0.74  -0.01  1.52  0.02       98      986  2.00  0.70 
   54   0.41  -0.01  1.61  0.01       96     1011  2.00  0.70 
   55   0.18  -0.01  1.64  0.02      111      985  2.00  0.70 
   56   0.12  -0.01  1.65  0.02      104     1013  2.00  0.70 
   57  -0.86  -0.01  1.76  0.02       98      989  2.00  0.70 
   58  -1.25  -0.00  1.78  0.03      110      983  2.00  0.70 
   59  -1.43  -0.01  1.77  0.03      111     1026  2.00  0.70 
   60  -0.96  -0.01  1.77  0.04       90      971  2.00  0.70 
   61  -1.44   0.00  1.85  0.04      107      975  2.00  0.70 
   62  -2.30   0.00  1.89  0.04       97     1029  2.00  0.70 
   63  -2.74   0.00  1.89  0.04      113      994  2.00  0.70 
   64  -2.95  -0.00  1.90  0.03      102     1018  2.00  0.70 
   65  -3.25  -0.01  1.85  0.03      100      984  2.00  0.70 
   66  -3.48  -0.00  1.81  0.03       83     1040  2.00  0.70 
   67  -3.74  -0.01  1.77  0.03       97     1012  2.00  0.70 
   68  -4.17  -0.01  1.63  0.04       95      984  2.00  0.70 
   69  -4.31  -0.01  1.67  0.04       96     1047  2.00  0.70 
   70  -4.49  -0.03  1.60  0.05      115      985  2.00  0.70 
   71  -4.56  -0.02  1.57  0.05      115     1010  2.00  0.70 
   72  -4.46  -0.02  1.60  0.05       94     1003  2.00  0.70 
   73  -4.34  -0.03  1.67  0.06      106     1036  2.00  0.70 
   74  -4.46  -0.03  1.62  0.06       93     1012  2.00  0.70 
   75  -4.46  -0.03  1.62  0.06       91      994  2.00  0.70 
   76  -4.49  -0.04  1.61  0.07      104     1045  2.00  0.70 
   77  -4.49  -0.05  1.63  0.07       97     1043  2.00  0.70 
   78  -4.52  -0.05  1.66  0.07       98     1019  2.00  0.70 
   79  -4.58  -0.06  1.61  0.08      103      989  2.00  0.70 
   80  -4.64  -0.05  1.55  0.07       92     1003  2.00  0.70 
   81  -0.08  -0.04  0.09  0.05       95     1004  2.00  0.70 
   82  -0.11  -0.03  0.15  0.04      104     1011  2.00  0.70 
   83  -0.16  -0.04  0.20  0.05       93      997  2.00  0.70 
   84  -0.19  -0.04  0.21  0.05      102     1037  2.00  0.70 
   85  -0.26  -0.04  0.26  0.04      101     1023  2.00  0.70 
   86  -0.35  -0.04  0.30  0.04       92      970  2.00  0.70 
   87  -0.50  -0.03  0.37  0.04      111     1015  2.00  0.70 
   88  -0.74  -0.03  0.40  0.03      105      974  2.00  0.70 
   89  -0.98  -0.03  0.45  0.04      100      991  2.00  0.70 
   90  -1.43  -0.03  0.53  0.04      105     1024  2.00  0.70 
   91  -1.60  -0.03  0.55  0.04      108     1005  2.00  0.70 
   92  -2.04  -0.03  0.54  0.04      104      988  2.00  0.70 
   93  -2.30  -0.03  0.54  0.04       99     1012  2.00  0.70 
   94  -2.55  -0.03  0.54  0.04      106     1000  2.00  0.70 
   95  -2.67  -0.03  0.55  0.04       93     1006  2.00  0.70 
   96  -2.81  -0.04  0.53  0.05       95     1013  2.00  0.70 
   97  -2.80  -0.05  0.55  0.06      103     1033  2.00  0.70 
   98  -2.76  -0.05  0.54  0.06       91     1023  2.00  0.70 
   99  -2.76  -0.07  0.56  0.07       89      984  2.00  0.70 
  100  -2.78  -0.09  0.55  0.09      104     1002  2.00  0.70 
  101  -2.82  -0.09  0.56  0.09      108      971  2.00  0.70 
  102  -0.13  -0.08  0.10  0.09       88      974  2.00  0.70 
  103  -0.17  -0.08  0.14  0.09      106     1026  2.00  0.70 
  104  -0.30  -0.08  0.19  0.09      117     1012  2.00  0.70 
  105  -0.63  -0.08  0.25  0.09       94     1008  2.00  0.70 
  106  -1.18  -0.08  0.40  0.09      103      992  2.00  0.70 
  107  -1.71  -0.08  0.47  0.10       96     1028  2.00  0.70 
  108  -2.09  -0.09  0.52  0.11       94      976  2.00  0.70 
  109  -2.17  -0.12  0.54  0.13      110      971  2.00  0.70 
  110  -2.46  -0.13  0.55  0.14      100     1000  2.00  0.70 
  111  -2.64  -0.13  0.52  0.15      104     1025  2.00  0.70 
  112  -2.70  -0.14  0.50  0.16      102     1018  2.00  0.70 
  113  -2.73  -0.14  0.50  0.16       93      972  2.00  0.70 
  114   0.00  -0.14  0.00  0.16       98     1034  2.00  0.70 
  115   0.01  -0.14  0.01  0.16       77      998  2.00  0.70 
  116   0.00  -0.12  0.00  0.15       96      979  2.00  0.70 
  117  -0.01  -0.11  0.01  0.15       84     1004  2.00  0.70 
  118   0.00  -0.12  0.00  0.16       91      985  2.00  0.70 
  119   0.00  -0.11  0.01  0.16       93     1021  2.00  0.70 
  120  -0.01  -0.10  0.01  0.14       95      996  2.00  0.70 
  121  -0.01  -0.10  0.01  0.13      100      990  2.00  0.70 
  122  -0.01  -0.09  0.01  0.12      105      988  2.00  0.70 
  123  -0.02  -0.10  0.02  0.12       93     1041  2.00  0.70 
  124  -0.01  -0.10  0.02  0.12      108     1010  2.00  0.70 
  125  -0.02  -0.10  0.04  0.13       94     1022  2.00  0.70 
  126  -0.02  -0.11  0.08  0.13       96     1013  2.00  0.70 
  127  -0.03  -0.11  0.13  0.13       97     1065  2.00  0.70 
  128  -0.01  -0.11  0.19  0.13       97     1013  2.00  0.70 
  129   0.08  -0.10  0.23  0.12       82      994  2.00  0.70 
  130   0.14  -0.10  0.26  0.12       87     1004  2.00  0.70 
  131   0.18  -0.09  0.34  0.12      106      973  2.00  0.70 
  132   0.15  -0.09  0.39  0.12      104     1006  2.00  0.70 
  133  -0.06  -0.08  0.39  0.12       91     1038  2.00  0.70 
  134  -0.38  -0.07  0.58  0.10      100      987  2.00  0.70 
  135  -0.51  -0.07  0.72  0.10       96      999  2.00  0.70 
  136  -0.93  -0.08  1.04  0.10       98      990  2.00  0.70 
  137  -1.32  -0.07  1.12  0.10       95     1008  2.00  0.70 
  138  -1.67  -0.08  1.13  0.11       98     1003  2.00  0.70 
  139  -2.26  -0.08  1.17  0.12       97      994  2.00  0.70 
  140  -2.48  -0.08  1.18  0.13      109     1040  2.00  0.70 
  141  -2.70  -0.09  1.17  0.14      115     1016  2.00  0.70 
  142  -2.70  -0.10  1.19  0.14      112      989  2.00  0.70 
  143  -2.85  -0.10  1.19  0.15      103      991  2.00  0.70 
  144  -2.82  -0.11  1.22  0.17       92      964  2.00  0.70 
  145  -2.84  -0.13  1.24  0.17      106     1021  2.00  0.70 
  146  -2.92  -0.15  1.27  0.21      100      980  2.00  0.70 
  147  -2.85  -0.18  1.24  0.23      107      965  2.00  0.70 
  148  -2.97  -0.19  1.20  0.25       89      964  2.00  0.70 
  149  -3.10  -0.21  1.17  0.27       92     1006  2.00  0.70 
  150  -3.30  -0.25  1.10  0.30      106      988  2.00  0.70 
  151  -3.34  -0.29  1.08  0.34      102      998  2.00  0.70 
  152  -3.38  -0.33  1.12  0.37       95     1025  2.00  0.70 
  153  -3.42  -0.38  1.15  0.42       99     1027  2.00  0.70 
  154  -3.46  -0.43  1.13  0.44      104     1011  2.00  0.70 
  155  -0.24  -0.42  0.21  0.44       94     1048  2.00  0.70 
  156  -0.20  -0.41  0.20  0.42       87      974  2.00  0.70 
  157  -0.20  -0.38  0.17  0.39       88     1039  2.00  0.70 
  158  -0.18  -0.38  0.16  0.40       94     1036  2.00  0.70 
  159  -0.24  -0.35  0.19  0.37       99      964  2.00  0.70 
  160  -0.33  -0.32  0.27  0.35       94     1029  2.00  0.70 
  161  -0.33  -0.30  0.27  0.35       99     1021  2.00  0.70 
  162  -0.33  -0.31  0.29  0.37      101      996  2.00  0.70 
  163  -0.48  -0.30  0.37  0.36      107      978  2.00  0.70 
  164  -0.52  -0.28  0.40  0.35       89      977  2.00  0.70 
  165  -0.57  -0.29  0.46  0.35      103     1045  2.00  0.70 
  166  -0.74  -0.29  0.47  0.36      109     1016  2.00  0.70 
  167  -0.85  -0.31  0.52  0.37       97     1018  2.00  0.70 
  168  -1.04  -0.32  0.56  0.37      103     1005  2.00  0.70 
  169  -1.21  -0.31  0.60  0.36       93      965  2.00  0.70 
  170  -1.30  -0.31  0.61  0.36      102     1004  2.00  0.70 
  171  -1.35  -0.30  0.64  0.36      113      964  2.00  0.70 
  172  -1.44  -0.33  0.62  0.38       96      979  2.00  0.70 
  173  -1.53  -0.36  0.59  0.41       94     1007  2.00  0.70 
  174  -1.51  -0.39  0.60  0.44       98      998  2.00  0.70 
  175  -1.49  -0.41  0.59  0.45      101     1026  2.00  0.70 
  176  -1.58  -0.43  0.62  0.47       96     1032  2.00  0.70 
  177  -1.67  -0.44  0.61  0.49      102     1014  2.00  0.70 
  178  -1.73  -0.48  0.61  0.51       96     1014  2.00  0.70 
  179  -1.83  -0.52  0.57  0.54       98      971  2.00  0.70 
  180  -1.82  -0.57  0.59  0.58      108     1005  2.00  0.70 
  181  -1.82  -0.62  0.63  0.61       85     1018  2.00  0.70 
  182  -1.80  -0.65  0.63  0.63      102      997  2.00  0.70 
  183  -1.79  -0.69  0.57  0.65       94      933  2.00  0.70 
  184  -1.79  -0.73  0.57  0.66       95     1012  2.00  0.70 
  185  -1.79  -0.78  0.57  0.70      117     1044  2.00  0.70 
  186  -1.87  -0.82  0.55  0.72       95     1009  2.00  0.70 
  187  -1.86  -0.84  0.58  0.71      100     1004  2.00  0.70 
  188  -1.87  -0.93  0.57  0.73      108      993  2.00  0.70 
  189  -1.88  -0.98  0.61  0.76       99     1003  2.00  0.70 
  190  -1.88  -1.03  0.66  0.79      102     1033  2.00  0.70 
  191  -1.93  -1.07  0.71  0.82       88      989  2.00  0.70 
  192  -0.11  -1.01  0.31  0.79      107      961  2.00  0.70 
  193  -0.14  -0.96  0.36  0.77       90     1005  2.00  0.70 
  194  -0.20  -0.91  0.45  0.76      107      983  2.00  0.70 
  195  -0.14  -0.85  0.41  0.74       95      994  2.00  0.70 
  196  -0.09  -0.83  0.40  0.73       99     1035  2.00  0.70 
  197  -0.09  -0.80  0.37  0.69      101     1003  2.00  0.70 
  198  -0.02  -0.78  0.34  0.71      112     1018  2.00  0.70 
  199  -0.01  -0.75  0.41  0.69       84      982  2.00  0.70 
  200  -0.02  -0.72  0.46  0.68       97     1014  2.00  0.70 
  201   0.00  -0.65  0.48  0.64       94      987  2.00  0.70 
  202   0.09  -0.61  0.46  0.61      107     1046  2.00  0.70 
  203   0.08  -0.60  0.45  0.60      116      996  2.00  0.70 
  204   0.13  -0.55  0.55  0.58       99     1021  2.00  0.70 
  205   0.15  -0.52  0.54  0.55      111     1015  2.00  0.70 
  206   0.15  -0.46  0.53  0.51      106     1012  2.00  0.70 
  207   0.19  -0.44  0.54  0.51      102     1030  2.00  0.70 
  208   0.22  -0.39  0.57  0.47       93      981  2.00  0.70 
  209   0.23  -0.38  0.65  0.46      104      991  2.00  0.70 
  210   0.21  -0.35  0.66  0.46      107     1014  2.00  0.70 
  211   0.32  -0.32  0.71  0.44       91     1001  2.00  0.70 
  212   0.33  -0.30  0.78  0.41       90     1008  2.00  0.70 
  213   0.44  -0.26  0.88  0.40       86     1036  2.00  0.70 
  214   0.44  -0.24  0.95  0.37       96      994  2.00  0.70 
  215   0.63  -0.20  0.95  0.34       92      974  2.00  0.70 
  216   0.73  -0.20  0.99  0.34       95      970  2.00  0.70 
  217   0.88  -0.19  1.00  0.33       93     1012  2.00  0.70 
  218   1.18  -0.18  1.11  0.32      101     1034  2.00  0.70 
  219   1.41  -0.17  1.19  0.30       97     1021  2.00  0.70 
  220   1.53  -0.14  1.24  0.28       93      986  2.00  0.70 
  221   1.54  -0.12  1.24  0.26      106      979  2.00  0.70 
  222   1.64  -0.10  1.25  0.24       93     1007  2.00  0.70 
  223   1.65  -0.10  1.26  0.24       86     1005  2.00  0.70 
  224   1.77  -0.09  1.20  0.23      101      982  2.00  0.70 
  225   1.89  -0.08  1.19  0.22      100     1042  2.00  0.70 
  226   1.98  -0.05  1.15  0.21      116      982  2.00  0.70 
  227   1.99  -0.03  1.14  0.22      100     1016  2.00  0.70 
  228   2.12  -0.02  1.04  0.26       94      995  2.00  0.70 
  229   2.19  -0.01  1.04  0.29      111     1030  2.00  0.70 
  230   2.25   0.02  1.04  0.29      102     1011  2.00  0.70 
  231   2.35   0.04  1.06  0.29       95     1004  2.00  0.70 
  232   2.38   0.04  1.11  0.27       97      982  2.00  0.70 
  233   2.47   0.05  1.03  0.27       92      991  2.00  0.70 
  234   2.49   0.06  1.04  0.27       96     1015  2.00  0.70 
  235   2.65   0.08  0.98  0.28       94     1018  2.00  0.70 
  236   2.77   0.08  1.07  0.29      105      994  2.00  0.70 
  237   2.87   0.09  1.04  0.28       98      991  2.00  0.70 
  238   2.91   0.11  1.05  0.30      108      960  2.00  0.70 
  239   2.93   0.14  1.03  0.33       91     1018  2.00  0.70 
  240   0.81   0.16  0.54  0.34      103     1030  2.00  0.70 
  241   0.85   0.15  0.57  0.36       92      989  2.00  0.70 
  242   0.89   0.15  0.61  0.36      108      982  2.00  0.70 
