gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      113     1000  1.50  0.40 
    2   0.00   0.00  0.00  0.00      104     1010  1.50  0.40 
    3  -0.02   0.00  0.01  0.00       96     1045  1.50  0.40 
    4  -0.05   0.00  0.04  0.00       98      977  1.50  0.40 
    5  -0.11   0.00  0.09  0.00       92      990  1.50  0.40 
    6  -0.13   0.00  0.08  0.00       97      984  1.50  0.40 
    7  -0.21   0.00  0.14  0.00      102     1002  1.50  0.40 
    8  -0.34  -0.00  0.24  0.00      110     1031  1.50  0.40 
    9  -0.48  -0.00  0.32  0.00      108      995  1.50  0.40 
   10  -0.71  -0.00  0.47  0.00      113     1017  1.50  0.40 
   11  -1.00  -0.00  0.56  0.00      105     1012  1.50  0.40 
   12  -1.33  -0.00  0.57  0.01      101      921  1.50  0.40 
   13  -1.48  -0.01  0.59  0.01       89     1005  1.50  0.40 
   14  -1.60  -0.01  0.61  0.01      116      982  1.50  0.40 
   15  -1.62  -0.01  0.63  0.02      103      975  1.50  0.40 
   16  -1.69  -0.01  0.63  0.02      112     1038  1.50  0.40 
   17  -1.70  -0.02  0.57  0.04      106     1022  1.50  0.40 
   18  -1.71  -0.04  0.56  0.04      105      962  1.50  0.40 
   19  -1.72  -0.05  0.56  0.05       86      996  1.50  0.40 
   20  -1.73  -0.07  0.60  0.06      100      974  1.50  0.40 
   21  -1.75  -0.08  0.62  0.06      105      980  1.50  0.40 
   22  -1.78  -0.11  0.62  0.08      101      997  1.50  0.40 
   23  -1.86  -0.14  0.66  0.10       94      997  1.50  0.40 
   24  -0.18  -0.12  0.21  0.09      100     1012  1.50  0.40 
   25  -0.22  -0.10  0.26  0.08      102     1055  1.50  0.40 
   26  -0.32  -0.08  0.39  0.06       96     1015  1.50  0.40 
   27  -0.45  -0.07  0.54  0.05      100     1043  1.50  0.40 
   28  -0.61  -0.07  0.66  0.05      107     1000  1.50  0.40 
   29  -0.64  -0.08  0.79  0.05       97      977  1.50  0.40 
   30  -0.69  -0.07  0.89  0.05       97      973  1.50  0.40 
   31  -0.66  -0.07  1.01  0.05      104      997  1.50  0.40 
   32  -0.89  -0.07  1.13  0.05      110     1001  1.50  0.40 
   33  -0.96  -0.08  1.20  0.06      105      993  1.50  0.40 
   34  -1.10  -0.08  1.27  0.06       91     1026  1.50  0.40 
   35  -1.25  -0.10  1.31  0.07      108      977  1.50  0.40 
   36  -1.60  -0.11  1.31  0.09       96      997  1.50  0.40 
   37  -1.68  -0.12  1.30  0.09      104      982  1.50  0.40 
   38  -1.82  -0.15  1.29  0.11      100      990  1.50  0.40 
   39  -1.95  -0.18  1.25  0.13      108     1041  1.50  0.40 
   40  -1.91  -0.23  1.29  0.16      103     1023  1.50  0.40 
   41  -1.86  -0.28  1.30  0.19       89      996  1.50  0.40 
   42  -1.95  -0.36  1.34  0.23       85     1023  1.50  0.40 
   43  -2.08  -0.48  1.40  0.30       99      995  1.50  0.40 
   44  -2.00  -0.58  1.45  0.34      101     1013  1.50  0.40 
   45  -1.78  -0.69  1.62  0.39      110      997  1.50  0.40 
   46  -1.58  -0.77  1.76  0.41      105      997  1.50  0.40 
   47  -1.64  -0.84  1.85  0.43      101      996  1.50  0.40 
   48  -1.32  -0.92  1.93  0.45      100     1029  1.50  0.40 
   49  -0.82  -1.01  1.95  0.47      101      997  1.50  0.40 
   50  -0.51  -1.09  1.88  0.49       87      979  1.50  0.40 
   51  -0.20  -1.18  1.85  0.50      102      986  1.50  0.40 
   52   0.68  -1.23  1.74  0.51      103      976  1.50  0.40 
   53   1.30  -1.24  1.56  0.51      108     1002  1.50  0.40 
   54   1.17  -1.18  1.60  0.50      110     1001  1.50  0.40 
   55   1.21  -1.16  1.60  0.49       98     1006  1.50  0.40 
   56   1.56  -1.16  1.52  0.49      101     1001  1.50  0.40 
   57   1.88  -1.17  1.44  0.50       89      974  1.50  0.40 
   58   2.15  -1.12  1.35  0.49       96     1038  1.50  0.40 
   59   2.18  -1.13  1.36  0.50      108      996  1.50  0.40 
   60   2.50  -1.11  1.29  0.50      107     1004  1.50  0.40 
