gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.30  0.70 
    2  -0.00   0.00  0.01  0.00      991     1010  1.30  0.70 
    3  -0.01   0.00  0.01  0.00      996      994  1.30  0.70 
    4  -0.01  -0.00  0.02  0.00      991     1014  1.30  0.70 
    5  -0.00  -0.00  0.03  0.00      993     1039  1.30  0.70 
    6   0.00   0.00  0.04  0.01      999      973  1.30  0.70 
    7  -0.00  -0.00  0.05  0.01      945      985  1.30  0.70 
    8  -0.01   0.00  0.08  0.01     1034      982  1.30  0.70 
    9  -0.04   0.00  0.08  0.01      977      994  1.30  0.70 
   10  -0.06   0.00  0.09  0.01     1011      995  1.30  0.70 
   11  -0.06   0.00  0.12  0.01      971     1032  1.30  0.70 
   12  -0.08   0.00  0.16  0.01      970      989  1.30  0.70 
   13  -0.10   0.00  0.19  0.01     1029     1040  1.30  0.70 
   14  -0.12   0.00  0.23  0.01     1025      981  1.30  0.70 
   15  -0.16   0.00  0.27  0.00     1015     1002  1.30  0.70 
   16  -0.21   0.00  0.29  0.01     1009      998  1.30  0.70 
   17  -0.25   0.00  0.35  0.00      980     1003  1.30  0.70 
   18  -0.34   0.00  0.41  0.01      975     1022  1.30  0.70 
   19  -0.47  -0.00  0.48  0.01      991      963  1.30  0.70 
   20  -0.54  -0.00  0.52  0.01     1007     1016  1.30  0.70 
   21  -0.63   0.00  0.58  0.01     1012      958  1.30  0.70 
   22  -0.74   0.00  0.64  0.01     1027      963  1.30  0.70 
   23  -0.87   0.00  0.67  0.01     1036      995  1.30  0.70 
   24  -0.92   0.00  0.72  0.01     1025      983  1.30  0.70 
   25  -1.02   0.00  0.79  0.02     1035     1009  1.30  0.70 
   26  -1.12   0.00  0.81  0.01     1038      972  1.30  0.70 
   27  -1.21   0.00  0.84  0.01      993     1000  1.30  0.70 
   28  -1.27  -0.00  0.86  0.01      992     1003  1.30  0.70 
   29  -1.38  -0.00  0.91  0.01     1001      982  1.30  0.70 
   30  -1.47  -0.00  0.96  0.01      971     1005  1.30  0.70 
   31  -1.52  -0.00  0.97  0.02      974     1021  1.30  0.70 
   32  -1.54  -0.00  1.03  0.01      975      998  1.30  0.70 
   33  -1.50  -0.00  1.06  0.01      982      995  1.30  0.70 
   34  -1.61  -0.00  1.05  0.01     1068      989  1.30  0.70 
   35  -1.67  -0.00  1.06  0.01      992     1025  1.30  0.70 
   36  -1.64  -0.01  1.09  0.01     1013     1000  1.30  0.70 
   37  -1.64  -0.01  1.11  0.01     1001     1009  1.30  0.70 
   38  -1.67  -0.00  1.14  0.01     1021     1044  1.30  0.70 
   39  -1.69  -0.00  1.17  0.01      971      990  1.30  0.70 
   40  -1.76  -0.01  1.20  0.01     1024     1019  1.30  0.70 
   41  -1.74  -0.01  1.22  0.02      996     1026  1.30  0.70 
   42  -1.71  -0.02  1.25  0.02      998      970  1.30  0.70 
   43  -1.82  -0.03  1.25  0.02      998     1002  1.30  0.70 
   44  -1.80  -0.02  1.28  0.02      975     1005  1.30  0.70 
   45  -1.87  -0.03  1.30  0.03      988     1005  1.30  0.70 
   46  -1.90  -0.04  1.33  0.04     1025     1002  1.30  0.70 
   47  -1.88  -0.06  1.35  0.04      983      965  1.30  0.70 
   48  -1.97  -0.09  1.36  0.07     1003      953  1.30  0.70 
   49  -2.03  -0.12  1.37  0.09     1016      989  1.30  0.70 
   50  -2.09  -0.15  1.40  0.11      977     1015  1.30  0.70 
   51  -2.01  -0.22  1.44  0.14     1007      981  1.30  0.70 
   52  -2.02  -0.28  1.47  0.17      975     1038  1.30  0.70 
   53  -1.93  -0.37  1.51  0.21     1050     1002  1.30  0.70 
   54  -1.81  -0.46  1.54  0.25     1044      992  1.30  0.70 
   55  -1.83  -0.59  1.58  0.30      995     1036  1.30  0.70 
   56  -1.75  -0.76  1.62  0.37      997      969  1.30  0.70 
   57  -1.59  -0.90  1.64  0.43     1026      990  1.30  0.70 
   58  -1.41  -1.12  1.66  0.49     1065     1036  1.30  0.70 
   59  -1.20  -1.32  1.67  0.56      975      991  1.30  0.70 
   60  -0.99  -1.44  1.69  0.60     1026      978  1.30  0.70 
   61  -0.88  -1.59  1.75  0.64     1017     1012  1.30  0.70 
   62  -0.56  -1.68  1.78  0.65      992     1003  1.30  0.70 
   63  -0.29  -1.77  1.82  0.66      991     1011  1.30  0.70 
   64   0.03  -1.87  1.84  0.69     1001      980  1.30  0.70 
   65   0.16  -1.93  1.86  0.69      990     1019  1.30  0.70 
   66   0.44  -1.99  1.88  0.69      971      994  1.30  0.70 
   67   0.63  -2.12  1.90  0.71      986      985  1.30  0.70 
   68   0.93  -2.15  1.86  0.72     1029     1010  1.30  0.70 
   69   1.08  -2.18  1.86  0.70      986     1003  1.30  0.70 
   70   1.12  -2.20  1.88  0.72      986      990  1.30  0.70 
