gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      983       87  0.90  0.70 
    2   0.00   0.00  0.00  0.00     1029      101  0.90  0.70 
    3   0.00   0.00  0.01  0.00     1030       97  0.90  0.70 
    4   0.00   0.00  0.01  0.00     1003      102  0.90  0.70 
    5   0.01   0.00  0.02  0.00     1018       95  0.90  0.70 
    6   0.00   0.00  0.02  0.00      977      105  0.90  0.70 
    7   0.00   0.00  0.03  0.00      979      104  0.90  0.70 
    8   0.00   0.00  0.05  0.00      983      113  0.90  0.70 
    9  -0.01   0.00  0.06  0.00     1012       98  0.90  0.70 
   10  -0.01   0.00  0.07  0.00     1002      108  0.90  0.70 
   11  -0.00   0.00  0.09  0.00     1010      111  0.90  0.70 
   12   0.01   0.00  0.11  0.00     1007       97  0.90  0.70 
   13   0.01   0.00  0.12  0.00      996      101  0.90  0.70 
   14   0.01   0.00  0.11  0.00     1019       94  0.90  0.70 
   15  -0.01   0.00  0.12  0.00     1041       92  0.90  0.70 
   16   0.01   0.00  0.12  0.00      936       90  0.90  0.70 
   17   0.00   0.00  0.14  0.00      966       97  0.90  0.70 
   18  -0.01   0.00  0.15  0.00     1009       88  0.90  0.70 
   19   0.01   0.00  0.16  0.00     1012       95  0.90  0.70 
   20   0.02   0.00  0.18  0.00      982      101  0.90  0.70 
   21   0.03   0.00  0.18  0.00     1013       99  0.90  0.70 
   22   0.04   0.00  0.20  0.00      998       91  0.90  0.70 
   23   0.05   0.00  0.21  0.00      998      107  0.90  0.70 
   24   0.04   0.00  0.20  0.00      993       97  0.90  0.70 
   25   0.05   0.00  0.20  0.00      941       84  0.90  0.70 
   26   0.05   0.00  0.23  0.00      980       95  0.90  0.70 
   27   0.05   0.00  0.23  0.00      980      105  0.90  0.70 
   28   0.05   0.00  0.24  0.00      974       95  0.90  0.70 
   29   0.04   0.00  0.25  0.00      929       94  0.90  0.70 
   30   0.05   0.00  0.26  0.00     1009      107  0.90  0.70 
   31   0.05   0.00  0.28  0.00     1006       91  0.90  0.70 
   32   0.04   0.00  0.28  0.00     1011       99  0.90  0.70 
   33   0.04   0.00  0.30  0.00      981      101  0.90  0.70 
   34   0.06   0.00  0.34  0.00      980       98  0.90  0.70 
   35   0.05   0.00  0.36  0.00     1034      103  0.90  0.70 
   36   0.07   0.00  0.39  0.00      979       95  0.90  0.70 
   37   0.07   0.00  0.40  0.00     1005       94  0.90  0.70 
   38   0.06   0.00  0.43  0.00     1044       94  0.90  0.70 
   39   0.09   0.00  0.46  0.00      994      103  0.90  0.70 
   40   0.09   0.00  0.47  0.00     1076      101  0.90  0.70 
   41   0.12   0.00  0.50  0.00     1021      110  0.90  0.70 
   42   0.15   0.00  0.53  0.00     1002       93  0.90  0.70 
   43   0.16   0.00  0.54  0.00      961       96  0.90  0.70 
   44   0.22   0.00  0.57  0.00      939       96  0.90  0.70 
   45   0.24   0.00  0.60  0.00      985      107  0.90  0.70 
   46   0.23   0.00  0.63  0.00     1000      105  0.90  0.70 
   47   0.24   0.00  0.63  0.00     1007      113  0.90  0.70 
   48   0.24   0.00  0.64  0.00      971       98  0.90  0.70 
   49   0.23   0.00  0.64  0.00      981      109  0.90  0.70 
   50   0.27   0.00  0.68  0.00     1031       95  0.90  0.70 
   51   0.26   0.00  0.68  0.00     1014      108  0.90  0.70 
   52   0.29   0.00  0.71  0.00     1025      108  0.90  0.70 
   53   0.28   0.00  0.74  0.00     1010       99  0.90  0.70 
